epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,0.8554047615482256,,0.6616167310996564,0.6068966602114974,0.629807710647583,0.6616167310996564,0.609375,0.629807710647583,0.6616167310996564,0.609375,"[[62, 0, 32, 3], [0, 13, 2, 0], [2, 8, 17, 5], [10, 5, 10, 39]]",0.8666666666666667,0.6068966602114974,0.53125,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8666666666666667, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[62, 0, 32, 3], [0, 13, 2, 0], [2, 8, 17, 5], [10, 5, 10, 39]]",,0.6068966602114974,0.53125,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8666666666666667, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,0.9076578287551036,,0.6759933419243986,0.6184872226538893,0.6442307829856873,0.6759933419243986,0.6875,0.6442307829856873,0.6759933419243986,0.6875,"[[60, 0, 21, 16], [0, 13, 2, 0], [2, 7, 17, 6], [6, 5, 9, 44]]",0.8666666666666667,0.6184872226538893,0.53125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.8666666666666667, 'Zn': 0.53125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[60, 0, 21, 16], [0, 13, 2, 0], [2, 7, 17, 6], [6, 5, 9, 44]]",,0.6184872226538893,0.53125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.8666666666666667, 'Zn': 0.53125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,0.8599436257321101,,0.6898061640893471,0.643458349234986,0.7019230723381042,0.6898061640893471,0.609375,0.7019230723381042,0.6898061640893471,0.609375,"[[79, 0, 15, 3], [0, 13, 2, 0], [4, 8, 15, 5], [10, 5, 10, 39]]",0.8666666666666667,0.643458349234986,0.46875,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.8666666666666667, 'Zn': 0.46875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[79, 0, 15, 3], [0, 13, 2, 0], [4, 8, 15, 5], [10, 5, 10, 39]]",,0.643458349234986,0.46875,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.8666666666666667, 'Zn': 0.46875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,0.9853120388892981,,0.660730777491409,0.6276747520455876,0.7307692170143127,0.660730777491409,0.578125,0.7307692170143127,0.660730777491409,0.578125,"[[95, 0, 1, 1], [1, 13, 1, 0], [13, 8, 7, 4], [21, 4, 2, 37]]",0.8666666666666667,0.6276747520455876,0.21875,0.979381443298969,"{'Mn': 0.979381443298969, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[95, 0, 1, 1], [1, 13, 1, 0], [13, 8, 7, 4], [21, 4, 2, 37]]",,0.6276747520455876,0.21875,0.979381443298969,"{'Mn': 0.979381443298969, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,0.8845039422695453,,0.7256013745704467,0.6867891843036831,0.7692307829856873,0.7256013745704467,0.625,0.7692307829856873,0.7256013745704467,0.625,"[[94, 1, 1, 1], [0, 14, 1, 0], [7, 8, 12, 5], [15, 4, 5, 40]]",0.9333333333333333,0.6867891843036831,0.375,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[94, 1, 1, 1], [0, 14, 1, 0], [7, 8, 12, 5], [15, 4, 5, 40]]",,0.6867891843036831,0.375,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,0.9584392489722142,,0.7167472079037801,0.6819371920488051,0.7644230723381042,0.7167472079037801,0.59375,0.7644230723381042,0.7167472079037801,0.59375,"[[94, 0, 3, 0], [0, 13, 2, 0], [5, 9, 14, 4], [17, 5, 4, 38]]",0.8666666666666667,0.6819371920488051,0.4375,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[94, 0, 3, 0], [0, 13, 2, 0], [5, 9, 14, 4], [17, 5, 4, 38]]",,0.6819371920488051,0.4375,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,0.0001,0.9731277704525453,,0.728259235395189,0.6837646068062225,0.7740384340286255,0.728259235395189,0.6875,0.7740384340286255,0.728259235395189,0.6875,"[[92, 0, 4, 1], [0, 14, 1, 0], [7, 9, 11, 5], [11, 5, 4, 44]]",0.9333333333333333,0.6837646068062225,0.34375,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[92, 0, 4, 1], [0, 14, 1, 0], [7, 9, 11, 5], [11, 5, 4, 44]]",,0.6837646068062225,0.34375,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,0.9906106131294599,,0.718237220790378,0.6831096925482022,0.754807710647583,0.718237220790378,0.671875,0.754807710647583,0.718237220790378,0.671875,"[[87, 0, 8, 2], [0, 13, 2, 0], [6, 7, 14, 5], [12, 5, 4, 43]]",0.8666666666666667,0.6831096925482022,0.4375,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[87, 0, 8, 2], [0, 13, 2, 0], [6, 7, 14, 5], [12, 5, 4, 43]]",,0.6831096925482022,0.4375,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.0981472584490592,,0.6402384020618557,0.5893514427174158,0.7403846383094788,0.6402384020618557,0.75,0.7403846383094788,0.6402384020618557,0.75,"[[92, 0, 1, 4], [1, 12, 2, 0], [13, 7, 2, 10], [12, 4, 0, 48]]",0.8,0.5893514427174158,0.0625,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.8, 'Zn': 0.0625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[92, 0, 1, 4], [1, 12, 2, 0], [13, 7, 2, 10], [12, 4, 0, 48]]",,0.5893514427174158,0.0625,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.8, 'Zn': 0.0625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.0721744479110034,,0.6359697164948453,0.6046043539265031,0.625,0.6359697164948453,0.75,0.625,0.6359697164948453,0.75,"[[57, 0, 33, 7], [0, 12, 3, 0], [3, 6, 13, 10], [10, 2, 4, 48]]",0.8,0.6046043539265031,0.40625,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[57, 0, 33, 7], [0, 12, 3, 0], [3, 6, 13, 10], [10, 2, 4, 48]]",,0.6046043539265031,0.40625,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.2137214694387064,,0.6427351804123711,0.6164781437707201,0.7355769276618958,0.6427351804123711,0.625,0.7355769276618958,0.6427351804123711,0.625,"[[96, 0, 1, 0], [1, 12, 2, 0], [17, 6, 5, 4], [18, 4, 2, 40]]",0.8,0.6164781437707201,0.15625,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[96, 0, 1, 0], [1, 12, 2, 0], [17, 6, 5, 4], [18, 4, 2, 40]]",,0.6164781437707201,0.15625,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,1.1105840107103666,,0.7180761383161512,0.6884575569358178,0.7836538553237915,0.7180761383161512,0.734375,0.7836538553237915,0.7180761383161512,0.734375,"[[93, 0, 2, 2], [0, 13, 2, 0], [8, 7, 10, 7], [12, 5, 0, 47]]",0.8666666666666667,0.6884575569358178,0.3125,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[93, 0, 2, 2], [0, 13, 2, 0], [8, 7, 10, 7], [12, 5, 0, 47]]",,0.6884575569358178,0.3125,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.2126754689603472,,0.7324876503436426,0.6881597017592047,0.7403846383094788,0.7324876503436426,0.703125,0.7403846383094788,0.7324876503436426,0.703125,"[[80, 0, 15, 2], [0, 14, 1, 0], [5, 7, 15, 5], [11, 4, 4, 45]]",0.9333333333333333,0.6881597017592047,0.46875,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[80, 0, 15, 2], [0, 14, 1, 0], [5, 7, 15, 5], [11, 4, 4, 45]]",,0.6881597017592047,0.46875,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.1503977286450278,,0.7208145403780069,0.6872502282326524,0.7692307829856873,0.7208145403780069,0.734375,0.7692307829856873,0.7208145403780069,0.734375,"[[88, 0, 7, 2], [0, 13, 2, 0], [5, 7, 12, 8], [9, 4, 4, 47]]",0.8666666666666667,0.6872502282326524,0.375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[88, 0, 7, 2], [0, 13, 2, 0], [5, 7, 12, 8], [9, 4, 4, 47]]",,0.6872502282326524,0.375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,1.329513070298932,,0.650024162371134,0.6166245719547994,0.6586538553237915,0.650024162371134,0.703125,0.6586538553237915,0.650024162371134,0.703125,"[[67, 0, 23, 7], [0, 12, 3, 0], [5, 7, 13, 7], [9, 3, 7, 45]]",0.8,0.6166245719547994,0.40625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[67, 0, 23, 7], [0, 12, 3, 0], [5, 7, 13, 7], [9, 3, 7, 45]]",,0.6166245719547994,0.40625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,1.2385727205457022,,0.7094635953608248,0.6877568531815924,0.754807710647583,0.7094635953608248,0.734375,0.754807710647583,0.7094635953608248,0.734375,"[[84, 0, 10, 3], [1, 12, 2, 0], [5, 6, 14, 7], [11, 3, 3, 47]]",0.8,0.6877568531815924,0.4375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.8, 'Zn': 0.4375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[84, 0, 10, 3], [1, 12, 2, 0], [5, 6, 14, 7], [11, 3, 3, 47]]",,0.6877568531815924,0.4375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.8, 'Zn': 0.4375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,1.4564987934158684,,0.6912505369415808,0.6433201851960267,0.6634615659713745,0.6912505369415808,0.703125,0.6634615659713745,0.6912505369415808,0.703125,"[[64, 0, 26, 7], [0, 14, 1, 0], [3, 6, 15, 8], [10, 3, 6, 45]]",0.9333333333333333,0.6433201851960267,0.46875,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[64, 0, 26, 7], [0, 14, 1, 0], [3, 6, 15, 8], [10, 3, 6, 45]]",,0.6433201851960267,0.46875,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,1.4481342177336605,,0.6718105670103093,0.648430356598598,0.7211538553237915,0.6718105670103093,0.75,0.7211538553237915,0.6718105670103093,0.75,"[[80, 0, 4, 13], [1, 12, 2, 0], [5, 6, 10, 11], [10, 3, 3, 48]]",0.8,0.648430356598598,0.3125,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[80, 0, 4, 13], [1, 12, 2, 0], [5, 6, 10, 11], [10, 3, 3, 48]]",,0.648430356598598,0.3125,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,1.4320176476612687,,0.674146262886598,0.6666593884411091,0.745192289352417,0.674146262886598,0.6875,0.745192289352417,0.674146262886598,0.6875,"[[90, 0, 6, 1], [1, 12, 2, 0], [11, 5, 9, 7], [15, 1, 4, 44]]",0.8,0.6666593884411091,0.28125,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[90, 0, 6, 1], [1, 12, 2, 0], [11, 5, 9, 7], [15, 1, 4, 44]]",,0.6666593884411091,0.28125,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,1.5970815008398718,,0.6798646907216495,0.6501525544560307,0.692307710647583,0.6798646907216495,0.71875,0.692307710647583,0.6798646907216495,0.71875,"[[71, 0, 19, 7], [1, 12, 2, 0], [5, 6, 15, 6], [12, 3, 3, 46]]",0.8,0.6501525544560307,0.46875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8, 'Zn': 0.46875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[71, 0, 19, 7], [1, 12, 2, 0], [5, 6, 15, 6], [12, 3, 3, 46]]",,0.6501525544560307,0.46875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8, 'Zn': 0.46875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
