epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
12,0.0001,1.3582963421940804,,0.4971461554982818,0.38835393631834036,0.3701923191547394,0.4971461554982818,0.515625,0.3701923191547394,0.4971461554982818,0.515625,"[[19, 4, 65, 9], [0, 14, 1, 0], [1, 17, 11, 3], [5, 11, 15, 33]]",0.9333333333333333,0.38835393631834036,0.1958762886597938,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[19, 4, 65, 9], [0, 14, 1, 0], [1, 17, 11, 3], [5, 11, 15, 33]]",,0.38835393631834036,0.1958762886597938,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,1.0122767320046058,,0.6454279424398626,0.5933223864258348,0.692307710647583,0.6454279424398626,0.640625,0.692307710647583,0.6454279424398626,0.640625,"[[83, 1, 2, 11], [0, 13, 1, 1], [9, 10, 7, 6], [14, 6, 3, 41]]",0.8666666666666667,0.5933223864258348,0.21875,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[83, 1, 2, 11], [0, 13, 1, 1], [9, 10, 7, 6], [14, 6, 3, 41]]",,0.5933223864258348,0.21875,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.2270297763439326,,0.5781303694158075,0.5083314129603468,0.5528846383094788,0.5781303694158075,0.5625,0.5528846383094788,0.5781303694158075,0.5625,"[[58, 1, 36, 2], [0, 14, 1, 0], [5, 19, 7, 1], [11, 8, 9, 36]]",0.9333333333333333,0.5083314129603468,0.21875,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[58, 1, 36, 2], [0, 14, 1, 0], [5, 19, 7, 1], [11, 8, 9, 36]]",,0.5083314129603468,0.21875,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.1238720886982405,,0.6015678694158075,0.5320577877500074,0.5721153616905212,0.6015678694158075,0.59375,0.5721153616905212,0.6015678694158075,0.59375,"[[58, 1, 29, 9], [0, 14, 1, 0], [6, 13, 9, 4], [15, 6, 5, 38]]",0.9333333333333333,0.5320577877500074,0.28125,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[58, 1, 29, 9], [0, 14, 1, 0], [6, 13, 9, 4], [15, 6, 5, 38]]",,0.5320577877500074,0.28125,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.192629404939138,,0.59665485395189,0.5281935308446354,0.5432692170143127,0.59665485395189,0.65625,0.5432692170143127,0.59665485395189,0.65625,"[[47, 1, 44, 5], [0, 14, 1, 0], [4, 12, 10, 6], [9, 6, 7, 42]]",0.9333333333333333,0.5281935308446354,0.3125,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[47, 1, 44, 5], [0, 14, 1, 0], [4, 12, 10, 6], [9, 6, 7, 42]]",,0.5281935308446354,0.3125,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,0.0001,1.1719060596078634,,0.573595897766323,0.5442637527433186,0.6009615659713745,0.573595897766323,0.703125,0.6009615659713745,0.573595897766323,0.703125,"[[62, 1, 13, 21], [2, 11, 1, 1], [8, 6, 7, 11], [14, 3, 2, 45]]",0.7333333333333333,0.5442637527433186,0.21875,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[62, 1, 13, 21], [2, 11, 1, 1], [8, 6, 7, 11], [14, 3, 2, 45]]",,0.5442637527433186,0.21875,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.094018814082329,,0.6776390678694157,0.6223400195395982,0.7019230723381042,0.6776390678694157,0.546875,0.7019230723381042,0.6776390678694157,0.546875,"[[86, 1, 6, 4], [0, 14, 1, 0], [8, 13, 11, 0], [21, 5, 3, 35]]",0.9333333333333333,0.6223400195395982,0.34375,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[86, 1, 6, 4], [0, 14, 1, 0], [8, 13, 11, 0], [21, 5, 3, 35]]",,0.6223400195395982,0.34375,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.1501310189756064,,0.5980858032646048,0.5754762043368516,0.682692289352417,0.5980858032646048,0.703125,0.682692289352417,0.5980858032646048,0.703125,"[[81, 0, 3, 13], [1, 10, 1, 3], [10, 7, 6, 9], [13, 4, 2, 45]]",0.6666666666666666,0.5754762043368516,0.1875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.6666666666666666, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[81, 0, 3, 13], [1, 10, 1, 3], [10, 7, 6, 9], [13, 4, 2, 45]]",,0.5754762043368516,0.1875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.6666666666666666, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.5063739066513686,,0.6129241838487972,0.4965900868885944,0.48076921701431274,0.6129241838487972,0.6875,0.48076921701431274,0.6129241838487972,0.6875,"[[23, 0, 49, 25], [0, 14, 1, 0], [1, 11, 19, 1], [5, 5, 10, 44]]",0.9333333333333333,0.4965900868885944,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.9333333333333333, 'Zn': 0.59375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[23, 0, 49, 25], [0, 14, 1, 0], [1, 11, 19, 1], [5, 5, 10, 44]]",,0.4965900868885944,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.9333333333333333, 'Zn': 0.59375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,0.9909253653425437,,0.6277545103092783,0.5904886206052696,0.6538461446762085,0.6277545103092783,0.65625,0.6538461446762085,0.6277545103092783,0.65625,"[[72, 0, 16, 9], [0, 12, 3, 0], [12, 10, 10, 0], [14, 4, 4, 42]]",0.8,0.5904886206052696,0.3125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[72, 0, 16, 9], [0, 12, 3, 0], [12, 10, 10, 0], [14, 4, 4, 42]]",,0.5904886206052696,0.3125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,1.3896856129599304,,0.5361495919243986,0.510266580324861,0.567307710647583,0.5361495919243986,0.640625,0.567307710647583,0.5361495919243986,0.640625,"[[60, 0, 15, 22], [1, 10, 1, 3], [6, 7, 7, 12], [16, 4, 3, 41]]",0.6666666666666666,0.510266580324861,0.21875,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.6666666666666666, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[60, 0, 15, 22], [1, 10, 1, 3], [6, 7, 7, 12], [16, 4, 3, 41]]",,0.510266580324861,0.21875,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.6666666666666666, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.305648677624189,,0.6132866194158075,0.5541813826980068,0.5769230723381042,0.6132866194158075,0.578125,0.5769230723381042,0.6132866194158075,0.578125,"[[58, 0, 36, 3], [0, 14, 1, 0], [8, 12, 11, 1], [17, 5, 5, 37]]",0.9333333333333333,0.5541813826980068,0.34375,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[58, 0, 36, 3], [0, 14, 1, 0], [8, 12, 11, 1], [17, 5, 5, 37]]",,0.5541813826980068,0.34375,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.4265358642889903,,0.5970226589347079,0.5402495481896716,0.5288461446762085,0.5970226589347079,0.609375,0.5288461446762085,0.5970226589347079,0.609375,"[[43, 0, 51, 3], [0, 13, 2, 0], [7, 10, 15, 0], [10, 5, 10, 39]]",0.8666666666666667,0.5402495481896716,0.44329896907216493,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.8666666666666667, 'Zn': 0.46875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[43, 0, 51, 3], [0, 13, 2, 0], [7, 10, 15, 0], [10, 5, 10, 39]]",,0.5402495481896716,0.44329896907216493,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.8666666666666667, 'Zn': 0.46875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,1.365015435928049,,0.6488053049828179,0.5780364347580179,0.7163461446762085,0.6488053049828179,0.609375,0.7163461446762085,0.6488053049828179,0.609375,"[[93, 1, 0, 3], [1, 14, 0, 0], [14, 10, 3, 5], [18, 6, 1, 39]]",0.9333333333333333,0.5780364347580179,0.09375,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[93, 1, 0, 3], [1, 14, 0, 0], [14, 10, 3, 5], [18, 6, 1, 39]]",,0.5780364347580179,0.09375,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,1.2187298574628165,,0.6293143256013746,0.5460886084071203,0.5528846383094788,0.6293143256013746,0.671875,0.5528846383094788,0.6293143256013746,0.671875,"[[43, 0, 33, 21], [0, 14, 1, 0], [2, 11, 15, 4], [10, 5, 6, 43]]",0.9333333333333333,0.5460886084071203,0.44329896907216493,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[43, 0, 33, 21], [0, 14, 1, 0], [2, 11, 15, 4], [10, 5, 6, 43]]",,0.5460886084071203,0.44329896907216493,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,1.495533232487595,,0.6361952319587629,0.5566385700621712,0.629807710647583,0.6361952319587629,0.65625,0.629807710647583,0.6361952319587629,0.65625,"[[68, 1, 12, 16], [0, 15, 0, 0], [11, 14, 6, 1], [16, 5, 1, 42]]",1.0,0.5566385700621712,0.1875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 1.0, 'Zn': 0.1875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[68, 1, 12, 16], [0, 15, 0, 0], [11, 14, 6, 1], [16, 5, 1, 42]]",,0.5566385700621712,0.1875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 1.0, 'Zn': 0.1875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,1.4269353308929846,,0.5686936211340206,0.554367201426025,0.629807710647583,0.5686936211340206,0.671875,0.629807710647583,0.5686936211340206,0.671875,"[[70, 0, 18, 9], [0, 9, 2, 4], [7, 7, 9, 9], [13, 3, 5, 43]]",0.6,0.554367201426025,0.28125,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[70, 0, 18, 9], [0, 9, 2, 4], [7, 7, 9, 9], [13, 3, 5, 43]]",,0.554367201426025,0.28125,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,1.742276425831593,,0.6077749140893471,0.5367647058823529,0.6538461446762085,0.6077749140893471,0.625,0.6538461446762085,0.6077749140893471,0.625,"[[79, 0, 5, 13], [2, 13, 0, 0], [9, 17, 4, 2], [17, 6, 1, 40]]",0.8666666666666667,0.5367647058823529,0.125,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[79, 0, 5, 13], [2, 13, 0, 0], [9, 17, 4, 2], [17, 6, 1, 40]]",,0.5367647058823529,0.125,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,1.6251485095574305,,0.6107092998281787,0.541466919493885,0.5721153616905212,0.6107092998281787,0.578125,0.5721153616905212,0.6107092998281787,0.578125,"[[57, 0, 38, 2], [0, 14, 1, 0], [5, 16, 11, 0], [14, 7, 6, 37]]",0.9333333333333333,0.541466919493885,0.34375,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[57, 0, 38, 2], [0, 14, 1, 0], [5, 16, 11, 0], [14, 7, 6, 37]]",,0.541466919493885,0.34375,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
