example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,0,0,2.9592177867889404,-3.1462979316711426,-0.34266576170921326,0.3153751492500305,0.9007939100265503,0.002009249059483409,0.03316161781549454,0.06403525918722153
4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,0,0,2.0320167541503906,-2.3157875537872314,0.6463035345077515,-0.3833748400211334,0.7394192218780518,0.009564525447785854,0.18496225774288177,0.06605405360460281
4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,0,0,3.1082491874694824,-3.150742292404175,-0.9217305779457092,0.7008113861083984,0.901117205619812,0.0017239947337657213,0.01601707935333252,0.08114174008369446
4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,0,0,3.1331567764282227,-3.1101558208465576,-0.43541961908340454,0.17147384583950043,0.9243245124816895,0.001796338357962668,0.026062222197651863,0.04781695082783699
4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,0,0,3.143927574157715,-2.557767391204834,0.040623635053634644,-0.655625581741333,0.9340367317199707,0.0031199620570987463,0.041938818991184235,0.020904460921883583
4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,0,0,3.030147075653076,-3.094979763031006,-0.18086686730384827,-0.016976524144411087,0.9174325466156006,0.002006620867177844,0.03698694333434105,0.0435737743973732
4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,0,0,3.1435678005218506,-3.177466869354248,-0.6554309129714966,0.2945518493652344,0.9241353869438171,0.0016616717912256718,0.02069433033466339,0.053508613258600235
4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,0,0,2.8942787647247314,-2.4341421127319336,0.12642623484134674,-0.5822327136993408,0.9102796912193298,0.004416428506374359,0.0571625716984272,0.028141360729932785
4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,0,0,1.843138337135315,-3.1482551097869873,-0.057877447456121445,0.9201592206954956,0.643688440322876,0.004374627023935318,0.0961778536438942,0.25575903058052063
4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,0,0,3.285848379135132,-3.0283594131469727,-0.4061560332775116,-0.0815829336643219,0.9423201084136963,0.0017059753881767392,0.023484498262405396,0.03248939290642738
4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,0,0,2.8935093879699707,-2.498168706893921,0.3241477906703949,-0.722632646560669,0.9025067687034607,0.004110309295356274,0.0691179484128952,0.024264980107545853
7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,1,1,-1.507074236869812,4.8645219802856445,0.335753858089447,-2.237175226211548,0.0016869461396709085,0.9868481755256653,0.01065200474113226,0.0008128726622089744
7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,1,1,-0.5430625677108765,2.2924041748046875,1.278783917427063,-2.1132280826568604,0.04093389958143234,0.6974462270736694,0.25310519337654114,0.008514693938195705
7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,1,2,-1.2575103044509888,0.8525732159614563,1.7335612773895264,-1.0256043672561646,0.03287641704082489,0.27119532227516174,0.6544710397720337,0.041457198560237885
4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,0,0,3.267073392868042,-3.2182211875915527,-0.8060907125473022,0.4484257996082306,0.927440881729126,0.0014150072820484638,0.015788234770298004,0.055355802178382874
4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,0,0,3.1364619731903076,-3.109694719314575,-0.4310825765132904,0.19237157702445984,0.923520565032959,0.0017896791687235236,0.026066439226269722,0.04862329363822937
4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,0,0,3.1031153202056885,-2.518517017364502,-0.001251116394996643,-0.5786582231521606,0.9314022064208984,0.0033704915549606085,0.041776109486818314,0.023451102897524834
3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,0,0,2.9169304370880127,-2.7741012573242188,0.23389047384262085,-0.5258036255836487,0.9060364365577698,0.0030588775407522917,0.06193216145038605,0.028972454369068146
3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,0,0,3.93512225151062,-2.5157299041748047,-0.638461709022522,-0.6773192882537842,0.9786387085914612,0.0015454422682523727,0.01010043453425169,0.009715485386550426
3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,0,0,2.9032351970672607,-2.3948111534118652,-0.0633852630853653,-0.42695102095603943,0.9155290126800537,0.004578887019306421,0.047128673642873764,0.0327635258436203
4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,0,0,2.274991512298584,-3.268944263458252,0.055955395102500916,0.5177640914916992,0.778120756149292,0.003043310483917594,0.08459250628948212,0.13424335420131683
4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,0,0,3.2050774097442627,-3.083674430847168,-0.4437849223613739,0.08484290540218353,0.9328144192695618,0.0017323080683127046,0.024272495880723,0.04118078574538231
4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,0,0,2.430166721343994,-2.2365524768829346,0.5264765024185181,-0.6672046184539795,0.8308486938476562,0.00781252607703209,0.12381115555763245,0.03752758726477623
3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,0,0,2.187753438949585,-3.2517080307006836,0.3003811240196228,0.34496626257896423,0.7609269618988037,0.003303807694464922,0.11525707691907883,0.12051211297512054
3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,0,0,3.183077096939087,-3.146017551422119,-0.3622085154056549,0.08905413746833801,0.9293997883796692,0.0016577215865254402,0.026822825893759727,0.04211971536278725
3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,0,0,2.651644468307495,-2.2329092025756836,0.21983765065670013,-0.5792769193649292,0.8810871839523315,0.006663219071924686,0.07742810249328613,0.034821510314941406
3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,0,0,2.8836371898651123,-3.2494280338287354,-0.5739260315895081,0.578260064125061,0.8823029398918152,0.0019145263358950615,0.027798229828476906,0.08798430860042572
3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,0,0,3.115640163421631,-3.1188769340515137,-0.30543169379234314,0.046453848481178284,0.9249863624572754,0.0018135058926418424,0.030226143077015877,0.042973894625902176
3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,0,0,2.0534989833831787,-2.3935084342956543,0.6507754325866699,-0.35258927941322327,0.7419459223747253,0.00869083683937788,0.18246398866176605,0.06689926981925964
3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,0,0,3.5732510089874268,-3.084395170211792,-0.7175406217575073,0.11481466889381409,0.9556052684783936,0.001227155327796936,0.013086136430501938,0.030081449076533318
3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,0,0,3.9635567665100098,-2.6653575897216797,-0.4822574257850647,-0.8174946308135986,0.9790135622024536,0.0012938614236190915,0.011481435038149357,0.008211157284677029
3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,0,0,3.1007368564605713,-2.5340700149536133,0.06729761511087418,-0.6306064128875732,0.9296430349349976,0.0033200972247868776,0.04476208612322807,0.022274833172559738
3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,0,0,3.460263252258301,-3.2411797046661377,-0.6512874960899353,0.1202123761177063,0.9496254920959473,0.001167220063507557,0.015557097271084785,0.033650122582912445
3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,0,0,3.964010238647461,-2.6630423069000244,-0.47122591733932495,-0.8071815967559814,0.978812038898468,0.0012960061430931091,0.011601143516600132,0.00829081330448389
3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,0,0,2.9732062816619873,-2.4839553833007812,0.0753621831536293,-0.543413519859314,0.9181832075119019,0.003916643559932709,0.05063043534755707,0.02726973034441471
1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.0651419162750244,5.5360517501831055,0.39374834299087524,-2.2070624828338623,0.0004964894615113735,0.9932678937911987,0.0058048684149980545,0.00043079882743768394
1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.267805576324463,5.606457710266113,-0.056451860815286636,-1.5068804025650024,0.00037864199839532375,0.9953546524047852,0.0034562686923891306,0.0008103906293399632
2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,0,0,4.126925945281982,-2.923905611038208,0.17814776301383972,-1.611499309539795,0.9771686792373657,0.0008469001040793955,0.018838094547390938,0.0031463217455893755
2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2,1,-0.688649594783783,1.7638232707977295,1.3175002336502075,-1.3008744716644287,0.04855825752019882,0.5641031861305237,0.3610130548477173,0.026325538754463196
4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,2,1,-2.092130422592163,5.704172134399414,-0.09434524178504944,-1.7853782176971436,0.00040961330523714423,0.9960137605667114,0.003019960829988122,0.0005566661711782217
4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,2,1,-2.180346965789795,5.785804748535156,-0.08473007380962372,-1.7715634107589722,0.00034573583980090916,0.9963229894638062,0.0028109895065426826,0.0005203275359235704
2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,3,3,-1.676713466644287,-2.202166795730591,-0.9390825033187866,4.775616645812988,0.0015677408082410693,0.0009269854053854942,0.0032781080808490515,0.9942271709442139
2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,3,3,-1.7071573734283447,-1.8518970012664795,-1.170382022857666,4.6676154136657715,0.0016936868196353316,0.0014654591213911772,0.002897022059187293,0.9939438700675964
1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1,1,-1.76309072971344,5.584855079650879,-0.10961952805519104,-2.0364606380462646,0.0006410301430150867,0.9955216646194458,0.003349436679854989,0.0004877028113696724
1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1,1,-1.899627923965454,4.085262298583984,0.6398159265518188,-1.3452757596969604,0.0024225262459367514,0.9626606106758118,0.030699746683239937,0.004217163193970919
3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3,3,-0.9914560914039612,-1.4142086505889893,-1.0624477863311768,3.6980552673339844,0.008977732621133327,0.005882577039301395,0.008362486958503723,0.9767772555351257
3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,2,0,1.768766164779663,0.4131990373134613,0.15022245049476624,-1.5796209573745728,0.6706327199935913,0.1728898286819458,0.13291075825691223,0.02356669306755066
3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.059525489807129,5.827884674072266,0.08216230571269989,-2.1015143394470215,0.0003739702224265784,0.9960834980010986,0.0031839061994105577,0.0003585927188396454
3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.2525980472564697,5.626519203186035,0.07469769567251205,-1.6680001020431519,0.00037670688470825553,0.9950860142707825,0.003861313685774803,0.0006759134121239185
3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,0,0,4.023499965667725,-2.810962677001953,-0.9851567149162292,-0.3280211389064789,0.9797742962837219,0.0010542816016823053,0.00654476648196578,0.012626542709767818
3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,0,2,0.40648844838142395,-3.0649466514587402,2.3054280281066895,-0.13323833048343658,0.12058669328689575,0.0037469191011041403,0.8053754568099976,0.07029089331626892
3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.2944130897521973,5.870006561279297,0.17451000213623047,-1.9954856634140015,0.0002834597253240645,0.9959867596626282,0.003347578924149275,0.00038222019793465734
3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.0511791706085205,5.492753028869629,-0.16789132356643677,-1.5005508661270142,0.000526716816239059,0.9950965046882629,0.003463207511231303,0.0009135071886703372
4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,2,0,2.1639137268066406,-3.1500470638275146,-0.19175125658512115,1.0293142795562744,0.7035793662071228,0.0034632922615855932,0.06672073155641556,0.22623658180236816
4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,2,2,-0.3849201798439026,-2.9874460697174072,1.635219931602478,1.3841955661773682,0.0690649077296257,0.005116758402436972,0.5207067131996155,0.4051115810871124
3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,0,0,3.209597587585449,-2.6960721015930176,-0.13134130835533142,-0.4344785511493683,0.9396083354949951,0.00255945255048573,0.0332656167447567,0.02456658147275448
3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,0,0,3.8750836849212646,-2.490464687347412,-0.5509993433952332,-0.7180838584899902,0.9767515659332275,0.0016798159340396523,0.01168316975235939,0.009885461069643497
3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,2,0,3.8806426525115967,-2.9492995738983154,-1.0127114057540894,0.08753000199794769,0.969835638999939,0.001048315316438675,0.0072701191529631615,0.02184591442346573
3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,2,2,0.20292697846889496,-2.262488842010498,2.3761117458343506,-0.40031272172927856,0.09598556905984879,0.00815623253583908,0.8433505296707153,0.05250761657953262
7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,0,0,5.118487358093262,-3.3641257286071777,-1.036264181137085,-0.967441201210022,0.9954160451889038,0.0002060880360659212,0.0021136344876140356,0.0022642246913164854
7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,0,0,3.2944517135620117,-2.9372916221618652,-0.48132985830307007,-0.033888425678014755,0.9427400827407837,0.0018534472910687327,0.021606821566820145,0.033799655735492706
5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,0,0,4.74297571182251,-2.9678239822387695,-1.2067614793777466,-0.6347142457962036,0.9923853874206543,0.00044455204624682665,0.002586678136140108,0.004583310801535845
5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,0,0,2.917177200317383,-1.5991191864013672,-0.3817119300365448,-0.6538519859313965,0.9293849468231201,0.010157644748687744,0.034316759556531906,0.026140710338950157
3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,0,0,2.155658483505249,-3.063176393508911,0.5137851238250732,0.10181747376918793,0.753425121307373,0.004078766796737909,0.14587590098381042,0.09662026166915894
3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,0,0,1.0517539978027344,0.022560978308320045,0.6973873376846313,-1.221787929534912,0.46256470680236816,0.16527213156223297,0.3245435655117035,0.04761960729956627
