epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.3169682782429915,,0.5233313808184942,0.4694517756923732,0.5384615659713745,0.5233313808184942,0.1,0.567307710647583,0.5964937714776632,0.6875,"[[53, 0, 18, 26], [0, 14, 0, 1], [4, 8, 7, 13], [9, 6, 5, 44]]",0.9333333333333333,0.5304676463428575,0.21875,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[53, 0, 21, 2, 21], [0, 14, 0, 0, 1], [4, 8, 7, 8, 5], [3, 3, 1, 36, 1], [6, 5, 5, 2, 2]]",0.8181818181818182,0.4694517756923732,0.1,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.8181818181818182, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
12,0.0001,1.2675313101365016,,0.5608731646360512,0.5262283785001699,0.5432692170143127,0.5608731646360512,0.2,0.567307710647583,0.6152249785223368,0.765625,"[[44, 0, 44, 9], [0, 13, 0, 2], [4, 5, 12, 11], [9, 1, 5, 49]]",0.8666666666666667,0.5800312239591178,0.375,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[44, 0, 44, 2, 7], [0, 13, 0, 1, 1], [5, 5, 12, 8, 2], [3, 0, 1, 40, 0], [6, 1, 5, 4, 4]]",0.9090909090909091,0.5262283785001699,0.2,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Fe': 0.9090909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
13,0.0001,1.2609561274831111,,0.601256638550453,0.5676206657509512,0.6538461446762085,0.601256638550453,0.2,0.6778846383094788,0.6728065936426117,0.703125,"[[72, 0, 12, 13], [0, 14, 0, 1], [8, 5, 10, 9], [11, 4, 4, 45]]",0.9333333333333333,0.6323613300241868,0.3125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[72, 0, 12, 0, 13], [0, 14, 0, 0, 1], [8, 5, 10, 7, 2], [3, 3, 0, 36, 2], [8, 1, 4, 3, 4]]",0.8181818181818182,0.5676206657509512,0.2,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Fe': 0.8181818181818182, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
14,0.0001,1.3968286749262075,,0.51605631052796,0.4901498631026289,0.4951923191547394,0.51605631052796,0.3,0.5192307829856873,0.5455675472508591,0.765625,"[[39, 0, 25, 33], [1, 11, 0, 3], [4, 4, 9, 15], [10, 1, 4, 49]]",0.7333333333333333,0.5202343858745451,0.28125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[39, 0, 25, 1, 32], [1, 11, 0, 2, 1], [4, 4, 9, 9, 6], [3, 0, 1, 38, 2], [8, 1, 3, 2, 6]]",0.8636363636363636,0.4901498631026289,0.28125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Fe': 0.8636363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
15,0.0001,1.5413691699504852,,0.5413284910965324,0.5330583111579049,0.6634615659713745,0.5413284910965324,0.3,0.682692289352417,0.5697003865979382,0.78125,"[[81, 0, 0, 16], [1, 9, 0, 5], [10, 0, 2, 20], [14, 0, 0, 50]]",0.6,0.5777094764490891,0.0625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.6, 'Zn': 0.0625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[81, 0, 0, 1, 15], [1, 9, 0, 4, 1], [10, 0, 2, 14, 6], [3, 0, 0, 40, 1], [11, 0, 0, 3, 6]]",0.9090909090909091,0.5330583111579049,0.0625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.6, 'Zn': 0.0625, 'Fe': 0.9090909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
16,0.0001,1.5852078107687144,,0.552631990003124,0.4933287764866712,0.5336538553237915,0.552631990003124,0.15,0.5528846383094788,0.6149377147766323,0.6875,"[[45, 1, 46, 5], [0, 14, 0, 1], [3, 8, 12, 9], [9, 6, 5, 44]]",0.9333333333333333,0.5472144885495335,0.375,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[45, 1, 46, 3, 2], [0, 14, 0, 0, 1], [3, 8, 12, 7, 2], [3, 3, 1, 37, 0], [6, 3, 4, 4, 3]]",0.8409090909090909,0.4933287764866712,0.15,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Fe': 0.8409090909090909, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
17,0.0001,1.4831891392286007,,0.5549500156201187,0.5398053593263918,0.5769230723381042,0.5549500156201187,0.15,0.5865384340286255,0.6135738831615121,0.625,"[[57, 0, 37, 3], [1, 13, 1, 0], [7, 6, 12, 7], [15, 0, 9, 40]]",0.8666666666666667,0.5935660821660717,0.375,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[57, 0, 37, 1, 2], [1, 13, 1, 0, 0], [7, 6, 12, 7, 0], [7, 0, 2, 35, 0], [8, 0, 7, 2, 3]]",0.7954545454545454,0.5398053593263918,0.15,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Fe': 0.7954545454545454, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
18,0.0001,1.610431005175297,,0.5452553889409559,0.5526064492782758,0.6442307829856873,0.5452553889409559,0.15,0.6586538553237915,0.5960373711340206,0.75,"[[70, 0, 8, 19], [1, 9, 0, 5], [6, 0, 10, 16], [12, 0, 4, 48]]",0.6,0.6261593724454505,0.3125,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.6, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[71, 0, 9, 5, 12], [1, 9, 0, 4, 1], [6, 0, 10, 14, 2], [3, 0, 0, 41, 0], [9, 0, 4, 4, 3]]",0.9318181818181818,0.5526064492782758,0.15,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.6, 'Zn': 0.3125, 'Fe': 0.9318181818181818, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
19,0.0001,1.9303081356562102,,0.4845423305217119,0.451742564207542,0.5144230723381042,0.4845423305217119,0.1,0.5528846383094788,0.5469421176975945,0.796875,"[[46, 1, 14, 36], [0, 10, 0, 5], [2, 3, 8, 19], [7, 2, 4, 51]]",0.6666666666666666,0.5272859150099944,0.25,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[46, 1, 14, 12, 24], [0, 10, 0, 5, 0], [2, 3, 8, 17, 2], [1, 0, 1, 41, 1], [6, 2, 3, 7, 2]]",0.9318181818181818,0.451742564207542,0.1,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Fe': 0.9318181818181818, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
20,0.0001,1.6588372101004307,,0.5394841455795064,0.5193748606886832,0.567307710647583,0.5394841455795064,0.2,0.5769230723381042,0.5764148410652921,0.703125,"[[54, 0, 33, 10], [1, 11, 0, 3], [4, 6, 10, 12], [14, 0, 5, 45]]",0.7333333333333333,0.5611089771729587,0.3125,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[54, 0, 33, 4, 6], [1, 11, 0, 2, 1], [4, 6, 11, 10, 1], [6, 0, 0, 38, 0], [8, 0, 5, 3, 4]]",0.8636363636363636,0.5193748606886832,0.2,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
21,0.0001,1.6041648319134345,,0.5663363011558887,0.5550573714659908,0.6153846383094788,0.5663363011558887,0.25,0.6346153616905212,0.6113294673539519,0.75,"[[63, 0, 23, 11], [1, 11, 0, 3], [7, 4, 10, 11], [11, 0, 5, 48]]",0.7333333333333333,0.6059220401450145,0.3125,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[63, 0, 23, 1, 10], [1, 11, 0, 2, 1], [7, 4, 10, 10, 1], [3, 0, 0, 39, 2], [8, 0, 5, 2, 5]]",0.8863636363636364,0.5550573714659908,0.25,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.8863636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
22,0.0001,1.81592969252513,,0.5166584661043424,0.4980533291424381,0.5288461446762085,0.5166584661043424,0.25,0.5432692170143127,0.5479837843642612,0.765625,"[[46, 0, 14, 37], [1, 11, 0, 3], [7, 4, 7, 14], [9, 0, 6, 49]]",0.7333333333333333,0.5331119540579857,0.21875,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[48, 0, 15, 1, 33], [1, 11, 0, 2, 1], [7, 4, 7, 11, 3], [2, 0, 2, 39, 1], [7, 0, 4, 4, 5]]",0.8863636363636364,0.4980533291424381,0.21875,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Fe': 0.8863636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
23,0.0001,1.6761597841978073,,0.5594712589815682,0.5386892177589852,0.6442307829856873,0.5594712589815682,0.25,0.6538461446762085,0.5967112328178694,0.703125,"[[74, 1, 4, 18], [1, 11, 0, 3], [10, 4, 6, 12], [16, 2, 1, 45]]",0.7333333333333333,0.5817534996211707,0.1875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[74, 1, 4, 2, 16], [1, 11, 0, 2, 1], [10, 4, 6, 11, 1], [6, 0, 0, 38, 0], [10, 2, 1, 2, 5]]",0.8636363636363636,0.5386892177589852,0.1875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Fe': 0.8636363636363636, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
24,0.0001,1.6966849969556699,,0.6048664479850048,0.5887424813432744,0.6682692170143127,0.6048664479850048,0.4,0.6778846383094788,0.6162424828178694,0.78125,"[[74, 0, 2, 21], [1, 11, 0, 3], [12, 4, 6, 10], [12, 0, 2, 50]]",0.7333333333333333,0.6124563338849053,0.1875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[75, 0, 2, 0, 20], [1, 12, 0, 1, 1], [12, 4, 6, 7, 3], [3, 0, 1, 38, 2], [9, 0, 1, 2, 8]]",0.8636363636363636,0.5887424813432744,0.1875,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.8, 'Zn': 0.1875, 'Fe': 0.8636363636363636, 'Class VIII': 0.4}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
25,0.0001,1.940786630488359,,0.564390424867229,0.5593257583746358,0.6586538553237915,0.564390424867229,0.2,0.6682692170143127,0.6096783719931271,0.703125,"[[76, 0, 15, 6], [1, 11, 0, 3], [11, 4, 7, 10], [14, 0, 5, 45]]",0.7333333333333333,0.6093913911009852,0.21875,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[76, 0, 15, 1, 5], [1, 11, 0, 2, 1], [11, 4, 7, 9, 1], [4, 0, 1, 39, 0], [10, 0, 4, 2, 4]]",0.8863636363636364,0.5593257583746358,0.2,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
26,0.0001,2.0596057027578354,,0.5641420649796938,0.5318162207131248,0.557692289352417,0.5641420649796938,0.35,0.5721153616905212,0.5870462843642612,0.796875,"[[46, 0, 22, 29], [1, 11, 0, 3], [2, 5, 11, 14], [7, 0, 6, 51]]",0.7333333333333333,0.5635960341244268,0.34375,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[47, 0, 23, 2, 25], [1, 11, 0, 2, 1], [2, 5, 11, 10, 4], [2, 0, 1, 40, 1], [5, 0, 5, 3, 7]]",0.9090909090909091,0.5318162207131248,0.34375,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.9090909090909091, 'Class VIII': 0.35}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
