epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.1249660098781953,,0.55759684473602,0.5465104105101196,0.4951923191547394,0.55759684473602,0.25,0.48076921701431274,0.5406545317869416,0.765625,"[[28, 0, 57, 12], [0, 11, 4, 0], [1, 0, 12, 19], [7, 0, 8, 49]]",0.7333333333333333,0.5400378534548306,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[29, 0, 63, 1, 4], [0, 11, 4, 0, 0], [2, 0, 22, 6, 2], [2, 0, 6, 36, 0], [6, 0, 7, 2, 5]]",0.8181818181818182,0.5465104105101196,0.25,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.8181818181818182, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
12,3e-05,1.198804376217035,,0.5713620743517651,0.5339257314375632,0.49038460850715637,0.5713620743517651,0.25,0.48076921701431274,0.5642531142611684,0.796875,"[[22, 0, 56, 19], [0, 11, 4, 0], [0, 0, 16, 16], [5, 0, 8, 51]]",0.7333333333333333,0.5392136561991956,0.2268041237113402,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[23, 0, 61, 7, 6], [0, 11, 4, 0, 0], [1, 0, 24, 7, 0], [2, 0, 3, 39, 0], [4, 0, 7, 4, 5]]",0.8863636363636364,0.5339257314375632,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.8863636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
13,3e-05,0.9663164042509519,,0.5785621680724773,0.5949560755437472,0.6586538553237915,0.5785621680724773,0.3,0.6490384340286255,0.598120704467354,0.75,"[[70, 0, 17, 10], [0, 11, 4, 0], [10, 0, 6, 16], [12, 0, 4, 48]]",0.7333333333333333,0.6182557378209552,0.1875,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[74, 0, 17, 4, 2], [0, 11, 4, 0, 0], [11, 0, 6, 12, 3], [3, 0, 1, 40, 0], [10, 0, 3, 1, 6]]",0.9090909090909091,0.5949560755437472,0.1875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Fe': 0.9090909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
14,3e-05,1.1514550218215356,,0.5844138550452984,0.5402317423054346,0.49038460850715637,0.5844138550452984,0.3,0.4951923191547394,0.6111281142611684,0.703125,"[[22, 0, 62, 13], [0, 11, 4, 0], [1, 0, 25, 6], [6, 2, 11, 45]]",0.7333333333333333,0.552794990819711,0.2268041237113402,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[22, 0, 66, 0, 9], [0, 11, 4, 0, 0], [1, 0, 27, 2, 2], [1, 2, 4, 36, 1], [5, 0, 8, 1, 6]]",0.8181818181818182,0.5402317423054346,0.2268041237113402,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.8181818181818182, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
15,3e-05,0.9594528285356668,,0.6270684942205561,0.6402628249423177,0.6875,0.6270684942205561,0.3,0.6778846383094788,0.6514792740549828,0.703125,"[[71, 0, 18, 8], [0, 11, 4, 0], [5, 0, 14, 13], [11, 1, 7, 45]]",0.7333333333333333,0.6630487427226558,0.4375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[73, 0, 21, 0, 3], [0, 11, 4, 0, 0], [6, 0, 17, 5, 4], [3, 1, 3, 36, 1], [9, 0, 4, 1, 6]]",0.8181818181818182,0.6402628249423177,0.3,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.8181818181818182, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
16,3e-05,0.9683247775985644,,0.675785691971259,0.6880121312379377,0.7211538553237915,0.675785691971259,0.3,0.6971153616905212,0.6997637457044673,0.71875,"[[67, 0, 23, 7], [0, 11, 4, 0], [2, 0, 21, 9], [10, 0, 8, 46]]",0.7333333333333333,0.703737234987235,0.65625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[71, 0, 25, 1, 0], [0, 11, 4, 0, 0], [2, 0, 24, 6, 0], [2, 0, 3, 38, 1], [8, 0, 5, 1, 6]]",0.8636363636363636,0.6880121312379377,0.3,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.8636363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
17,3e-05,0.9790278501235522,,0.6370192908466105,0.6429620337554265,0.692307710647583,0.6370192908466105,0.25,0.692307710647583,0.6841387457044673,0.75,"[[67, 0, 21, 9], [0, 11, 4, 0], [1, 0, 18, 13], [9, 0, 7, 48]]",0.7333333333333333,0.6929277723435613,0.5625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[70, 0, 22, 2, 3], [0, 11, 4, 0, 0], [1, 0, 19, 10, 2], [2, 0, 2, 39, 1], [8, 0, 6, 1, 5]]",0.8863636363636364,0.6429620337554265,0.25,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.8863636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
18,3e-05,0.9544494186456387,,0.6144384567322712,0.6227452547452547,0.682692289352417,0.6144384567322712,0.25,0.6778846383094788,0.6541371348797251,0.734375,"[[69, 0, 19, 9], [0, 11, 4, 0], [2, 0, 14, 16], [11, 0, 6, 47]]",0.7333333333333333,0.6704033426864514,0.4375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[72, 0, 19, 3, 3], [0, 11, 4, 0, 0], [2, 0, 14, 12, 4], [2, 0, 1, 40, 1], [9, 0, 5, 1, 5]]",0.9090909090909091,0.6227452547452547,0.25,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.9090909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
19,3e-05,0.9778639313120109,,0.6799902374258044,0.6786139678698662,0.7259615659713745,0.6799902374258044,0.25,0.7259615659713745,0.7296042740549828,0.703125,"[[71, 0, 23, 3], [0, 11, 4, 0], [1, 0, 24, 7], [11, 0, 8, 45]]",0.7333333333333333,0.7297044458809164,0.703125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[71, 0, 24, 1, 1], [0, 11, 4, 0, 0], [1, 0, 27, 4, 0], [2, 1, 3, 37, 1], [9, 0, 5, 1, 5]]",0.8409090909090909,0.6786139678698662,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.8409090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
20,3e-05,0.979082000370209,,0.6407856919712589,0.6479887920698123,0.6971153616905212,0.6407856919712589,0.25,0.692307710647583,0.6906223152920962,0.703125,"[[68, 0, 21, 8], [0, 11, 4, 0], [1, 0, 20, 11], [11, 0, 8, 45]]",0.7333333333333333,0.6970571658422169,0.625,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[71, 0, 22, 2, 2], [0, 11, 4, 0, 0], [1, 0, 20, 8, 3], [2, 0, 3, 38, 1], [9, 0, 5, 1, 5]]",0.8636363636363636,0.6479887920698123,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.8636363636363636, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
21,3e-05,1.018194543914153,,0.5920028897219619,0.5960387007578019,0.6586538553237915,0.5920028897219619,0.2,0.6778846383094788,0.6515598152920962,0.765625,"[[68, 0, 19, 10], [0, 11, 4, 0], [2, 0, 13, 17], [9, 0, 6, 49]]",0.7333333333333333,0.6675581175581176,0.40625,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[69, 0, 19, 6, 3], [0, 11, 4, 0, 0], [2, 0, 13, 15, 2], [2, 0, 1, 40, 1], [8, 0, 5, 3, 4]]",0.9090909090909091,0.5960387007578019,0.2,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.9090909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
22,3e-05,0.9849111059537301,,0.6286594033114652,0.6372475966833043,0.6971153616905212,0.6286594033114652,0.2,0.7115384340286255,0.6956964132302406,0.703125,"[[73, 0, 21, 3], [0, 11, 4, 0], [3, 0, 19, 10], [11, 0, 8, 45]]",0.7333333333333333,0.7074294943592876,0.59375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[73, 0, 21, 2, 1], [0, 11, 4, 0, 0], [3, 0, 19, 8, 2], [2, 0, 3, 38, 1], [9, 0, 5, 2, 4]]",0.8636363636363636,0.6372475966833043,0.2,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
23,3e-05,1.0924588224062552,,0.6362226647922524,0.6330255504351383,0.6730769276618958,0.6362226647922524,0.25,0.692307710647583,0.6933607173539519,0.796875,"[[63, 0, 23, 11], [0, 11, 4, 0], [0, 0, 19, 13], [4, 0, 9, 51]]",0.7333333333333333,0.6962602719790913,0.59375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[63, 0, 23, 9, 2], [0, 11, 4, 0, 0], [0, 0, 19, 12, 1], [0, 0, 2, 42, 0], [4, 0, 7, 4, 5]]",0.9545454545454546,0.6330255504351383,0.25,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.9545454545454546, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
24,3e-05,1.0545301772654057,,0.6191291783817557,0.6172476133432752,0.6730769276618958,0.6191291783817557,0.2,0.6971153616905212,0.6893739261168385,0.78125,"[[66, 0, 20, 11], [0, 11, 4, 0], [1, 0, 18, 13], [8, 0, 6, 50]]",0.7333333333333333,0.6970583469445957,0.5625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[67, 0, 20, 7, 3], [0, 11, 4, 0, 0], [1, 0, 18, 10, 3], [2, 0, 1, 40, 1], [7, 0, 5, 4, 4]]",0.9090909090909091,0.6172476133432752,0.2,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.9090909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
25,3e-05,1.0564388499523585,,0.616452280537332,0.6322698187260427,0.7019230723381042,0.616452280537332,0.2,0.7163461446762085,0.6799908719931271,0.734375,"[[76, 0, 17, 4], [0, 11, 4, 0], [8, 0, 15, 9], [12, 0, 5, 47]]",0.7333333333333333,0.7006855083079614,0.46875,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[77, 0, 17, 1, 2], [0, 11, 4, 0, 0], [8, 0, 15, 7, 2], [2, 0, 1, 39, 2], [11, 0, 4, 1, 4]]",0.8863636363636364,0.6322698187260427,0.2,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
26,3e-05,1.1140655191758504,,0.6318576226179319,0.6396695156695157,0.7067307829856873,0.6318576226179319,0.2,0.7259615659713745,0.6982737328178694,0.765625,"[[74, 0, 20, 3], [0, 11, 4, 0], [4, 0, 17, 11], [10, 0, 5, 49]]",0.7333333333333333,0.7134262063395922,0.53125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[74, 0, 20, 2, 1], [0, 11, 4, 0, 0], [4, 0, 17, 9, 2], [2, 0, 1, 41, 0], [8, 0, 4, 4, 4]]",0.9318181818181818,0.6396695156695157,0.2,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.9318181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
