epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.2258967275802906,,0.540737823888597,0.5458508936848668,0.4951923191547394,0.540737823888597,,0.4759615361690521,0.5511248926116838,0.734375,"[[26, 0, 60, 11], [0, 11, 4, 0], [2, 0, 15, 15], [7, 1, 9, 47]]",0.7333333333333333,0.5362213989038807,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[28, 0, 65, 0, 4, 0], [0, 11, 4, 0, 0, 0], [3, 0, 21, 8, 0, 0], [4, 2, 1, 37, 0, 0], [5, 0, 6, 0, 2, 0], [0, 0, 2, 1, 0, 4]]",0.8409090909090909,0.5458508936848668,0.15384615384615385,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.8409090909090909, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
12,3e-05,1.208031570682159,,0.5123838217910383,0.5253375563998478,0.504807710647583,0.5123838217910383,,0.5096153616905212,0.5717434493127147,0.703125,"[[34, 0, 57, 6], [0, 11, 4, 0], [3, 0, 16, 13], [10, 2, 7, 45]]",0.7333333333333333,0.5592308942255062,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[35, 0, 61, 0, 1, 0], [0, 11, 4, 0, 0, 0], [4, 0, 20, 8, 0, 0], [6, 2, 1, 34, 0, 1], [7, 0, 4, 0, 2, 0], [1, 0, 2, 1, 0, 3]]",0.7727272727272727,0.5253375563998478,0.15384615384615385,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.7727272727272727, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
13,3e-05,1.1756502825480242,,0.5295513085139374,0.5382868767052433,0.5336538553237915,0.5295513085139374,,0.5240384340286255,0.5821332689003437,0.734375,"[[35, 0, 51, 11], [0, 11, 4, 0], [2, 0, 16, 14], [8, 1, 8, 47]]",0.7333333333333333,0.571809330042553,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[37, 0, 56, 2, 2, 0], [0, 11, 4, 0, 0, 0], [3, 0, 19, 9, 1, 0], [2, 1, 1, 39, 0, 1], [6, 0, 5, 0, 2, 0], [1, 0, 2, 1, 0, 3]]",0.8863636363636364,0.5382868767052433,0.15384615384615385,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.8863636363636364, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
14,3e-05,1.1801999497872133,,0.5578662603147139,0.5635569195720374,0.5528846383094788,0.5578662603147139,,0.5384615659713745,0.5885362972508591,0.71875,"[[39, 0, 51, 7], [0, 11, 4, 0], [2, 0, 16, 14], [8, 2, 8, 46]]",0.7333333333333333,0.5776348064202294,0.4020618556701031,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[41, 0, 54, 1, 1, 0], [0, 11, 4, 0, 0, 0], [3, 0, 20, 9, 0, 0], [2, 2, 1, 37, 1, 1], [6, 0, 5, 0, 2, 0], [0, 0, 2, 1, 0, 4]]",0.8409090909090909,0.5635569195720374,0.15384615384615385,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.8409090909090909, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
15,3e-05,1.2052389818888445,,0.5433493124859105,0.5403968062155652,0.5144230723381042,0.5433493124859105,,0.5192307829856873,0.5874489905498281,0.765625,"[[31, 0, 56, 10], [0, 11, 4, 0], [1, 0, 17, 14], [7, 0, 8, 49]]",0.7333333333333333,0.5769907392116495,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[32, 0, 59, 2, 3, 1], [0, 11, 4, 0, 0, 0], [1, 0, 18, 12, 1, 0], [2, 0, 1, 40, 0, 1], [5, 0, 6, 0, 2, 0], [0, 0, 2, 1, 0, 4]]",0.9090909090909091,0.5403968062155652,0.15384615384615385,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.9090909090909091, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
16,3e-05,1.10354483127594,,0.5646796788549365,0.584805834262356,0.692307710647583,0.5646796788549365,,0.7019230723381042,0.6788230240549828,0.75,"[[71, 0, 21, 5], [0, 11, 4, 0], [2, 0, 16, 14], [9, 0, 7, 48]]",0.7333333333333333,0.6930685907550593,0.5,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[74, 0, 21, 2, 0, 0], [0, 11, 4, 0, 0, 0], [3, 0, 16, 12, 1, 0], [2, 0, 1, 39, 1, 1], [7, 0, 4, 1, 1, 0], [1, 0, 2, 1, 0, 3]]",0.8863636363636364,0.584805834262356,0.07692307692307693,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
17,3e-05,1.0835261419415474,,0.5618387697640275,0.5887307105556533,0.692307710647583,0.5618387697640275,,0.7019230723381042,0.6696815936426117,0.765625,"[[72, 0, 19, 6], [0, 11, 4, 0], [2, 0, 14, 16], [9, 0, 6, 49]]",0.7333333333333333,0.6863532763532764,0.4375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[74, 0, 20, 3, 0, 0], [0, 11, 4, 0, 0, 0], [3, 0, 14, 13, 2, 0], [2, 0, 1, 41, 0, 0], [7, 0, 4, 1, 1, 0], [1, 0, 1, 2, 0, 3]]",0.9318181818181818,0.5887307105556533,0.07692307692307693,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
18,3e-05,1.0917982000571032,,0.5722554364306941,0.5973137973137973,0.7019230723381042,0.5722554364306941,,0.7019230723381042,0.6696815936426117,0.765625,"[[72, 0, 19, 6], [0, 11, 4, 0], [2, 0, 14, 16], [9, 0, 6, 49]]",0.7333333333333333,0.6863532763532764,0.4375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[74, 0, 20, 3, 0, 0], [0, 11, 4, 0, 0, 0], [2, 0, 16, 13, 1, 0], [2, 0, 1, 41, 0, 0], [6, 0, 4, 2, 1, 0], [1, 0, 1, 2, 0, 3]]",0.9318181818181818,0.5973137973137973,0.07692307692307693,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
19,3e-05,1.1329391398108923,,0.5840970634462902,0.5970227909534268,0.682692289352417,0.5840970634462902,,0.682692289352417,0.6581239261168385,0.8125,"[[66, 0, 19, 12], [0, 11, 4, 0], [1, 0, 13, 18], [6, 0, 6, 52]]",0.7333333333333333,0.6715761382159449,0.40625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[69, 0, 20, 3, 3, 2], [0, 11, 4, 0, 0, 0], [1, 0, 15, 13, 3, 0], [2, 0, 1, 41, 0, 0], [4, 0, 4, 2, 3, 0], [0, 0, 2, 2, 0, 3]]",0.9318181818181818,0.5970227909534268,0.23076923076923078,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.9318181818181818, 'Co': 0.23076923076923078, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
20,3e-05,1.1247570887207985,,0.5974317206275969,0.6155580802639626,0.7163461446762085,0.5974317206275969,,0.7211538553237915,0.6852260524054983,0.765625,"[[75, 0, 19, 3], [0, 11, 4, 0], [3, 0, 15, 14], [9, 0, 6, 49]]",0.7333333333333333,0.7024885583524028,0.46875,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[77, 0, 19, 1, 0, 0], [0, 11, 4, 0, 0, 0], [3, 0, 16, 12, 1, 0], [2, 0, 1, 40, 0, 1], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.9090909090909091,0.6155580802639626,0.07692307692307693,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
21,3e-05,1.1111311144553697,,0.5605084312880705,0.569881167158357,0.6730769276618958,0.5605084312880705,,0.682692289352417,0.6554660652920962,0.78125,"[[68, 0, 19, 10], [0, 11, 4, 0], [1, 0, 13, 18], [8, 0, 6, 50]]",0.7333333333333333,0.6708349362550431,0.40625,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[71, 0, 20, 3, 1, 2], [0, 11, 4, 0, 0, 0], [1, 0, 13, 13, 5, 0], [2, 0, 1, 40, 0, 1], [6, 0, 4, 1, 2, 0], [1, 0, 1, 2, 0, 3]]",0.9090909090909091,0.569881167158357,0.15384615384615385,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.9090909090909091, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
22,3e-05,1.1815027651878505,,0.583741104971775,0.6037072025443241,0.7163461446762085,0.583741104971775,,0.7163461446762085,0.6865549828178694,0.75,"[[74, 0, 21, 2], [0, 11, 4, 0], [3, 0, 16, 13], [10, 0, 6, 48]]",0.7333333333333333,0.7028676187977666,0.5,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[76, 0, 21, 0, 0, 0], [0, 11, 4, 0, 0, 0], [3, 0, 19, 10, 0, 0], [2, 0, 1, 39, 1, 1], [7, 0, 4, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8863636363636364,0.6037072025443241,0.07692307692307693,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
23,3e-05,1.1998020462118661,,0.5917047371299948,0.6113477556546864,0.7115384340286255,0.5917047371299948,,0.7163461446762085,0.6931190936426117,0.765625,"[[72, 0, 20, 5], [0, 11, 4, 0], [1, 0, 17, 14], [9, 0, 6, 49]]",0.7333333333333333,0.7058567772891371,0.53125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[74, 0, 20, 2, 0, 1], [0, 11, 4, 0, 0, 0], [1, 0, 18, 13, 0, 0], [2, 0, 1, 40, 0, 1], [6, 0, 4, 1, 2, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.6113477556546864,0.15384615384615385,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.9090909090909091, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
24,3e-05,1.2589855248538346,,0.5618387697640275,0.5805958775523993,0.692307710647583,0.5618387697640275,,0.7067307829856873,0.6722589132302406,0.765625,"[[73, 0, 19, 5], [0, 11, 4, 0], [4, 0, 14, 14], [9, 0, 6, 49]]",0.7333333333333333,0.6899314073904237,0.4375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[74, 0, 19, 3, 0, 1], [0, 11, 4, 0, 0, 0], [4, 0, 14, 13, 1, 0], [2, 0, 1, 41, 0, 0], [6, 0, 4, 2, 1, 0], [1, 0, 1, 2, 0, 3]]",0.9318181818181818,0.5805958775523993,0.07692307692307693,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
