epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.149658637551161,,0.5386359731333957,0.5316011525328829,0.49038460850715637,0.5386359731333957,0.25,0.49038460850715637,0.5537022121993127,0.796875,"[[27, 0, 58, 12], [0, 11, 3, 1], [2, 0, 13, 17], [6, 0, 7, 51]]",0.7333333333333333,0.5471953816705113,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[30, 0, 60, 4, 3], [0, 11, 4, 0, 0], [3, 0, 15, 12, 2], [2, 0, 1, 41, 0], [5, 0, 7, 3, 5]]",0.9318181818181818,0.5316011525328829,0.25,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.9318181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
12,3e-05,1.1717522075543036,,0.5532622617931896,0.5401621746674378,0.4951923191547394,0.5532622617931896,0.25,0.4951923191547394,0.5693272121993127,0.765625,"[[27, 0, 60, 10], [0, 11, 4, 0], [1, 0, 16, 15], [7, 0, 8, 49]]",0.7333333333333333,0.5580140873619134,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[28, 0, 63, 3, 3], [0, 11, 4, 0, 0], [1, 0, 18, 13, 0], [2, 0, 1, 41, 0], [5, 0, 7, 3, 5]]",0.9318181818181818,0.5401621746674378,0.25,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.9318181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
13,3e-05,1.1130621708356416,,0.5385715401437051,0.527186371952727,0.5,0.5385715401437051,0.25,0.504807710647583,0.5601052405498281,0.78125,"[[31, 0, 55, 11], [0, 11, 3, 1], [2, 1, 13, 16], [8, 0, 6, 50]]",0.7333333333333333,0.5517119098345187,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[33, 0, 55, 6, 3], [0, 11, 4, 0, 0], [2, 1, 14, 13, 2], [2, 0, 1, 41, 0], [6, 0, 6, 3, 5]]",0.9318181818181818,0.527186371952727,0.25,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.9318181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
14,3e-05,1.1485733263767683,,0.5499832083723837,0.541906351030775,0.49038460850715637,0.5499832083723837,0.3,0.5,0.5719045317869416,0.765625,"[[28, 0, 61, 8], [0, 11, 4, 0], [1, 0, 16, 15], [7, 0, 8, 49]]",0.7333333333333333,0.5630643807360666,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[29, 0, 63, 2, 3], [0, 11, 4, 0, 0], [2, 0, 17, 11, 2], [2, 0, 1, 39, 2], [5, 0, 7, 2, 6]]",0.8863636363636364,0.541906351030775,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.8863636363636364, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
15,3e-05,1.0770983065550144,,0.5855724773508278,0.5897859003741357,0.6153846383094788,0.5855724773508278,0.25,0.6153846383094788,0.6180546606529209,0.765625,"[[55, 0, 31, 11], [0, 11, 4, 0], [3, 0, 13, 16], [9, 0, 6, 49]]",0.7333333333333333,0.629802783716567,0.40625,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[58, 0, 32, 2, 5], [0, 11, 4, 0, 0], [3, 0, 14, 12, 3], [2, 0, 1, 40, 1], [8, 0, 5, 2, 5]]",0.9090909090909091,0.5897859003741357,0.25,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.9090909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
16,3e-05,1.1011011571838305,,0.5738163855045297,0.5690847260761844,0.5528846383094788,0.5738163855045297,0.25,0.567307710647583,0.6132221864261168,0.765625,"[[41, 0, 49, 7], [0, 11, 4, 0], [1, 0, 17, 14], [8, 0, 7, 49]]",0.7333333333333333,0.6118117161230558,0.422680412371134,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[41, 0, 49, 4, 3], [0, 11, 4, 0, 0], [1, 0, 17, 13, 1], [2, 0, 1, 41, 0], [7, 0, 6, 2, 5]]",0.9318181818181818,0.5690847260761844,0.25,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.9318181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
17,3e-05,1.054737544976748,,0.6182212589815682,0.6194826106613772,0.692307710647583,0.6182212589815682,0.2,0.7115384340286255,0.6878839132302406,0.734375,"[[73, 0, 22, 2], [0, 11, 4, 0], [1, 1, 17, 13], [10, 1, 6, 47]]",0.7333333333333333,0.6895322381049821,0.53125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[74, 0, 22, 1, 0], [0, 11, 4, 0, 0], [1, 1, 17, 13, 0], [2, 1, 1, 38, 2], [9, 0, 5, 2, 4]]",0.8636363636363636,0.6194826106613772,0.2,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
18,3e-05,1.0272626229203665,,0.618952280537332,0.626923527714667,0.7067307829856873,0.618952280537332,0.15,0.7211538553237915,0.686474441580756,0.71875,"[[77, 0, 20, 0], [0, 11, 4, 0], [3, 0, 16, 13], [12, 0, 6, 46]]",0.7333333333333333,0.7047981377249669,0.5,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[77, 0, 20, 0, 0], [0, 11, 4, 0, 0], [3, 0, 17, 11, 1], [2, 0, 1, 39, 2], [10, 0, 5, 2, 3]]",0.8863636363636364,0.626923527714667,0.15,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.8863636363636364, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
19,3e-05,1.1076108801823397,,0.6029272102467979,0.6016903690313609,0.6490384340286255,0.6029272102467979,0.2,0.6730769276618958,0.663439647766323,0.8125,"[[62, 0, 26, 9], [0, 11, 4, 0], [1, 0, 15, 16], [5, 0, 7, 52]]",0.7333333333333333,0.673100126823531,0.46875,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[63, 0, 26, 6, 2], [0, 11, 4, 0, 0], [1, 0, 16, 13, 2], [2, 0, 1, 41, 0], [3, 0, 7, 6, 4]]",0.9318181818181818,0.6016903690313609,0.2,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.9318181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
20,3e-05,1.0291522718392885,,0.6010570915338956,0.6138799449398528,0.692307710647583,0.6010570915338956,0.2,0.7163461446762085,0.6685593857388317,0.765625,"[[75, 0, 20, 2], [1, 10, 4, 0], [1, 0, 15, 16], [9, 0, 6, 49]]",0.6666666666666666,0.6893435309528414,0.46875,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[76, 0, 20, 0, 1], [1, 10, 4, 0, 0], [1, 0, 15, 13, 3], [2, 0, 1, 39, 2], [9, 0, 5, 2, 4]]",0.8863636363636364,0.6138799449398528,0.2,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
21,3e-05,1.0768096882563372,,0.6315483442674165,0.6385033312853868,0.6875,0.6315483442674165,0.25,0.7019230723381042,0.6853871348797251,0.765625,"[[69, 0, 24, 4], [0, 11, 4, 0], [1, 0, 17, 14], [7, 0, 8, 49]]",0.7333333333333333,0.6968372243707858,0.53125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[69, 0, 24, 2, 2], [0, 11, 4, 0, 0], [1, 0, 17, 13, 1], [1, 0, 2, 41, 0], [6, 0, 6, 3, 5]]",0.9318181818181818,0.6385033312853868,0.25,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.9318181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
22,3e-05,1.0625402623644242,,0.5881720556076225,0.5826884613149106,0.6634615659713745,0.5881720556076225,0.2,0.682692289352417,0.6436667740549828,0.765625,"[[71, 0, 19, 7], [0, 11, 3, 1], [1, 2, 11, 18], [9, 0, 6, 49]]",0.7333333333333333,0.6495905552139122,0.34375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[71, 0, 19, 5, 2], [0, 11, 4, 0, 0], [1, 2, 11, 13, 5], [2, 0, 1, 41, 0], [7, 0, 5, 4, 4]]",0.9318181818181818,0.5826884613149106,0.2,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.9318181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
23,3e-05,1.0873625996307685,,0.6130709153389565,0.6329150576227038,0.7163461446762085,0.6130709153389565,0.2,0.7307692170143127,0.6723045532646048,0.71875,"[[81, 0, 15, 1], [1, 10, 4, 0], [6, 0, 15, 11], [13, 0, 5, 46]]",0.6666666666666666,0.6987038475262904,0.46875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[81, 0, 15, 0, 1], [1, 10, 4, 0, 0], [6, 0, 16, 8, 2], [3, 0, 1, 38, 2], [10, 0, 4, 2, 4]]",0.8636363636363636,0.6329150576227038,0.2,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
24,3e-05,1.1060086695047526,,0.6465811465167135,0.6524350652352815,0.6971153616905212,0.6465811465167135,0.35,0.7115384340286255,0.691870704467354,0.78125,"[[70, 0, 20, 7], [0, 11, 4, 0], [2, 0, 17, 13], [7, 0, 7, 50]]",0.7333333333333333,0.7032192620812023,0.53125,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[71, 0, 20, 0, 6], [0, 11, 4, 0, 0], [2, 0, 17, 9, 4], [2, 0, 1, 39, 2], [5, 0, 6, 2, 7]]",0.8863636363636364,0.6524350652352815,0.35,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.8863636363636364, 'Class VIII': 0.35}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
25,3e-05,1.1656844277794545,,0.611511636988441,0.6213854614892498,0.7019230723381042,0.611511636988441,0.15,0.7211538553237915,0.6867617053264605,0.703125,"[[76, 0, 20, 1], [1, 10, 4, 0], [3, 0, 19, 10], [12, 0, 7, 45]]",0.6666666666666666,0.7044118595947865,0.59375,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.6666666666666666, 'Zn': 0.59375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[76, 0, 20, 0, 1], [1, 10, 4, 0, 0], [3, 0, 19, 10, 0], [2, 0, 2, 38, 2], [10, 0, 5, 2, 3]]",0.8636363636363636,0.6213854614892498,0.15,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.6666666666666666, 'Zn': 0.59375, 'Fe': 0.8636363636363636, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
26,3e-05,1.1194161374408464,,0.6306884567322711,0.6379546768401119,0.692307710647583,0.6306884567322711,0.3,0.7067307829856873,0.6788230240549828,0.78125,"[[71, 0, 20, 6], [0, 11, 4, 0], [1, 0, 15, 16], [8, 0, 6, 50]]",0.7333333333333333,0.6933295601042361,0.46875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[72, 0, 20, 1, 4], [0, 11, 4, 0, 0], [1, 0, 15, 13, 3], [2, 0, 1, 40, 1], [6, 0, 5, 3, 6]]",0.9090909090909091,0.6379546768401119,0.3,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.9090909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
