example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,0,0,4.757629871368408,-1.2605057954788208,-1.9831615686416626,-2.6291022300720215,0.9957824945449829,0.002423937665298581,0.0011767278192564845,0.0006168044055812061
4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,0,2,1.2840558290481567,-4.422363758087158,1.632651448249817,-0.756386399269104,0.3920997083187103,0.0013035570736974478,0.5556350946426392,0.050961676985025406
4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,0,0,6.432650089263916,-3.1569650173187256,-2.8545966148376465,-2.1578426361083984,0.9996532201766968,6.841203867224976e-05,9.256554767489433e-05,0.00018580011965241283
4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,0,0,5.278209209442139,-1.2679961919784546,-2.36198353767395,-2.8071107864379883,0.9977806210517883,0.0014323664363473654,0.00047966872807592154,0.00030734448228031397
4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,0,0,6.464354515075684,-3.1354496479034424,-2.6167852878570557,-2.4344794750213623,0.9996820688247681,6.772048072889447e-05,0.00011375568283256143,0.00013650460459757596
4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,0,0,2.2415285110473633,-4.269845008850098,-0.20001333951950073,0.5054357647895813,0.7906885147094727,0.0011753083672374487,0.06881090253591537,0.13932527601718903
4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,0,0,4.607907772064209,-0.9135115146636963,-2.026270627975464,-2.6905648708343506,0.9940443634986877,0.003976341802626848,0.0013068290427327156,0.0006725420826114714
4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,0,0,1.076148509979248,-1.7875968217849731,-0.15361924469470978,0.1866067349910736,0.5680981874465942,0.032412659376859665,0.16608944535255432,0.23339971899986267
4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,0,0,6.574639320373535,-3.2862448692321777,-2.554889440536499,-2.509282350540161,0.9997259974479675,5.2161922212690115e-05,0.00010838692833203822,0.00011344465747242793
4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,0,0,5.079894542694092,-1.5373320579528809,-1.8934307098388672,-2.8700387477874756,0.9973804354667664,0.0013336314586922526,0.000934080162551254,0.0003517619043122977
7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,1,1,-2.9215610027313232,8.232142448425293,-1.9862875938415527,-2.346741199493408,1.4321052731247619e-05,0.999923825263977,3.64887819159776e-05,2.544578819652088e-05
7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,1,1,0.8280773758888245,4.513516426086426,-3.2050201892852783,-1.6786823272705078,0.02441294677555561,0.9731640815734863,0.00043258187361061573,0.0019904363434761763
7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,1,2,-1.5551071166992188,0.8041864633560181,1.6344444751739502,-1.911442518234253,0.027351364493370056,0.28947243094444275,0.6640238165855408,0.019152456894516945
4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,0,0,2.2862489223480225,-4.264766693115234,0.8597716689109802,-0.9628616571426392,0.7810115814208984,0.0011158027919009328,0.18756262958049774,0.030310045927762985
4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,0,0,6.120302200317383,-3.167717695236206,-2.594762086868286,-2.0658397674560547,0.9994651675224304,9.247658454114571e-05,0.0001640074042370543,0.0002783372765406966
4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,0,0,4.6489105224609375,-1.2044810056686401,-1.8839077949523926,-2.678225040435791,0.995042085647583,0.002855918137356639,0.0014476864598691463,0.0006541945040225983
3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,0,0,3.4408223628997803,-3.557227373123169,0.1518072783946991,-1.881485939025879,0.9586939811706543,0.0008759223856031895,0.03575023263692856,0.004679837264120579
3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,0,0,5.327972888946533,-2.567620277404785,-3.114398241043091,-1.1047035455703735,0.9978087544441223,0.0003715649654623121,0.00021506613120436668,0.0016046174569055438
3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,0,0,3.8108160495758057,-0.45362502336502075,-2.0356974601745605,-2.061009168624878,0.9806156754493713,0.01378718577325344,0.0028339370619505644,0.002763106022030115
4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,0,0,3.6515676975250244,-3.246976375579834,-0.006898276507854462,-2.0278451442718506,0.9706883430480957,0.0009796706726774573,0.025016600266098976,0.00331544759683311
4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,0,0,6.283892631530762,-3.179246664047241,-2.6494710445404053,-2.1279728412628174,0.9995684027671814,7.762886525597423e-05,0.00013185660645831376,0.0002221190807176754
4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,0,0,4.211904525756836,-0.726089358329773,-1.775597333908081,-2.673398017883301,0.9894116520881653,0.007093057502061129,0.00248334975913167,0.0010118780191987753
3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,0,0,4.526276588439941,-4.0828776359558105,-2.29617977142334,0.058692749589681625,0.9874140024185181,0.0001801321777747944,0.0010753357782959938,0.01133058499544859
3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,0,0,2.8731465339660645,-3.461650848388672,0.2258877158164978,-1.4775571823120117,0.921220600605011,0.001633789506740868,0.0652640089392662,0.01188165694475174
3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,0,0,3.5808866024017334,-0.7611933350563049,-1.4328354597091675,-2.2504727840423584,0.9779093265533447,0.01272205077111721,0.006499303504824638,0.00286926981061697
3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,0,0,2.385183811187744,-3.9220855236053467,-1.114950180053711,1.2144505977630615,0.7450700402259827,0.001358266337774694,0.02249615080654621,0.23107561469078064
3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,0,0,6.480813980102539,-2.9596381187438965,-2.801306962966919,-2.4066238403320312,0.9996894598007202,7.941977673908696e-05,9.304463310400024e-05,0.00013807018694933504
3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,0,0,4.893122673034668,-1.4355418682098389,-2.0364887714385986,-2.5805084705352783,0.9966803789138794,0.0017784911906346679,0.0009751332690939307,0.0005659775924868882
3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,0,0,6.158692836761475,-3.914224624633789,-2.3109376430511475,-1.828418493270874,0.9994086027145386,4.218231697450392e-05,0.00020961840345989913,0.0003396133834030479
3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,0,0,6.758886337280273,-2.839611291885376,-2.677643060684204,-2.9332692623138428,0.9997907280921936,6.781638512620702e-05,7.97400571173057e-05,6.175317685119808e-05
3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,0,0,4.866497039794922,-1.5332680940628052,-1.8671624660491943,-2.697183609008789,0.9966403245925903,0.0016563640674576163,0.0011861706152558327,0.000517218082677573
3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,0,0,5.574238300323486,-3.647625207901001,-2.8096444606781006,-0.7970702052116394,0.9979668259620667,9.865328320302069e-05,0.00022805634944234043,0.0017064440762624145
3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,0,0,6.719797611236572,-2.7335751056671143,-2.7217931747436523,-2.923614740371704,0.9997773766517639,7.840713078621775e-05,7.933637243695557e-05,6.483693141490221e-05
3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,0,0,4.526020050048828,-1.0221260786056519,-1.9963204860687256,-2.546440601348877,0.9938253164291382,0.003870622022077441,0.00146114535164088,0.0008429065346717834
1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1,1,-3.0185489654541016,8.692978858947754,-2.1029374599456787,-2.6300745010375977,8.19842352939304e-06,0.9999592304229736,2.0482139007071964e-05,1.2090456948499195e-05
1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.979854106903076,8.406994819641113,-2.320683717727661,-2.1133742332458496,1.134301237470936e-05,0.9999397993087769,2.192816828028299e-05,2.6979620088241063e-05
2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,0,0,7.398828983306885,-2.7341926097869873,-2.731482744216919,-3.6358284950256348,0.9999043941497803,3.9741404179949313e-05,3.98492265958339e-05,1.6131234588101506e-05
2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2,0,2.4829750061035156,0.5005550384521484,-1.012343168258667,-2.7528796195983887,0.8522266149520874,0.11738187074661255,0.025855783373117447,0.004535783547908068
4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,2,1,-3.2689597606658936,7.766191005706787,-2.2619025707244873,-1.2448644638061523,1.6121886801556684e-05,0.9998177886009216,4.4134201743872836e-05,0.00012203078222228214
4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,2,1,-2.953270673751831,6.770321846008301,-0.653166651725769,-2.800307273864746,5.9811107348650694e-05,0.9992738366127014,0.0005966289900243282,6.96968418196775e-05
2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,3,3,-2.007673501968384,-2.788236618041992,-2.5797014236450195,6.876121520996094,0.00013857829617336392,6.348934402922168e-05,7.821075996616855e-05,0.9997196793556213
2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,3,3,-2.048734188079834,-2.6674041748046875,-2.689866065979004,6.952105522155762,0.00012327489093877375,6.640326319029555e-05,6.492835382232442e-05,0.9997454285621643
1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.730891227722168,8.71725845336914,-2.4845943450927734,-2.457256317138672,1.066878940036986e-05,0.9999617338180542,1.3648362255480606e-05,1.4026628377905581e-05
1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1,1,-0.1131214052438736,6.11834192276001,-2.3379228115081787,-3.104969024658203,0.001962102483958006,0.9977273344993591,0.00021208153339102864,9.84870275715366e-05
3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3,3,-1.2999882698059082,-2.2432985305786133,-2.3641269207000732,5.7616424560546875,0.0008561057620681822,0.00033331356826238334,0.00029537774389609694,0.9985151886940002
3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,2,0,5.1827287673950195,-0.980935275554657,-2.5327205657958984,-2.76082181930542,0.9971031546592712,0.0020984320435673,0.00044459340278990567,0.00035391576238907874
3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.852032423019409,8.765231132507324,-2.284196615219116,-2.6469204425811768,9.008879715111107e-06,0.9999639987945557,1.58956663653953e-05,1.1059869393648114e-05
3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.9745004177093506,8.50938606262207,-2.2680110931396484,-2.286390781402588,1.0294113963027485e-05,0.9999483823776245,2.0864763428107835e-05,2.048478927463293e-05
3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,0,0,6.901536464691162,-3.482095718383789,-2.9502625465393066,-2.3622567653656006,0.9998217225074768,3.092916449531913e-05,5.264300125418231e-05,9.477818093728274e-05
3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,0,2,-1.014538049697876,-1.978661298751831,3.955700159072876,-3.141400098800659,0.006869937758892775,0.0026196264661848545,0.989691436290741,0.000818970671389252
3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,1,1,-3.1939518451690674,8.787109375,-2.13120174407959,-2.500032424926758,6.26145492788055e-06,0.9999630451202393,1.812264963518828e-05,1.2532582331914455e-05
3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.278609037399292,8.19448184967041,-2.38565993309021,-2.587963581085205,2.8285379812587053e-05,0.9999256134033203,2.5413846742594615e-05,2.0759214748977683e-05
4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,2,0,5.242560386657715,-4.1436872482299805,-1.7289034128189087,-1.3607287406921387,0.9976275563240051,8.367060218006372e-05,0.0009360525291413069,0.0013526841066777706
4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,2,2,-1.566802978515625,-3.90334415435791,2.7509493827819824,0.5300953388214111,0.011868399567902088,0.0011472160695120692,0.8903652429580688,0.09661922603845596
3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,0,0,1.7575445175170898,-4.315679550170898,0.6836612224578857,-0.0942864865064621,0.6662525534629822,0.0015348686138167977,0.22764457762241364,0.10456802695989609
3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,0,0,5.295388221740723,-2.5637147426605225,-2.9618980884552,-1.2047197818756104,0.9978557229042053,0.0003853919333778322,0.000258805783232674,0.0015000536805018783
3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,2,0,5.7936692237854,-3.686221122741699,-3.2882087230682373,-0.6707813739776611,0.9982550740242004,7.623901183251292e-05,0.0001135094789788127,0.0015551282558590174
3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,2,3,-0.2872718572616577,-3.310335159301758,-2.355830430984497,4.937553405761719,0.005347486585378647,0.00026016574702225626,0.0006757504306733608,0.9937166571617126
7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,0,0,7.891998767852783,-3.584707498550415,-2.84794545173645,-3.3056726455688477,0.9999542236328125,1.0368354196543805e-05,2.1661149730789475e-05,1.3705440323974472e-05
7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,0,0,6.192953109741211,-3.432288646697998,-2.9730746746063232,-1.5504536628723145,0.9993962049484253,6.600063352379948e-05,0.00010446777014294639,0.0004333301039878279
5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,0,0,4.734745502471924,-2.615743398666382,-3.217668294906616,0.09944429993629456,0.9894160032272339,0.0006354805082082748,0.00034808844793587923,0.009600485675036907
5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,0,3,0.9725261926651001,0.08645857870578766,-2.980323076248169,1.588273525238037,0.3046446442604065,0.1255970001220703,0.005849150475114584,0.5639092326164246
3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,0,0,2.6807126998901367,-4.072295188903809,-2.657494306564331,2.6040196418762207,0.5175592303276062,0.0006041795131750405,0.0024866010062396526,0.4793499708175659
