epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.0770362082582254,,0.5327722293814433,0.5210607537361923,0.557692289352417,0.5327722293814433,0.765625,0.557692289352417,0.5327722293814433,0.765625,"[[50, 1, 26, 20], [1, 9, 2, 3], [4, 4, 8, 16], [10, 1, 4, 49]]",0.6,0.5210607537361923,0.25,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[50, 1, 26, 20], [1, 9, 2, 3], [4, 4, 8, 16], [10, 1, 4, 49]]",,0.5210607537361923,0.25,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,1.315476533312064,,0.5515920317869416,0.4641731780596427,0.45192307233810425,0.5515920317869416,0.640625,0.45192307233810425,0.5515920317869416,0.640625,"[[28, 1, 61, 7], [0, 14, 1, 0], [2, 16, 11, 3], [10, 6, 7, 41]]",0.9333333333333333,0.4641731780596427,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[28, 1, 61, 7], [0, 14, 1, 0], [2, 16, 11, 3], [10, 6, 7, 41]]",,0.4641731780596427,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,1.0775068155848062,,0.601452426975945,0.5349340348630414,0.6346153616905212,0.601452426975945,0.671875,0.6346153616905212,0.601452426975945,0.671875,"[[72, 1, 10, 14], [0, 13, 1, 1], [10, 13, 4, 5], [14, 5, 2, 43]]",0.8666666666666667,0.5349340348630414,0.125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[72, 1, 10, 14], [0, 13, 1, 1], [10, 13, 4, 5], [14, 5, 2, 43]]",,0.5349340348630414,0.125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.02526499159061,,0.6163230240549828,0.5975195975195975,0.6538461446762085,0.6163230240549828,0.6875,0.6538461446762085,0.6163230240549828,0.6875,"[[71, 1, 24, 1], [0, 11, 2, 2], [6, 6, 10, 10], [11, 2, 7, 44]]",0.7333333333333333,0.5975195975195975,0.3125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[71, 1, 24, 1], [0, 11, 2, 2], [6, 6, 10, 10], [11, 2, 7, 44]]",,0.5975195975195975,0.3125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.1804920457876646,,0.5526551761168385,0.5143062543913329,0.5769230723381042,0.5526551761168385,0.546875,0.5769230723381042,0.5526551761168385,0.546875,"[[66, 1, 29, 1], [2, 11, 2, 0], [9, 15, 8, 0], [17, 6, 6, 35]]",0.7333333333333333,0.5143062543913329,0.25,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[66, 1, 29, 1], [2, 11, 2, 0], [9, 15, 8, 0], [17, 6, 6, 35]]",,0.5143062543913329,0.25,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.2094349789504821,,0.5718078823024055,0.5016772635675075,0.5432692170143127,0.5718078823024055,0.671875,0.5432692170143127,0.5718078823024055,0.671875,"[[51, 1, 38, 7], [0, 14, 1, 0], [5, 16, 5, 6], [9, 6, 6, 43]]",0.9333333333333333,0.5016772635675075,0.15625,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[51, 1, 38, 7], [0, 14, 1, 0], [5, 16, 5, 6], [9, 6, 6, 43]]",,0.5016772635675075,0.15625,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,0.0001,1.1584366410970688,,0.5634584407216494,0.5492923012659855,0.6153846383094788,0.5634584407216494,0.578125,0.6153846383094788,0.5634584407216494,0.578125,"[[71, 1, 19, 6], [0, 9, 4, 2], [10, 6, 11, 5], [17, 4, 6, 37]]",0.6,0.5492923012659855,0.34375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.6, 'Zn': 0.34375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[71, 1, 19, 6], [0, 9, 4, 2], [10, 6, 11, 5], [17, 4, 6, 37]]",,0.5492923012659855,0.34375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.6, 'Zn': 0.34375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.1698229092244918,,0.6245221219931272,0.5533479362625091,0.6442307829856873,0.6245221219931272,0.59375,0.6442307829856873,0.6245221219931272,0.59375,"[[76, 2, 7, 12], [0, 14, 1, 0], [9, 14, 6, 3], [17, 5, 4, 38]]",0.9333333333333333,0.5533479362625091,0.1875,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[76, 2, 7, 12], [0, 14, 1, 0], [9, 14, 6, 3], [17, 5, 4, 38]]",,0.5533479362625091,0.1875,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.2165076656696887,,0.5711903994845361,0.568600214063009,0.6586538553237915,0.5711903994845361,0.765625,0.6586538553237915,0.5711903994845361,0.765625,"[[74, 0, 1, 22], [1, 9, 1, 4], [10, 4, 5, 13], [13, 1, 1, 49]]",0.6,0.568600214063009,0.15625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6, 'Zn': 0.15625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[74, 0, 1, 22], [1, 9, 1, 4], [10, 4, 5, 13], [13, 1, 1, 49]]",,0.568600214063009,0.15625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6, 'Zn': 0.15625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.3083134548595319,,0.5655015034364261,0.49226314850348335,0.4615384638309479,0.5655015034364261,0.625,0.4615384638309479,0.5655015034364261,0.625,"[[24, 0, 70, 3], [0, 11, 4, 0], [1, 10, 21, 0], [8, 4, 12, 40]]",0.7333333333333333,0.49226314850348335,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[24, 0, 70, 3], [0, 11, 4, 0], [1, 10, 21, 0], [8, 4, 12, 40]]",,0.49226314850348335,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.2227080988769348,,0.6066983462199312,0.5663499314492436,0.7019230723381042,0.6066983462199312,0.640625,0.7019230723381042,0.6066983462199312,0.640625,"[[90, 0, 2, 5], [3, 11, 0, 1], [13, 10, 4, 5], [16, 5, 2, 41]]",0.7333333333333333,0.5663499314492436,0.125,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[90, 0, 2, 5], [3, 11, 0, 1], [13, 10, 4, 5], [16, 5, 2, 41]]",,0.5663499314492436,0.125,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,1.1685370895295188,,0.6148330111683848,0.5768751357105094,0.6730769276618958,0.6148330111683848,0.671875,0.6730769276618958,0.6148330111683848,0.671875,"[[78, 0, 6, 13], [0, 11, 1, 3], [8, 11, 8, 5], [11, 5, 5, 43]]",0.7333333333333333,0.5768751357105094,0.25,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[78, 0, 6, 13], [0, 11, 1, 3], [8, 11, 8, 5], [11, 5, 5, 43]]",,0.5768751357105094,0.25,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.2075399710581853,,0.6232092998281786,0.5794564078069233,0.6057692170143127,0.6232092998281786,0.640625,0.6057692170143127,0.6232092998281786,0.640625,"[[57, 0, 36, 4], [0, 11, 4, 0], [3, 10, 17, 2], [11, 4, 8, 41]]",0.7333333333333333,0.5794564078069233,0.53125,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[57, 0, 36, 4], [0, 11, 4, 0], [3, 10, 17, 2], [11, 4, 8, 41]]",,0.5794564078069233,0.53125,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.3927608049259737,,0.5845844072164949,0.5104830084757093,0.4951923191547394,0.5845844072164949,0.65625,0.4951923191547394,0.5845844072164949,0.65625,"[[31, 0, 59, 7], [0, 12, 1, 2], [2, 10, 18, 2], [7, 5, 10, 42]]",0.8,0.5104830084757093,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.8, 'Zn': 0.5625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[31, 0, 59, 7], [0, 12, 1, 2], [2, 10, 18, 2], [7, 5, 10, 42]]",,0.5104830084757093,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.8, 'Zn': 0.5625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,1.473883571407686,,0.5551063144329897,0.48511581119261454,0.5817307829856873,0.5551063144329897,0.6875,0.5817307829856873,0.5551063144329897,0.6875,"[[62, 0, 5, 30], [0, 12, 0, 3], [8, 14, 3, 7], [13, 6, 1, 44]]",0.8,0.48511581119261454,0.09375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8, 'Zn': 0.09375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[62, 0, 5, 30], [0, 12, 0, 3], [8, 14, 3, 7], [13, 6, 1, 44]]",,0.48511581119261454,0.09375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8, 'Zn': 0.09375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,1.239153563313616,,0.6020618556701031,0.5625961746988202,0.5961538553237915,0.6020618556701031,0.65625,0.5961538553237915,0.6020618556701031,0.65625,"[[59, 0, 20, 18], [0, 12, 2, 1], [5, 7, 11, 9], [12, 4, 6, 42]]",0.8,0.5625961746988202,0.34375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[59, 0, 20, 18], [0, 12, 2, 1], [5, 7, 11, 9], [12, 4, 6, 42]]",,0.5625961746988202,0.34375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,1.6055726854918668,,0.5693567439862544,0.4917292323311022,0.5625,0.5693567439862544,0.6875,0.5625,0.5693567439862544,0.6875,"[[55, 1, 5, 36], [0, 13, 0, 2], [6, 16, 5, 5], [12, 6, 2, 44]]",0.8666666666666667,0.4917292323311022,0.15625,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[55, 1, 5, 36], [0, 13, 0, 2], [6, 16, 5, 5], [12, 6, 2, 44]]",,0.4917292323311022,0.15625,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,1.4064238354778633,,0.6056808419243986,0.5430359928888966,0.6009615659713745,0.6056808419243986,0.6875,0.6009615659713745,0.6056808419243986,0.6875,"[[60, 0, 8, 29], [0, 13, 1, 1], [6, 13, 8, 5], [11, 5, 4, 44]]",0.8666666666666667,0.5430359928888966,0.25,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[60, 0, 8, 29], [0, 13, 1, 1], [6, 13, 8, 5], [11, 5, 4, 44]]",,0.5430359928888966,0.25,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,1.527705079660966,,0.5696547465635738,0.5315392356012117,0.629807710647583,0.5696547465635738,0.640625,0.629807710647583,0.5696547465635738,0.640625,"[[73, 0, 7, 17], [3, 10, 2, 0], [6, 13, 7, 6], [14, 6, 3, 41]]",0.6666666666666666,0.5315392356012117,0.21875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.6666666666666666, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[73, 0, 7, 17], [3, 10, 2, 0], [6, 13, 7, 6], [14, 6, 3, 41]]",,0.5315392356012117,0.21875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.6666666666666666, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,1.5140943204840789,,0.6190265249140894,0.5927301650239795,0.6730769276618958,0.6190265249140894,0.640625,0.6730769276618958,0.6190265249140894,0.640625,"[[77, 0, 12, 8], [2, 10, 2, 1], [5, 9, 12, 6], [13, 5, 5, 41]]",0.6666666666666666,0.5927301650239795,0.375,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[77, 0, 12, 8], [2, 10, 2, 1], [5, 9, 12, 6], [13, 5, 5, 41]]",,0.5927301650239795,0.375,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
