structure_file,shared_structure_path,source_structure_path,link_status
A5A6K7__chain_A__EC_3.4.17.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A5A6K7__chain_A__EC_3.4.17.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A5A6K7__chain_A__EC_3.4.17.10.pdb,hardlinked
A6W733__chain_A__EC_3.5.1.103.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A6W733__chain_A__EC_3.5.1.103.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A6W733__chain_A__EC_3.5.1.103.pdb,hardlinked
A6ZS33__chain_A__EC_3.3.2.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A6ZS33__chain_A__EC_3.3.2.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A6ZS33__chain_A__EC_3.3.2.10.pdb,hardlinked
A7A018__chain_A__EC_2.4.1.186.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A7A018__chain_A__EC_2.4.1.186.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A7A018__chain_A__EC_2.4.1.186.pdb,hardlinked
A7H722__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A7H722__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A7H722__chain_A__EC_3.1.26.4.pdb,hardlinked
A7HQZ3__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A7HQZ3__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A7HQZ3__chain_A__EC_3.1.26.4.pdb,hardlinked
A8RG82__chain_A__EC_5.1.3.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A8RG82__chain_A__EC_5.1.3.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A8RG82__chain_A__EC_5.1.3.30.pdb,hardlinked
A8XEA2__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A8XEA2__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A8XEA2__chain_A__EC_1.14.11.27.pdb,hardlinked
A9A1T2__chain_A__EC_1.13.11.73.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A9A1T2__chain_A__EC_1.13.11.73.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A9A1T2__chain_A__EC_1.13.11.73.pdb,hardlinked
A9BHI9__chain_A__EC_2.4.1.266.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A9BHI9__chain_A__EC_2.4.1.266.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A9BHI9__chain_A__EC_2.4.1.266.pdb,hardlinked
B0JZV4__chain_A__EC_3.4.17.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B0JZV4__chain_A__EC_3.4.17.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B0JZV4__chain_A__EC_3.4.17.24.pdb,hardlinked
B0VHH0__chain_A__EC_2.3.1.247.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B0VHH0__chain_A__EC_2.3.1.247.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B0VHH0__chain_A__EC_2.3.1.247.pdb,hardlinked
B0XTJ7__chain_A__EC_3.4.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B0XTJ7__chain_A__EC_3.4.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B0XTJ7__chain_A__EC_3.4.11.18.pdb,hardlinked
B1AJ36__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B1AJ36__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B1AJ36__chain_A__EC_3.1.26.4.pdb,hardlinked
B2GUS6__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B2GUS6__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B2GUS6__chain_A__EC_1.14.11.27.pdb,hardlinked
B3A0P2__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B3A0P2__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B3A0P2__chain_A__EC_4.2.1.1.pdb,hardlinked
B4M7P8__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B4M7P8__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B4M7P8__chain_A__EC_1.14.11.27.pdb,hardlinked
B4R4H1__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B4R4H1__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B4R4H1__chain_A__EC_1.14.11.27.pdb,hardlinked
B5DUH6__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B5DUH6__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B5DUH6__chain_A__EC_1.14.11.27.pdb,hardlinked
B5ZA76__chain_A__EC_3.1.1.72.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B5ZA76__chain_A__EC_3.1.1.72.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B5ZA76__chain_A__EC_3.1.1.72.pdb,hardlinked
B5ZBB4__chain_A__EC_3.1.21.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B5ZBB4__chain_A__EC_3.1.21.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B5ZBB4__chain_A__EC_3.1.21.2.pdb,hardlinked
B7YZV4__chain_A__EC_3.1.4.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B7YZV4__chain_A__EC_3.1.4.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B7YZV4__chain_A__EC_3.1.4.17.pdb,hardlinked
B8B4H5__chain_A__EC_6.1.1.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B8B4H5__chain_A__EC_6.1.1.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B8B4H5__chain_A__EC_6.1.1.7.pdb,hardlinked
B8NM74__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B8NM74__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B8NM74__chain_A__EC_1.14.18.1.pdb,hardlinked
B9JPK6__chain_A__EC_3.1.1.81.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B9JPK6__chain_A__EC_3.1.1.81.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B9JPK6__chain_A__EC_3.1.1.81.pdb,hardlinked
B9WJ66__chain_A__EC_4.1.1.102.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B9WJ66__chain_A__EC_4.1.1.102.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B9WJ66__chain_A__EC_4.1.1.102.pdb,hardlinked
B9WZX5__chain_A__EC_1.14.11.38.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B9WZX5__chain_A__EC_1.14.11.38.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/B9WZX5__chain_A__EC_1.14.11.38.pdb,hardlinked
C0CMQ7__chain_A__EC_1.1.1.421.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C0CMQ7__chain_A__EC_1.1.1.421.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/C0CMQ7__chain_A__EC_1.1.1.421.pdb,hardlinked
C1C6Y5__chain_A__EC_4.99.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C1C6Y5__chain_A__EC_4.99.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/C1C6Y5__chain_A__EC_4.99.1.9.pdb,hardlinked
C4LIL9__chain_A__EC_6.3.1.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C4LIL9__chain_A__EC_6.3.1.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/C4LIL9__chain_A__EC_6.3.1.13.pdb,hardlinked
C5J3R8__chain_A__EC_1.1.1.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C5J3R8__chain_A__EC_1.1.1.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/C5J3R8__chain_A__EC_1.1.1.12.pdb,hardlinked
"C6XZB6__chain_A__EC_4.2.2.7,4.2.2.8.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C6XZB6__chain_A__EC_4.2.2.7,4.2.2.8.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/C6XZB6__chain_A__EC_4.2.2.7,4.2.2.8.pdb",hardlinked
C7C422__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C7C422__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/C7C422__chain_A__EC_3.5.2.6.pdb,hardlinked
C7ZIE1__chain_A__EC_3.4.13.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C7ZIE1__chain_A__EC_3.4.13.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/C7ZIE1__chain_A__EC_3.4.13.19.pdb,hardlinked
D0E8I5__chain_A__EC_1.13.11.78.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D0E8I5__chain_A__EC_1.13.11.78.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/D0E8I5__chain_A__EC_1.13.11.78.pdb,hardlinked
D1ZK87__chain_A__EC_4.4.1.22.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D1ZK87__chain_A__EC_4.4.1.22.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/D1ZK87__chain_A__EC_4.4.1.22.pdb,hardlinked
D2KBH9__chain_A__EC_3.4.24.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D2KBH9__chain_A__EC_3.4.24.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/D2KBH9__chain_A__EC_3.4.24.21.pdb,hardlinked
D3DJ41__chain_A__EC_6.4.1.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D3DJ41__chain_A__EC_6.4.1.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/D3DJ41__chain_A__EC_6.4.1.7.pdb,hardlinked
D3WZ85__chain_A__EC_3.5.99.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D3WZ85__chain_A__EC_3.5.99.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/D3WZ85__chain_A__EC_3.5.99.8.pdb,hardlinked
D4APX3__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D4APX3__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/D4APX3__chain_A__EC_1.10.3.2.pdb,hardlinked
D4B179__chain_A__EC_4.1.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D4B179__chain_A__EC_4.1.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/D4B179__chain_A__EC_4.1.1.2.pdb,hardlinked
D4B5F9__chain_A__EC_3.5.1.104.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D4B5F9__chain_A__EC_3.5.1.104.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/D4B5F9__chain_A__EC_3.5.1.104.pdb,hardlinked
D4GTS4__chain_A__EC_3.4.19.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D4GTS4__chain_A__EC_3.4.19.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/D4GTS4__chain_A__EC_3.4.19.15.pdb,hardlinked
D4GYE0__chain_A__EC_4.1.2.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D4GYE0__chain_A__EC_4.1.2.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/D4GYE0__chain_A__EC_4.1.2.13.pdb,hardlinked
D5DKA5__chain_A__EC_2.3.1.222.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D5DKA5__chain_A__EC_2.3.1.222.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/D5DKA5__chain_A__EC_2.3.1.222.pdb,hardlinked
D5JAJ1__chain_A__EC_1.10.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D5JAJ1__chain_A__EC_1.10.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/D5JAJ1__chain_A__EC_1.10.3.11.pdb,hardlinked
E0ZS48__chain_A__EC_3.5.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/E0ZS48__chain_A__EC_3.5.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/E0ZS48__chain_A__EC_3.5.1.5.pdb,hardlinked
E1V7W0__chain_A__EC_3.5.1.125.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/E1V7W0__chain_A__EC_3.5.1.125.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/E1V7W0__chain_A__EC_3.5.1.125.pdb,hardlinked
E1VA04__chain_A__EC_1.14.11.55.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/E1VA04__chain_A__EC_1.14.11.55.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/E1VA04__chain_A__EC_1.14.11.55.pdb,hardlinked
E8MGH8__chain_A__EC_3.2.1.185.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/E8MGH8__chain_A__EC_3.2.1.185.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/E8MGH8__chain_A__EC_3.2.1.185.pdb,hardlinked
F1CMX0__chain_A__EC_1.14.15.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F1CMX0__chain_A__EC_1.14.15.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/F1CMX0__chain_A__EC_1.14.15.30.pdb,hardlinked
F1PLN3__chain_A__EC_1.14.11.53.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F1PLN3__chain_A__EC_1.14.11.53.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/F1PLN3__chain_A__EC_1.14.11.53.pdb,hardlinked
"F1QCV2__chain_A__EC_3.5.1.48,3.5.1.62.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F1QCV2__chain_A__EC_3.5.1.48,3.5.1.62.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/F1QCV2__chain_A__EC_3.5.1.48,3.5.1.62.pdb",hardlinked
F2RB80__chain_A__EC_1.14.99.65.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F2RB80__chain_A__EC_1.14.99.65.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/F2RB80__chain_A__EC_1.14.99.65.pdb,hardlinked
F2RB83__chain_A__EC_1.14.99.67.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F2RB83__chain_A__EC_1.14.99.67.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/F2RB83__chain_A__EC_1.14.99.67.pdb,hardlinked
F4HTQ1__chain_A__EC_3.4.24.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F4HTQ1__chain_A__EC_3.4.24.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/F4HTQ1__chain_A__EC_3.4.24.15.pdb,hardlinked
F4J1H7__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F4J1H7__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/F4J1H7__chain_A__EC_3.1.26.11.pdb,hardlinked
