epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.202192140886417,,0.5407189647766323,0.4692822392148302,0.48076921701431274,0.5407189647766323,0.515625,0.48076921701431274,0.5407189647766323,0.515625,"[[45, 6, 44, 2], [0, 14, 1, 0], [9, 10, 8, 5], [15, 8, 8, 33]]",0.9333333333333333,0.4692822392148302,0.25,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[45, 6, 44, 2], [0, 14, 1, 0], [9, 10, 8, 5], [15, 8, 8, 33]]",,0.4692822392148302,0.25,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,1.3761484273351157,,0.5648007946735395,0.45355399901692295,0.4134615361690521,0.5648007946735395,0.484375,0.4134615361690521,0.5648007946735395,0.484375,"[[21, 0, 73, 3], [0, 14, 1, 0], [0, 9, 20, 3], [8, 10, 15, 31]]",0.9333333333333333,0.45355399901692295,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.9333333333333333, 'Zn': 0.625, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[21, 0, 73, 3], [0, 14, 1, 0], [0, 9, 20, 3], [8, 10, 15, 31]]",,0.45355399901692295,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.9333333333333333, 'Zn': 0.625, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,1.0970704366381352,,0.5005960051546392,0.4982792739672065,0.48557692766189575,0.5005960051546392,0.71875,0.48557692766189575,0.5005960051546392,0.71875,"[[36, 0, 53, 8], [0, 9, 5, 1], [6, 4, 10, 12], [10, 1, 7, 46]]",0.6,0.4982792739672065,0.3125,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.6, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[36, 0, 53, 8], [0, 9, 5, 1], [6, 4, 10, 12], [10, 1, 7, 46]]",,0.4982792739672065,0.3125,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.6, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.1251689321719682,,0.5209621993127147,0.4905809612703967,0.4663461446762085,0.5209621993127147,0.625,0.4663461446762085,0.5209621993127147,0.625,"[[34, 0, 61, 2], [0, 11, 4, 0], [5, 7, 12, 8], [11, 4, 9, 40]]",0.7333333333333333,0.4905809612703967,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[34, 0, 61, 2], [0, 11, 4, 0], [5, 7, 12, 8], [11, 4, 9, 40]]",,0.4905809612703967,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.1634527479226773,,0.5802405498281786,0.5536161674709564,0.557692289352417,0.5802405498281786,0.5,0.557692289352417,0.5802405498281786,0.5,"[[57, 0, 40, 0], [0, 11, 4, 0], [9, 6, 16, 1], [18, 4, 10, 32]]",0.7333333333333333,0.5536161674709564,0.5,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[57, 0, 40, 0], [0, 11, 4, 0], [9, 6, 16, 1], [18, 4, 10, 32]]",,0.5536161674709564,0.5,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.3349622851954057,,0.5542149914089347,0.5076356039104384,0.49038460850715637,0.5542149914089347,0.65625,0.49038460850715637,0.5542149914089347,0.65625,"[[37, 0, 56, 4], [1, 13, 1, 0], [4, 8, 10, 10], [12, 4, 6, 42]]",0.8666666666666667,0.5076356039104384,0.3125,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[37, 0, 56, 4], [1, 13, 1, 0], [4, 8, 10, 10], [12, 4, 6, 42]]",,0.5076356039104384,0.3125,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,0.0001,1.332454659188023,,0.5613187285223368,0.5546557297331726,0.5528846383094788,0.5613187285223368,0.78125,0.5528846383094788,0.5613187285223368,0.78125,"[[44, 0, 44, 9], [0, 10, 4, 1], [4, 3, 11, 14], [8, 1, 5, 50]]",0.6666666666666666,0.5546557297331726,0.34375,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[44, 0, 44, 9], [0, 10, 4, 1], [4, 3, 11, 14], [8, 1, 5, 50]]",,0.5546557297331726,0.34375,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.3341109328545058,,0.540125644329897,0.49860662075319107,0.4615384638309479,0.540125644329897,0.46875,0.4615384638309479,0.540125644329897,0.46875,"[[38, 0, 59, 0], [1, 12, 2, 0], [6, 7, 16, 3], [13, 4, 17, 30]]",0.8,0.49860662075319107,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.8, 'Zn': 0.5, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[38, 0, 59, 0], [1, 12, 2, 0], [6, 7, 16, 3], [13, 4, 17, 30]]",,0.49860662075319107,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.8, 'Zn': 0.5, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.2218748749448702,,0.63181110395189,0.5649490557597737,0.5721153616905212,0.63181110395189,0.703125,0.5721153616905212,0.63181110395189,0.703125,"[[47, 0, 20, 30], [0, 14, 1, 0], [3, 7, 13, 9], [9, 5, 5, 45]]",0.9333333333333333,0.5649490557597737,0.40625,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[47, 0, 20, 30], [0, 14, 1, 0], [3, 7, 13, 9], [9, 5, 5, 45]]",,0.5649490557597737,0.40625,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.3107656721885388,,0.549841602233677,0.5033094728746903,0.4951923191547394,0.549841602233677,0.640625,0.4951923191547394,0.549841602233677,0.640625,"[[35, 0, 54, 8], [1, 10, 4, 0], [4, 7, 17, 4], [10, 5, 8, 41]]",0.6666666666666666,0.5033094728746903,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[35, 0, 54, 8], [1, 10, 4, 0], [4, 7, 17, 4], [10, 5, 8, 41]]",,0.5033094728746903,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.4853183170064137,,0.5761973797250859,0.5133169462116831,0.4951923191547394,0.5761973797250859,0.71875,0.4951923191547394,0.5761973797250859,0.71875,"[[33, 0, 54, 10], [0, 14, 1, 0], [2, 7, 10, 13], [11, 4, 3, 46]]",0.9333333333333333,0.5133169462116831,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[33, 0, 54, 10], [0, 14, 1, 0], [2, 7, 10, 13], [11, 4, 3, 46]]",,0.5133169462116831,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,1.1144428281829908,,0.6251879295532646,0.6178592053932372,0.7211538553237915,0.6251879295532646,0.65625,0.7211538553237915,0.6251879295532646,0.65625,"[[90, 0, 3, 4], [4, 10, 0, 1], [11, 5, 8, 8], [15, 4, 3, 42]]",0.6666666666666666,0.6178592053932372,0.25,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[90, 0, 3, 4], [4, 10, 0, 1], [11, 5, 8, 8], [15, 4, 3, 42]]",,0.6178592053932372,0.25,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.3032278336512928,,0.5700467139175258,0.5223380214747121,0.5240384340286255,0.5700467139175258,0.734375,0.5240384340286255,0.5700467139175258,0.734375,"[[39, 0, 44, 14], [1, 12, 0, 2], [3, 6, 11, 12], [10, 4, 3, 47]]",0.8,0.5223380214747121,0.34375,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[39, 0, 44, 14], [1, 12, 0, 2], [3, 6, 11, 12], [10, 4, 3, 47]]",,0.5223380214747121,0.34375,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.158727907933868,,0.6681003006872852,0.6205403546800528,0.6538461446762085,0.6681003006872852,0.71875,0.6538461446762085,0.6681003006872852,0.71875,"[[63, 0, 24, 10], [0, 13, 1, 1], [4, 7, 14, 7], [9, 4, 5, 46]]",0.8666666666666667,0.6205403546800528,0.4375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[63, 0, 24, 10], [0, 13, 1, 1], [4, 7, 14, 7], [9, 4, 5, 46]]",,0.6205403546800528,0.4375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,1.2992882979317353,,0.6345146048109965,0.5925599845201238,0.5913461446762085,0.6345146048109965,0.65625,0.5913461446762085,0.6345146048109965,0.65625,"[[53, 0, 42, 2], [1, 13, 1, 0], [7, 6, 15, 4], [12, 4, 6, 42]]",0.8666666666666667,0.5925599845201238,0.46875,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8666666666666667, 'Zn': 0.46875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[53, 0, 42, 2], [1, 13, 1, 0], [7, 6, 15, 4], [12, 4, 6, 42]]",,0.5925599845201238,0.46875,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8666666666666667, 'Zn': 0.46875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,1.5550550360662432,,0.5478227018900343,0.5120611717740989,0.557692289352417,0.5478227018900343,0.734375,0.557692289352417,0.5478227018900343,0.734375,"[[52, 0, 20, 25], [0, 11, 0, 4], [7, 6, 6, 13], [11, 4, 2, 47]]",0.7333333333333333,0.5120611717740989,0.1875,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[52, 0, 20, 25], [0, 11, 0, 4], [7, 6, 6, 13], [11, 4, 2, 47]]",,0.5120611717740989,0.1875,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.7333333333333333, 'Zn': 0.1875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,1.1791090254600232,,0.6996670962199313,0.6606164873697016,0.7403846383094788,0.6996670962199313,0.625,0.7403846383094788,0.6996670962199313,0.625,"[[90, 0, 5, 2], [0, 14, 1, 0], [8, 7, 10, 7], [15, 4, 5, 40]]",0.9333333333333333,0.6606164873697016,0.3125,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[90, 0, 5, 2], [0, 14, 1, 0], [8, 7, 10, 7], [15, 4, 5, 40]]",,0.6606164873697016,0.3125,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,1.3764460462217147,,0.6067681486254295,0.5668035568623154,0.625,0.6067681486254295,0.671875,0.625,0.6067681486254295,0.671875,"[[68, 0, 15, 14], [1, 13, 1, 0], [10, 6, 6, 10], [16, 4, 1, 43]]",0.8666666666666667,0.5668035568623154,0.1875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[68, 0, 15, 14], [1, 13, 1, 0], [10, 6, 6, 10], [16, 4, 1, 43]]",,0.5668035568623154,0.1875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,1.4211094024447868,,0.6395538015463917,0.608757343296817,0.6442307829856873,0.6395538015463917,0.609375,0.6442307829856873,0.6395538015463917,0.609375,"[[69, 0, 24, 4], [1, 12, 2, 0], [7, 6, 14, 5], [16, 4, 5, 39]]",0.8,0.608757343296817,0.4375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.8, 'Zn': 0.4375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[69, 0, 24, 4], [1, 12, 2, 0], [7, 6, 14, 5], [16, 4, 5, 39]]",,0.608757343296817,0.4375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.8, 'Zn': 0.4375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,1.776587151779005,,0.5915458548109965,0.5546729089581918,0.567307710647583,0.5915458548109965,0.671875,0.567307710647583,0.5915458548109965,0.671875,"[[53, 0, 37, 7], [1, 13, 1, 0], [8, 6, 9, 9], [11, 4, 6, 43]]",0.8666666666666667,0.5546729089581918,0.28125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[53, 0, 37, 7], [1, 13, 1, 0], [8, 6, 9, 9], [11, 4, 6, 43]]",,0.5546729089581918,0.28125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
