example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,0,0,2.72110652923584,-2.3635380268096924,-1.0014106035232544,-0.05967266112565994,0.9154539108276367,0.005667656660079956,0.02212931029498577,0.05674916133284569
4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,0,0,1.1413533687591553,-1.522499442100525,0.8150168061256409,-0.8915901780128479,0.5202396512031555,0.03624990954995155,0.3753853142261505,0.06812512129545212
3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,0,0,2.550197124481201,-1.6189466714859009,-1.059614658355713,-0.23628592491149902,0.9056658148765564,0.014006572775542736,0.02450454607605934,0.05582307651638985
3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,0,3,0.5850127935409546,-2.17779541015625,0.8123167753219604,0.9236007928848267,0.2687239646911621,0.016960320994257927,0.33730536699295044,0.37701037526130676
3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,2,2,1.0159534215927124,-1.9787670373916626,1.288549780845642,-0.4870890974998474,0.3867166340351105,0.019355405122041702,0.5079020261764526,0.08602601289749146
4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,0,0,2.555032730102539,-1.8928627967834473,-0.7385337352752686,-0.5553242564201355,0.9145706295967102,0.01070337649434805,0.03394997864961624,0.04077616333961487
4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,0,0,2.4015209674835205,-2.171769618988037,-0.8339370489120483,-0.06287545710802078,0.8812698721885681,0.009098168462514877,0.034671083092689514,0.07496096193790436
4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,0,0,1.049518346786499,-1.523348331451416,0.896090030670166,-0.8653309345245361,0.48043596744537354,0.0366651676595211,0.41209980845451355,0.07079899311065674
4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,0,0,2.66454815864563,-2.0356223583221436,-0.7549225091934204,-0.5395308136940002,0.9238560199737549,0.008401293307542801,0.030237577855587006,0.03750511631369591
4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,0,0,2.751396656036377,-2.3203485012054443,-0.925097644329071,-0.187932550907135,0.9220973253250122,0.005782903637737036,0.023339714854955673,0.048780057579278946
4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,0,0,1.1081842184066772,-1.5746631622314453,0.8213762640953064,-0.8338618278503418,0.5095711946487427,0.034838464111089706,0.382512629032135,0.0730777159333229
4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,0,0,2.709477424621582,-2.2381575107574463,-0.97801673412323,-0.1767674684524536,0.9191851019859314,0.006526382640004158,0.023011479526758194,0.05127702280879021
4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,0,0,2.5348596572875977,-1.9104403257369995,-0.7664008736610413,-0.484859824180603,0.9112570881843567,0.010692311450839043,0.03356770798563957,0.04448292776942253
4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,0,0,1.1281081438064575,-1.511196255683899,0.8430730700492859,-0.899787425994873,0.5115060806274414,0.0365271233022213,0.38464635610580444,0.06732044368982315
4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,0,0,2.527773857116699,-1.9569121599197388,-0.7528167366981506,-0.449388325214386,0.90923672914505,0.01025658193975687,0.03419279307126999,0.04631395637989044
4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,0,0,2.6777546405792236,-2.267449378967285,-1.0279325246810913,-0.0931253507733345,0.9138196706771851,0.006504078861325979,0.022464722394943237,0.05721140280365944
4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,0,0,1.1446354389190674,-1.5364022254943848,0.8460766673088074,-0.886996865272522,0.5150656700134277,0.03527790307998657,0.38212037086486816,0.06753608584403992
7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,1,1,-1.4245654344558716,3.474630832672119,-1.0882540941238403,-0.7292921543121338,0.0072157415561378,0.9682217240333557,0.0101004121825099,0.014462192542850971
7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,1,1,-0.18897993862628937,2.1844940185546875,-1.7513694763183594,-0.2746644616127014,0.07774757593870163,0.8345905542373657,0.016298575326800346,0.07136324048042297
7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,1,1,-2.1290013790130615,3.46116042137146,-1.6363935470581055,0.2559082508087158,0.0035552571061998606,0.9520230293273926,0.005818456411361694,0.038603272289037704
4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,0,0,2.6662349700927734,-2.0177512168884277,-0.773137092590332,-0.5366045832633972,0.9242370128631592,0.008541890420019627,0.02965398319065571,0.03756711259484291
4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,0,0,2.4799091815948486,-2.3138294219970703,-0.8236851692199707,-0.04460649937391281,0.8887867331504822,0.007360434625297785,0.032663654536008835,0.07118923962116241
4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,0,0,1.119343638420105,-1.5855547189712524,0.8317466974258423,-0.8429601788520813,0.5108621120452881,0.03416498750448227,0.3831791877746582,0.07179363071918488
3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,0,0,2.91340970993042,-1.9792436361312866,-0.8689759373664856,-0.6532477140426636,0.9447153806686401,0.007086773868650198,0.021509572863578796,0.02668832428753376
3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,0,0,2.8658151626586914,-2.2669224739074707,-0.9454823136329651,-0.2618395686149597,0.9329746961593628,0.005504910368472338,0.020636899396777153,0.04088336601853371
3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,0,0,1.5176624059677124,-1.5430198907852173,0.6883600354194641,-1.122144103050232,0.6432587504386902,0.0301403496414423,0.28068825602531433,0.045912645757198334
4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,0,0,2.6662349700927734,-2.0177512168884277,-0.773137092590332,-0.5366045832633972,0.9242370128631592,0.008541890420019627,0.02965398319065571,0.03756711259484291
4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,0,0,2.4896135330200195,-2.2961437702178955,-0.8115723133087158,-0.05587533861398697,0.8899790644645691,0.007429368793964386,0.03278634324669838,0.06980524212121964
4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,0,0,1.1512638330459595,-1.5320504903793335,0.8236280083656311,-0.8989447951316833,0.5214662551879883,0.03563506901264191,0.3757818341255188,0.06711690127849579
3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,0,0,3.0387308597564697,-1.9733600616455078,-0.9568445086479187,-0.6986208558082581,0.9534061551094055,0.006346797104924917,0.017539678141474724,0.022707365453243256
3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,0,0,2.9855833053588867,-2.2435240745544434,-1.0398646593093872,-0.30770644545555115,0.9430890083312988,0.00505335908383131,0.01683925651013851,0.03501830995082855
3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,0,0,1.4637460708618164,-1.3759633302688599,0.614861011505127,-1.1505080461502075,0.6412078142166138,0.0374738834798336,0.2743675112724304,0.04695076867938042
3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,0,0,2.555032730102539,-1.8928627967834473,-0.7385337352752686,-0.5553242564201355,0.9145706295967102,0.01070337649434805,0.03394997864961624,0.04077616333961487
3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,0,0,2.4015209674835205,-2.171769618988037,-0.8339370489120483,-0.06287545710802078,0.8812698721885681,0.009098168462514877,0.034671083092689514,0.07496096193790436
3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,0,0,0.9555363059043884,-1.3744244575500488,0.8701127767562866,-0.8881086111068726,0.460053026676178,0.04476295784115791,0.42238542437553406,0.07279861718416214
3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,0,0,2.555032730102539,-1.8928627967834473,-0.7385337352752686,-0.5553242564201355,0.9145706295967102,0.01070337649434805,0.03394997864961624,0.04077616333961487
3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,0,0,2.4015209674835205,-2.171769618988037,-0.8339370489120483,-0.06287545710802078,0.8812698721885681,0.009098168462514877,0.034671083092689514,0.07496096193790436
3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,0,0,0.9906070828437805,-1.322035551071167,0.857387363910675,-0.9435137510299683,0.47196006774902344,0.04672371223568916,0.41309377551078796,0.06822244077920914
3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,0,0,2.555032730102539,-1.8928627967834473,-0.7385337352752686,-0.5553242564201355,0.9145706295967102,0.01070337649434805,0.03394997864961624,0.04077616333961487
3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,0,0,2.4015209674835205,-2.171769618988037,-0.8339370489120483,-0.06287545710802078,0.8812698721885681,0.009098168462514877,0.034671083092689514,0.07496096193790436
3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,0,0,1.0826414823532104,-1.4704654216766357,0.8867943286895752,-0.9217746257781982,0.49146899580955505,0.03825568035244942,0.40405529737472534,0.06622002273797989
1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1,1,-1.7042784690856934,4.664587020874023,-1.3544179201126099,-1.1185349225997925,0.0017018067883327603,0.9928265810012817,0.0024146423675119877,0.0030569997616112232
1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1,1,-1.7983773946762085,4.643118381500244,-1.0089571475982666,-1.3129271268844604,0.001581848948262632,0.9923642873764038,0.0034834197722375393,0.002570356475189328
2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,0,0,3.895840644836426,-2.788662910461426,-1.3524250984191895,-0.2029057741165161,0.9774213433265686,0.0012219088384881616,0.005137939006090164,0.01621880754828453
2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2,0,3.262010335922241,-2.2998998165130615,-0.7309163212776184,-0.6910238265991211,0.9601688981056213,0.0036884231958538294,0.017710940912365913,0.018431756645441055
4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,2,3,-2.2850747108459473,-0.5856788158416748,1.51047682762146,1.5166035890579224,0.010443899780511856,0.05713481828570366,0.4647824466228485,0.4676388204097748
4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,2,2,-2.0990281105041504,-0.7702754735946655,1.801862359046936,1.2900408506393433,0.01192447543144226,0.04503075033426285,0.5896230340003967,0.353421688079834
2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,3,3,-0.8284893035888672,-1.1457030773162842,-2.5081472396850586,3.3383126258850098,0.015054927207529545,0.010962625965476036,0.002806806704029441,0.9711756110191345
2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,3,3,-0.7494075894355774,-1.0115855932235718,-2.5035057067871094,3.1682369709014893,0.019148172810673714,0.01473210845142603,0.0033138457220047712,0.9628058671951294
1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1,1,-1.6477997303009033,4.6138763427734375,-1.364975929260254,-1.1356306076049805,0.0018936083652079105,0.9924335479736328,0.0025125741958618164,0.0031602561939507723
1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1,1,-1.7967058420181274,4.681254863739014,-1.136968731880188,-1.2126544713974,0.0015258550411090255,0.9927863478660583,0.0029514364432543516,0.002736298367381096
3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3,0,2.8478310108184814,-1.0238434076309204,-0.9724794626235962,-1.1080477237701416,0.9417204260826111,0.019609889015555382,0.0206434465944767,0.018026260659098625
3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,2,0,2.599154472351074,-1.2020795345306396,-0.4835433065891266,-1.3590679168701172,0.9197300672531128,0.020549697801470757,0.04215622320771217,0.017564112320542336
3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,1,1,-1.6440553665161133,4.62748908996582,-1.3654472827911377,-1.1411501169204712,0.0018752259202301502,0.9925462603569031,0.002477716887369752,0.003100720467045903
3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,1,1,-1.8167519569396973,4.691501140594482,-1.022828459739685,-1.3013324737548828,0.0014802967198193073,0.9927666187286377,0.003274502232670784,0.0024785208515822887
3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,0,0,2.550197124481201,-1.6189466714859009,-1.059614658355713,-0.23628592491149902,0.9056658148765564,0.014006572775542736,0.02450454607605934,0.05582307651638985
3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,0,3,0.7311668992042542,-2.169846296310425,0.7057706117630005,0.8728779554367065,0.3142544627189636,0.017273783683776855,0.30637404322624207,0.36209771037101746
3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,1,1,-1.6985547542572021,4.6611738204956055,-1.3445847034454346,-1.1417498588562012,0.0017174476524814963,0.9928385615348816,0.002446870319545269,0.0029970977921038866
3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,1,1,-1.7540221214294434,4.681457996368408,-1.1124658584594727,-1.2904736995697021,0.0015921765007078648,0.992852509021759,0.0030242353677749634,0.002531091682612896
4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,2,3,0.6180505752563477,-2.0940799713134766,-0.12366253137588501,1.2363252639770508,0.29425475001335144,0.019537100568413734,0.1401527225971222,0.5460554361343384
4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,2,0,1.9456180334091187,-2.3660781383514404,-0.2168240249156952,0.18193325400352478,0.7693095803260803,0.010317045263946056,0.08850432932376862,0.13186895847320557
3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,0,0,2.91340970993042,-1.9792436361312866,-0.8689759373664856,-0.6532477140426636,0.9447153806686401,0.007086773868650198,0.021509572863578796,0.02668832428753376
3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,0,0,2.8658151626586914,-2.2669224739074707,-0.9454823136329651,-0.2618395686149597,0.9329746961593628,0.005504910368472338,0.020636899396777153,0.04088336601853371
3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,2,3,0.5144319534301758,-1.0874555110931396,-0.7093437910079956,0.7474705576896667,0.3625732362270355,0.07306423038244247,0.10663915425539017,0.4577234089374542
3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,2,3,-0.5778566598892212,0.026955990120768547,-0.07595992088317871,0.5276904106140137,0.13326869904994965,0.24400287866592407,0.22014009952545166,0.4025883078575134
7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,0,0,5.189979553222656,-2.6918041706085205,-2.0692434310913086,-1.352944254875183,0.9974848031997681,0.0003766094450838864,0.000701884797308594,0.0014366484247148037
7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,0,0,4.804306983947754,-2.6351895332336426,-1.8031749725341797,-1.3912298679351807,0.9960393905639648,0.0005852537578903139,0.0013448799727484584,0.002030435483902693
5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,0,0,2.1288301944732666,-2.5910110473632812,-2.1477839946746826,1.9064490795135498,0.5484210848808289,0.00489004934206605,0.007617354858666658,0.43907150626182556
5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,0,3,1.1496151685714722,-2.508131980895996,-2.0359175205230713,2.5661466121673584,0.19268038868904114,0.004969331435859203,0.007968530058860779,0.7943817973136902
3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,0,3,-0.3322911262512207,-1.0109963417053223,0.13161778450012207,0.9137957692146301,0.1521083116531372,0.07716049253940582,0.24189448356628418,0.5288366675376892
3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,0,2,-0.9479620456695557,-0.14421075582504272,0.5664440989494324,0.5463922023773193,0.0817188173532486,0.18255209922790527,0.37155261635780334,0.364176481962204
