epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.2011867645554817,,0.6292337843642611,0.5776648543269878,0.5625,0.6292337843642611,0.671875,0.5625,0.6292337843642611,0.671875,"[[46, 0, 45, 6], [0, 14, 1, 0], [2, 6, 14, 10], [9, 3, 9, 43]]",0.9333333333333333,0.5776648543269878,0.4375,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[46, 0, 45, 6], [0, 14, 1, 0], [2, 6, 14, 10], [9, 3, 9, 43]]",,0.5776648543269878,0.4375,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,1.4908272608971367,,0.6017638530927835,0.5231537020648502,0.5144230723381042,0.6017638530927835,0.609375,0.5144230723381042,0.6017638530927835,0.609375,"[[41, 0, 50, 6], [0, 15, 0, 0], [4, 10, 12, 6], [9, 7, 9, 39]]",1.0,0.5231537020648502,0.375,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 1.0, 'Zn': 0.375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[41, 0, 50, 6], [0, 15, 0, 0], [4, 10, 12, 6], [9, 7, 9, 39]]",,0.5231537020648502,0.375,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 1.0, 'Zn': 0.375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,1.1996132215628257,,0.6281464776632303,0.5745326057547289,0.5288461446762085,0.6281464776632303,0.625,0.5288461446762085,0.6281464776632303,0.625,"[[38, 0, 55, 4], [0, 14, 1, 0], [3, 5, 18, 6], [10, 2, 12, 40]]",0.9333333333333333,0.5745326057547289,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.9333333333333333, 'Zn': 0.5625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[38, 0, 55, 4], [0, 14, 1, 0], [3, 5, 18, 6], [10, 2, 12, 40]]",,0.5745326057547289,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.9333333333333333, 'Zn': 0.5625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.5682922249230056,,0.6016833118556701,0.522985577779526,0.5192307829856873,0.6016833118556701,0.578125,0.5192307829856873,0.6016833118556701,0.578125,"[[44, 0, 45, 8], [0, 15, 0, 0], [3, 11, 12, 6], [11, 6, 10, 37]]",1.0,0.522985577779526,0.375,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 1.0, 'Zn': 0.375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[44, 0, 45, 8], [0, 15, 0, 0], [3, 11, 12, 6], [11, 6, 10, 37]]",,0.522985577779526,0.375,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 1.0, 'Zn': 0.375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.4325800672567521,,0.6550526202749141,0.6075487274984481,0.6442307829856873,0.6550526202749141,0.6875,0.6442307829856873,0.6550526202749141,0.6875,"[[64, 0, 23, 10], [2, 13, 0, 0], [5, 7, 13, 7], [11, 5, 4, 44]]",0.8666666666666667,0.6075487274984481,0.40625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[64, 0, 23, 10], [2, 13, 0, 0], [5, 7, 13, 7], [11, 5, 4, 44]]",,0.6075487274984481,0.40625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.5720745982387319,,0.682385631443299,0.6014218084101358,0.5769230723381042,0.682385631443299,0.609375,0.5769230723381042,0.682385631443299,0.609375,"[[45, 0, 45, 7], [0, 15, 0, 0], [1, 5, 21, 5], [9, 5, 11, 39]]",1.0,0.6014218084101358,0.4639175257731959,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 1.0, 'Zn': 0.65625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[45, 0, 45, 7], [0, 15, 0, 0], [1, 5, 21, 5], [9, 5, 11, 39]]",,0.6014218084101358,0.4639175257731959,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 1.0, 'Zn': 0.65625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,0.0001,1.8348894280542691,,0.5577534364261169,0.49318504762755627,0.5144230723381042,0.5577534364261169,0.75,0.5144230723381042,0.5577534364261169,0.75,"[[41, 0, 32, 24], [0, 14, 0, 1], [9, 9, 4, 10], [9, 3, 4, 48]]",0.9333333333333333,0.49318504762755627,0.125,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[41, 0, 32, 24], [0, 14, 0, 1], [9, 9, 4, 10], [9, 3, 4, 48]]",,0.49318504762755627,0.125,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.582286746921734,,0.6432882302405498,0.5905420027542789,0.5961538553237915,0.6432882302405498,0.625,0.5961538553237915,0.6432882302405498,0.625,"[[56, 0, 37, 4], [1, 14, 0, 0], [4, 7, 14, 7], [12, 4, 8, 40]]",0.9333333333333333,0.5905420027542789,0.4375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[56, 0, 37, 4], [1, 14, 0, 0], [4, 7, 14, 7], [12, 4, 8, 40]]",,0.5905420027542789,0.4375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.6764330310532107,,0.5959917310996563,0.6048224374495561,0.6153846383094788,0.5959917310996563,0.671875,0.6153846383094788,0.5959917310996563,0.671875,"[[62, 0, 31, 4], [2, 10, 3, 0], [9, 3, 13, 7], [16, 0, 5, 43]]",0.6666666666666666,0.6048224374495561,0.40625,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.6666666666666666, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[62, 0, 31, 4], [2, 10, 3, 0], [9, 3, 13, 7], [16, 0, 5, 43]]",,0.6048224374495561,0.40625,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.6666666666666666, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.7799785941069086,,0.6177217568728522,0.5730143967754123,0.5865384340286255,0.6177217568728522,0.796875,0.5865384340286255,0.6177217568728522,0.796875,"[[48, 0, 31, 18], [0, 13, 0, 2], [4, 7, 10, 11], [8, 1, 4, 51]]",0.8666666666666667,0.5730143967754123,0.3125,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[48, 0, 31, 18], [0, 13, 0, 2], [4, 7, 10, 11], [8, 1, 4, 51]]",,0.5730143967754123,0.3125,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.7395423975629876,,0.6424881872852234,0.5896782425607711,0.5865384340286255,0.6424881872852234,0.71875,0.5865384340286255,0.6424881872852234,0.71875,"[[47, 0, 40, 10], [0, 13, 1, 1], [1, 6, 16, 9], [7, 3, 8, 46]]",0.8666666666666667,0.5896782425607711,0.4845360824742268,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.5, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[47, 0, 40, 10], [0, 13, 1, 1], [1, 6, 16, 9], [7, 3, 8, 46]]",,0.5896782425607711,0.4845360824742268,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.5, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,2.0839161763164715,,0.5799881872852234,0.5327361731284274,0.5528846383094788,0.5799881872852234,0.75,0.5528846383094788,0.5799881872852234,0.75,"[[47, 0, 33, 17], [0, 13, 0, 2], [6, 7, 7, 12], [9, 3, 4, 48]]",0.8666666666666667,0.5327361731284274,0.21875,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[47, 0, 33, 17], [0, 13, 0, 2], [6, 7, 7, 12], [9, 3, 4, 48]]",,0.5327361731284274,0.21875,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.8069083614167398,,0.5863106743986255,0.55153046864221,0.5625,0.5863106743986255,0.640625,0.5625,0.5863106743986255,0.640625,"[[54, 0, 33, 10], [0, 13, 1, 1], [8, 6, 9, 9], [13, 3, 7, 41]]",0.8666666666666667,0.55153046864221,0.28125,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[54, 0, 33, 10], [0, 13, 1, 1], [8, 6, 9, 9], [13, 3, 7, 41]]",,0.55153046864221,0.28125,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,2.1071650366670487,,0.6112381872852234,0.5644330234785285,0.567307710647583,0.6112381872852234,0.71875,0.567307710647583,0.6112381872852234,0.71875,"[[47, 0, 36, 14], [1, 13, 0, 1], [4, 6, 12, 10], [10, 3, 5, 46]]",0.8666666666666667,0.5644330234785285,0.375,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[47, 0, 36, 14], [1, 13, 0, 1], [4, 6, 12, 10], [10, 3, 5, 46]]",,0.5644330234785285,0.375,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,2.1684626196555863,,0.6018551331615121,0.5610784129076812,0.5817307829856873,0.6018551331615121,0.640625,0.5817307829856873,0.6018551331615121,0.640625,"[[57, 0, 36, 4], [1, 13, 1, 0], [11, 9, 10, 2], [14, 4, 5, 41]]",0.8666666666666667,0.5610784129076812,0.3125,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[57, 0, 36, 4], [1, 13, 1, 0], [11, 9, 10, 2], [14, 4, 5, 41]]",,0.5610784129076812,0.3125,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,2.452360414897647,,0.6004000214776632,0.5399216168446938,0.5721153616905212,0.6004000214776632,0.703125,0.5721153616905212,0.6004000214776632,0.703125,"[[53, 1, 34, 9], [1, 14, 0, 0], [7, 10, 7, 8], [11, 4, 4, 45]]",0.9333333333333333,0.5399216168446938,0.21875,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[53, 1, 34, 9], [1, 14, 0, 0], [7, 10, 7, 8], [11, 4, 4, 45]]",,0.5399216168446938,0.21875,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,2.395383314719836,,0.5968615764604811,0.5587971428590489,0.5625,0.5968615764604811,0.703125,0.5625,0.5968615764604811,0.703125,"[[49, 0, 40, 8], [1, 13, 1, 0], [5, 7, 10, 10], [13, 2, 4, 45]]",0.8666666666666667,0.5587971428590489,0.3125,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[49, 0, 40, 8], [1, 13, 1, 0], [5, 7, 10, 10], [13, 2, 4, 45]]",,0.5587971428590489,0.3125,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,2.145413503286993,,0.5537317439862544,0.5229709832651008,0.5480769276618958,0.5537317439862544,0.65625,0.5480769276618958,0.5537317439862544,0.65625,"[[55, 0, 24, 18], [2, 13, 0, 0], [10, 6, 4, 12], [18, 1, 3, 42]]",0.8666666666666667,0.5229709832651008,0.125,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[55, 0, 24, 18], [2, 13, 0, 0], [10, 6, 4, 12], [18, 1, 3, 42]]",,0.5229709832651008,0.125,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,2.588480648239895,,0.6085346864261169,0.5374603174603175,0.5288461446762085,0.6085346864261169,0.640625,0.5288461446762085,0.6085346864261169,0.640625,"[[41, 0, 41, 15], [0, 14, 1, 0], [4, 8, 14, 6], [8, 5, 10, 41]]",0.9333333333333333,0.5374603174603175,0.422680412371134,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[41, 0, 41, 15], [0, 14, 1, 0], [4, 8, 14, 6], [8, 5, 10, 41]]",,0.5374603174603175,0.422680412371134,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,2.629351021339132,,0.5519705756013745,0.53219184885171,0.5288461446762085,0.5519705756013745,0.71875,0.5288461446762085,0.5519705756013745,0.71875,"[[43, 0, 31, 23], [0, 11, 2, 2], [5, 4, 10, 13], [13, 1, 4, 46]]",0.7333333333333333,0.53219184885171,0.3125,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[43, 0, 31, 23], [0, 11, 2, 2], [5, 4, 10, 13], [13, 1, 4, 46]]",,0.53219184885171,0.3125,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
