epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.1278889241198509,,0.6528887457044673,0.6669328465651995,0.6538461446762085,0.6528887457044673,0.625,0.6538461446762085,0.6528887457044673,0.625,"[[67, 0, 13, 17], [0, 11, 4, 0], [7, 0, 18, 7], [16, 0, 8, 40]]",0.7333333333333333,0.6669328465651995,0.5625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[67, 0, 13, 17], [0, 11, 4, 0], [7, 0, 18, 7], [16, 0, 8, 40]]",,0.6669328465651995,0.5625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,1.1057320272621627,,0.6528887457044673,0.6641618175737745,0.6490384340286255,0.6528887457044673,0.59375,0.6490384340286255,0.6528887457044673,0.59375,"[[67, 0, 15, 15], [0, 11, 4, 0], [6, 0, 19, 7], [17, 0, 9, 38]]",0.7333333333333333,0.6641618175737745,0.59375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[67, 0, 15, 15], [0, 11, 4, 0], [6, 0, 19, 7], [17, 0, 9, 38]]",,0.6641618175737745,0.59375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,1.2263006902514741,,0.6541371348797251,0.6671645963420575,0.6538461446762085,0.6541371348797251,0.578125,0.6538461446762085,0.6541371348797251,0.578125,"[[69, 0, 17, 11], [0, 11, 4, 0], [8, 0, 19, 5], [19, 0, 8, 37]]",0.7333333333333333,0.6671645963420575,0.578125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[69, 0, 17, 11], [0, 11, 4, 0], [8, 0, 19, 5], [19, 0, 8, 37]]",,0.6671645963420575,0.578125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.3940825320135515,,0.6618690936426117,0.6738884554595833,0.6634615659713745,0.6618690936426117,0.546875,0.6634615659713745,0.6618690936426117,0.546875,"[[72, 0, 17, 8], [0, 11, 4, 0], [8, 0, 20, 4], [20, 0, 9, 35]]",0.7333333333333333,0.6738884554595833,0.546875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[72, 0, 17, 8], [0, 11, 4, 0], [8, 0, 20, 4], [20, 0, 9, 35]]",,0.6738884554595833,0.546875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.5921433265141856,,0.6816419673539519,0.6809558426360098,0.6586538553237915,0.6816419673539519,0.625,0.6586538553237915,0.6816419673539519,0.625,"[[63, 0, 18, 16], [0, 11, 4, 0], [3, 0, 23, 6], [15, 0, 9, 40]]",0.7333333333333333,0.6809558426360098,0.625,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[63, 0, 18, 16], [0, 11, 4, 0], [3, 0, 23, 6], [15, 0, 9, 40]]",,0.6809558426360098,0.625,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.6307481776994581,,0.6774940936426117,0.6874349540899307,0.6778846383094788,0.6774940936426117,0.578125,0.6778846383094788,0.6774940936426117,0.578125,"[[72, 0, 15, 10], [0, 11, 4, 0], [8, 0, 21, 3], [17, 0, 10, 37]]",0.7333333333333333,0.6874349540899307,0.578125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[72, 0, 15, 10], [0, 11, 4, 0], [8, 0, 21, 3], [17, 0, 10, 37]]",,0.6874349540899307,0.578125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,0.0001,1.7399459753830273,,0.6621107173539519,0.666544473444969,0.6442307829856873,0.6621107173539519,0.609375,0.6442307829856873,0.6621107173539519,0.609375,"[[63, 0, 20, 14], [0, 11, 4, 0], [6, 0, 21, 5], [16, 0, 9, 39]]",0.7333333333333333,0.666544473444969,0.609375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[63, 0, 20, 14], [0, 11, 4, 0], [6, 0, 21, 5], [16, 0, 9, 39]]",,0.666544473444969,0.609375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.7559452965461577,,0.6463702749140894,0.6707374017444221,0.6778846383094788,0.6463702749140894,0.5625,0.6778846383094788,0.6463702749140894,0.5625,"[[77, 0, 7, 13], [1, 10, 4, 0], [6, 0, 18, 8], [20, 0, 8, 36]]",0.6666666666666666,0.6707374017444221,0.5625,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[77, 0, 7, 13], [1, 10, 4, 0], [6, 0, 18, 8], [20, 0, 8, 36]]",,0.6707374017444221,0.5625,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.834930872043165,,0.663036941580756,0.6853756778956996,0.6875,0.663036941580756,0.59375,0.6875,0.663036941580756,0.59375,"[[77, 0, 7, 13], [0, 11, 4, 0], [7, 0, 17, 8], [19, 0, 7, 38]]",0.7333333333333333,0.6853756778956996,0.53125,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[77, 0, 7, 13], [0, 11, 4, 0], [7, 0, 17, 8], [19, 0, 7, 38]]",,0.6853756778956996,0.53125,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.6860654211531465,,0.6967031786941581,0.7212396683841572,0.7307692170143127,0.6967031786941581,0.59375,0.7307692170143127,0.6967031786941581,0.59375,"[[84, 0, 2, 11], [0, 11, 4, 0], [7, 0, 19, 6], [18, 0, 8, 38]]",0.7333333333333333,0.7212396683841572,0.59375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[84, 0, 2, 11], [0, 11, 4, 0], [7, 0, 19, 6], [18, 0, 8, 38]]",,0.7212396683841572,0.59375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.8279453536423926,,0.6580433848797251,0.6690687442211548,0.6538461446762085,0.6580433848797251,0.5625,0.6538461446762085,0.6580433848797251,0.5625,"[[69, 0, 15, 13], [0, 11, 4, 0], [6, 0, 20, 6], [20, 0, 8, 36]]",0.7333333333333333,0.6690687442211548,0.5625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[69, 0, 15, 13], [0, 11, 4, 0], [6, 0, 20, 6], [20, 0, 8, 36]]",,0.6690687442211548,0.5625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,2.0429039067821577,,0.6849844286941581,0.7130583126550868,0.7259615659713745,0.6849844286941581,0.609375,0.7259615659713745,0.6849844286941581,0.609375,"[[84, 0, 2, 11], [0, 11, 4, 0], [9, 0, 17, 6], [18, 0, 7, 39]]",0.7333333333333333,0.7130583126550868,0.53125,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[84, 0, 2, 11], [0, 11, 4, 0], [9, 0, 17, 6], [18, 0, 7, 39]]",,0.7130583126550868,0.53125,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,2.051332671929581,,0.6526471219931271,0.6732217371249585,0.6730769276618958,0.6526471219931271,0.5625,0.6730769276618958,0.6526471219931271,0.5625,"[[76, 0, 11, 10], [0, 11, 4, 0], [8, 0, 17, 7], [21, 0, 7, 36]]",0.7333333333333333,0.6732217371249585,0.53125,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[76, 0, 11, 10], [0, 11, 4, 0], [8, 0, 17, 7], [21, 0, 7, 36]]",,0.6732217371249585,0.53125,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.9611911183366408,,0.6735878436426117,0.6618674305068801,0.6682692170143127,0.6735878436426117,0.53125,0.6682692170143127,0.6735878436426117,0.53125,"[[72, 0, 20, 5], [0, 11, 4, 0], [7, 2, 22, 1], [17, 1, 12, 34]]",0.7333333333333333,0.6618674305068801,0.53125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[72, 0, 20, 5], [0, 11, 4, 0], [7, 2, 22, 1], [17, 1, 12, 34]]",,0.6618674305068801,0.53125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,2.066938750929414,,0.6502308848797251,0.6647875555909201,0.6538461446762085,0.6502308848797251,0.59375,0.6538461446762085,0.6502308848797251,0.59375,"[[69, 0, 15, 13], [0, 11, 4, 0], [7, 0, 18, 7], [18, 0, 8, 38]]",0.7333333333333333,0.6647875555909201,0.5625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[69, 0, 15, 13], [0, 11, 4, 0], [7, 0, 18, 7], [18, 0, 8, 38]]",,0.6647875555909201,0.5625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,2.1510887804906815,,0.6592917740549828,0.6748594022557752,0.6682692170143127,0.6592917740549828,0.609375,0.6682692170143127,0.6592917740549828,0.609375,"[[71, 0, 15, 11], [0, 11, 4, 0], [8, 0, 18, 6], [17, 0, 8, 39]]",0.7333333333333333,0.6748594022557752,0.5625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[71, 0, 15, 11], [0, 11, 4, 0], [8, 0, 18, 6], [17, 0, 8, 39]]",,0.6748594022557752,0.5625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,2.126369870420044,,0.6605401632302406,0.6697894479056928,0.6682692170143127,0.6605401632302406,0.5625,0.6682692170143127,0.6605401632302406,0.5625,"[[73, 0, 15, 9], [0, 11, 4, 0], [8, 1, 19, 4], [21, 0, 7, 36]]",0.7333333333333333,0.6697894479056928,0.5625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[73, 0, 15, 9], [0, 11, 4, 0], [8, 1, 19, 4], [21, 0, 7, 36]]",,0.6697894479056928,0.5625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,2.1532614553848712,,0.6516403565292096,0.6602141372141371,0.6394230723381042,0.6516403565292096,0.578125,0.6394230723381042,0.6516403565292096,0.578125,"[[65, 0, 15, 17], [0, 11, 4, 0], [5, 0, 20, 7], [18, 0, 9, 37]]",0.7333333333333333,0.6602141372141371,0.578125,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[65, 0, 15, 17], [0, 11, 4, 0], [5, 0, 20, 7], [18, 0, 9, 37]]",,0.6602141372141371,0.578125,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,2.0303423104252523,,0.6927969286941581,0.7181985351123378,0.7307692170143127,0.6927969286941581,0.609375,0.7307692170143127,0.6927969286941581,0.609375,"[[84, 0, 2, 11], [0, 11, 4, 0], [7, 0, 18, 7], [17, 0, 8, 39]]",0.7333333333333333,0.7181985351123378,0.5625,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[84, 0, 2, 11], [0, 11, 4, 0], [7, 0, 18, 7], [17, 0, 8, 39]]",,0.7181985351123378,0.5625,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,2.2365285140090587,,0.6811587199312714,0.7030425595866701,0.7115384340286255,0.6811587199312714,0.59375,0.7115384340286255,0.6811587199312714,0.59375,"[[81, 0, 9, 7], [0, 11, 4, 0], [10, 0, 18, 4], [18, 0, 8, 38]]",0.7333333333333333,0.7030425595866701,0.5625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[81, 0, 9, 7], [0, 11, 4, 0], [10, 0, 18, 4], [18, 0, 8, 38]]",,0.7030425595866701,0.5625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
