epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,0.9462259618135599,,0.6125322164948453,0.5656053622023935,0.5721153616905212,0.6125322164948453,0.5,0.5721153616905212,0.6125322164948453,0.5,"[[57, 0, 39, 1], [1, 12, 2, 0], [5, 6, 18, 3], [10, 6, 16, 32]]",0.8,0.5656053622023935,0.5,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8, 'Zn': 0.5625, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[57, 0, 39, 1], [1, 12, 2, 0], [5, 6, 18, 3], [10, 6, 16, 32]]",,0.5656053622023935,0.5,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8, 'Zn': 0.5625, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,3e-05,0.9066759347915649,,0.627502147766323,0.5801139615645268,0.5961538553237915,0.627502147766323,0.5625,0.5961538553237915,0.627502147766323,0.5625,"[[62, 0, 32, 3], [0, 14, 1, 0], [6, 6, 12, 8], [14, 5, 9, 36]]",0.9333333333333333,0.5801139615645268,0.375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[62, 0, 32, 3], [0, 14, 1, 0], [6, 6, 12, 8], [14, 5, 9, 36]]",,0.5801139615645268,0.375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,3e-05,0.9036091743753507,,0.6376503436426117,0.5910746694322012,0.6346153616905212,0.6376503436426117,0.5625,0.6346153616905212,0.6376503436426117,0.5625,"[[72, 0, 19, 6], [0, 14, 1, 0], [6, 6, 10, 10], [15, 5, 8, 36]]",0.9333333333333333,0.5910746694322012,0.3125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[72, 0, 19, 6], [0, 14, 1, 0], [6, 6, 10, 10], [15, 5, 8, 36]]",,0.5910746694322012,0.3125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,3e-05,1.0484137632525885,,0.5719689647766323,0.5000616294835448,0.5144230723381042,0.5719689647766323,0.609375,0.5144230723381042,0.5719689647766323,0.609375,"[[45, 0, 42, 10], [0, 14, 1, 0], [1, 13, 9, 9], [7, 7, 11, 39]]",0.9333333333333333,0.5000616294835448,0.28125,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[45, 0, 42, 10], [0, 14, 1, 0], [1, 13, 9, 9], [7, 7, 11, 39]]",,0.5000616294835448,0.28125,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,3e-05,0.9109494972687501,,0.6363214132302406,0.5819993473178509,0.6394230723381042,0.6363214132302406,0.578125,0.6394230723381042,0.6363214132302406,0.578125,"[[73, 0, 19, 5], [0, 14, 1, 0], [6, 8, 9, 9], [13, 6, 8, 37]]",0.9333333333333333,0.5819993473178509,0.28125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[73, 0, 19, 5], [0, 14, 1, 0], [6, 8, 9, 9], [13, 6, 8, 37]]",,0.5819993473178509,0.28125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,3e-05,1.1596857209045153,,0.58493610395189,0.5134567257084351,0.5480769276618958,0.58493610395189,0.734375,0.5480769276618958,0.58493610395189,0.734375,"[[47, 0, 19, 31], [0, 14, 0, 1], [3, 9, 6, 14], [7, 5, 5, 47]]",0.9333333333333333,0.5134567257084351,0.1875,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[47, 0, 19, 31], [0, 14, 0, 1], [3, 9, 6, 14], [7, 5, 5, 47]]",,0.5134567257084351,0.1875,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,3e-05,1.0162058002673662,,0.5924264390034364,0.5336097427476738,0.567307710647583,0.5924264390034364,0.578125,0.567307710647583,0.5924264390034364,0.578125,"[[59, 0, 32, 6], [0, 14, 1, 0], [6, 9, 8, 9], [13, 7, 7, 37]]",0.9333333333333333,0.5336097427476738,0.25,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[59, 0, 32, 6], [0, 14, 1, 0], [6, 9, 8, 9], [13, 7, 7, 37]]",,0.5336097427476738,0.25,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,3e-05,1.1363648385382616,,0.5789357817869416,0.49029188840509597,0.45192307233810425,0.5789357817869416,0.53125,0.45192307233810425,0.5789357817869416,0.53125,"[[28, 0, 66, 3], [0, 14, 1, 0], [0, 9, 18, 5], [5, 7, 18, 34]]",0.9333333333333333,0.49029188840509597,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.5625, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[28, 0, 66, 3], [0, 14, 1, 0], [0, 9, 18, 5], [5, 7, 18, 34]]",,0.49029188840509597,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.5625, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,3e-05,1.0241654674307659,,0.617273410652921,0.5677597301380648,0.5913461446762085,0.617273410652921,0.71875,0.5913461446762085,0.617273410652921,0.71875,"[[55, 0, 17, 25], [0, 14, 0, 1], [5, 6, 8, 13], [10, 3, 5, 46]]",0.9333333333333333,0.5677597301380648,0.25,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[55, 0, 17, 25], [0, 14, 0, 1], [5, 6, 8, 13], [10, 3, 5, 46]]",,0.5677597301380648,0.25,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,3e-05,0.9355357263523799,,0.6428049828178695,0.5940654835005903,0.6490384340286255,0.6428049828178695,0.59375,0.6490384340286255,0.6428049828178695,0.59375,"[[74, 0, 19, 4], [0, 14, 0, 1], [6, 7, 9, 10], [16, 5, 5, 38]]",0.9333333333333333,0.5940654835005903,0.28125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[74, 0, 19, 4], [0, 14, 0, 1], [6, 7, 9, 10], [16, 5, 5, 38]]",,0.5940654835005903,0.28125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,3e-05,1.0943570844829082,,0.6171123281786941,0.561313497931323,0.6009615659713745,0.6171123281786941,0.65625,0.6009615659713745,0.6171123281786941,0.65625,"[[61, 0, 26, 10], [0, 14, 0, 1], [4, 8, 8, 12], [11, 5, 6, 42]]",0.9333333333333333,0.561313497931323,0.25,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[61, 0, 26, 10], [0, 14, 0, 1], [4, 8, 8, 12], [11, 5, 6, 42]]",,0.561313497931323,0.25,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,3e-05,1.439802155041924,,0.5837682560137457,0.5130073747587359,0.5432692170143127,0.5837682560137457,0.8125,0.5432692170143127,0.5837682560137457,0.8125,"[[42, 0, 17, 38], [0, 14, 0, 1], [3, 8, 5, 16], [5, 3, 4, 52]]",0.9333333333333333,0.5130073747587359,0.15625,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[42, 0, 17, 38], [0, 14, 0, 1], [3, 8, 5, 16], [5, 3, 4, 52]]",,0.5130073747587359,0.15625,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,3e-05,1.0104297024126236,,0.6441339132302406,0.5977485463241545,0.6442307829856873,0.6441339132302406,0.578125,0.6442307829856873,0.6441339132302406,0.578125,"[[73, 0, 19, 5], [0, 14, 0, 1], [6, 6, 10, 10], [15, 5, 7, 37]]",0.9333333333333333,0.5977485463241545,0.3125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[73, 0, 19, 5], [0, 14, 0, 1], [6, 6, 10, 10], [15, 5, 7, 37]]",,0.5977485463241545,0.3125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,3e-05,1.1045742079329033,,0.6390598152920962,0.5886173767752716,0.6442307829856873,0.6390598152920962,0.703125,0.6442307829856873,0.6390598152920962,0.703125,"[[68, 0, 19, 10], [0, 14, 0, 1], [5, 7, 7, 13], [10, 4, 5, 45]]",0.9333333333333333,0.5886173767752716,0.21875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[68, 0, 19, 10], [0, 14, 0, 1], [5, 7, 7, 13], [10, 4, 5, 45]]",,0.5886173767752716,0.21875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,3e-05,1.1525636094693954,,0.6468723152920962,0.6017226036104755,0.6538461446762085,0.6468723152920962,0.734375,0.6538461446762085,0.6468723152920962,0.734375,"[[68, 0, 17, 12], [0, 14, 0, 1], [5, 6, 7, 14], [10, 3, 4, 47]]",0.9333333333333333,0.6017226036104755,0.21875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[68, 0, 17, 12], [0, 14, 0, 1], [5, 6, 7, 14], [10, 3, 4, 47]]",,0.6017226036104755,0.21875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,3e-05,1.4377335836537755,,0.5822782431271478,0.5180970685559083,0.5528846383094788,0.5822782431271478,0.734375,0.5528846383094788,0.5822782431271478,0.734375,"[[49, 0, 21, 27], [0, 14, 0, 1], [5, 8, 5, 14], [8, 4, 5, 47]]",0.9333333333333333,0.5180970685559083,0.15625,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[49, 0, 21, 27], [0, 14, 0, 1], [5, 8, 5, 14], [8, 4, 5, 47]]",,0.5180970685559083,0.15625,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,3e-05,1.2832532505003305,,0.6003194802405498,0.544703405499884,0.5817307829856873,0.6003194802405498,0.703125,0.5817307829856873,0.6003194802405498,0.703125,"[[56, 0, 27, 14], [0, 14, 0, 1], [4, 8, 6, 14], [9, 4, 6, 45]]",0.9333333333333333,0.544703405499884,0.1875,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[56, 0, 27, 14], [0, 14, 0, 1], [4, 8, 6, 14], [9, 4, 6, 45]]",,0.544703405499884,0.1875,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,3e-05,1.017821489331814,,0.6519464132302406,0.6085051910337249,0.6586538553237915,0.6519464132302406,0.640625,0.6586538553237915,0.6519464132302406,0.640625,"[[73, 0, 19, 5], [0, 14, 0, 1], [5, 6, 9, 12], [12, 4, 7, 41]]",0.9333333333333333,0.6085051910337249,0.28125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[73, 0, 19, 5], [0, 14, 0, 1], [5, 6, 9, 12], [12, 4, 7, 41]]",,0.6085051910337249,0.28125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,3e-05,1.250997558522683,,0.6573426761168385,0.6135936431989064,0.6490384340286255,0.6573426761168385,0.703125,0.6490384340286255,0.6573426761168385,0.703125,"[[66, 0, 22, 9], [0, 14, 0, 1], [3, 6, 10, 13], [10, 3, 6, 45]]",0.9333333333333333,0.6135936431989064,0.3125,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[66, 0, 22, 9], [0, 14, 0, 1], [3, 6, 10, 13], [10, 3, 6, 45]]",,0.6135936431989064,0.3125,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,3e-05,1.31277366526998,,0.6276632302405498,0.5805741626794259,0.6009615659713745,0.6276632302405498,0.71875,0.6009615659713745,0.6276632302405498,0.71875,"[[56, 0, 28, 13], [0, 14, 0, 1], [3, 6, 9, 14], [9, 3, 6, 46]]",0.9333333333333333,0.5805741626794259,0.28125,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[56, 0, 28, 13], [0, 14, 0, 1], [3, 6, 9, 14], [9, 3, 6, 46]]",,0.5805741626794259,0.28125,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
