split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,json_status,json_path,cif_status,cif_path,json_candidate_count,json_supported_candidate_count,uniprot_status,uniprot_path,uniprot_supported_transition_metals
train,A0A2L0V161,CARE,task1,30_identity_clusterRes30,142709,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A2L0V161.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,3,0,CACHED_OK,,CO
train,A0A384JJE6,CARE,task1,30_identity_clusterRes30,38073,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,CU
train,A0A384JZ02,CARE,task1,30_identity_clusterRes30,38077,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,CU
train,A0A3M6TIF0,CARE,task1,30_identity_clusterRes30,142715,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A3M6TIF0.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,A0A4V8H040,CARE,task1,30_identity_clusterRes30,38105,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,FE
train,A0A4V8H042,CARE,task1,30_identity_clusterRes30,20043,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,FE
train,A0A4Z3,CARE,task1,30_identity_clusterRes30,214,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A4Z3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0A4Z3.cif,4,3,CACHED_OK,,MN
train,A0A509ADV9,CARE,task1,30_identity_clusterRes30,20047,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A509ADV9.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,A0A5J6BJT3,CARE,task1,30_identity_clusterRes30,38114,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,CU
train,A0A5N6V3W5,CARE,task1,30_identity_clusterRes30,38120,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,CU
train,A0A7U3TBV3,CARE,task1,30_identity_clusterRes30,142723,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,CO
train,A0A8B6XWW9,CARE,task1,30_identity_clusterRes30,142726,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,MN
train,A0A913XCT1,CARE,task1,30_identity_clusterRes30,142727,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,MN
train,A0JMZ4,CARE,task1,30_identity_clusterRes30,20108;20109,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0JMZ4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0JMZ4.cif,5,3,CACHED_OK,,ZN
train,A0K488,CARE,task1,30_identity_clusterRes30,38492,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0K488.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,MN
train,A0KYQ5,CARE,task1,30_identity_clusterRes30,20143,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0KYQ5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0KYQ5.cif,4,3,CACHED_OK,,ZN
train,A0LTT2,CARE,task1,30_identity_clusterRes30,39189,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0LTT2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0LTT2.cif,6,6,CACHED_OK,,ZN
train,A0NLY7,CARE,task1,30_identity_clusterRes30,270,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0NLY7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0NLY7.cif,1,1,CACHED_OK,,MN
train,A0Q5Y6,CARE,task1,30_identity_clusterRes30,39568,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0Q5Y6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE;MN
train,A0QBR0,CARE,task1,30_identity_clusterRes30,39637,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0QBR0.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,A0QTU8,CARE,task1,30_identity_clusterRes30,20198,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0QTU8.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A0QW25,CARE,task1,30_identity_clusterRes30,39789,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0QW25.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A0R2E6,CARE,task1,30_identity_clusterRes30,290,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0R2E6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0R2E6.cif,1,1,CACHED_OK,,MN
train,A0R525,CARE,task1,30_identity_clusterRes30,39857,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0R525.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A0R566,CARE,task1,30_identity_clusterRes30,39859,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0R566.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0R566.cif,5,2,CACHED_OK,,ZN
train,A0R628,CARE,task1,30_identity_clusterRes30,39869,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0R628.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0R628.cif,1,1,CACHED_OK,,MN
train,A0R647,CARE,task1,30_identity_clusterRes30,39871,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0R647.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0R647.cif,53,18,CACHED_OK,,FE
train,A1A4K5,CARE,task1,30_identity_clusterRes30,311,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A1A4K5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A1A4K5.cif,15,8,CACHED_OK,,ZN
train,A1A4Q9,CARE,task1,30_identity_clusterRes30,314;315,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A1A4Q9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A1A4Q9.cif,4,4,CACHED_OK,,CO;MN
train,A1DA60,CARE,task1,30_identity_clusterRes30,20348,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A1DA60.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A1DA65,CARE,task1,30_identity_clusterRes30,40942,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A1DA65.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A1IIX3,CARE,task1,30_identity_clusterRes30,41029,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,FE
train,A1JS32,CARE,task1,30_identity_clusterRes30,41246,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A1JS32.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A1JS32.cif,1,1,CACHED_OK,,ZN
train,A1KNJ7,CARE,task1,30_identity_clusterRes30,41462,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A1KNJ7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,MN
train,A1RQP5,CARE,task1,30_identity_clusterRes30,41875,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A1RQP5.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,A1RZJ9,CARE,task1,30_identity_clusterRes30,41940,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A1RZJ9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A1RZJ9.cif,1,1,CACHED_OK,,ZN
train,A1T8W8,CARE,task1,30_identity_clusterRes30,42415,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A1T8W8.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A1T8W8.cif,6,6,CACHED_OK,,ZN
train,A1VB97,CARE,task1,30_identity_clusterRes30,43055,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A1VB97.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A2AUQ7,CARE,task1,30_identity_clusterRes30,20519,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A2AUQ7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A2AUQ7.cif,4,3,CACHED_OK,,MN
train,A2BLF3,CARE,task1,30_identity_clusterRes30,43736,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A2BLF3.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,A2BN51,CARE,task1,30_identity_clusterRes30,43750,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A2BN51.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A2BN51.cif,1,1,CACHED_OK,,ZN
train,A2QHE5,CARE,task1,30_identity_clusterRes30,368,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A2QHE5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A2QHE5.cif,3,2,CACHED_OK,,MN
train,A2RJS3,CARE,task1,30_identity_clusterRes30,145399,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A2RJS3.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A2RMS1,CARE,task1,30_identity_clusterRes30,44375,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A2RMS1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A2RMS1.cif,1,1,CACHED_OK,,ZN
train,A2RSX7,CARE,task1,30_identity_clusterRes30,44396,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A2RSX7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,A2STJ3,CARE,task1,30_identity_clusterRes30,44549,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A2STJ3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A2STJ3.cif,1,1,CACHED_OK,,ZN
train,A3A8Q4,CARE,task1,30_identity_clusterRes30,44636,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A3A8Q4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A3A8Q4.cif,11,5,CACHED_OK,,MN
train,A3A8W6,CARE,task1,30_identity_clusterRes30,44637,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A3A8W6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A3A8W6.cif,8,5,CACHED_OK,,MN
train,A3AZ89,CARE,task1,30_identity_clusterRes30,145549,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A3AZ89.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A3AZ89.cif,5,1,CACHED_OK,,MN
train,A3CCP9,CARE,task1,30_identity_clusterRes30,145551,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A3CCP9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A3CCP9.cif,9,5,CACHED_OK,,MN
train,A3D5Y2,CARE,task1,30_identity_clusterRes30,44891,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A3D5Y2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A3D5Y2.cif,3,3,CACHED_OK,,MN;ZN
train,A3DJE3,CARE,task1,30_identity_clusterRes30,45039,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A3DJE3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A3DJE3.cif,8,5,CACHED_OK,,MN
train,A3KKC4,CARE,task1,30_identity_clusterRes30,20674,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A3KKC4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A3KKC4.cif,4,1,CACHED_OK,,CU
train,A3LXS6,CARE,task1,30_identity_clusterRes30,45121,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A3LXS6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,A3MTK6,CARE,task1,30_identity_clusterRes30,414,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A3MTK6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;FE;MN
train,A3MV61,CARE,task1,30_identity_clusterRes30,145859,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A3MV61.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A3MV61.cif,2,2,CACHED_OK,,ZN
train,A3MWS2,CARE,task1,30_identity_clusterRes30,145870,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A3MWS2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,A3PL16,CARE,task1,30_identity_clusterRes30,45722,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A3PL16.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A4F5Q5,CARE,task1,30_identity_clusterRes30,20728,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A4F5Q5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A4F5Q5.cif,1,1,CACHED_OK,,ZN
train,A4HYT9,CARE,task1,30_identity_clusterRes30,46305;46306,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A4HYT9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A4HYT9.cif,3,2,CACHED_OK,,FE;NI
train,A4J675,CARE,task1,30_identity_clusterRes30,146501;146502,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A4J675.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A4J675.cif,6,5,CACHED_OK,,ZN
train,A4T2G4,CARE,task1,30_identity_clusterRes30,146809,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A4T2G4.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,A4VCL2,CARE,task1,30_identity_clusterRes30,458,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A4VCL2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A4VCL2.cif,2,2,CACHED_OK,,MN
train,A4VXE1,CARE,task1,30_identity_clusterRes30,47831,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A4VXE1.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,A4WEV6,CARE,task1,30_identity_clusterRes30,48056,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A4WEV6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A4WEV6.cif,11,11,CACHED_OK,,ZN
train,A4WG94,CARE,task1,30_identity_clusterRes30,48095,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A4WG94.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A4WG94.cif,10,9,CACHED_OK,,ZN
train,A4XLZ4,CARE,task1,30_identity_clusterRes30,48394,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A4XLZ4.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A4YEU7,CARE,task1,30_identity_clusterRes30,147451,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A4YEU7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,A5DAH9,CARE,task1,30_identity_clusterRes30,49095,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A5DAH9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A5DAH9.cif,1,1,CACHED_OK,,ZN
train,A5DCB6,CARE,task1,30_identity_clusterRes30,49104,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A5DCB6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A5F7C0,CARE,task1,30_identity_clusterRes30,49530,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A5F7C0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A5F7C0.cif,1,1,CACHED_OK,,ZN
train,A5H454,CARE,task1,30_identity_clusterRes30,21059,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A5H454.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,4,0,CACHED_OK,,FE
train,A5IVH3,CARE,task1,30_identity_clusterRes30,50480,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A5IVH3.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A5UAX6,CARE,task1,30_identity_clusterRes30,50681,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A5UAX6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A5UDW2,CARE,task1,30_identity_clusterRes30,50762,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A5UDW2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A5UDW2.cif,11,3,CACHED_OK,,MN
train,A5UEI7,CARE,task1,30_identity_clusterRes30,50778,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A5UEI7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A5UEI7.cif,1,1,CACHED_OK,,ZN
train,A5VX32,CARE,task1,30_identity_clusterRes30,51304,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A5VX32.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A5VX32.cif,4,2,CACHED_OK,,MN
train,A5YM72,CARE,task1,30_identity_clusterRes30,526,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A5YM72.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,A6M225,CARE,task1,30_identity_clusterRes30,148989,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A6M225.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;MN
train,A6VHX1,CARE,task1,30_identity_clusterRes30,53327,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A6VHX1.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE;ZN
train,A6ZQJ2,CARE,task1,30_identity_clusterRes30,53918,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A6ZQJ2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A6ZQJ2.cif,1,1,CACHED_OK,,MN
train,A7E3S4,CARE,task1,30_identity_clusterRes30,568,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A7E3S4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A7E3S4.cif,3,3,CACHED_OK,,ZN
train,A7HD43,CARE,task1,30_identity_clusterRes30,570,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A7HD43.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,A7HMY3,CARE,task1,30_identity_clusterRes30,54667,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A7HMY3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A7HMY3.cif,4,4,CACHED_OK,,FE
train,A7IAL9,CARE,task1,30_identity_clusterRes30,150374,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A7IAL9.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,A7IH44,CARE,task1,30_identity_clusterRes30,54949,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A7IH44.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A7IH44.cif,5,3,CACHED_OK,,CO;ZN
train,A7M7B9,CARE,task1,30_identity_clusterRes30,21425,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A7M7B9.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,A7MU37,CARE,task1,30_identity_clusterRes30,55266,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A7MU37.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A7MU37.cif,7,4,CACHED_OK,,MN
train,A7NR80,CARE,task1,30_identity_clusterRes30,55536,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A7NR80.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A7Y3E9,CARE,task1,30_identity_clusterRes30,55637,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A7Y3E9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A7Y3E9.cif,1,1,CACHED_OK,,ZN
