epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.1344740665875948,,0.5348215401437051,0.5145236717305683,0.48557692766189575,0.5348215401437051,0.2,0.49038460850715637,0.5746885738831615,0.59375,"[[31, 0, 55, 11], [0, 10, 4, 1], [3, 1, 23, 5], [10, 2, 14, 38]]",0.6666666666666666,0.5380081221318314,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.6666666666666666, 'Zn': 0.71875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[33, 0, 57, 6, 1], [0, 11, 4, 0, 0], [3, 1, 23, 5, 0], [5, 2, 7, 30, 0], [6, 0, 7, 3, 4]]",0.6818181818181818,0.5145236717305683,0.2,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6818181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
12,3e-05,1.1590323482568448,,0.565404951577632,0.5328948153294134,0.48557692766189575,0.565404951577632,0.25,0.45673078298568726,0.5671176975945017,0.59375,"[[22, 0, 64, 11], [0, 10, 4, 1], [2, 0, 25, 5], [10, 2, 14, 38]]",0.6666666666666666,0.5187465739342155,0.2268041237113402,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.6666666666666666, 'Zn': 0.78125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[27, 0, 64, 3, 3], [0, 11, 4, 0, 0], [2, 0, 29, 1, 0], [5, 2, 7, 29, 1], [6, 0, 7, 2, 5]]",0.6590909090909091,0.5328948153294134,0.25,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Fe': 0.6590909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
13,3e-05,1.0693932141248996,,0.6262718681661981,0.621899653051426,0.6538461446762085,0.6262718681661981,0.3,0.6442307829856873,0.6646880369415807,0.578125,"[[64, 0, 22, 11], [0, 11, 4, 0], [3, 0, 22, 7], [13, 2, 12, 37]]",0.7333333333333333,0.6522469341458027,0.578125,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[66, 0, 24, 2, 5], [0, 11, 4, 0, 0], [3, 0, 25, 3, 1], [5, 2, 7, 28, 2], [8, 0, 5, 1, 6]]",0.6363636363636364,0.621899653051426,0.3,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6363636363636364, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
14,3e-05,1.0067166239023209,,0.6206884567322712,0.6229570111290541,0.6730769276618958,0.6206884567322712,0.25,0.6682692170143127,0.6789035652920962,0.59375,"[[68, 0, 19, 10], [0, 11, 4, 0], [3, 0, 22, 7], [14, 2, 10, 38]]",0.7333333333333333,0.6693424053971722,0.59375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[72, 0, 22, 1, 2], [0, 11, 4, 0, 0], [3, 0, 23, 5, 1], [5, 2, 6, 29, 2], [9, 0, 4, 2, 5]]",0.6590909090909091,0.6229570111290541,0.25,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6590909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
15,3e-05,1.0161175922705576,,0.6223273976882224,0.6218236987660611,0.6682692170143127,0.6223273976882224,0.2,0.6682692170143127,0.6867966065292096,0.625,"[[65, 0, 20, 12], [0, 11, 4, 0], [3, 0, 23, 6], [12, 1, 11, 40]]",0.7333333333333333,0.6790317269200292,0.625,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[68, 0, 22, 5, 2], [0, 11, 4, 0, 0], [3, 0, 24, 5, 0], [5, 1, 6, 32, 0], [8, 0, 5, 3, 4]]",0.7272727272727273,0.6218236987660611,0.2,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.7272727272727273, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
16,3e-05,1.0819091177903688,,0.6199222899094032,0.609034967832782,0.6057692170143127,0.6199222899094032,0.3,0.6153846383094788,0.6858703823024055,0.578125,"[[51, 0, 40, 6], [0, 11, 4, 0], [2, 0, 29, 1], [10, 2, 15, 37]]",0.7333333333333333,0.6479332010582011,0.5257731958762887,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.90625,"[[53, 0, 41, 1, 2], [0, 11, 4, 0, 0], [2, 0, 29, 1, 0], [3, 2, 10, 27, 2], [7, 0, 6, 1, 6]]",0.6136363636363636,0.609034967832782,0.3,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Fe': 0.6136363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
17,3e-05,0.9892758211264243,,0.649876601062168,0.6457351560728737,0.692307710647583,0.649876601062168,0.25,0.7163461446762085,0.7374167740549828,0.609375,"[[71, 0, 23, 3], [0, 11, 4, 0], [3, 0, 28, 1], [14, 1, 10, 39]]",0.7333333333333333,0.7221684831570176,0.609375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.875,"[[71, 0, 23, 1, 2], [0, 11, 4, 0, 0], [3, 0, 28, 1, 0], [5, 2, 6, 29, 2], [9, 0, 4, 2, 5]]",0.6590909090909091,0.6457351560728737,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.6590909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
18,3e-05,0.9589255692867132,,0.6127339112777257,0.6188779339098102,0.6682692170143127,0.6127339112777257,0.25,0.6778846383094788,0.6789035652920962,0.65625,"[[68, 0, 17, 12], [0, 11, 4, 0], [3, 0, 20, 9], [12, 0, 10, 42]]",0.7333333333333333,0.6862636088468552,0.625,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[72, 0, 19, 1, 5], [0, 11, 4, 0, 0], [3, 0, 21, 6, 2], [5, 1, 6, 30, 2], [9, 0, 4, 2, 5]]",0.6818181818181818,0.6188779339098102,0.25,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6818181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
19,3e-05,1.0097998541135054,,0.6527819431427678,0.6511507632227317,0.6875,0.6527819431427678,0.25,0.7019230723381042,0.7310137457044673,0.625,"[[67, 0, 25, 5], [0, 11, 4, 0], [3, 0, 28, 1], [10, 1, 13, 40]]",0.7333333333333333,0.7120423242058337,0.625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.875,"[[68, 0, 25, 2, 2], [0, 11, 4, 0, 0], [3, 0, 28, 1, 0], [4, 1, 7, 31, 1], [7, 0, 6, 2, 5]]",0.7045454545454546,0.6511507632227317,0.25,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.7045454545454546, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
20,3e-05,0.9818242352742416,,0.651564745392065,0.6512335005465147,0.6875,0.651564745392065,0.3,0.7019230723381042,0.7244496348797251,0.609375,"[[69, 0, 20, 8], [0, 11, 4, 0], [3, 0, 27, 2], [14, 1, 10, 39]]",0.7333333333333333,0.7099559558716347,0.609375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[70, 0, 20, 1, 6], [0, 11, 4, 0, 0], [3, 0, 27, 1, 1], [5, 1, 7, 29, 2], [9, 0, 4, 1, 6]]",0.6590909090909091,0.6512335005465147,0.3,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.6590909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
21,3e-05,0.9985399366571353,,0.6557528897219619,0.6553742066899961,0.6875,0.6557528897219619,0.3,0.682692289352417,0.7180466065292096,0.59375,"[[65, 0, 23, 9], [0, 11, 4, 0], [3, 0, 28, 1], [13, 1, 12, 38]]",0.7333333333333333,0.6973449719236237,0.59375,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.875,"[[69, 0, 23, 1, 4], [0, 11, 4, 0, 0], [3, 0, 28, 1, 0], [5, 1, 7, 29, 2], [8, 0, 5, 1, 6]]",0.6590909090909091,0.6553742066899961,0.3,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.6590909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
22,3e-05,0.973585813664473,,0.6810973133395815,0.6959270576917636,0.7788461446762085,0.6810973133395815,0.25,0.7932692170143127,0.7629483462199312,0.609375,"[[90, 0, 5, 2], [0, 11, 4, 0], [3, 0, 25, 4], [14, 1, 10, 39]]",0.7333333333333333,0.767664705777155,0.609375,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[90, 0, 5, 1, 1], [0, 11, 4, 0, 0], [3, 0, 26, 3, 0], [5, 1, 6, 30, 2], [9, 0, 4, 2, 5]]",0.6818181818181818,0.6959270576917636,0.25,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.6818181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
23,3e-05,0.950622208416462,,0.6465026554201811,0.6660940817830786,0.745192289352417,0.6465026554201811,0.25,0.754807710647583,0.7135765678694158,0.640625,"[[86, 0, 1, 10], [0, 11, 4, 0], [3, 0, 19, 10], [13, 0, 10, 41]]",0.7333333333333333,0.7355582574879056,0.59375,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[87, 0, 4, 2, 4], [0, 11, 4, 0, 0], [3, 0, 20, 6, 3], [5, 0, 6, 32, 1], [9, 0, 4, 2, 5]]",0.7272727272727273,0.6660940817830786,0.25,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.7272727272727273, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
24,3e-05,0.9646909569318478,,0.6839382224304905,0.7037950569754737,0.7836538553237915,0.6839382224304905,0.25,0.7932692170143127,0.7642772766323024,0.625,"[[89, 0, 3, 5], [0, 11, 4, 0], [3, 0, 25, 4], [13, 0, 11, 40]]",0.7333333333333333,0.7754933083505763,0.625,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[90, 0, 4, 1, 2], [0, 11, 4, 0, 0], [3, 0, 25, 4, 0], [4, 0, 7, 32, 1], [9, 0, 4, 2, 5]]",0.7272727272727273,0.7037950569754737,0.25,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.7272727272727273, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
25,3e-05,1.0010945837085063,,0.6485000781005936,0.6771749612616486,0.7596153616905212,0.6485000781005936,0.25,0.7644230723381042,0.7174022766323024,0.625,"[[89, 0, 2, 6], [0, 11, 4, 0], [6, 0, 19, 7], [14, 0, 10, 40]]",0.7333333333333333,0.74028909473048,0.59375,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[91, 0, 3, 2, 1], [0, 11, 4, 0, 0], [6, 0, 19, 6, 1], [5, 0, 6, 32, 1], [10, 0, 4, 1, 5]]",0.7272727272727273,0.6771749612616486,0.25,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.7272727272727273, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
26,3e-05,1.006870230803123,,0.6869736019993752,0.7047458846520858,0.7740384340286255,0.6869736019993752,0.3,0.7884615659713745,0.7669351374570447,0.625,"[[87, 0, 4, 6], [0, 11, 4, 0], [3, 0, 26, 3], [14, 0, 10, 40]]",0.7333333333333333,0.776000154007648,0.625,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.8125,"[[88, 0, 4, 1, 4], [0, 11, 4, 0, 0], [3, 0, 26, 1, 2], [5, 0, 6, 30, 3], [9, 0, 4, 1, 6]]",0.6818181818181818,0.7047458846520858,0.3,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.6818181818181818, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
