epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.340382802944917,,0.5280739905498282,0.43905852197896744,0.42788460850715637,0.5280739905498282,0.515625,0.42788460850715637,0.5280739905498282,0.515625,"[[31, 1, 61, 4], [0, 14, 1, 0], [5, 14, 11, 2], [8, 14, 9, 33]]",0.9333333333333333,0.43905852197896744,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[31, 1, 61, 4], [0, 14, 1, 0], [5, 14, 11, 2], [8, 14, 9, 33]]",,0.43905852197896744,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,1.4688958620222716,,0.5636329467353952,0.4568248101019468,0.4134615361690521,0.5636329467353952,0.59375,0.4134615361690521,0.5636329467353952,0.59375,"[[16, 0, 76, 5], [0, 14, 1, 0], [0, 9, 18, 5], [5, 7, 14, 38]]",0.9333333333333333,0.4568248101019468,0.16494845360824742,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.9333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[16, 0, 76, 5], [0, 14, 1, 0], [0, 9, 18, 5], [5, 7, 14, 38]]",,0.4568248101019468,0.16494845360824742,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.9333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,1.1045216534000177,,0.516382087628866,0.49892171363797755,0.4663461446762085,0.516382087628866,0.65625,0.4663461446762085,0.516382087628866,0.65625,"[[30, 0, 65, 2], [0, 9, 6, 0], [4, 4, 16, 8], [12, 2, 8, 42]]",0.6,0.49892171363797755,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.6, 'Zn': 0.5, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[30, 0, 65, 2], [0, 9, 6, 0], [4, 4, 16, 8], [12, 2, 8, 42]]",,0.49892171363797755,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.6, 'Zn': 0.5, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.1611054895015864,,0.5931969501718213,0.5455192034139402,0.5240384340286255,0.5931969501718213,0.65625,0.5240384340286255,0.5931969501718213,0.65625,"[[40, 0, 55, 2], [0, 13, 2, 0], [5, 7, 14, 6], [10, 4, 8, 42]]",0.8666666666666667,0.5455192034139402,0.41237113402061853,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[40, 0, 55, 2], [0, 13, 2, 0], [5, 7, 14, 6], [10, 4, 8, 42]]",,0.5455192034139402,0.41237113402061853,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.2415968838792582,,0.5528055197594501,0.5124000654375783,0.4951923191547394,0.5528055197594501,0.609375,0.4951923191547394,0.5528055197594501,0.609375,"[[41, 0, 52, 4], [0, 13, 2, 0], [7, 6, 10, 9], [15, 5, 5, 39]]",0.8666666666666667,0.5124000654375783,0.3125,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[41, 0, 52, 4], [0, 13, 2, 0], [7, 6, 10, 9], [15, 5, 5, 39]]",,0.5124000654375783,0.3125,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.2437125816941261,,0.5744657431271478,0.49673746375744243,0.5336538553237915,0.5744657431271478,0.640625,0.5336538553237915,0.5744657431271478,0.640625,"[[49, 2, 38, 8], [0, 14, 0, 1], [7, 15, 7, 3], [13, 8, 2, 41]]",0.9333333333333333,0.49673746375744243,0.21875,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[49, 2, 38, 8], [0, 14, 0, 1], [7, 15, 7, 3], [13, 8, 2, 41]]",,0.49673746375744243,0.21875,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,0.0001,1.3227314902469516,,0.5841817010309278,0.5378865362309071,0.5625,0.5841817010309278,0.78125,0.5625,0.5841817010309278,0.78125,"[[46, 0, 29, 22], [0, 12, 1, 2], [4, 6, 9, 13], [7, 4, 3, 50]]",0.8,0.5378865362309071,0.28125,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[46, 0, 29, 22], [0, 12, 1, 2], [4, 6, 9, 13], [7, 4, 3, 50]]",,0.5378865362309071,0.28125,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.418500240605611,,0.5221300472508591,0.46725240057234474,0.4375,0.5221300472508591,0.328125,0.4375,0.5221300472508591,0.328125,"[[39, 0, 58, 0], [0, 11, 4, 0], [4, 7, 20, 1], [10, 5, 28, 21]]",0.7333333333333333,0.46725240057234474,0.328125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.328125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[39, 0, 58, 0], [0, 11, 4, 0], [4, 7, 20, 1], [10, 5, 28, 21]]",,0.46725240057234474,0.328125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.328125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.3802585068803568,,0.5683499785223368,0.5181256414870156,0.5192307829856873,0.5683499785223368,0.640625,0.5192307829856873,0.5683499785223368,0.640625,"[[44, 0, 44, 9], [0, 13, 2, 0], [6, 8, 10, 8], [12, 5, 6, 41]]",0.8666666666666667,0.5181256414870156,0.3125,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[44, 0, 44, 9], [0, 13, 2, 0], [6, 8, 10, 8], [12, 5, 6, 41]]",,0.5181256414870156,0.3125,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.3219502424964538,,0.5818111039518901,0.5407380350516974,0.5336538553237915,0.5818111039518901,0.546875,0.5336538553237915,0.5818111039518901,0.546875,"[[47, 0, 47, 3], [0, 11, 4, 0], [4, 6, 18, 4], [10, 5, 14, 35]]",0.7333333333333333,0.5407380350516974,0.4845360824742268,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[47, 0, 47, 3], [0, 11, 4, 0], [4, 6, 18, 4], [10, 5, 14, 35]]",,0.5407380350516974,0.4845360824742268,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.1076277111871884,,0.6649940936426117,0.6135467687924829,0.6730769276618958,0.6649940936426117,0.703125,0.6730769276618958,0.6649940936426117,0.703125,"[[72, 0, 17, 8], [0, 14, 1, 0], [4, 8, 9, 11], [10, 4, 5, 45]]",0.9333333333333333,0.6135467687924829,0.28125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[72, 0, 17, 8], [0, 14, 1, 0], [4, 8, 9, 11], [10, 4, 5, 45]]",,0.6135467687924829,0.28125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,1.2550885425164149,,0.5287048969072164,0.5404626123541787,0.5625,0.5287048969072164,0.6875,0.5625,0.5287048969072164,0.6875,"[[56, 0, 36, 5], [4, 9, 2, 0], [9, 3, 8, 12], [14, 1, 5, 44]]",0.6,0.5404626123541787,0.25,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[56, 0, 36, 5], [4, 9, 2, 0], [9, 3, 8, 12], [14, 1, 5, 44]]",,0.5404626123541787,0.25,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.3524441690399096,,0.5574930197594502,0.5232651253664786,0.5288461446762085,0.5574930197594502,0.703125,0.5288461446762085,0.5574930197594502,0.703125,"[[41, 0, 41, 15], [0, 10, 5, 0], [3, 6, 14, 9], [11, 3, 5, 45]]",0.6666666666666666,0.5232651253664786,0.422680412371134,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[41, 0, 41, 15], [0, 10, 5, 0], [3, 6, 14, 9], [11, 3, 5, 45]]",,0.5232651253664786,0.422680412371134,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.1296055407191699,,0.6480858032646049,0.6093232300977592,0.6971153616905212,0.6480858032646049,0.703125,0.6971153616905212,0.6480858032646049,0.703125,"[[81, 0, 2, 14], [0, 13, 0, 2], [6, 6, 6, 14], [12, 4, 3, 45]]",0.8666666666666667,0.6093232300977592,0.1875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[81, 0, 2, 14], [0, 13, 0, 2], [6, 6, 6, 14], [12, 4, 3, 45]]",,0.6093232300977592,0.1875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,1.4477059319615364,,0.6075386597938144,0.5608853812117086,0.5625,0.6075386597938144,0.625,0.5625,0.6075386597938144,0.625,"[[49, 0, 44, 4], [0, 12, 3, 0], [4, 7, 16, 5], [10, 5, 9, 40]]",0.8,0.5608853812117086,0.5,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8, 'Zn': 0.5, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[49, 0, 44, 4], [0, 12, 3, 0], [4, 7, 16, 5], [10, 5, 9, 40]]",,0.5608853812117086,0.5,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8, 'Zn': 0.5, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,1.2195093889290898,,0.6589588702749141,0.6131634659952147,0.6442307829856873,0.6589588702749141,0.671875,0.6442307829856873,0.6589588702749141,0.671875,"[[64, 0, 23, 10], [0, 13, 2, 0], [5, 7, 14, 6], [11, 4, 6, 43]]",0.8666666666666667,0.6131634659952147,0.4375,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[64, 0, 23, 10], [0, 13, 2, 0], [5, 7, 14, 6], [11, 4, 6, 43]]",,0.6131634659952147,0.4375,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,1.1910415577988784,,0.6510765678694158,0.6426575204542918,0.7307692170143127,0.6510765678694158,0.734375,0.7307692170143127,0.6510765678694158,0.734375,"[[86, 4, 2, 5], [2, 11, 0, 2], [12, 3, 8, 9], [15, 1, 1, 47]]",0.7333333333333333,0.6426575204542918,0.25,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[86, 4, 2, 5], [2, 11, 0, 2], [12, 3, 8, 9], [15, 1, 1, 47]]",,0.6426575204542918,0.25,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,1.2429939703299449,,0.6794619845360825,0.6571976668931896,0.7307692170143127,0.6794619845360825,0.65625,0.7307692170143127,0.6794619845360825,0.65625,"[[86, 0, 6, 5], [1, 12, 1, 1], [10, 6, 12, 4], [12, 4, 6, 42]]",0.8,0.6571976668931896,0.375,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.8, 'Zn': 0.375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[86, 0, 6, 5], [1, 12, 1, 1], [10, 6, 12, 4], [12, 4, 6, 42]]",,0.6571976668931896,0.375,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.8, 'Zn': 0.375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,1.2570364893629,,0.6720065506872852,0.6231696502227355,0.6442307829856873,0.6720065506872852,0.640625,0.6442307829856873,0.6720065506872852,0.640625,"[[63, 0, 28, 6], [0, 13, 2, 0], [5, 7, 17, 3], [11, 4, 8, 41]]",0.8666666666666667,0.6231696502227355,0.53125,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.8666666666666667, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[63, 0, 28, 6], [0, 13, 2, 0], [5, 7, 17, 3], [11, 4, 8, 41]]",,0.6231696502227355,0.53125,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.8666666666666667, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,1.4792332617171968,,0.6498174398625429,0.5928747760906268,0.6394230723381042,0.6498174398625429,0.65625,0.6394230723381042,0.6498174398625429,0.65625,"[[65, 4, 23, 5], [0, 13, 1, 1], [7, 8, 13, 4], [12, 5, 5, 42]]",0.8666666666666667,0.5928747760906268,0.40625,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[65, 4, 23, 5], [0, 13, 1, 1], [7, 8, 13, 4], [12, 5, 5, 42]]",,0.5928747760906268,0.40625,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
