example_id,group_id,n_pockets,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
q03224,q03224,2,2,2,-3.8314545154571533,2.287545919418335,2.7545700073242188,-0.06977073848247528,1.028613567352295,-1.0205363035202026,-3.2031826972961426,0.0007294709794223309,0.3314789831638336,0.5287885069847107,0.03138241544365883,0.09412579238414764,0.012127579189836979,0.0013672970235347748
q06004,q06004,4,0,1,2.4065213203430176,3.194748878479004,-2.4954993724823,-0.2958660125732422,-0.17465099692344666,-4.265058517456055,-2.7123186588287354,0.29789337515830994,0.6552148461341858,0.0022138094063848257,0.019972339272499084,0.022546127438545227,0.00037725112633779645,0.0017822843510657549
q10738,q10738,5,2,2,0.36925357580184937,0.6043569445610046,4.252385139465332,-1.4102240800857544,0.8342640995979309,-3.2608642578125,-3.14393949508667,0.018990391865372658,0.024023596197366714,0.9224790930747986,0.003204178065061569,0.030233290046453476,0.0005034934147261083,0.0005659441812895238
q18677,q18677,4,2,2,-0.370039701461792,0.9527915716171265,2.445305347442627,-0.7404007315635681,1.0688104629516602,-2.59086537361145,-3.173649311065674,0.03769543394446373,0.1415099799633026,0.6294736862182617,0.026028132066130638,0.1589181274175644,0.0040906877256929874,0.0022840024903416634
q20296,q20296,5,2,2,-2.2587239742279053,1.2111214399337769,5.174262046813965,-0.8650730848312378,1.1226491928100586,-2.2113258838653564,-3.7689051628112793,0.0005686046206392348,0.018270282074809074,0.9614247679710388,0.002291212324053049,0.016723308712244034,0.0005962046561762691,0.00012558777234517038
q2qwe3,q2qwe3,3,2,2,-2.7067832946777344,0.6589335799217224,7.311952114105225,-0.9825595021247864,0.7155219912528992,-1.9068974256515503,-4.239082336425781,4.4421372876968235e-05,0.0012861881405115128,0.9969507455825806,0.0002491225313860923,0.0013610698515549302,9.88503816188313e-05,9.596723430149723e-06
q37370,q37370,2,6,6,-0.6279491782188416,1.2422714233398438,-2.0002799034118652,-1.3560532331466675,-0.7146971225738525,-1.282981038093567,2.4531009197235107,0.03180290758609772,0.20639222860336304,0.008062529377639294,0.015355194918811321,0.02916034869849682,0.01651924103498459,0.6927075386047363
q4wbu0,q4wbu0,5,2,2,-0.8839912414550781,-1.898939847946167,3.822291851043701,1.99911630153656,-0.30805376172065735,-1.7942003011703491,-3.127709150314331,0.007566608488559723,0.002742299111559987,0.8371707797050476,0.13521316647529602,0.013459459878504276,0.0030451063066720963,0.000802540744189173
q53h47,q53h47,6,1,1,-1.8685194253921509,4.8571858406066895,-0.06713017076253891,-0.4670894145965576,-0.005583137273788452,-1.9593805074691772,-3.0614588260650635,0.001173243741504848,0.9779685139656067,0.007107578217983246,0.004764546640217304,0.007558769080787897,0.0010713408701121807,0.0003558779426384717
q54sv3,q54sv3,4,2,2,0.07606444507837296,-1.2166485786437988,4.815343379974365,0.3840368688106537,-0.16212934255599976,-2.8260581493377686,-3.504951238632202,0.008484807796776295,0.002329291310161352,0.970252275466919,0.01154496893286705,0.006686451844871044,0.00046587162069045007,0.0002362798695685342
q58095,q58095,3,5,5,-2.0312018394470215,1.6971544027328491,-0.6672930121421814,-0.7262519001960754,-0.486192911863327,1.929339051246643,-1.7058931589126587,0.009193898178637028,0.38256409764289856,0.03596149757504463,0.03390254080295563,0.043101124465465546,0.48254823684692383,0.012728564441204071
q6ing9,q6ing9,4,2,2,-2.1769752502441406,-0.5398505330085754,7.773937702178955,-1.0886996984481812,0.6061304211616516,-1.4496177434921265,-4.029838562011719,4.762163734994829e-05,0.00024479260900989175,0.9986900687217712,0.0001413956779288128,0.0007700016722083092,9.855790267465636e-05,7.466482202289626e-06
q6k6n7,q6k6n7,4,2,2,-2.3313331604003906,1.4454536437988281,6.78650426864624,-0.7734795212745667,-0.23327307403087616,-1.9972939491271973,-3.6034679412841797,0.00010898325854213908,0.004759897943586111,0.9935425519943237,0.000517520122230053,0.0008882514666765928,0.00015220585919450969,3.054067929042503e-05
q80uj9,q80uj9,4,1,1,-1.6655476093292236,4.922945022583008,0.5237172842025757,-1.4350439310073853,0.507253110408783,-2.249006509780884,-2.889784574508667,0.0013377799186855555,0.9721438884735107,0.011944563128054142,0.0016845777863636613,0.011749515309929848,0.0007464344380423427,0.0003932829131372273
q83hu4,q83hu4,4,3,3,-2.683694839477539,1.1971104145050049,1.1807575225830078,2.9683103561401367,-1.5892653465270996,-1.1257551908493042,-2.8261609077453613,0.002560123335570097,0.12407182902097702,0.12205938994884491,0.7292820811271667,0.00764831155538559,0.012158091180026531,0.0022201822139322758
q8cqc2,q8cqc2,5,2,2,-2.686546564102173,0.3444115221500397,6.541689872741699,-0.8340719938278198,1.1596647500991821,-1.676609754562378,-4.072027206420898,9.748041338752955e-05,0.002019507810473442,0.9924060702323914,0.0006214936729520559,0.004563578404486179,0.0002676252624951303,2.438993578834925e-05
q8ewl9,q8ewl9,2,5,5,-3.5448384284973145,-1.6967929601669312,-3.5088539123535156,2.0961689949035645,-1.4037284851074219,5.439185619354248,-0.15852613747119904,0.00012044051982229576,0.0007644841680303216,0.00012485336628742516,0.03393368050456047,0.0010248135076835752,0.9604719281196594,0.003559831529855728
q8gxj1,q8gxj1,5,2,2,-1.7713565826416016,0.9100553393363953,5.506430625915527,-1.0954984426498413,1.29902982711792,-2.5262980461120605,-3.736567735671997,0.000672263209708035,0.009818874299526215,0.9732898473739624,0.0013214804930612445,0.014487426728010178,0.0003159895131830126,9.420177957508713e-05
q8ijp2,q8ijp2,4,2,2,-2.125718116760254,0.9961991310119629,6.553238391876221,-0.8117406964302063,0.5697344541549683,-2.3503079414367676,-4.012265205383301,0.00016888795653358102,0.0038320422172546387,0.9927086234092712,0.000628422771114856,0.002501607174053788,0.00013491515710484236,2.5602457753848284e-05
q8lpl3,q8lpl3,5,0,0,5.600746154785156,-2.593841314315796,-0.6691170930862427,-0.7611086964607239,0.25649434328079224,-3.3794257640838623,-1.8315258026123047,0.9906993508338928,0.00027357577346265316,0.0018748862203210592,0.0017101073171943426,0.00473110843449831,0.00012471039372030646,0.0005863368278369308
q8vct9,q8vct9,3,1,1,-2.9848670959472656,6.578797817230225,1.0668740272521973,-0.7942987084388733,-0.38589027523994446,-3.095383882522583,-3.331242561340332,6.98303192621097e-05,0.9942396879196167,0.004015068989247084,0.0006243038224056363,0.0009392158244736493,6.252407183637843e-05,4.938731945003383e-05
q90611,q90611,7,2,2,-0.479541540145874,0.913791835308075,5.259217739105225,-0.8842312097549438,0.3861055076122284,-3.123939275741577,-3.7355339527130127,0.003136170795187354,0.012633291073143482,0.9743412137031555,0.0020924019627273083,0.007453243713825941,0.00022281907149590552,0.00012087595678167418
q9cpw9,q9cpw9,4,2,2,-0.8126554489135742,-0.6701041460037231,6.919866561889648,-0.7864501476287842,0.5483299493789673,-2.6408557891845703,-3.941862106323242,0.0004369420639704913,0.0005038870149292052,0.9968171715736389,0.00044854352017864585,0.0017040889943018556,7.021769124548882e-05,1.911730578285642e-05
q9epl6,q9epl6,4,2,2,0.2578159272670746,-0.8874965310096741,5.694157123565674,-1.3333592414855957,1.1513944864273071,-3.0123746395111084,-3.6176700592041016,0.004280363209545612,0.0013616887154057622,0.982774019241333,0.0008718506433069706,0.010460606776177883,0.00016265036538243294,8.879299275577068e-05
q9fn02,q9fn02,4,2,2,-1.2180511951446533,-1.025066614151001,7.772380828857422,-0.7990776896476746,0.26898059248924255,-2.2324447631835938,-4.07818078994751,0.0001244632585439831,0.00015095701382961124,0.998932421207428,0.0001892338477773592,0.0005506183952093124,4.513313979259692e-05,7.126935088308528e-06
q9zpy2,q9zpy2,5,0,0,5.046398639678955,-2.3040108680725098,-0.4151614308357239,-1.1113110780715942,0.31010347604751587,-3.1511669158935547,-1.4796278476715088,0.9827840328216553,0.0006312709883786738,0.0041738091967999935,0.0020806489046663046,0.00862007774412632,0.0002705831720959395,0.0014395961770787835
