example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
Q53H47__chain_A__EC_2.1.1.357_METAL_7,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_7,1,1,-1.2530450820922852,3.102733850479126,2.3115763664245605,-1.1574528217315674,0.47840479016304016,-2.09358286857605,-3.633988380432129,0.008228649385273457,0.6412379145622253,0.29068583250045776,0.009054065681993961,0.04648229479789734,0.0035504838451743126,0.0007608481682837009
Q53H47__chain_A__EC_2.1.1.357_METAL_8,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_8,1,1,-3.203275203704834,6.055519104003906,-1.565719485282898,0.20624318718910217,-0.37190642952919006,-1.2611408233642578,-2.5689797401428223,9.470866643823683e-05,0.9941071271896362,0.0004870474513154477,0.0028650015592575073,0.0016070811543613672,0.0006604624795727432,0.00017859163926914334
P06811__chain_A__EC_1.10.3.2_METAL_0,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_0,0,0,5.456137180328369,-3.522146463394165,-0.12015445530414581,-1.311876893043518,1.329903244972229,-3.388435125350952,-1.7280853986740112,0.978369414806366,0.0001233910588780418,0.003704675706103444,0.001125101582147181,0.015794366598129272,0.00014104379806667566,0.000742052448913455
P06811__chain_A__EC_1.10.3.2_METAL_1,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_1,0,0,6.236047267913818,-2.892042636871338,-1.690948724746704,-1.8120940923690796,0.9412145018577576,-2.774940013885498,-1.2493891716003418,0.9935519695281982,0.0001078726927516982,0.00035854187444783747,0.00031763414153829217,0.00498510105535388,0.00012127423542551696,0.0005575796240009367
P06811__chain_A__EC_1.10.3.2_METAL_5,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_5,0,0,5.25522518157959,-2.610168218612671,-3.3436858654022217,-0.5850380063056946,0.7035919427871704,-2.1719017028808594,-1.6439146995544434,0.9846108555793762,0.0003778918762691319,0.00018147002265322953,0.0028633237816393375,0.010387604124844074,0.0005857393844053149,0.000993130262941122
P06811__chain_A__EC_1.10.3.2_METAL_7,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_7,0,0,6.245368003845215,-3.4785611629486084,-2.293747663497925,-0.06805505603551865,0.6002307534217834,-3.6673426628112793,-1.8097114562988281,0.9940663576126099,5.947938552708365e-05,0.0001945021649589762,0.0018010697094723582,0.0035136896185576916,4.924702807329595e-05,0.0003156013262923807
P06811__chain_A__EC_1.10.3.2_METAL_10,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_10,0,0,5.944092273712158,-3.813237428665161,-1.987269401550293,-0.6781115531921387,1.468631625175476,-3.244364023208618,-2.071866750717163,0.9866166114807129,5.709444667445496e-05,0.00035448820563033223,0.001312689040787518,0.011232607997953892,0.00010084455425385386,0.0003257329808548093
P06811__chain_A__EC_1.10.3.2_METAL_11,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_11,0,0,5.869730472564697,-3.757516860961914,-1.3062093257904053,-1.2507596015930176,1.644423484802246,-2.9727909564971924,-2.1458215713500977,0.9835407137870789,6.482345634140074e-05,0.0007521793013438582,0.0007950652507133782,0.0143801961094141,0.00014208033098839223,0.0003248494176659733
P38993__chain_A__EC_1.16.3.1_METAL_0,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_0,0,0,5.519753456115723,-3.4155819416046143,-0.32168078422546387,-1.5263651609420776,1.5153409242630005,-3.4533004760742188,-1.7485296726226807,0.9775494337081909,0.00012869805505033582,0.0028394614346325397,0.0008512325584888458,0.01782561093568802,0.00012393412180244923,0.0006816533859819174
P38993__chain_A__EC_1.16.3.1_METAL_1,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_1,0,0,5.045383930206299,-2.2612061500549316,-0.6524013876914978,-1.446314811706543,0.8237745761871338,-2.747098922729492,-1.3063193559646606,0.9781174063682556,0.0006564161158166826,0.0032800030894577503,0.0014827981358394027,0.014353884384036064,0.00040379291749559343,0.001705616363324225
P38993__chain_A__EC_1.16.3.1_METAL_5,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_5,0,0,4.122890949249268,-1.5802117586135864,-1.6677746772766113,-0.7486095428466797,0.40995511412620544,-1.659774899482727,-1.71254563331604,0.9574309587478638,0.0031936068553477526,0.002925858600065112,0.007335701957345009,0.023366834968328476,0.002949359128251672,0.0027977535501122475
P38993__chain_A__EC_1.16.3.1_METAL_9,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_9,0,4,0.9069159626960754,-2.3162691593170166,2.1774790287017822,-1.4221605062484741,3.188717842102051,-2.064330577850342,-3.1127312183380127,0.06866441667079926,0.002734767273068428,0.24464158713817596,0.006686927750706673,0.6725208163261414,0.0035183236468583345,0.0012331652687862515
P38993__chain_A__EC_1.16.3.1_METAL_12,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_12,0,0,5.356464862823486,-3.3760406970977783,-0.7796129584312439,-1.7649123668670654,1.407818078994751,-2.6784908771514893,-1.6615158319473267,0.9769129753112793,0.00015753490151837468,0.0021134456619620323,0.0007890075794421136,0.01883563958108425,0.00031646000570617616,0.0008749548578634858
Q4WBU0__chain_A__EC_3.2.1.4_METAL_0,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_0,2,2,0.614705502986908,-2.445512533187866,4.145593166351318,0.8435346484184265,-0.11817009001970291,-2.2520651817321777,-2.982147216796875,0.027010170742869377,0.0012661688961088657,0.9225127100944519,0.03395522013306618,0.01297906506806612,0.0015364012215286493,0.0007403448689728975
Q4WBU0__chain_A__EC_3.2.1.4_METAL_1,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_1,2,2,-2.0059359073638916,-1.582502841949463,5.481719493865967,1.7277761697769165,-0.3193263113498688,-1.693557620048523,-3.2920899391174316,0.0005442869733087718,0.0008312328718602657,0.9720206260681152,0.022769765928387642,0.0029397695325315,0.0007438616594299674,0.00015040369180496782
Q4WBU0__chain_A__EC_3.2.1.4_METAL_2,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_2,2,3,-0.5280232429504395,-2.270453691482544,0.6890869140625,3.772515296936035,-0.959147036075592,-1.1283565759658813,-2.621293067932129,0.012560653500258923,0.00219929963350296,0.042422518134117126,0.9262162446975708,0.008161642588675022,0.006891136057674885,0.001548519590869546
Q4WBU0__chain_A__EC_3.2.1.4_METAL_6,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_6,2,2,-0.797607958316803,-1.81255304813385,3.1977157592773438,1.9293859004974365,0.37607112526893616,-1.8649086952209473,-3.281043529510498,0.01339513435959816,0.004854696337133646,0.7279375195503235,0.20476959645748138,0.04331810399889946,0.004607064183801413,0.0011179044377058744
Q4WBU0__chain_A__EC_3.2.1.4_METAL_7,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_7,2,2,-1.703094482421875,-1.383677363395691,5.597344875335693,1.7223691940307617,-0.5196964144706726,-2.032113552093506,-3.461973190307617,0.0006586656672880054,0.0009065381018444896,0.9754511713981628,0.02024533599615097,0.0021508412901312113,0.0004739950818475336,0.00011344711674610153
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_0,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_0,2,2,-2.1892690658569336,1.1658121347427368,6.149140357971191,-1.515234112739563,1.1966508626937866,-2.315129518508911,-3.757113456726074,0.00023564462026115507,0.006750729866325855,0.9853323101997375,0.00046236743219196796,0.006962158717215061,0.00020777684403583407,4.913051816402003e-05
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_1,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_1,2,2,-0.6671579480171204,-0.1033770814538002,5.466479778289795,-0.8994702100753784,1.4701950550079346,-3.253709316253662,-3.9508490562438965,0.0021130465902388096,0.0037132669240236282,0.9743481874465942,0.0016750091454014182,0.017912233248353004,0.00015906848420854658,7.921733777038753e-05
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_2,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_2,2,2,-2.3121230602264404,2.066464900970459,5.150940418243408,-1.2134246826171875,1.11355721950531,-2.257716655731201,-3.443051815032959,0.0005381189403124154,0.042901720851659775,0.9376600980758667,0.0016144952969625592,0.016543684527277946,0.000568206945899874,0.00017366890097036958
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_3,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_3,2,2,-1.4662210941314697,0.8064250349998474,4.777903079986572,-0.6709010004997253,1.4045957326889038,-2.7688746452331543,-3.8710713386535645,0.0018317974172532558,0.017777685075998306,0.9433355927467346,0.004057707730680704,0.032333854585886,0.0004979002405889332,0.00016537289775442332
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_4,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_4,2,2,-2.2220118045806885,0.6149514317512512,5.987692356109619,-1.1784625053405762,1.310150384902954,-2.0360610485076904,-3.6607537269592285,0.00026788117247633636,0.004571091383695602,0.9848532676696777,0.0007605889113619924,0.009160960093140602,0.00032262635068036616,6.35483957012184e-05
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_0",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_0",0,0,2.2415928840637207,-0.8910885453224182,0.9140089750289917,-0.021137014031410217,0.4131848216056824,-3.458996534347534,-1.3041282892227173,0.6228027939796448,0.027154656127095222,0.16511563956737518,0.06481260061264038,0.1000651940703392,0.002082649152725935,0.0179664995521307
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_1",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_1",0,0,1.8064343929290771,-0.43711555004119873,0.15528558194637299,-0.549056887626648,0.431799978017807,-2.258713722229004,-0.07067842036485672,0.5506967306137085,0.05841860547661781,0.10563983023166656,0.052231885492801666,0.13928884267807007,0.009450200013816357,0.08427383005619049
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_4",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_4",0,0,2.8292407989501953,-1.022727370262146,0.28480076789855957,-1.2816129922866821,0.3710353970527649,-2.008314847946167,-1.1143358945846558,0.8136417269706726,0.017280036583542824,0.06388471275568008,0.013338658027350903,0.06963829696178436,0.006449252832680941,0.015767380595207214
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_5",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_5",0,2,0.2001335322856903,0.45183366537094116,1.2135616540908813,1.0698500871658325,0.09990457445383072,-3.3256115913391113,-2.126803159713745,0.11821549385786057,0.1520499736070633,0.32568714022636414,0.28208985924720764,0.10694130510091782,0.00347906700335443,0.011537150479853153
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_6",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_6",0,3,-0.5412600040435791,-1.3689265251159668,0.878913164138794,1.5491114854812622,-0.019319064915180206,-1.5027318000793457,-0.7457503080368042,0.0604393407702446,0.026416106149554253,0.2500881850719452,0.48882856965065,0.10185816138982773,0.02310776337981224,0.049261853098869324
A8MFH2__chain_A__EC_5.4.2.7_METAL_0,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_0,4,2,-0.9338428378105164,0.13171307742595673,2.7424230575561523,-0.3341257870197296,1.8809670209884644,-1.9136685132980347,-3.616594076156616,0.016036836430430412,0.04654615372419357,0.6334330439567566,0.02921275794506073,0.2676548361778259,0.006019851192831993,0.0010965149849653244
A8MFH2__chain_A__EC_5.4.2.7_METAL_1,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_1,4,2,-0.5809963345527649,0.8152942061424255,2.7421741485595703,-1.0921279191970825,2.408547878265381,-2.918487310409546,-3.7072510719299316,0.018724745139479637,0.07565144449472427,0.5195777416229248,0.011231412179768085,0.372184693813324,0.0018082413589581847,0.0008216762798838317
A8MFH2__chain_A__EC_5.4.2.7_METAL_2,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_2,4,2,-0.787657618522644,0.9147641062736511,2.318737030029297,0.9733449220657349,0.6805132627487183,-2.7787089347839355,-4.07406759262085,0.02553556300699711,0.1401192545890808,0.5704735517501831,0.14857274293899536,0.11085721850395203,0.003486927133053541,0.0009547193767502904
A8MFH2__chain_A__EC_5.4.2.7_METAL_8,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_8,4,3,-0.7761796116828918,1.6097084283828735,-2.9386160373687744,4.098040580749512,-1.273850440979004,-2.014958381652832,-1.9843246936798096,0.006941924337297678,0.07544976472854614,0.0007986304117366672,0.908504068851471,0.00422030920162797,0.0020113384816795588,0.002073907293379307
A8MFH2__chain_A__EC_5.4.2.7_METAL_10,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_10,4,4,0.3719295263290405,0.5100522041320801,-1.1161425113677979,0.17544004321098328,1.4960108995437622,-1.9747329950332642,-2.5575599670410156,0.15571388602256775,0.17877766489982605,0.035161372274160385,0.12793608009815216,0.4791921377182007,0.014899948611855507,0.008318906649947166
P52700__chain_A__EC_3.5.2.6_METAL_0,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_0,2,2,0.9518302083015442,-1.4022916555404663,6.01104211807251,-0.10251923650503159,-0.4769992530345917,-3.0653085708618164,-2.960348606109619,0.006281907670199871,0.0005966358003206551,0.9891890287399292,0.002188736107200384,0.0015050770016387105,0.00011310194531688467,0.0001256185641977936
P52700__chain_A__EC_3.5.2.6_METAL_14,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_14,2,2,1.46798837184906,-2.457603693008423,5.558848857879639,-0.13380637764930725,0.0015292991884052753,-3.1547417640686035,-3.323909282684326,0.016323480755090714,0.00032206950709223747,0.9760022759437561,0.003289744257926941,0.003766496665775776,0.00016039340698625892,0.00013543097884394228
P52700__chain_A__EC_3.5.2.6_METAL_15,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_15,2,2,2.3537185192108154,-2.966386556625366,2.714111089706421,1.6856908798217773,-0.8451583981513977,-3.404261350631714,-2.362337350845337,0.33284303545951843,0.0016283479053527117,0.4772610366344452,0.17065490782260895,0.013582662679255009,0.0010509464191272855,0.0029790818225592375
P52700__chain_A__EC_3.5.2.6_METAL_16,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_16,2,2,2.347430944442749,-1.560402274131775,4.199275493621826,0.2147752344608307,-0.7340511083602905,-3.3960511684417725,-2.9654579162597656,0.13220186531543732,0.0026551380287855864,0.8423322439193726,0.015668844804167747,0.006066900212317705,0.0004235211235936731,0.0006514472188428044
P52700__chain_A__EC_3.5.2.6_METAL_17,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_17,2,2,2.657362222671509,-2.50144362449646,3.9163620471954346,0.19105970859527588,-0.2830415666103363,-3.5755786895751953,-2.906677722930908,0.21407842636108398,0.0012306427815929055,0.7539622187614441,0.018174871802330017,0.011312841437757015,0.00042037913226522505,0.0008206178317777812
