epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.34323035295193,,0.4360171293483149,0.4372155396457906,0.44711539149284363,0.4360171293483149,,0.45192307233810425,0.4774806701030928,0.84375,"[[24, 0, 22, 51], [0, 9, 3, 3], [4, 1, 7, 20], [7, 0, 3, 54]]",0.6,0.46377289687924017,0.21875,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6, 'Zn': 0.21875, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[30, 0, 34, 2, 31, 0], [1, 9, 4, 1, 0, 0], [6, 1, 9, 13, 2, 1], [2, 0, 2, 40, 0, 0], [4, 0, 4, 2, 3, 0], [2, 1, 1, 1, 0, 2]]",0.9090909090909091,0.4372155396457906,0.23076923076923078,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.6, 'Zn': 0.28125, 'Fe': 0.9090909090909091, 'Co': 0.23076923076923078, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
12,0.0001,1.25153314608794,,0.5136738082936536,0.5290591217296744,0.6442307829856873,0.5136738082936536,,0.6153846383094788,0.5791183419243986,0.78125,"[[60, 0, 10, 27], [1, 10, 2, 2], [8, 2, 8, 14], [10, 0, 4, 50]]",0.6666666666666666,0.586303970858111,0.25,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[72, 0, 23, 1, 1, 0], [2, 10, 2, 1, 0, 0], [10, 2, 9, 9, 1, 1], [2, 0, 2, 39, 0, 1], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8863636363636364,0.5290591217296744,0.07692307692307693,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
13,0.0001,1.3304751068353653,,0.5073759967123369,0.4984398317731651,0.5865384340286255,0.5073759967123369,,0.5769230723381042,0.6000939647766323,0.796875,"[[45, 0, 30, 22], [0, 11, 2, 2], [3, 1, 13, 15], [7, 0, 6, 51]]",0.7333333333333333,0.5956276880896412,0.40625,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[55, 0, 36, 4, 2, 0], [0, 11, 2, 1, 0, 1], [4, 1, 13, 12, 0, 2], [2, 0, 2, 40, 0, 0], [6, 0, 5, 2, 0, 0], [1, 0, 1, 2, 0, 3]]",0.9090909090909091,0.4984398317731651,0.0,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.9090909090909091, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
14,0.0001,1.4582003423800836,,0.4608202507687043,0.4572023465430461,0.5,0.4608202507687043,,0.4711538553237915,0.4891188788659794,0.859375,"[[27, 0, 5, 65], [0, 9, 0, 6], [2, 1, 7, 22], [7, 0, 2, 55]]",0.6,0.4873076970523109,0.21875,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.6, 'Zn': 0.21875, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[41, 0, 17, 9, 30, 0], [0, 10, 1, 3, 0, 1], [5, 1, 8, 14, 3, 1], [3, 0, 1, 40, 0, 0], [5, 0, 2, 3, 3, 0], [2, 0, 0, 3, 0, 2]]",0.9090909090909091,0.4572023465430461,0.23076923076923078,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Fe': 0.9090909090909091, 'Co': 0.23076923076923078, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
15,0.0001,1.3005613810740984,,0.5483113965072728,0.5711180131471242,0.6730769276618958,0.5483113965072728,,0.6682692170143127,0.6316607603092783,0.734375,"[[72, 0, 7, 18], [1, 12, 1, 1], [6, 2, 8, 16], [12, 0, 5, 47]]",0.8,0.6348165156490622,0.25,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[77, 0, 9, 3, 8, 0], [1, 12, 1, 1, 0, 0], [10, 2, 8, 11, 1, 0], [5, 0, 1, 38, 0, 0], [7, 0, 3, 1, 2, 0], [2, 0, 1, 1, 0, 3]]",0.8636363636363636,0.5711180131471242,0.15384615384615385,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.8, 'Zn': 0.25, 'Fe': 0.8636363636363636, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
16,0.0001,1.4898316103678484,,0.4939272747584604,0.4748607325524918,0.4423076808452606,0.4939272747584604,,0.49038460850715637,0.5453151847079037,0.859375,"[[29, 0, 16, 52], [0, 13, 0, 2], [3, 2, 5, 22], [6, 0, 3, 55]]",0.8666666666666667,0.5097425722425722,0.15625,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[30, 0, 19, 1, 47, 0], [1, 13, 0, 0, 1, 0], [4, 2, 5, 11, 9, 1], [2, 0, 0, 36, 5, 1], [4, 0, 2, 2, 5, 0], [1, 0, 1, 1, 1, 3]]",0.8181818181818182,0.4748607325524918,0.15625,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Fe': 0.8181818181818182, 'Co': 0.38461538461538464, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
17,0.0001,1.4574777357853377,,0.5391699544727896,0.4862589862589863,0.5096153616905212,0.5391699544727896,,0.5144230723381042,0.5943996993127147,0.75,"[[34, 0, 37, 26], [0, 14, 1, 0], [5, 5, 11, 11], [7, 2, 7, 48]]",0.9333333333333333,0.5368993888289191,0.34375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[38, 0, 44, 3, 7, 5], [0, 14, 1, 0, 0, 0], [5, 5, 11, 9, 0, 2], [4, 0, 3, 37, 0, 0], [4, 1, 4, 2, 2, 0], [0, 1, 1, 1, 0, 4]]",0.8409090909090909,0.4862589862589863,0.15384615384615385,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Fe': 0.8409090909090909, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
18,0.0001,1.566145970271184,,0.48580207736135567,0.4827343279083786,0.5336538553237915,0.48580207736135567,,0.5432692170143127,0.5931969501718213,0.78125,"[[40, 1, 42, 14], [1, 13, 1, 0], [6, 3, 10, 13], [9, 0, 5, 50]]",0.8666666666666667,0.5667044743429287,0.3125,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[45, 1, 42, 9, 0, 0], [1, 13, 1, 0, 0, 0], [6, 3, 10, 13, 0, 0], [2, 0, 2, 40, 0, 0], [6, 0, 3, 3, 1, 0], [1, 0, 0, 3, 1, 2]]",0.9090909090909091,0.4827343279083786,0.07692307692307693,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
19,0.0001,1.6826489395820177,,0.49840904728146995,0.48772332798762874,0.4951923191547394,0.49840904728146995,,0.5240384340286255,0.595935352233677,0.75,"[[35, 0, 57, 5], [1, 13, 1, 0], [6, 4, 13, 9], [8, 2, 6, 48]]",0.8666666666666667,0.5603333076349806,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[36, 0, 58, 2, 1, 0], [1, 13, 1, 0, 0, 0], [6, 4, 13, 8, 0, 1], [2, 1, 2, 37, 2, 0], [5, 0, 4, 3, 1, 0], [2, 1, 0, 1, 0, 3]]",0.8409090909090909,0.48772332798762874,0.07692307692307693,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Fe': 0.8409090909090909, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
20,0.0001,1.6929171257294142,,0.558803374460591,0.5373940656792788,0.5144230723381042,0.558803374460591,,0.5288461446762085,0.5923163659793814,0.78125,"[[34, 0, 55, 8], [1, 12, 1, 1], [3, 3, 14, 12], [8, 0, 6, 50]]",0.8,0.5688811188811189,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.8, 'Zn': 0.4375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[35, 0, 56, 4, 0, 2], [1, 12, 1, 1, 0, 0], [3, 3, 14, 11, 0, 1], [2, 0, 2, 39, 1, 0], [6, 0, 3, 2, 2, 0], [0, 0, 1, 1, 0, 5]]",0.8863636363636364,0.5373940656792788,0.15384615384615385,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.8, 'Zn': 0.4375, 'Fe': 0.8863636363636364, 'Co': 0.15384615384615385, 'Ni': 0.7142857142857143}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
21,0.0001,1.6679490690047925,,0.5710300474153567,0.5522208675030047,0.5769230723381042,0.5710300474153567,,0.5817307829856873,0.6190506872852234,0.78125,"[[47, 0, 38, 12], [1, 13, 1, 0], [4, 4, 11, 13], [9, 1, 4, 50]]",0.8666666666666667,0.5895134776648935,0.34375,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[50, 0, 38, 7, 2, 0], [1, 13, 1, 0, 0, 0], [5, 4, 11, 11, 0, 1], [2, 1, 1, 40, 0, 0], [8, 0, 3, 1, 1, 0], [0, 0, 0, 2, 0, 5]]",0.9090909090909091,0.5522208675030047,0.07692307692307693,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.7142857142857143}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
22,0.0001,1.9426091244587531,,0.5028142890900623,0.4526372308812418,0.4711538553237915,0.5028142890900623,,0.4951923191547394,0.5958897121993127,0.765625,"[[27, 1, 48, 21], [0, 14, 1, 0], [1, 7, 13, 11], [6, 4, 5, 49]]",0.9333333333333333,0.508407225329522,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[28, 1, 51, 10, 7, 0], [0, 14, 1, 0, 0, 0], [1, 7, 14, 8, 1, 1], [2, 3, 1, 37, 1, 0], [4, 1, 3, 2, 3, 0], [1, 1, 1, 1, 1, 2]]",0.8409090909090909,0.4526372308812418,0.23076923076923078,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Fe': 0.8409090909090909, 'Co': 0.23076923076923078, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
23,0.0001,2.208796802621621,,0.5068403317758988,0.4716940718696645,0.4711538553237915,0.5068403317758988,,0.5096153616905212,0.6076084621993127,0.8125,"[[27, 1, 48, 21], [0, 14, 1, 0], [3, 4, 13, 12], [7, 2, 3, 52]]",0.9333333333333333,0.5366976666748134,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[27, 1, 49, 17, 3, 0], [0, 14, 1, 0, 0, 0], [3, 4, 14, 11, 0, 0], [2, 2, 1, 39, 0, 0], [5, 0, 2, 5, 1, 0], [0, 0, 0, 3, 1, 3]]",0.8863636363636364,0.4716940718696645,0.07692307692307693,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
24,0.0001,1.8753841244257414,,0.5025018438033902,0.5022664734117676,0.5769230723381042,0.5025018438033902,,0.6057692170143127,0.5985234106529209,0.78125,"[[55, 1, 32, 9], [1, 11, 0, 3], [6, 3, 10, 13], [10, 1, 3, 50]]",0.7333333333333333,0.5849324283728126,0.3125,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[56, 1, 35, 4, 1, 0], [1, 11, 0, 3, 0, 0], [6, 3, 10, 11, 1, 1], [4, 1, 0, 39, 0, 0], [6, 0, 3, 3, 1, 0], [1, 0, 0, 2, 1, 3]]",0.8863636363636364,0.5022664734117676,0.07692307692307693,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
