epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.0583489812337434,,0.5293223797250859,0.457286036036036,0.4423076808452606,0.5293223797250859,0.5625,0.4423076808452606,0.5293223797250859,0.5625,"[[33, 1, 60, 3], [0, 14, 1, 0], [4, 11, 9, 8], [10, 9, 9, 36]]",0.9333333333333333,0.457286036036036,0.28125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[33, 1, 60, 3], [0, 14, 1, 0], [4, 11, 9, 8], [10, 9, 9, 36]]",,0.457286036036036,0.28125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,3e-05,1.1323042569252162,,0.5099522121993127,0.4193525904957969,0.39423078298568726,0.5099522121993127,0.453125,0.39423078298568726,0.5099522121993127,0.453125,"[[27, 1, 68, 1], [0, 14, 1, 0], [3, 15, 12, 2], [7, 13, 15, 29]]",0.9333333333333333,0.4193525904957969,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.453125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[27, 1, 68, 1], [0, 14, 1, 0], [3, 15, 12, 2], [7, 13, 15, 29]]",,0.4193525904957969,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.453125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,3e-05,0.9936567544937134,,0.56818889604811,0.5394594623862362,0.5288461446762085,0.56818889604811,0.578125,0.5288461446762085,0.56818889604811,0.578125,"[[50, 1, 45, 1], [0, 13, 2, 0], [6, 6, 10, 10], [17, 2, 8, 37]]",0.8666666666666667,0.5394594623862362,0.3125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[50, 1, 45, 1], [0, 13, 2, 0], [6, 6, 10, 10], [17, 2, 8, 37]]",,0.5394594623862362,0.3125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,3e-05,0.9779342951682898,,0.5567117697594501,0.5285538920118984,0.4951923191547394,0.5567117697594501,0.59375,0.4951923191547394,0.5567117697594501,0.59375,"[[41, 1, 53, 2], [0, 13, 2, 0], [7, 5, 11, 9], [14, 2, 10, 38]]",0.8666666666666667,0.5285538920118984,0.34375,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[41, 1, 53, 2], [0, 13, 2, 0], [7, 5, 11, 9], [14, 2, 10, 38]]",,0.5285538920118984,0.34375,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,3e-05,0.9835595305149372,,0.5555895618556701,0.5308811558811559,0.504807710647583,0.5555895618556701,0.5625,0.504807710647583,0.5555895618556701,0.5625,"[[44, 1, 52, 0], [0, 12, 3, 0], [9, 6, 13, 4], [18, 2, 8, 36]]",0.8,0.5308811558811559,0.40625,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[44, 1, 52, 0], [0, 12, 3, 0], [9, 6, 13, 4], [18, 2, 8, 36]]",,0.5308811558811559,0.40625,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,3e-05,0.9865109152518786,,0.5963326890034364,0.5534416536415736,0.5721153616905212,0.5963326890034364,0.59375,0.5721153616905212,0.5963326890034364,0.59375,"[[59, 1, 36, 1], [1, 14, 0, 0], [9, 8, 8, 7], [17, 3, 6, 38]]",0.9333333333333333,0.5534416536415736,0.25,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[59, 1, 36, 1], [1, 14, 0, 0], [9, 8, 8, 7], [17, 3, 6, 38]]",,0.5534416536415736,0.25,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,3e-05,1.0636720072764616,,0.5737006013745705,0.5091548315232526,0.48557692766189575,0.5737006013745705,0.75,0.48557692766189575,0.5737006013745705,0.75,"[[29, 1, 58, 9], [0, 14, 1, 0], [3, 7, 10, 12], [6, 3, 7, 48]]",0.9333333333333333,0.5091548315232526,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[29, 1, 58, 9], [0, 14, 1, 0], [3, 7, 10, 12], [6, 3, 7, 48]]",,0.5091548315232526,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,3e-05,1.0217263904901652,,0.550182560137457,0.4971326164874552,0.4663461446762085,0.550182560137457,0.65625,0.4663461446762085,0.550182560137457,0.65625,"[[32, 1, 58, 6], [0, 14, 1, 0], [4, 7, 9, 12], [11, 3, 8, 42]]",0.9333333333333333,0.4971326164874552,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[32, 1, 58, 6], [0, 14, 1, 0], [4, 7, 9, 12], [11, 3, 8, 42]]",,0.4971326164874552,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,3e-05,1.0442996070935175,,0.5941580756013746,0.5345161295793184,0.5432692170143127,0.5941580756013746,0.75,0.5432692170143127,0.5941580756013746,0.75,"[[43, 1, 38, 15], [0, 14, 0, 1], [4, 7, 8, 13], [9, 3, 4, 48]]",0.9333333333333333,0.5345161295793184,0.25,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[43, 1, 38, 15], [0, 14, 0, 1], [4, 7, 8, 13], [9, 3, 4, 48]]",,0.5345161295793184,0.25,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,3e-05,1.0811295503607163,,0.5801841709621993,0.5157484636705238,0.4711538553237915,0.5801841709621993,0.609375,0.4711538553237915,0.5801841709621993,0.609375,"[[30, 1, 65, 1], [0, 14, 1, 0], [4, 8, 15, 5], [11, 3, 11, 39]]",0.9333333333333333,0.5157484636705238,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[30, 1, 65, 1], [0, 14, 1, 0], [4, 8, 15, 5], [11, 3, 11, 39]]",,0.5157484636705238,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,3e-05,1.1682060624544437,,0.573620060137457,0.5078153678066052,0.5,0.573620060137457,0.78125,0.5,0.573620060137457,0.78125,"[[32, 1, 52, 12], [0, 14, 1, 0], [4, 8, 8, 12], [6, 3, 5, 50]]",0.9333333333333333,0.5078153678066052,0.25,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[32, 1, 52, 12], [0, 14, 1, 0], [4, 8, 8, 12], [6, 3, 5, 50]]",,0.5078153678066052,0.25,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,3e-05,1.031435664743185,,0.5838487972508591,0.5271136751554297,0.5288461446762085,0.5838487972508591,0.78125,0.5288461446762085,0.5838487972508591,0.78125,"[[39, 1, 44, 13], [0, 14, 1, 0], [4, 6, 7, 15], [9, 3, 2, 50]]",0.9333333333333333,0.5271136751554297,0.21875,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[39, 1, 44, 13], [0, 14, 1, 0], [4, 6, 7, 15], [9, 3, 2, 50]]",,0.5271136751554297,0.21875,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,3e-05,1.0702126627931228,,0.5605723797250859,0.5061866002834341,0.4759615361690521,0.5605723797250859,0.65625,0.4759615361690521,0.5605723797250859,0.65625,"[[33, 1, 58, 5], [0, 14, 1, 0], [3, 7, 10, 12], [11, 3, 8, 42]]",0.9333333333333333,0.5061866002834341,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[33, 1, 58, 5], [0, 14, 1, 0], [3, 7, 10, 12], [11, 3, 8, 42]]",,0.5061866002834341,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,3e-05,1.1627359974842806,,0.577526310137457,0.512740313516711,0.5,0.577526310137457,0.765625,0.5,0.577526310137457,0.765625,"[[32, 1, 52, 12], [0, 14, 1, 0], [3, 7, 9, 13], [8, 3, 4, 49]]",0.9333333333333333,0.512740313516711,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[32, 1, 52, 12], [0, 14, 1, 0], [3, 7, 9, 13], [8, 3, 4, 49]]",,0.512740313516711,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,3e-05,1.1114801443540132,,0.5733784364261169,0.5193163720337634,0.4759615361690521,0.5733784364261169,0.4375,0.4759615361690521,0.5733784364261169,0.4375,"[[41, 0, 56, 0], [0, 14, 1, 0], [5, 7, 16, 4], [18, 3, 15, 28]]",0.9333333333333333,0.5193163720337634,0.422680412371134,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[41, 0, 56, 0], [0, 14, 1, 0], [5, 7, 16, 4], [18, 3, 15, 28]]",,0.5193163720337634,0.422680412371134,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,3e-05,1.2911639609015906,,0.571203823024055,0.49847244502524246,0.48076921701431274,0.571203823024055,0.8125,0.48076921701431274,0.571203823024055,0.8125,"[[25, 1, 55, 16], [0, 14, 1, 0], [2, 6, 9, 15], [3, 3, 6, 52]]",0.9333333333333333,0.49847244502524246,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[25, 1, 55, 16], [0, 14, 1, 0], [2, 6, 9, 15], [3, 3, 6, 52]]",,0.49847244502524246,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,3e-05,1.052948134736373,,0.6004805627147767,0.5476272780110935,0.567307710647583,0.6004805627147767,0.734375,0.567307710647583,0.6004805627147767,0.734375,"[[50, 1, 38, 8], [0, 14, 1, 0], [7, 8, 7, 10], [11, 3, 3, 47]]",0.9333333333333333,0.5476272780110935,0.21875,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[50, 1, 38, 8], [0, 14, 1, 0], [7, 8, 7, 10], [11, 3, 3, 47]]",,0.5476272780110935,0.21875,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,3e-05,1.3226349302209341,,0.5658881013745705,0.4916652032479533,0.48076921701431274,0.5658881013745705,0.75,0.48076921701431274,0.5658881013745705,0.75,"[[29, 3, 54, 11], [0, 14, 1, 0], [3, 8, 9, 12], [6, 3, 7, 48]]",0.9333333333333333,0.4916652032479533,0.28125,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[29, 3, 54, 11], [0, 14, 1, 0], [3, 8, 9, 12], [6, 3, 7, 48]]",,0.4916652032479533,0.28125,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,3e-05,1.3153655188014874,,0.5594045317869416,0.4956993397860531,0.4663461446762085,0.5594045317869416,0.703125,0.4663461446762085,0.5594045317869416,0.703125,"[[28, 1, 64, 4], [0, 14, 1, 0], [3, 8, 10, 11], [6, 4, 9, 45]]",0.9333333333333333,0.4956993397860531,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[28, 1, 64, 4], [0, 14, 1, 0], [3, 8, 10, 11], [6, 4, 9, 45]]",,0.4956993397860531,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,3e-05,1.1961543373763561,,0.5748684493127147,0.5207145015846351,0.49038460850715637,0.5748684493127147,0.671875,0.49038460850715637,0.5748684493127147,0.671875,"[[34, 0, 57, 6], [0, 14, 1, 0], [3, 7, 11, 11], [12, 3, 6, 43]]",0.9333333333333333,0.5207145015846351,0.34375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[34, 0, 57, 6], [0, 14, 1, 0], [3, 7, 11, 11], [12, 3, 6, 43]]",,0.5207145015846351,0.34375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
