epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,1e-05,1.0132359312130854,,0.6196091065292096,0.5607237480188301,0.6105769276618958,0.6196091065292096,0.625,0.6105769276618958,0.6196091065292096,0.625,"[[65, 1, 24, 7], [0, 14, 1, 0], [6, 7, 8, 11], [12, 7, 5, 40]]",0.9333333333333333,0.5607237480188301,0.25,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[65, 1, 24, 7], [0, 14, 1, 0], [6, 7, 8, 11], [12, 7, 5, 40]]",,0.5607237480188301,0.25,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,1e-05,1.0194005026267126,,0.5786941580756013,0.5106463147125427,0.5144230723381042,0.5786941580756013,0.75,0.5144230723381042,0.5786941580756013,0.75,"[[37, 1, 39, 20], [0, 14, 1, 0], [3, 7, 8, 14], [7, 4, 5, 48]]",0.9333333333333333,0.5106463147125427,0.25,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[37, 1, 39, 20], [0, 14, 1, 0], [3, 7, 8, 14], [7, 4, 5, 48]]",,0.5106463147125427,0.25,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,1e-05,1.0270748390601232,,0.5967353951890034,0.5177191737622201,0.5288461446762085,0.5967353951890034,0.625,0.5288461446762085,0.5967353951890034,0.625,"[[44, 2, 43, 8], [0, 14, 1, 0], [2, 10, 12, 8], [8, 8, 8, 40]]",0.9333333333333333,0.5177191737622201,0.375,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[44, 2, 43, 8], [0, 14, 1, 0], [2, 10, 12, 8], [8, 8, 8, 40]]",,0.5177191737622201,0.375,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,1e-05,0.9985600366042211,,0.5889228951890034,0.5329151366789067,0.5384615659713745,0.5889228951890034,0.71875,0.5384615659713745,0.5889228951890034,0.71875,"[[44, 0, 39, 14], [0, 14, 1, 0], [3, 7, 8, 14], [8, 4, 6, 46]]",0.9333333333333333,0.5329151366789067,0.25,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[44, 0, 39, 14], [0, 14, 1, 0], [3, 7, 8, 14], [8, 4, 6, 46]]",,0.5329151366789067,0.25,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,1e-05,0.988405568095354,,0.5925875214776632,0.5344238177571511,0.5769230723381042,0.5925875214776632,0.765625,0.5769230723381042,0.5925875214776632,0.765625,"[[53, 0, 25, 19], [0, 14, 1, 0], [5, 7, 4, 16], [7, 4, 4, 49]]",0.9333333333333333,0.5344238177571511,0.125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[53, 0, 25, 19], [0, 14, 1, 0], [5, 7, 4, 16], [7, 4, 4, 49]]",,0.5344238177571511,0.125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,1e-05,0.9832886457443237,,0.5913391323024055,0.5252385593362365,0.5625,0.5913391323024055,0.71875,0.5625,0.5913391323024055,0.71875,"[[51, 1, 30, 15], [0, 14, 1, 0], [4, 9, 6, 13], [9, 5, 4, 46]]",0.9333333333333333,0.5252385593362365,0.1875,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[51, 1, 30, 15], [0, 14, 1, 0], [4, 9, 6, 13], [9, 5, 4, 46]]",,0.5252385593362365,0.1875,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,1e-05,0.9819315958481568,,0.5786941580756013,0.5211666090967513,0.5144230723381042,0.5786941580756013,0.75,0.5144230723381042,0.5786941580756013,0.75,"[[37, 0, 39, 21], [0, 14, 1, 0], [3, 5, 8, 16], [6, 4, 6, 48]]",0.9333333333333333,0.5211666090967513,0.25,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[37, 0, 39, 21], [0, 14, 1, 0], [3, 5, 8, 16], [6, 4, 6, 48]]",,0.5211666090967513,0.25,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,1e-05,0.9509796121945748,,0.6378114261168385,0.5860231873047086,0.6346153616905212,0.6378114261168385,0.6875,0.6346153616905212,0.6378114261168385,0.6875,"[[66, 0, 26, 5], [0, 14, 1, 0], [5, 9, 8, 10], [9, 4, 7, 44]]",0.9333333333333333,0.5860231873047086,0.25,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[66, 0, 26, 5], [0, 14, 1, 0], [5, 9, 8, 10], [9, 4, 7, 44]]",,0.5860231873047086,0.25,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,1e-05,0.9515669540717051,,0.6209380369415808,0.5740161338609934,0.6105769276618958,0.6209380369415808,0.640625,0.6105769276618958,0.6209380369415808,0.640625,"[[64, 0, 28, 5], [0, 14, 1, 0], [6, 8, 8, 10], [9, 4, 10, 41]]",0.9333333333333333,0.5740161338609934,0.25,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[64, 0, 28, 5], [0, 14, 1, 0], [6, 8, 8, 10], [9, 4, 10, 41]]",,0.5740161338609934,0.25,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,1e-05,0.9428124977992132,,0.6376503436426117,0.5897355912061795,0.6538461446762085,0.6376503436426117,0.6875,0.6538461446762085,0.6376503436426117,0.6875,"[[72, 0, 19, 6], [0, 14, 1, 0], [7, 7, 6, 12], [11, 4, 5, 44]]",0.9333333333333333,0.5897355912061795,0.1875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[72, 0, 19, 6], [0, 14, 1, 0], [7, 7, 6, 12], [11, 4, 5, 44]]",,0.5897355912061795,0.1875,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,1e-05,0.938994349195407,,0.6310862328178695,0.5738922547123703,0.6634615659713745,0.6310862328178695,0.734375,0.6634615659713745,0.6310862328178695,0.734375,"[[74, 0, 17, 6], [1, 14, 0, 0], [9, 8, 3, 12], [10, 4, 3, 47]]",0.9333333333333333,0.5738922547123703,0.09375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[74, 0, 17, 6], [1, 14, 0, 0], [9, 8, 3, 12], [10, 4, 3, 47]]",,0.5738922547123703,0.09375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,1e-05,0.9528390753727692,,0.5949232173539519,0.5387481045320028,0.5865384340286255,0.5949232173539519,0.609375,0.5865384340286255,0.5949232173539519,0.609375,"[[63, 0, 29, 5], [0, 14, 1, 0], [6, 10, 6, 10], [10, 6, 9, 39]]",0.9333333333333333,0.5387481045320028,0.1875,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[63, 0, 29, 5], [0, 14, 1, 0], [6, 10, 6, 10], [10, 6, 9, 39]]",,0.5387481045320028,0.1875,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,1e-05,0.9389707698271825,,0.6247637457044674,0.5706207402605588,0.629807710647583,0.6247637457044674,0.6875,0.629807710647583,0.6247637457044674,0.6875,"[[67, 0, 25, 5], [0, 14, 1, 0], [6, 10, 6, 10], [10, 4, 6, 44]]",0.9333333333333333,0.5706207402605588,0.1875,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[67, 0, 25, 5], [0, 14, 1, 0], [6, 10, 6, 10], [10, 4, 6, 44]]",,0.5706207402605588,0.1875,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,1e-05,0.929738252208783,,0.6116355240549828,0.5495628934495365,0.625,0.6116355240549828,0.625,0.625,0.6116355240549828,0.625,"[[71, 0, 21, 5], [0, 14, 1, 0], [7, 10, 5, 10], [11, 7, 6, 40]]",0.9333333333333333,0.5495628934495365,0.15625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[71, 0, 21, 5], [0, 14, 1, 0], [7, 10, 5, 10], [11, 7, 6, 40]]",,0.5495628934495365,0.15625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,1e-05,0.9279221525559058,,0.6403082044673539,0.5930988111744168,0.6490384340286255,0.6403082044673539,0.6875,0.6490384340286255,0.6403082044673539,0.6875,"[[70, 0, 21, 6], [0, 14, 1, 0], [6, 7, 7, 12], [10, 4, 6, 44]]",0.9333333333333333,0.5930988111744168,0.21875,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[70, 0, 21, 6], [0, 14, 1, 0], [6, 7, 7, 12], [10, 4, 6, 44]]",,0.5930988111744168,0.21875,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,1e-05,0.9289539490754788,,0.6128033719931272,0.5742796286693745,0.625,0.6128033719931272,0.515625,0.625,0.6128033719931272,0.515625,"[[76, 0, 18, 3], [0, 14, 1, 0], [7, 6, 7, 12], [23, 3, 5, 33]]",0.9333333333333333,0.5742796286693745,0.21875,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[76, 0, 18, 3], [0, 14, 1, 0], [7, 6, 7, 12], [23, 3, 5, 33]]",,0.5742796286693745,0.21875,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,1e-05,0.9299051647002881,,0.6391403565292096,0.5844081608544709,0.6394230723381042,0.6391403565292096,0.734375,0.6394230723381042,0.6391403565292096,0.734375,"[[65, 0, 20, 12], [0, 14, 1, 0], [6, 8, 7, 11], [9, 4, 4, 47]]",0.9333333333333333,0.5844081608544709,0.21875,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[65, 0, 20, 12], [0, 14, 1, 0], [6, 8, 7, 11], [9, 4, 4, 47]]",,0.5844081608544709,0.21875,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,1e-05,0.9173860206053808,,0.6206964132302406,0.5640166850693166,0.6346153616905212,0.6206964132302406,0.609375,0.6346153616905212,0.6206964132302406,0.609375,"[[73, 0, 20, 4], [0, 14, 1, 0], [7, 9, 6, 10], [13, 6, 6, 39]]",0.9333333333333333,0.5640166850693166,0.1875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[73, 0, 20, 4], [0, 14, 1, 0], [7, 9, 6, 10], [13, 6, 6, 39]]",,0.5640166850693166,0.1875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,1e-05,0.9197079401749831,,0.6273410652920962,0.5859550728862633,0.625,0.6273410652920962,0.625,0.625,0.6273410652920962,0.625,"[[68, 0, 23, 6], [0, 14, 1, 0], [6, 7, 8, 11], [10, 3, 11, 40]]",0.9333333333333333,0.5859550728862633,0.25,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[68, 0, 23, 6], [0, 14, 1, 0], [6, 7, 8, 11], [10, 3, 11, 40]]",,0.5859550728862633,0.25,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,1e-05,0.9326084336409202,,0.6130449957044674,0.5559094192460093,0.6057692170143127,0.6130449957044674,0.578125,0.6057692170143127,0.6130449957044674,0.578125,"[[67, 0, 26, 4], [0, 14, 1, 0], [5, 9, 8, 10], [9, 7, 11, 37]]",0.9333333333333333,0.5559094192460093,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[67, 0, 26, 4], [0, 14, 1, 0], [5, 9, 8, 10], [9, 7, 11, 37]]",,0.5559094192460093,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
