epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.4246686055110052,,0.3847807976673956,0.31908394993501377,0.42788460850715637,0.3847807976673956,,0.4086538553237915,0.5000456400343642,0.984375,"[[8, 1, 0, 88], [0, 14, 0, 1], [0, 3, 0, 29], [0, 1, 0, 63]]",0.9333333333333333,0.37254901960784315,0.0,0.08247422680412371,"{'Mn': 0.08247422680412371, 'Cu': 0.9333333333333333, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[32, 1, 51, 4, 9, 0], [0, 14, 1, 0, 0, 0], [3, 9, 8, 12, 0, 0], [2, 4, 2, 35, 1, 0], [5, 1, 3, 4, 0, 0], [1, 3, 2, 1, 0, 0]]",0.7954545454545454,0.31908394993501377,0.0,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.7954545454545454, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
12,3e-05,1.3652683863273034,,0.5071199597939289,0.4735647399073926,0.6875,0.5071199597939289,,0.45192307233810425,0.5192547250859106,0.9375,"[[20, 0, 0, 77], [0, 14, 0, 1], [3, 3, 0, 26], [3, 1, 0, 60]]",0.9333333333333333,0.42500097249776325,0.0,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.9333333333333333, 'Zn': 0.0, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[92, 1, 2, 2, 0, 0], [1, 14, 0, 0, 0, 0], [8, 12, 3, 8, 0, 1], [8, 5, 0, 31, 0, 0], [9, 1, 2, 0, 1, 0], [2, 0, 2, 1, 0, 2]]",0.7045454545454546,0.4735647399073926,0.07692307692307693,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
13,3e-05,1.3716160792570848,,0.41930474665655076,0.3786426546609196,0.44711539149284363,0.41930474665655076,,0.42307692766189575,0.5037908075601375,0.9375,"[[14, 0, 0, 83], [0, 14, 0, 1], [2, 3, 0, 27], [2, 1, 1, 60]]",0.9333333333333333,0.4006503518066885,0.0,0.14432989690721648,"{'Mn': 0.14432989690721648, 'Cu': 0.9333333333333333, 'Zn': 0.0, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[33, 1, 56, 4, 3, 0], [0, 14, 1, 0, 0, 0], [3, 9, 9, 11, 0, 0], [2, 2, 4, 36, 0, 0], [6, 1, 5, 1, 0, 0], [1, 1, 3, 1, 0, 1]]",0.8181818181818182,0.3786426546609196,0.0,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.8181818181818182, 'Co': 0.0, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
14,3e-05,1.3283472382105315,,0.5529392071273515,0.5243358857470922,0.7115384340286255,0.5529392071273515,,0.45192307233810425,0.5078232388316152,0.96875,"[[19, 0, 0, 78], [0, 13, 0, 2], [2, 3, 0, 27], [1, 1, 0, 62]]",0.8666666666666667,0.4160041430735384,0.0,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.8666666666666667, 'Zn': 0.0, 'Class VIII': 0.96875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[88, 0, 2, 6, 0, 1], [1, 14, 0, 0, 0, 0], [9, 6, 2, 15, 0, 0], [3, 0, 0, 40, 1, 0], [7, 1, 1, 3, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9090909090909091,0.5243358857470922,0.0625,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.9333333333333333, 'Zn': 0.0625, 'Fe': 0.9090909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
15,3e-05,1.308351266842622,,0.4594728581841984,0.424038924038924,0.557692289352417,0.4594728581841984,,0.4423076808452606,0.5140195446735395,0.875,"[[21, 0, 0, 76], [0, 14, 0, 1], [2, 5, 1, 24], [6, 1, 1, 56]]",0.9333333333333333,0.42473604826546,0.03125,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.9333333333333333, 'Zn': 0.03125, 'Class VIII': 0.875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[55, 1, 29, 4, 8, 0], [0, 14, 1, 0, 0, 0], [4, 9, 8, 11, 0, 0], [2, 2, 2, 38, 0, 0], [7, 1, 4, 1, 0, 0], [3, 0, 2, 1, 0, 1]]",0.8636363636363636,0.424038924038924,0.0,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.8636363636363636, 'Co': 0.0, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
16,3e-05,1.2889171265638792,,0.5352152536753052,0.4981229671940621,0.6442307829856873,0.5352152536753052,,0.44711539149284363,0.5113616838487972,0.875,"[[23, 0, 0, 74], [0, 14, 0, 1], [2, 5, 0, 25], [6, 1, 1, 56]]",0.9333333333333333,0.41711647727272727,0.0,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.9333333333333333, 'Zn': 0.0, 'Class VIII': 0.875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[73, 0, 17, 5, 1, 1], [0, 14, 1, 0, 0, 0], [6, 9, 5, 10, 0, 2], [2, 2, 2, 38, 0, 0], [8, 1, 2, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8636363636363636,0.4981229671940621,0.07692307692307693,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.8636363636363636, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
17,3e-05,1.2923930539534643,,0.504875801460853,0.4620113177987941,0.6153846383094788,0.504875801460853,,0.5,0.5408800472508591,0.765625,"[[39, 0, 0, 58], [0, 14, 0, 1], [3, 10, 2, 17], [7, 6, 2, 49]]",0.9333333333333333,0.4465246067985794,0.0625,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.9333333333333333, 'Zn': 0.0625, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[73, 1, 17, 5, 1, 0], [0, 14, 1, 0, 0, 0], [5, 12, 6, 8, 0, 1], [2, 8, 2, 32, 0, 0], [8, 1, 3, 1, 0, 0], [2, 0, 1, 1, 0, 3]]",0.7272727272727273,0.4620113177987941,0.0,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.7272727272727273, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
18,3e-05,1.3118077585330377,,0.4916279882774728,0.4474555520068136,0.5240384340286255,0.4916279882774728,,0.44711539149284363,0.5309734750859106,0.859375,"[[20, 0, 16, 61], [0, 14, 1, 0], [2, 9, 4, 17], [5, 2, 2, 55]]",0.9333333333333333,0.4316027062834006,0.125,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[46, 0, 43, 7, 0, 1], [0, 14, 1, 0, 0, 0], [3, 10, 8, 10, 0, 1], [2, 2, 2, 38, 0, 0], [6, 1, 5, 1, 0, 0], [1, 0, 2, 1, 0, 3]]",0.8636363636363636,0.4474555520068136,0.0,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.8636363636363636, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
19,3e-05,1.3050709275098948,,0.4768058652401436,0.4671671211014676,0.5240384340286255,0.4768058652401436,,0.45192307233810425,0.522119308419244,0.890625,"[[20, 0, 4, 73], [0, 13, 0, 2], [2, 4, 4, 22], [5, 0, 2, 57]]",0.8666666666666667,0.46212315386349867,0.125,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.890625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[45, 0, 23, 7, 22, 0], [0, 13, 2, 0, 0, 0], [3, 6, 9, 12, 2, 0], [2, 1, 2, 39, 0, 0], [6, 0, 4, 2, 1, 0], [2, 0, 1, 2, 0, 2]]",0.8863636363636364,0.4671671211014676,0.07692307692307693,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
20,3e-05,1.244390797156554,,0.5360694789174171,0.4794528823025869,0.6875,0.5360694789174171,,0.5913461446762085,0.5872717998281787,0.796875,"[[57, 0, 0, 40], [0, 14, 0, 1], [3, 10, 1, 18], [9, 3, 1, 51]]",0.9333333333333333,0.4996110201454907,0.03125,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.03125, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[87, 0, 4, 5, 0, 1], [0, 14, 1, 0, 0, 0], [8, 10, 2, 9, 0, 3], [3, 3, 0, 36, 1, 1], [9, 1, 1, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8181818181818182,0.4794528823025869,0.0625,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.9333333333333333, 'Zn': 0.0625, 'Fe': 0.8181818181818182, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
21,3e-05,1.3525260870273297,,0.45856091574519414,0.4113350265793394,0.4951923191547394,0.45856091574519414,,0.4326923191547394,0.5165968642611684,0.78125,"[[22, 0, 16, 59], [0, 14, 1, 0], [2, 10, 4, 16], [5, 6, 3, 50]]",0.9333333333333333,0.4108465608465609,0.125,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[45, 0, 29, 7, 15, 1], [0, 14, 1, 0, 0, 0], [2, 10, 7, 10, 1, 2], [2, 6, 2, 34, 0, 0], [5, 1, 4, 2, 1, 0], [2, 0, 1, 2, 0, 2]]",0.7727272727272727,0.4113350265793394,0.07692307692307693,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.7727272727272727, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
22,3e-05,1.4483276513906627,,0.42220385570901037,0.36397078728132076,0.4086538553237915,0.42220385570901037,,0.4326923191547394,0.5283961554982818,0.796875,"[[19, 2, 22, 54], [0, 14, 0, 1], [2, 10, 6, 14], [3, 4, 6, 51]]",0.9333333333333333,0.41810945422605506,0.1875,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[25, 3, 53, 10, 6, 0], [0, 14, 1, 0, 0, 0], [2, 10, 8, 12, 0, 0], [2, 5, 2, 35, 0, 0], [2, 1, 4, 3, 2, 1], [1, 2, 2, 1, 0, 1]]",0.7954545454545454,0.36397078728132076,0.14285714285714285,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.7954545454545454, 'Co': 0.15384615384615385, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
23,3e-05,1.2971118035224767,,0.5160708456778044,0.4733891216449356,0.5769230723381042,0.5160708456778044,,0.5144230723381042,0.5709621993127147,0.84375,"[[34, 0, 18, 45], [0, 14, 1, 0], [2, 10, 5, 15], [6, 2, 2, 54]]",0.9333333333333333,0.4878227071247435,0.15625,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[58, 0, 25, 6, 7, 1], [0, 14, 1, 0, 0, 0], [3, 10, 7, 10, 0, 2], [2, 3, 2, 37, 0, 0], [6, 1, 4, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8409090909090909,0.4733891216449356,0.07692307692307693,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.8409090909090909, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
24,3e-05,1.2949081189357317,,0.49959301508914916,0.47644136245284024,0.567307710647583,0.49959301508914916,,0.4663461446762085,0.5476857817869416,0.75,"[[28, 0, 20, 49], [0, 14, 1, 0], [2, 9, 7, 14], [8, 2, 6, 48]]",0.9333333333333333,0.4688768638768639,0.21875,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[54, 0, 32, 6, 5, 0], [0, 14, 1, 0, 0, 0], [2, 9, 9, 11, 1, 0], [2, 2, 2, 38, 0, 0], [6, 1, 4, 1, 1, 0], [1, 0, 2, 2, 0, 2]]",0.8636363636363636,0.47644136245284024,0.07692307692307693,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.8636363636363636, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
