epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.1789040588415587,,0.5464308028741018,0.5136866135162697,0.6490384340286255,0.5464308028741018,0.05,0.6490384340286255,0.5991623711340206,0.78125,"[[70, 0, 5, 22], [0, 12, 1, 2], [7, 3, 3, 19], [11, 1, 2, 50]]",0.8,0.5768569660060049,0.09375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8, 'Zn': 0.09375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[78, 0, 16, 3, 0], [1, 13, 1, 0, 0], [8, 3, 4, 16, 1], [4, 0, 0, 39, 1], [13, 1, 3, 2, 1]]",0.8863636363636364,0.5136866135162697,0.05,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Fe': 0.8863636363636364, 'Class VIII': 0.05}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
12,3e-05,1.3750128218760858,,0.4860121836925961,0.3438638131499222,0.45673078298568726,0.4860121836925961,0.0,0.4326923191547394,0.5153484750859106,0.828125,"[[20, 19, 7, 51], [0, 14, 0, 1], [2, 6, 3, 21], [4, 3, 4, 53]]",0.9333333333333333,0.3761902104146899,0.09375,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[34, 22, 17, 24, 0], [0, 15, 0, 0, 0], [2, 7, 4, 19, 0], [1, 0, 1, 42, 0], [4, 5, 5, 6, 0]]",0.9545454545454546,0.3438638131499222,0.0,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 1.0, 'Zn': 0.125, 'Fe': 0.9545454545454546, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
13,3e-05,1.1976665946153493,,0.5457364885973133,0.4953524821299757,0.6105769276618958,0.5457364885973133,0.1,0.5721153616905212,0.5809493127147767,0.84375,"[[50, 0, 2, 45], [0, 14, 0, 1], [4, 3, 1, 24], [8, 1, 1, 54]]",0.9333333333333333,0.5268598266892124,0.03125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.03125, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[68, 0, 16, 12, 1], [0, 14, 0, 0, 1], [8, 4, 2, 17, 1], [2, 0, 0, 41, 1], [9, 1, 2, 6, 2]]",0.9318181818181818,0.4953524821299757,0.0625,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.9333333333333333, 'Zn': 0.0625, 'Fe': 0.9318181818181818, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
14,3e-05,1.196261195036081,,0.5169220556076226,0.4391194947507152,0.5865384340286255,0.5169220556076226,0.05,0.6105769276618958,0.6064808848797251,0.59375,"[[69, 16, 7, 5], [0, 14, 1, 0], [4, 13, 6, 9], [10, 10, 6, 38]]",0.9333333333333333,0.5160932542778385,0.1875,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[71, 16, 9, 1, 0], [0, 14, 1, 0, 0], [4, 13, 6, 7, 2], [3, 9, 2, 30, 0], [10, 3, 5, 1, 1]]",0.6818181818181818,0.4391194947507152,0.05,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.6818181818181818, 'Class VIII': 0.05}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
15,3e-05,1.1389993062386146,,0.5656884567322711,0.5217448871099125,0.6346153616905212,0.5656884567322711,0.15,0.6153846383094788,0.604064647766323,0.78125,"[[62, 0, 16, 19], [0, 14, 0, 1], [4, 6, 2, 20], [10, 1, 3, 50]]",0.9333333333333333,0.5548407827554954,0.0625,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.0625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[72, 0, 17, 8, 0], [0, 14, 0, 0, 1], [6, 6, 3, 15, 2], [2, 0, 2, 40, 0], [9, 1, 3, 4, 3]]",0.9090909090909091,0.5217448871099125,0.09375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Fe': 0.9090909090909091, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
16,3e-05,1.1600972345242133,,0.5170813808184942,0.4644412289782833,0.5336538553237915,0.5170813808184942,0.1,0.567307710647583,0.5925875214776632,0.703125,"[[53, 0, 25, 19], [0, 14, 1, 0], [3, 10, 6, 13], [9, 3, 7, 45]]",0.9333333333333333,0.5320749027921139,0.1875,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[53, 0, 35, 2, 7], [0, 14, 1, 0, 0], [3, 11, 6, 9, 3], [2, 3, 3, 36, 0], [8, 1, 6, 3, 2]]",0.8181818181818182,0.4644412289782833,0.1,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.8181818181818182, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
17,3e-05,1.1848018696674933,,0.5658817557013434,0.5115358418849374,0.6057692170143127,0.5658817557013434,0.15,0.6057692170143127,0.6185217998281787,0.765625,"[[57, 0, 21, 19], [0, 14, 1, 0], [3, 10, 6, 13], [10, 1, 4, 49]]",0.9333333333333333,0.5614991998761099,0.1875,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[63, 0, 24, 9, 1], [0, 14, 1, 0, 0], [3, 10, 6, 11, 2], [2, 1, 1, 40, 0], [9, 1, 3, 4, 3]]",0.9090909090909091,0.5115358418849374,0.15,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.9090909090909091, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
18,3e-05,1.2253546313597605,,0.5406052796001249,0.4630917363764383,0.5769230723381042,0.5406052796001249,0.1,0.6009615659713745,0.6146155498281787,0.75,"[[57, 6, 13, 21], [0, 14, 1, 0], [3, 10, 6, 13], [10, 3, 3, 48]]",0.9333333333333333,0.535421032157354,0.1875,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[60, 6, 16, 9, 6], [0, 14, 1, 0, 0], [3, 10, 6, 11, 2], [2, 3, 1, 38, 0], [9, 2, 3, 4, 2]]",0.8636363636363636,0.4630917363764383,0.1,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.8636363636363636, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
19,3e-05,1.2612071392627864,,0.47761324586066856,0.4173282195401045,0.42788460850715637,0.47761324586066856,0.1,0.4423076808452606,0.5320607817869416,0.65625,"[[28, 0, 59, 10], [0, 14, 1, 0], [2, 10, 8, 12], [7, 4, 11, 42]]",0.9333333333333333,0.46736684565075315,0.25,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[30, 1, 60, 5, 1], [0, 14, 1, 0, 0], [2, 10, 8, 10, 2], [2, 4, 3, 35, 0], [5, 1, 9, 3, 2]]",0.7954545454545454,0.4173282195401045,0.1,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.7954545454545454, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
20,3e-05,1.1326985508203506,,0.5837238363011559,0.5338108300446399,0.6394230723381042,0.5837238363011559,0.15,0.6442307829856873,0.6417176761168385,0.734375,"[[66, 0, 20, 11], [0, 14, 1, 0], [3, 8, 7, 14], [11, 3, 3, 47]]",0.9333333333333333,0.5897903511687161,0.21875,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[70, 0, 20, 5, 2], [0, 14, 1, 0, 0], [3, 8, 8, 10, 3], [2, 3, 0, 38, 1], [10, 1, 3, 3, 3]]",0.8636363636363636,0.5338108300446399,0.15,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.8636363636363636, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
21,3e-05,1.3591331495688512,,0.5415612308653546,0.4491445576005207,0.5432692170143127,0.5415612308653546,0.15,0.557692289352417,0.5954064647766323,0.796875,"[[45, 14, 9, 29], [0, 14, 0, 1], [3, 10, 6, 13], [7, 1, 5, 51]]",0.9333333333333333,0.49674065817470214,0.1875,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[49, 14, 13, 11, 10], [0, 14, 0, 1, 0], [3, 10, 6, 13, 0], [2, 0, 1, 41, 0], [6, 1, 4, 6, 3]]",0.9318181818181818,0.4491445576005207,0.15,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.9318181818181818, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
22,3e-05,1.2995640257230172,,0.5232013433302093,0.45875088476714493,0.5432692170143127,0.5232013433302093,0.05,0.5625,0.5913391323024055,0.71875,"[[51, 0, 35, 11], [0, 14, 1, 0], [3, 10, 6, 13], [10, 2, 6, 46]]",0.9333333333333333,0.5382585915295511,0.1875,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[52, 0, 36, 9, 0], [0, 14, 1, 0, 0], [3, 10, 6, 13, 0], [2, 1, 1, 40, 0], [8, 1, 6, 4, 1]]",0.9090909090909091,0.45875088476714493,0.05,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.9090909090909091, 'Class VIII': 0.05}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
23,3e-05,1.3004970986109514,,0.5153733208372383,0.4420869565217392,0.4615384638309479,0.5153733208372383,0.2,0.4711538553237915,0.5554982817869416,0.75,"[[28, 0, 27, 42], [0, 14, 0, 1], [1, 9, 8, 14], [7, 4, 5, 48]]",0.9333333333333333,0.46949721443648573,0.25,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[32, 0, 28, 8, 29], [0, 14, 1, 0, 0], [1, 9, 8, 12, 2], [1, 3, 1, 38, 1], [7, 1, 5, 3, 4]]",0.8636363636363636,0.4420869565217392,0.2,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
24,3e-05,1.1595362229989126,,0.5598500468603562,0.5325485244602891,0.6490384340286255,0.5598500468603562,0.1,0.6634615659713745,0.625096649484536,0.6875,"[[74, 0, 18, 5], [0, 12, 2, 1], [5, 6, 8, 13], [15, 1, 4, 44]]",0.8,0.605916212178898,0.25,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[74, 0, 18, 5, 0], [0, 12, 2, 0, 1], [6, 6, 8, 9, 3], [2, 1, 1, 39, 1], [13, 0, 3, 2, 2]]",0.8863636363636364,0.5325485244602891,0.1,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.8, 'Zn': 0.25, 'Fe': 0.8863636363636364, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
25,3e-05,1.314130384188432,,0.5391420649796939,0.4896936451381215,0.5336538553237915,0.5391420649796939,0.15,0.5625,0.6018900343642611,0.78125,"[[46, 0, 39, 12], [0, 14, 1, 0], [3, 9, 7, 13], [9, 1, 4, 50]]",0.9333333333333333,0.5498990660680819,0.21875,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[47, 0, 40, 7, 3], [0, 14, 1, 0, 0], [3, 9, 7, 11, 2], [2, 0, 2, 40, 0], [8, 1, 4, 4, 3]]",0.9090909090909091,0.4896936451381215,0.15,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.9090909090909091, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
26,3e-05,1.3897783825030694,,0.5545485785691971,0.5005677749026373,0.5528846383094788,0.5545485785691971,0.2,0.5817307829856873,0.6147766323024055,0.75,"[[51, 0, 34, 12], [0, 14, 1, 0], [2, 9, 8, 13], [9, 4, 3, 48]]",0.9333333333333333,0.5535085581911089,0.25,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[51, 0, 34, 10, 2], [0, 14, 1, 0, 0], [2, 9, 8, 12, 1], [2, 3, 1, 38, 0], [8, 1, 2, 5, 4]]",0.8636363636363636,0.5005677749026373,0.2,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
27,3e-05,1.1575504592978036,,0.5519903936269915,0.5296437279195899,0.5865384340286255,0.5519903936269915,0.15,0.5913461446762085,0.6020618556701031,0.625,"[[59, 0, 35, 3], [0, 12, 3, 0], [4, 6, 12, 10], [14, 3, 7, 40]]",0.8,0.5745627978289737,0.375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.8, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[59, 0, 36, 1, 1], [0, 12, 3, 0, 0], [4, 6, 13, 7, 2], [3, 3, 2, 35, 1], [11, 0, 5, 1, 3]]",0.7954545454545454,0.5296437279195899,0.15,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.8, 'Zn': 0.40625, 'Fe': 0.7954545454545454, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
