epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.3779206413489122,,0.3951115536811413,0.3827338374548675,0.6730769276618958,0.3951115536811413,,0.4375,0.3810996563573883,0.9375,"[[25, 0, 0, 72], [0, 4, 0, 11], [3, 1, 2, 26], [3, 0, 1, 60]]",0.26666666666666666,0.3549830433782955,0.0625,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.26666666666666666, 'Zn': 0.0625, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[95, 0, 0, 2, 0, 0], [2, 8, 5, 0, 0, 0], [13, 1, 2, 16, 0, 0], [8, 0, 0, 35, 1, 0], [12, 0, 1, 0, 0, 0], [6, 0, 0, 1, 0, 0]]",0.7954545454545454,0.3827338374548675,0.0,0.979381443298969,"{'Mn': 0.979381443298969, 'Cu': 0.5333333333333333, 'Zn': 0.0625, 'Fe': 0.7954545454545454, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
12,3e-05,1.3470090008698976,,0.4563941606789545,0.4242035722044984,0.692307710647583,0.4563941606789545,,0.6105769276618958,0.6081319802405498,0.859375,"[[56, 0, 0, 41], [0, 14, 0, 1], [5, 1, 2, 24], [8, 0, 1, 55]]",0.9333333333333333,0.5792281093485913,0.0625,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.9333333333333333, 'Zn': 0.0625, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[96, 0, 1, 0, 0, 0], [1, 14, 0, 0, 0, 0], [12, 6, 5, 9, 0, 0], [13, 1, 0, 29, 0, 1], [11, 0, 2, 0, 0, 0], [7, 0, 0, 0, 0, 0]]",0.6590909090909091,0.4242035722044984,0.0,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.6590909090909091, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
13,3e-05,1.2798404968701875,,0.48771110404486695,0.44038720943545057,0.6971153616905212,0.48771110404486695,,0.6346153616905212,0.6223475085910652,0.875,"[[60, 0, 2, 35], [0, 14, 0, 1], [6, 6, 2, 18], [7, 1, 0, 56]]",0.9333333333333333,0.5596123506874013,0.0625,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.0625, 'Class VIII': 0.875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[91, 0, 3, 3, 0, 0], [0, 14, 1, 0, 0, 0], [8, 11, 3, 10, 0, 0], [6, 2, 0, 36, 0, 0], [10, 1, 2, 0, 0, 0], [2, 1, 2, 1, 0, 1]]",0.8181818181818182,0.44038720943545057,0.0,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Fe': 0.8181818181818182, 'Co': 0.0, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
14,3e-05,1.355258020070883,,0.4577532504723227,0.4097883597883598,0.504807710647583,0.4577532504723227,,0.44711539149284363,0.5297250859106529,0.90625,"[[18, 1, 0, 78], [0, 14, 0, 1], [2, 4, 3, 23], [4, 2, 0, 58]]",0.9333333333333333,0.4411460383051292,0.09375,0.18556701030927836,"{'Mn': 0.18556701030927836, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[44, 2, 40, 8, 2, 1], [0, 14, 1, 0, 0, 0], [4, 10, 6, 12, 0, 0], [2, 1, 2, 39, 0, 0], [6, 2, 2, 3, 0, 0], [1, 1, 1, 2, 0, 2]]",0.8863636363636364,0.4097883597883598,0.0,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.8863636363636364, 'Co': 0.0, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
15,3e-05,1.2672644395094652,,0.5224311627662143,0.4827273963109957,0.629807710647583,0.5224311627662143,,0.48557692766189575,0.5333091709621993,0.890625,"[[30, 0, 0, 67], [0, 14, 0, 1], [2, 9, 0, 21], [6, 1, 0, 57]]",0.9333333333333333,0.42631257631257635,0.0,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.0, 'Class VIII': 0.890625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[73, 0, 7, 2, 15, 0], [0, 14, 1, 0, 0, 0], [7, 12, 4, 9, 0, 0], [2, 3, 1, 36, 1, 1], [8, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 3]]",0.8181818181818182,0.4827273963109957,0.07692307692307693,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Fe': 0.8181818181818182, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
16,3e-05,1.2095726705514467,,0.535019143943113,0.5059596728610812,0.7307692170143127,0.535019143943113,,0.6971153616905212,0.6663230240549828,0.875,"[[71, 0, 2, 24], [0, 14, 0, 1], [6, 5, 4, 17], [7, 0, 1, 56]]",0.9333333333333333,0.6261365070811501,0.125,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[92, 0, 2, 3, 0, 0], [0, 14, 1, 0, 0, 0], [8, 8, 5, 11, 0, 0], [2, 0, 2, 39, 0, 1], [10, 0, 2, 1, 0, 0], [4, 0, 0, 1, 0, 2]]",0.8863636363636364,0.5059596728610812,0.0,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.8863636363636364, 'Co': 0.0, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
17,3e-05,1.2302647771743627,,0.48380832726837886,0.4427674607203076,0.629807710647583,0.48380832726837886,,0.5865384340286255,0.5939164518900344,0.84375,"[[52, 0, 2, 43], [0, 14, 0, 1], [4, 10, 2, 16], [7, 3, 0, 54]]",0.9333333333333333,0.5086298377028714,0.0625,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.0625, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[73, 0, 15, 4, 5, 0], [0, 14, 1, 0, 0, 0], [5, 12, 5, 10, 0, 0], [2, 3, 1, 37, 1, 0], [8, 3, 0, 1, 1, 0], [1, 1, 3, 1, 0, 1]]",0.8409090909090909,0.4427674607203076,0.07692307692307693,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.8409090909090909, 'Co': 0.07692307692307693, 'Ni': 0.14285714285714285}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
18,3e-05,1.1819244967057154,,0.5630581152810534,0.5471452953001202,0.7163461446762085,0.5630581152810534,,0.6490384340286255,0.6287505369415808,0.859375,"[[64, 0, 1, 32], [0, 14, 0, 1], [6, 6, 2, 18], [8, 0, 1, 55]]",0.9333333333333333,0.5723996265172735,0.0625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.0625, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[87, 0, 2, 2, 6, 0], [0, 14, 0, 0, 1, 0], [7, 7, 5, 13, 0, 0], [2, 0, 0, 39, 2, 1], [9, 0, 2, 1, 1, 0], [3, 0, 0, 1, 0, 3]]",0.8863636363636364,0.5471452953001202,0.07692307692307693,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
19,3e-05,1.2055255380960612,,0.5128798785693115,0.4887338089693046,0.629807710647583,0.5128798785693115,,0.5192307829856873,0.5669754080756013,0.828125,"[[37, 0, 2, 58], [0, 14, 0, 1], [3, 8, 4, 17], [9, 1, 1, 53]]",0.9333333333333333,0.4995106058468293,0.125,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[70, 0, 19, 1, 7, 0], [0, 14, 1, 0, 0, 0], [5, 9, 7, 11, 0, 0], [2, 2, 1, 37, 1, 1], [9, 0, 2, 1, 1, 0], [1, 1, 2, 1, 0, 2]]",0.8409090909090909,0.4887338089693046,0.07692307692307693,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Fe': 0.8409090909090909, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
20,3e-05,1.2735323562071874,,0.5474024329050102,0.48346445530019627,0.6009615659713745,0.5474024329050102,,0.5384615659713745,0.5733784364261169,0.84375,"[[41, 0, 3, 53], [0, 14, 0, 1], [3, 8, 3, 18], [8, 1, 1, 54]]",0.9333333333333333,0.5023612205526723,0.09375,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[61, 0, 26, 4, 0, 6], [0, 14, 1, 0, 0, 0], [4, 11, 6, 11, 0, 0], [2, 0, 2, 39, 0, 1], [8, 1, 0, 2, 1, 1], [1, 0, 1, 1, 0, 4]]",0.8863636363636364,0.48346445530019627,0.07692307692307693,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
21,3e-05,1.244289932342676,,0.49357438809758397,0.4654286439058067,0.5913461446762085,0.49357438809758397,,0.6009615659713745,0.6106287585910652,0.703125,"[[60, 1, 10, 26], [0, 14, 0, 1], [4, 11, 6, 11], [10, 7, 2, 45]]",0.9333333333333333,0.5343331543143572,0.1875,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[64, 1, 27, 2, 3, 0], [0, 14, 1, 0, 0, 0], [4, 13, 6, 9, 0, 0], [1, 4, 3, 36, 0, 0], [9, 2, 0, 1, 1, 0], [1, 1, 2, 1, 0, 2]]",0.8181818181818182,0.4654286439058067,0.07692307692307693,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.8181818181818182, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
22,3e-05,1.1714043938196623,,0.5198139346335222,0.47933253553644156,0.7211538553237915,0.5198139346335222,,0.7259615659713745,0.6631819158075601,0.65625,"[[91, 0, 1, 5], [0, 14, 1, 0], [8, 12, 4, 8], [17, 3, 2, 42]]",0.9333333333333333,0.5991765208003816,0.125,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[95, 0, 2, 0, 0, 0], [0, 14, 1, 0, 0, 0], [8, 13, 4, 7, 0, 0], [5, 3, 0, 35, 0, 1], [11, 1, 1, 0, 0, 0], [3, 0, 1, 1, 0, 2]]",0.7954545454545454,0.47933253553644156,0.0,0.979381443298969,"{'Mn': 0.979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Fe': 0.7954545454545454, 'Co': 0.0, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
23,3e-05,1.1859679818153381,,0.4872752748397078,0.45659129309526486,0.6105769276618958,0.4872752748397078,,0.625,0.6221864261168385,0.6875,"[[66, 0, 23, 8], [0, 14, 1, 0], [5, 12, 6, 9], [11, 4, 5, 44]]",0.9333333333333333,0.560689216857982,0.1875,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[70, 0, 27, 0, 0, 0], [0, 14, 1, 0, 0, 0], [5, 12, 6, 9, 0, 0], [1, 5, 3, 35, 0, 0], [10, 1, 2, 0, 0, 0], [1, 1, 2, 1, 0, 2]]",0.7954545454545454,0.45659129309526486,0.0,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.7954545454545454, 'Co': 0.0, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
24,3e-05,1.2538501110214453,,0.5509942019606968,0.5076233679174855,0.692307710647583,0.5509942019606968,,0.6971153616905212,0.6380637886597939,0.8125,"[[76, 0, 1, 20], [0, 12, 0, 3], [6, 5, 5, 16], [10, 0, 2, 52]]",0.8,0.6188001365420721,0.15625,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.8, 'Zn': 0.15625, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[80, 0, 4, 1, 5, 7], [0, 14, 0, 0, 1, 0], [6, 5, 6, 15, 0, 0], [3, 0, 0, 41, 0, 0], [10, 0, 1, 2, 0, 0], [2, 0, 1, 1, 0, 3]]",0.9318181818181818,0.5076233679174855,0.0,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Fe': 0.9318181818181818, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
