split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,status,raw_supported_candidate_count,selected_site_count,filtered_by_uniprot_candidate_count,uniprot_supported_transition_metals,output_pdb,detail
test,A0A345BJN2,CARE,task1,30_identity_clusterRes30,test:214,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A0A5Q0QN66,CARE,task1,30_identity_clusterRes30,test:324,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A0KYQ7,CARE,task1,30_identity_clusterRes30,test:291,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A0QIR4,CARE,task1,30_identity_clusterRes30,test:211,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,A1A6M1,CARE,task1,30_identity_clusterRes30,test:364,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A1XI30,CARE,task1,30_identity_clusterRes30,test:168,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A4VFY3,CARE,task1,30_identity_clusterRes30,test:191,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A5UK38,CARE,task1,30_identity_clusterRes30,test:398,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
test,A6BM06,CARE,task1,30_identity_clusterRes30,test:43,1,OK,3,1,2,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/A6BM06__chain_A__EC_1.14.17.4.pdb,
test,A6LKE9,CARE,task1,30_identity_clusterRes30,test:163,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A7J2C6,CARE,task1,30_identity_clusterRes30,test:212,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A7M907,CARE,task1,30_identity_clusterRes30,test:145,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
test,A8HQD7,CARE,task1,30_identity_clusterRes30,test:42,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing json/cif
test,A9CH39,CARE,task1,30_identity_clusterRes30,test:317,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,A9FRJ0,CARE,task1,30_identity_clusterRes30,test:68,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,B0G0Y8,CARE,task1,30_identity_clusterRes30,test:235,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,B0R542,CARE,task1,30_identity_clusterRes30,test:286,1,OK,2,2,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/B0R542__chain_A__EC_3.5.3.8.pdb,
test,B0R5G4,CARE,task1,30_identity_clusterRes30,test:432,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,B0R753,CARE,task1,30_identity_clusterRes30,test:377,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,B1AIC1,CARE,task1,30_identity_clusterRes30,test:415,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,B2KZE7,CARE,task1,30_identity_clusterRes30,test:253,1,OK,6,5,1,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/B2KZE7__chain_A__EC_3.4.13.23.pdb,
test,B2S303,CARE,task1,30_identity_clusterRes30,test:347,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,B2S3D9,CARE,task1,30_identity_clusterRes30,test:65,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,B2ULP2,CARE,task1,30_identity_clusterRes30,test:72,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,B2UNU8,CARE,task1,30_identity_clusterRes30,test:242,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,B7J192,CARE,task1,30_identity_clusterRes30,test:348,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,B9K712,CARE,task1,30_identity_clusterRes30,test:79,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,C0HLG3,CARE,task1,30_identity_clusterRes30,test:340,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,C0HM52,CARE,task1,30_identity_clusterRes30,test:408,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing json/cif
test,C0SPA0,CARE,task1,30_identity_clusterRes30,test:241,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,C4R360,CARE,task1,30_identity_clusterRes30,test:308,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,C8VC05,CARE,task1,30_identity_clusterRes30,test:329,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,C8WLE3,CARE,task1,30_identity_clusterRes30,test:97,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,D0ZLR2,CARE,task1,30_identity_clusterRes30,test:312,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,D2IYS2,CARE,task1,30_identity_clusterRes30,test:179,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,D3RVD4,CARE,task1,30_identity_clusterRes30,test:124,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,D4APQ6,CARE,task1,30_identity_clusterRes30,test:123,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,D4AXL1,CARE,task1,30_identity_clusterRes30,test:282,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,D4GP40,CARE,task1,30_identity_clusterRes30,test:320,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,D4GQN9,CARE,task1,30_identity_clusterRes30,test:218,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CU;FE;MN,,missing cif
test,D4GWR6,CARE,task1,30_identity_clusterRes30,test:158,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,D5JAJ1,CARE,task1,30_identity_clusterRes30,test:15,1,OK,2,2,0,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/D5JAJ1__chain_A__EC_1.10.3.11.pdb,
test,E3PY95,CARE,task1,30_identity_clusterRes30,test:369,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CO,,missing cif
test,E3PY96,CARE,task1,30_identity_clusterRes30,test:367,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,E7DDH2,CARE,task1,30_identity_clusterRes30,test:339,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,E8PLM2,CARE,task1,30_identity_clusterRes30,test:217,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing json/cif
test,E8WYN5,CARE,task1,30_identity_clusterRes30,test:311,1,OK,1,1,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/E8WYN5__chain_A__EC_4.1.2.10.pdb,
test,E9FCP7,CARE,task1,30_identity_clusterRes30,test:310,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,F4K1R2,CARE,task1,30_identity_clusterRes30,test:296,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,F4KU78,CARE,task1,30_identity_clusterRes30,test:78,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,F5HB62,CARE,task1,30_identity_clusterRes30,test:176,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,G2IQS8,CARE,task1,30_identity_clusterRes30,test:105,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,G3F5K2,CARE,task1,30_identity_clusterRes30,test:48,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,G3XCZ8,CARE,task1,30_identity_clusterRes30,test:50,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,H6LC27,CARE,task1,30_identity_clusterRes30,test:418,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,H6LC30,CARE,task1,30_identity_clusterRes30,test:417,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,H6LC32,CARE,task1,30_identity_clusterRes30,test:419,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,I1SB12,CARE,task1,30_identity_clusterRes30,test:8,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,I3VE74,CARE,task1,30_identity_clusterRes30,test:373,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CO,,missing json/cif
test,I7HD01,CARE,task1,30_identity_clusterRes30,test:54,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,L0DSL2,CARE,task1,30_identity_clusterRes30,test:118,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,O05156,CARE,task1,30_identity_clusterRes30,test:274,1,OK,2,1,1,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/O05156__chain_A__EC_3.4.24.75.pdb,
test,O06291,CARE,task1,30_identity_clusterRes30,test:268,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O06335,CARE,task1,30_identity_clusterRes30,test:150,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O06728,CARE,task1,30_identity_clusterRes30,test:239,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O06927,CARE,task1,30_identity_clusterRes30,test:147,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O07587,CARE,task1,30_identity_clusterRes30,test:173,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O07717,CARE,task1,30_identity_clusterRes30,test:314,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O13629,CARE,task1,30_identity_clusterRes30,test:390,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O13737,CARE,task1,30_identity_clusterRes30,test:45,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,O21280,CARE,task1,30_identity_clusterRes30,test:431,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O24926,CARE,task1,30_identity_clusterRes30,test:66,1,OK,1,1,0,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/O24926__chain_A__EC_1.17.99.6.pdb,
test,O26801,CARE,task1,30_identity_clusterRes30,test:76,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O27397,CARE,task1,30_identity_clusterRes30,test:327,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O29537,CARE,task1,30_identity_clusterRes30,test:343,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CO,,missing cif
test,O31534,CARE,task1,30_identity_clusterRes30,test:40,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,O31671,CARE,task1,30_identity_clusterRes30,test:186,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O31852,CARE,task1,30_identity_clusterRes30,test:264,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O32144,CARE,task1,30_identity_clusterRes30,test:57,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O32147,CARE,task1,30_identity_clusterRes30,test:59,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O32178,CARE,task1,30_identity_clusterRes30,test:2,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O33732,CARE,task1,30_identity_clusterRes30,test:120,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,O34206,CARE,task1,30_identity_clusterRes30,test:187,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O34214,CARE,task1,30_identity_clusterRes30,test:12,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O51127,CARE,task1,30_identity_clusterRes30,test:346,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O52214,CARE,task1,30_identity_clusterRes30,test:370,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O52216,CARE,task1,30_identity_clusterRes30,test:371,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O53076,CARE,task1,30_identity_clusterRes30,test:386,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O53182,CARE,task1,30_identity_clusterRes30,test:77,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O53388,CARE,task1,30_identity_clusterRes30,test:247,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O54029,CARE,task1,30_identity_clusterRes30,test:423,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O55716,CARE,task1,30_identity_clusterRes30,test:61,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O58010,CARE,task1,30_identity_clusterRes30,test:352,1,OK,3,1,2,CO,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/O58010__chain_A__EC_5.1.99.1.pdb,
test,O64876,CARE,task1,30_identity_clusterRes30,test:279,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O66663,CARE,task1,30_identity_clusterRes30,test:167,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O67475,CARE,task1,30_identity_clusterRes30,test:60,1,OK,13,6,5,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/O67475__chain_A__EC_1.17.4.1.pdb,
test,O67879,CARE,task1,30_identity_clusterRes30,test:357,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O68252,CARE,task1,30_identity_clusterRes30,test:82,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,O69721,CARE,task1,30_identity_clusterRes30,test:86,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O74038,CARE,task1,30_identity_clusterRes30,test:368,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O74524,CARE,task1,30_identity_clusterRes30,test:111,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O75521,CARE,task1,30_identity_clusterRes30,test:360,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O76454,CARE,task1,30_identity_clusterRes30,test:318,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O81027,CARE,task1,30_identity_clusterRes30,test:315,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O83641,CARE,task1,30_identity_clusterRes30,test:129,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O83759,CARE,task1,30_identity_clusterRes30,test:401,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O85304,CARE,task1,30_identity_clusterRes30,test:254,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O87697,CARE,task1,30_identity_clusterRes30,test:304,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O87876,CARE,task1,30_identity_clusterRes30,test:93,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,O87877,CARE,task1,30_identity_clusterRes30,test:95,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,O94235,CARE,task1,30_identity_clusterRes30,test:184,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,O94603,CARE,task1,30_identity_clusterRes30,test:31,1,OK,6,2,3,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/O94603__chain_A__EC_1.14.11.27.pdb,
test,O97240,CARE,task1,30_identity_clusterRes30,test:216,1,OK,2,2,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/O97240__chain_A__EC_3.1.11.2.pdb,
test,P00801,CARE,task1,30_identity_clusterRes30,test:275,1,OK,2,1,1,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/P00801__chain_A__EC_3.4.24.32.pdb,
test,P03627,CARE,task1,30_identity_clusterRes30,test:406,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P03631,CARE,task1,30_identity_clusterRes30,test:407,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P03697,CARE,task1,30_identity_clusterRes30,test:215,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P04069,CARE,task1,30_identity_clusterRes30,test:262,1,OK,15,14,1,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/P04069__chain_A__EC_3.4.17.2.pdb,
test,P04390,CARE,task1,30_identity_clusterRes30,test:226,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P05707,CARE,task1,30_identity_clusterRes30,test:4,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P08066,CARE,task1,30_identity_clusterRes30,test:92,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,P08761,CARE,task1,30_identity_clusterRes30,test:128,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P08988,CARE,task1,30_identity_clusterRes30,test:154,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P09053,CARE,task1,30_identity_clusterRes30,test:171,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P09368,CARE,task1,30_identity_clusterRes30,test:110,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P0AFV4,CARE,task1,30_identity_clusterRes30,test:263,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P0AGG4,CARE,task1,30_identity_clusterRes30,test:122,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P0C1J7,CARE,task1,30_identity_clusterRes30,test:355,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P0C7B6,CARE,task1,30_identity_clusterRes30,test:389,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P0CF21,CARE,task1,30_identity_clusterRes30,test:330,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P0CF22,CARE,task1,30_identity_clusterRes30,test:331,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P0CZ24,CARE,task1,30_identity_clusterRes30,test:89,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P0DTS9,CARE,task1,30_identity_clusterRes30,test:245,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P13650,CARE,task1,30_identity_clusterRes30,test:9,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P16218,CARE,task1,30_identity_clusterRes30,test:243,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P16639,CARE,task1,30_identity_clusterRes30,test:156,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P17296,CARE,task1,30_identity_clusterRes30,test:28,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,P17489,CARE,task1,30_identity_clusterRes30,test:14,1,OK,25,16,7,CU,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/P17489__chain_A__EC_1.10.3.2.pdb,
test,P19409,CARE,task1,30_identity_clusterRes30,test:388,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P19968,CARE,task1,30_identity_clusterRes30,test:413,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,P21147,CARE,task1,30_identity_clusterRes30,test:47,1,OK,4,2,2,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/P21147__chain_A__EC_1.14.19.1.pdb,
