structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_compound_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,job_root,prediction_csv,input file,prediction,percent catalytic predictions
O05156,A_9001,ZN,3.4.24.75,1,O05156,CARE,task1,30_identity_clusterRes30,test,test:274,1,0.691057,246,4LXC,3.5,ZN,0.185235,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,O05156__chain_A__EC_3.4.24.75,Catalytic,99.72258687210076
O24926,A_9001,FE,1.17.99.6,1,O24926,CARE,task1,30_identity_clusterRes30,test,test:66,1,0.359788,189,7LC5,1.5,FE,0.513435,,,4.66667,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,O24926__chain_A__EC_1.17.99.6,Catalytic,99.9999988855377
O58010,A_9001,CO,5.1.99.1,1,O58010,CARE,task1,30_identity_clusterRes30,test,test:352,1,0.363636,132,6XBR,1.55,CO,0.0581505,,,1,CO,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,O58010__chain_A__EC_5.1.99.1,Catalytic,99.83090288865034
O67475,A_9001,FE,1.17.4.1,1,O67475,CARE,task1,30_identity_clusterRes30,test,test:60,1,0.991379,232,7AIL,1.73,FE2,7.29159,,,,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,O67475__chain_A__EC_1.17.4.1,Catalytic,99.99588149976381
O67475,A_9002,FE,1.17.4.1,1,O67475,CARE,task1,30_identity_clusterRes30,test,test:60,1,1,121,7AIL,1.73,FE2,0.82484,0.62229,0.440025,6.7,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,O67475__chain_A__EC_1.17.4.1,Catalytic,99.99727886092347
O67475,A_9003,FE,1.17.4.1,1,O67475,CARE,task1,30_identity_clusterRes30,test,test:60,1,0.991379,232,7Q39,2.1,FE,0.212759,,,1.33333,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,O67475__chain_A__EC_1.17.4.1,Catalytic,99.97747983792632
O67475,A_9004,FE,1.17.4.1,1,O67475,CARE,task1,30_identity_clusterRes30,test,test:60,1,0.99115,226,7AIK,2.1,FE2,3.13467,,,1.66667,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,O67475__chain_A__EC_1.17.4.1,Catalytic,99.97747983792632
O67475,A_9005,FE,1.17.4.1,1,O67475,CARE,task1,30_identity_clusterRes30,test,test:60,1,0.318182,154,2ANI,2,FE,0.759059,,,9,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,O67475__chain_A__EC_1.17.4.1,Catalytic,99.99312654488163
O67475,A_9006,FE,1.17.4.1,1,O67475,CARE,task1,30_identity_clusterRes30,test,test:60,1,0.318182,154,2ANI,2,FE,0.604598,,,2.23333,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,O67475__chain_A__EC_1.17.4.1,Catalytic,99.99560819037102
O94603,A_9001,FE,1.14.11.27,1,O94603,CARE,task1,30_identity_clusterRes30,test,test:31,1,0.338983,295,4TN7,2.2,FE,0.240745,,,1.25,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,O94603__chain_A__EC_1.14.11.27,Catalytic,99.99986066277364
O94603,A_9002,FE,1.14.11.27,1,O94603,CARE,task1,30_identity_clusterRes30,test,test:31,1,0.363636,275,3KV9,2.29,FE2,0.254503,,,1.2,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,O94603__chain_A__EC_1.14.11.27,Catalytic,99.9128007608714
O97240,A_9001,MN,3.1.11.2,0,O97240,CARE,task1,30_identity_clusterRes30,test,test:216,1,0.331683,202,5DG0,1.8,MN,0.353511,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,O97240__chain_A__EC_3.1.11.2,Not Catalytic,3.232995072319732
O97240,A_9002,MN,3.1.11.2,0,O97240,CARE,task1,30_identity_clusterRes30,test,test:216,1,0.331683,202,5DG0,1.8,MN,4.03325,,,2.15,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,O97240__chain_A__EC_3.1.11.2,Not Catalytic,0.0002912003052082015
P00801,A_9001,ZN,3.4.24.32,1,P00801,CARE,task1,30_identity_clusterRes30,test,test:275,1,0.922222,180,8AF1,1.57,ZN,0.205149,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P00801__chain_A__EC_3.4.24.32,Catalytic,99.99223278223769
P04069,A_9001,ZN,3.4.17.2,1,P04069,CARE,task1,30_identity_clusterRes30,test,test:262,1,0.44863,292,7EQX,2.08,ZN,0.213392,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P04069__chain_A__EC_3.4.17.2,Catalytic,99.99997341413564
P04069,A_9007,ZN,3.4.17.2,1,P04069,CARE,task1,30_identity_clusterRes30,test,test:262,1,0.41806,299,3WAB,2.154,ZN,0.25592,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P04069__chain_A__EC_3.4.17.2,Catalytic,99.99997341413564
P04069,A_9002,ZN,3.4.17.2,0,P04069,CARE,task1,30_identity_clusterRes30,test,test:262,1,0.432432,296,1ZLH,1.7,ZN,0.0862038,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P04069__chain_A__EC_3.4.17.2,Not Catalytic,1.4177370090247154e-09
P04069,A_9012,ZN,3.4.17.2,0,P04069,CARE,task1,30_identity_clusterRes30,test,test:262,1,0.406897,290,3FJU,1.6,ZN,0.386992,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P04069__chain_A__EC_3.4.17.2,Not Catalytic,1.4177370090247154e-09
P04069,A_9003,ZN,3.4.17.2,0,P04069,CARE,task1,30_identity_clusterRes30,test,test:262,1,0.432432,296,1ZLH,1.7,ZN,0.0796212,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P04069__chain_A__EC_3.4.17.2,Not Catalytic,1.7775103459404663e-06
P04069,A_9004,ZN,3.4.17.2,0,P04069,CARE,task1,30_identity_clusterRes30,test,test:262,1,0.432432,296,1ZLH,1.7,ZN,0.530697,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P04069__chain_A__EC_3.4.17.2,Not Catalytic,1.9724943651881458e-08
P04069,A_9005,ZN,3.4.17.2,0,P04069,CARE,task1,30_identity_clusterRes30,test,test:262,1,0.432432,296,1ZLH,1.7,ZN,0.260439,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P04069__chain_A__EC_3.4.17.2,Not Catalytic,8.140398047240492e-10
P04069,A_9006,ZN,3.4.17.2,0,P04069,CARE,task1,30_identity_clusterRes30,test,test:262,1,0.41806,299,3WAB,2.154,ZN,0.0690389,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P04069__chain_A__EC_3.4.17.2,Not Catalytic,2.1506784036437146e-09
P04069,A_9008,ZN,3.4.17.2,0,P04069,CARE,task1,30_identity_clusterRes30,test,test:262,1,0.41806,299,3WC6,1.65,ZN,0.0193251,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P04069__chain_A__EC_3.4.17.2,Not Catalytic,7.283284635460669e-08
P04069,A_9009,ZN,3.4.17.2,0,P04069,CARE,task1,30_identity_clusterRes30,test,test:262,1,0.41806,299,3WC6,1.65,ZN,0.240406,,,2.25,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P04069__chain_A__EC_3.4.17.2,Not Catalytic,1.1257586170714286e-06
P04069,A_9010,ZN,3.4.17.2,1,P04069,CARE,task1,30_identity_clusterRes30,test,test:262,1,0.41806,299,5ZEQ,1.9,ZN,0.407898,,,1.09524,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P04069__chain_A__EC_3.4.17.2,Catalytic,99.96934201988046
P04069,A_9011,ZN,3.4.17.2,0,P04069,CARE,task1,30_identity_clusterRes30,test,test:262,1,0.408027,299,5LYD,2.02,ZN,0.454979,,,1.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P04069__chain_A__EC_3.4.17.2,Not Catalytic,3.10111028654398e-08
P04069,A_9013,ZN,3.4.17.2,0,P04069,CARE,task1,30_identity_clusterRes30,test,test:262,1,0.406897,290,3FJU,1.6,ZN,0.148388,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P04069__chain_A__EC_3.4.17.2,Not Catalytic,2.0515573082395856e-10
P04069,A_9014,ZN,3.4.17.2,0,P04069,CARE,task1,30_identity_clusterRes30,test,test:262,1,0.406897,290,3FJU,1.6,ZN,0.0405805,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P04069__chain_A__EC_3.4.17.2,Not Catalytic,2.25244862709224e-09
P17489,A_9001,CU,1.10.3.2,1,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.46729,107,3SQR,1.67,CU,0.122353,,,1.26667,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Catalytic,99.99999999430986
P17489,A_9002,CU,1.10.3.2,1,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.46729,107,4X4K,2.3,CU,0.186558,,,1.15,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Catalytic,99.99999999430986
P17489,A_9004,CU,1.10.3.2,1,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.395522,134,1ZPU,2.8,CU1,0.0182007,,,1.25,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Catalytic,99.99999999430986
P17489,A_9015,CU,1.10.3.2,1,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.301887,106,2BP8,1.9,CU,5.00378,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Catalytic,99.99999999430986
P17489,A_9003,CU,1.10.3.2,0,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.46729,107,4X4K,2.3,CU,0.176691,,,,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Not Catalytic,3.0757777740194916e-09
P17489,A_9005,CU,1.10.3.2,0,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.325967,181,4JHU,1.89,CU,1.34033,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Not Catalytic,8.028646724817923e-10
P17489,A_9006,CU,1.10.3.2,0,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.325967,181,4JHU,1.89,CU,0.196061,,,,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Not Catalytic,2.6570668092374833e-09
P17489,A_9007,CU,1.10.3.2,0,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.325967,181,4JHU,1.89,CU,0.608382,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Not Catalytic,0.0029853370936925015
P17489,A_9008,CU,1.10.3.2,0,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.32093,215,5NQ9,2.72,CU,0.344407,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Not Catalytic,2.1860294419055348e-09
P17489,A_9009,CU,1.10.3.2,1,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.338235,136,6W2K,2,CU,2.03337,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Catalytic,99.99999673482466
P17489,A_9010,CU,1.10.3.2,1,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.39604,101,7RAB,1.92,CU,0.422151,,,1.03333,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Catalytic,99.98150335329278
P17489,A_9011,CU,1.10.3.2,0,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.35514,107,1N68,1.7,CU,1.20787,,,3.5,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Not Catalytic,0.001380472354706636
P17489,A_9013,CU,1.10.3.2,0,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.35514,107,3NT0,1.8,CU1,1.06914,,,1.83333,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Not Catalytic,0.001380472354706636
P17489,A_9016,CU,1.10.3.2,0,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.301887,106,2BP8,1.9,CU,0.632463,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Not Catalytic,0.001380472354706636
P17489,A_9012,CU,1.10.3.2,0,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.35514,107,2YXW,1.5,CU,0.100213,,,1,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Not Catalytic,1.9728184445428106e-05
P17489,A_9014,CU,1.10.3.2,1,P17489,CARE,task1,30_identity_clusterRes30,test,test:14,1,0.35514,107,3NT0,1.8,CU1,1.88494,,,2.5,CU,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P17489__chain_A__EC_1.10.3.2,Catalytic,99.99999995148524
P21147,A_9001,FE,1.14.19.1,1,P21147,CARE,task1,30_identity_clusterRes30,test,test:47,1,0.37037,243,6WF2,3.51,FE,0.168922,,,1.05,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P21147__chain_A__EC_1.14.19.1,Catalytic,99.9999999700502
P21147,A_9002,FE,1.14.19.1,1,P21147,CARE,task1,30_identity_clusterRes30,test,test:47,1,0.37037,243,6WF2,3.51,FE,0.370155,,,1.25,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P21147__chain_A__EC_1.14.19.1,Catalytic,99.9999999650301
P22320,A_9001,NI,1.12.1.2,1,P22320,CARE,task1,30_identity_clusterRes30,test,test:22,1,0.452586,464,5XF9,2.58,3NI,0.688743,,,4,NI,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P22320__chain_A__EC_1.12.1.2,Catalytic,99.99999474363864
P22320,A_9002,NI,1.12.1.2,1,P22320,CARE,task1,30_identity_clusterRes30,test,test:22,1,0.452586,464,5XFA,2.7,NI,0.34573,,,4,NI,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P22320__chain_A__EC_1.12.1.2,Catalytic,99.99999474363864
P34629,A_9001,ZN,3.4.11.1,1,P34629,CARE,task1,30_identity_clusterRes30,test,test:252,1,0.997963,491,2HC9,1.85,ZN,0.203763,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P34629__chain_A__EC_3.4.11.1,Catalytic,99.99999754984682
P34629,A_9002,ZN,3.4.11.1,1,P34629,CARE,task1,30_identity_clusterRes30,test,test:252,1,0.340206,291,7SRV,2.03,ZN,2.87382,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P34629__chain_A__EC_3.4.11.1,Catalytic,99.99999754984682
P34629,A_9003,ZN,3.4.11.1,1,P34629,CARE,task1,30_identity_clusterRes30,test,test:252,1,0.339041,292,4R7M,2.85,ZN,0.219235,,,1.05,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_1/predictions.csv,P34629__chain_A__EC_3.4.11.1,Catalytic,99.99999754984682
