epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
11,0.0001,0.5013958192007109,0.36000001430511475,0.31883116883116885,0.4761904776096344,0.29047619047619044,"[[6, 0, 2, 0, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [5, 1, 9, 3, 2, 0, 0], [1, 2, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4761904776096344,0.29047619047619044,0.24769433465085644,0.24769433465085644,0.0,0,42,"{'1': 0.75, '2': 0.8333333333333334, '3': 0.45, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.36000001430511475,0.31883116883116885,0.3096590045898801,0.3096590045898801,"{'1': 0.4722222222222222, '2': 0.6818181818181818, '3': 0.3111111111111111, '4': 0.06666666666666667, '5': 0.0, '6': 0.2, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.31883116883116885,0.3096590045898801,
12,0.0001,0.5078800579702313,0.3199999928474426,0.2833333333333333,0.380952388048172,0.28214285714285714,"[[3, 0, 0, 5, 0, 0, 0], [0, 3, 2, 1, 0, 0, 0], [1, 0, 7, 11, 1, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.380952388048172,0.28214285714285714,0.24716919025674786,0.24716919025674786,0.0,0,42,"{'1': 0.375, '2': 0.5, '3': 0.35, '4': 0.75, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.3199999928474426,0.2833333333333333,0.29815956531429133,0.29815956531429133,"{'1': 0.3611111111111111, '2': 0.5, '3': 0.28888888888888886, '4': 0.3333333333333333, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2833333333333333,0.29815956531429133,
13,0.0001,0.5087250801311298,0.2857142984867096,0.2663780663780664,0.3571428656578064,0.24642857142857144,"[[3, 0, 0, 5, 0, 0, 0], [0, 3, 1, 2, 0, 0, 0], [4, 0, 7, 9, 0, 0, 0], [1, 0, 1, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.3571428656578064,0.24642857142857144,0.22597402597402597,0.22597402597402597,0.0,0,42,"{'1': 0.375, '2': 0.5, '3': 0.35, '4': 0.5, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.2857142984867096,0.2663780663780664,0.2755848999100825,0.2755848999100825,"{'1': 0.3888888888888889, '2': 0.4090909090909091, '3': 0.23333333333333334, '4': 0.3333333333333333, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2663780663780664,0.2755848999100825,
14,0.0001,0.5227087354287505,0.34857141971588135,0.2870851370851371,0.4523809552192688,0.4261904761904762,"[[4, 0, 1, 3, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [4, 1, 8, 6, 0, 1, 0], [1, 1, 1, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.4523809552192688,0.4261904761904762,0.39918921728283846,0.39918921728283846,0.0,0,42,"{'1': 0.5, '2': 0.8333333333333334, '3': 0.4, '4': 0.25, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.34857141971588135,0.2870851370851371,0.2979404211077143,0.2979404211077143,"{'1': 0.3611111111111111, '2': 0.6818181818181818, '3': 0.3333333333333333, '4': 0.13333333333333333, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2870851370851371,0.2979404211077143,
15,0.0001,0.5316013659943234,0.38857144117355347,0.3456709956709957,0.4285714328289032,0.4095238095238095,"[[2, 0, 4, 2, 0, 0, 0], [0, 4, 1, 1, 0, 0, 0], [1, 0, 9, 9, 1, 0, 0], [0, 0, 2, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.4285714328289032,0.4095238095238095,0.3981165033796613,0.3981165033796613,0.0,0,42,"{'1': 0.25, '2': 0.6666666666666666, '3': 0.45, '4': 0.5, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.38857144117355347,0.3456709956709957,0.3446301551468146,0.3446301551468146,"{'1': 0.19444444444444445, '2': 0.6363636363636364, '3': 0.4222222222222222, '4': 0.4666666666666667, '5': 0.0, '6': 0.2, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3456709956709957,0.3446301551468146,
16,0.0001,0.5185790653763847,0.4000000059604645,0.3289321789321789,0.5476190447807312,0.47500000000000003,"[[7, 0, 0, 1, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [5, 1, 9, 4, 0, 1, 0], [1, 2, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.5476190447807312,0.47500000000000003,0.4238583996648512,0.4238583996648512,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 0.45, '4': 0.0, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4000000059604645,0.3289321789321789,0.3123647029662067,0.3123647029662067,"{'1': 0.3611111111111111, '2': 0.8636363636363636, '3': 0.37777777777777777, '4': 0.2, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3289321789321789,0.3123647029662067,
17,0.0001,0.4964322028681636,0.34857141971588135,0.3271284271284271,0.4523809552192688,0.46071428571428574,"[[5, 0, 0, 3, 0, 0, 0], [0, 3, 1, 2, 0, 0, 0], [5, 0, 7, 8, 0, 0, 0], [1, 0, 0, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.4523809552192688,0.46071428571428574,0.41182266009852214,0.41182266009852214,0.0,0,42,"{'1': 0.625, '2': 0.5, '3': 0.35, '4': 0.75, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.34857141971588135,0.3271284271284271,0.31671512341771935,0.31671512341771935,"{'1': 0.4444444444444444, '2': 0.5454545454545454, '3': 0.26666666666666666, '4': 0.5333333333333333, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3271284271284271,0.31671512341771935,
18,0.0001,0.5985085751692002,0.4000000059604645,0.3328282828282828,0.5,0.4630952380952381,"[[5, 0, 0, 3, 0, 0, 0], [1, 4, 1, 0, 0, 0, 0], [6, 0, 9, 5, 0, 0, 0], [1, 0, 1, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.5,0.4630952380952381,0.4328617810760668,0.4328617810760668,0.0,0,42,"{'1': 0.625, '2': 0.6666666666666666, '3': 0.45, '4': 0.5, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4000000059604645,0.3328282828282828,0.32310285214295886,0.32310285214295886,"{'1': 0.4722222222222222, '2': 0.5909090909090909, '3': 0.36666666666666664, '4': 0.4, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3328282828282828,0.32310285214295886,
19,0.0001,0.5803185522725637,0.4171428680419922,0.34285714285714286,0.5952380895614624,0.49166666666666664,"[[5, 0, 1, 2, 0, 0, 0], [1, 4, 1, 0, 0, 0, 0], [4, 0, 13, 2, 1, 0, 0], [1, 0, 1, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.5952380895614624,0.49166666666666664,0.47682843472317155,0.47682843472317155,0.0,0,42,"{'1': 0.625, '2': 0.6666666666666666, '3': 0.65, '4': 0.5, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4171428680419922,0.34285714285714286,0.36869562042446485,0.36869562042446485,"{'1': 0.3333333333333333, '2': 0.5, '3': 0.4666666666666667, '4': 0.4, '5': 0.0, '6': 0.2, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.34285714285714286,0.36869562042446485,
20,0.0001,0.5635997705923562,0.4285714328289032,0.36962481962481963,0.5952380895614624,0.5297619047619048,"[[7, 0, 0, 1, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [8, 1, 10, 1, 0, 0, 0], [1, 0, 1, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.5952380895614624,0.5297619047619048,0.49075591075591074,0.49075591075591074,0.0,0,42,"{'1': 0.875, '2': 0.8333333333333334, '3': 0.5, '4': 0.5, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4285714328289032,0.36962481962481963,0.3643117562629961,0.3643117562629961,"{'1': 0.4722222222222222, '2': 0.6818181818181818, '3': 0.4, '4': 0.3333333333333333, '5': 0.0, '6': 0.2, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.36962481962481963,0.3643117562629961,
21,0.0001,0.7132421171461995,0.47428572177886963,0.3661616161616162,0.6190476417541504,0.5083333333333334,"[[7, 0, 0, 1, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [6, 0, 12, 2, 0, 0, 0], [2, 0, 1, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.6190476417541504,0.5083333333333334,0.4784593837535014,0.4784593837535014,0.0,0,42,"{'1': 0.875, '2': 0.8333333333333334, '3': 0.6, '4': 0.25, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.47428572177886963,0.3661616161616162,0.3789529271276192,0.3789529271276192,"{'1': 0.5833333333333334, '2': 0.5909090909090909, '3': 0.4888888888888889, '4': 0.2, '5': 0.0, '6': 0.2, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3661616161616162,0.3789529271276192,
22,0.0001,0.719176823516715,0.49714285135269165,0.38816738816738816,0.6190476417541504,0.5142857142857143,"[[6, 0, 2, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [5, 0, 12, 2, 0, 1, 0], [0, 2, 1, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.6190476417541504,0.5142857142857143,0.47891156462585033,0.47891156462585033,0.0,0,42,"{'1': 0.75, '2': 1.0, '3': 0.6, '4': 0.25, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.49714285135269165,0.38816738816738816,0.39279656867257945,0.39279656867257945,"{'1': 0.4444444444444444, '2': 0.7727272727272727, '3': 0.5333333333333333, '4': 0.26666666666666666, '5': 0.0, '6': 0.2, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.38816738816738816,0.39279656867257945,
23,0.0001,0.7867066698910837,0.48571428656578064,0.37027417027417026,0.6428571343421936,0.5392857142857143,"[[5, 0, 3, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [4, 1, 13, 2, 0, 0, 0], [1, 0, 1, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.6428571343421936,0.5392857142857143,0.5113378684807256,0.5113378684807256,0.0,0,42,"{'1': 0.625, '2': 1.0, '3': 0.65, '4': 0.5, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.48571428656578064,0.37027417027417026,0.38607840572126284,0.38607840572126284,"{'1': 0.4444444444444444, '2': 0.6363636363636364, '3': 0.5444444444444444, '4': 0.26666666666666666, '5': 0.0, '6': 0.2, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.37027417027417026,0.38607840572126284,
24,0.0001,0.6999159871325404,0.49142858386039734,0.40057720057720053,0.6190476417541504,0.4869047619047619,"[[5, 0, 3, 0, 0, 0, 0], [0, 5, 0, 1, 0, 0, 0], [4, 1, 14, 1, 0, 0, 0], [0, 2, 1, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.6190476417541504,0.4869047619047619,0.4629451780712285,0.4629451780712285,0.0,0,42,"{'1': 0.625, '2': 0.8333333333333334, '3': 0.7, '4': 0.25, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.49142858386039734,0.40057720057720053,0.4003201237862225,0.4003201237862225,"{'1': 0.4444444444444444, '2': 0.6818181818181818, '3': 0.5111111111111111, '4': 0.4666666666666667, '5': 0.0, '6': 0.2, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.40057720057720053,0.4003201237862225,
25,0.0001,0.7659412658487615,0.508571445941925,0.39675324675324675,0.5714285969734192,0.4333333333333333,"[[4, 0, 4, 0, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [5, 0, 14, 1, 0, 0, 0], [0, 3, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.5714285969734192,0.4333333333333333,0.39824561403508774,0.39824561403508774,0.0,0,42,"{'1': 0.5, '2': 0.8333333333333334, '3': 0.7, '4': 0.0, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.508571445941925,0.39675324675324675,0.4053336434288815,0.4053336434288815,"{'1': 0.4722222222222222, '2': 0.7272727272727273, '3': 0.5444444444444444, '4': 0.3333333333333333, '5': 0.0, '6': 0.2, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.39675324675324675,0.4053336434288815,
