epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
17,0.0001,1.3835549308703496,,0.594445339347079,0.5457084242194407,0.5432692170143127,0.594445339347079,0.734375,0.5432692170143127,0.594445339347079,0.734375,"[[42, 0, 44, 11], [1, 13, 0, 1], [7, 6, 11, 8], [8, 4, 5, 47]]",0.8666666666666667,0.5457084242194407,0.34375,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[42, 0, 44, 11], [1, 13, 0, 1], [7, 6, 11, 8], [8, 4, 5, 47]]",,0.5457084242194407,0.34375,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.3112081380990834,,0.4616596864261168,0.45685529968969457,0.45192307233810425,0.4616596864261168,0.515625,0.45192307233810425,0.4616596864261168,0.515625,"[[41, 0, 51, 5], [1, 8, 6, 0], [7, 5, 12, 8], [11, 4, 16, 33]]",0.5333333333333333,0.45685529968969457,0.375,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.5333333333333333, 'Zn': 0.375, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[41, 0, 51, 5], [1, 8, 6, 0], [7, 5, 12, 8], [11, 4, 16, 33]]",,0.45685529968969457,0.375,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.5333333333333333, 'Zn': 0.375, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.2862178256305365,,0.5968159364261169,0.5338350773713291,0.5288461446762085,0.5968159364261169,0.6875,0.5288461446762085,0.5968159364261169,0.6875,"[[41, 0, 38, 18], [0, 14, 0, 1], [5, 7, 11, 9], [11, 4, 5, 44]]",0.9333333333333333,0.5338350773713291,0.34375,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[41, 0, 38, 18], [0, 14, 0, 1], [5, 7, 11, 9], [11, 4, 5, 44]]",,0.5338350773713291,0.34375,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.494893043087079,,0.5636436855670103,0.5150555421428189,0.5,0.5636436855670103,0.6875,0.5,0.5636436855670103,0.6875,"[[35, 0, 54, 8], [0, 12, 3, 0], [4, 6, 13, 9], [8, 5, 7, 44]]",0.8,0.5150555421428189,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[35, 0, 54, 8], [0, 12, 3, 0], [4, 6, 13, 9], [8, 5, 7, 44]]",,0.5150555421428189,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.481783621228085,,0.5801841709621993,0.5086095990154057,0.49038460850715637,0.5801841709621993,0.734375,0.49038460850715637,0.5801841709621993,0.734375,"[[30, 0, 46, 21], [0, 14, 1, 0], [2, 6, 11, 13], [10, 4, 3, 47]]",0.9333333333333333,0.5086095990154057,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[30, 0, 46, 21], [0, 14, 1, 0], [2, 6, 11, 13], [10, 4, 3, 47]]",,0.5086095990154057,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,1.57330189870957,,0.5566768685567011,0.5264017168722305,0.5432692170143127,0.5566768685567011,0.640625,0.5432692170143127,0.5566768685567011,0.640625,"[[52, 0, 36, 9], [2, 12, 0, 1], [8, 6, 8, 10], [12, 4, 7, 41]]",0.8,0.5264017168722305,0.25,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[52, 0, 36, 9], [2, 12, 0, 1], [8, 6, 8, 10], [12, 4, 7, 41]]",,0.5264017168722305,0.25,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.5814582430399382,,0.5631147981099657,0.5234562684061412,0.5240384340286255,0.5631147981099657,0.671875,0.5240384340286255,0.5631147981099657,0.671875,"[[45, 0, 46, 6], [1, 13, 0, 1], [9, 6, 8, 9], [11, 5, 5, 43]]",0.8666666666666667,0.5234562684061412,0.25,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[45, 0, 46, 6], [1, 13, 0, 1], [9, 6, 8, 9], [11, 5, 5, 43]]",,0.5234562684061412,0.25,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.6704447378332798,,0.5310191151202749,0.46673335164337026,0.45192307233810425,0.5310191151202749,0.6875,0.45192307233810425,0.5310191151202749,0.6875,"[[28, 0, 50, 19], [1, 13, 1, 0], [4, 7, 9, 12], [12, 5, 3, 44]]",0.8666666666666667,0.46673335164337026,0.28125,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[28, 0, 50, 19], [1, 13, 1, 0], [4, 7, 9, 12], [12, 5, 3, 44]]",,0.46673335164337026,0.28125,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,1.5311238330144148,,0.604236469072165,0.5796008589112036,0.6394230723381042,0.604236469072165,0.59375,0.6394230723381042,0.604236469072165,0.59375,"[[75, 0, 20, 2], [2, 12, 1, 0], [11, 6, 8, 7], [18, 4, 4, 38]]",0.8,0.5796008589112036,0.25,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[75, 0, 20, 2], [2, 12, 1, 0], [11, 6, 8, 7], [18, 4, 4, 38]]",,0.5796008589112036,0.25,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,1.4342610604631214,,0.6135389819587629,0.5796652745182157,0.6442307829856873,0.6135389819587629,0.734375,0.6442307829856873,0.6135389819587629,0.734375,"[[68, 0, 13, 16], [2, 12, 0, 1], [11, 6, 7, 8], [11, 4, 2, 47]]",0.8,0.5796652745182157,0.21875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[68, 0, 13, 16], [2, 12, 0, 1], [11, 6, 7, 8], [11, 4, 2, 47]]",,0.5796652745182157,0.21875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,1.217729695284596,,0.6422680412371133,0.6618715037954751,0.75,0.6422680412371133,0.65625,0.75,0.6422680412371133,0.65625,"[[94, 0, 2, 1], [3, 9, 0, 3], [9, 4, 11, 8], [19, 1, 2, 42]]",0.6,0.6618715037954751,0.34375,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.6, 'Zn': 0.34375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[94, 0, 2, 1], [3, 9, 0, 3], [9, 4, 11, 8], [19, 1, 2, 42]]",,0.6618715037954751,0.34375,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.6, 'Zn': 0.34375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,1.8084268474485725,,0.5761624785223368,0.5223096843247194,0.5384615659713745,0.5761624785223368,0.734375,0.5384615659713745,0.5761624785223368,0.734375,"[[44, 0, 29, 24], [1, 13, 0, 1], [10, 7, 8, 7], [11, 4, 2, 47]]",0.8666666666666667,0.5223096843247194,0.25,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[44, 0, 29, 24], [1, 13, 0, 1], [10, 7, 8, 7], [11, 4, 2, 47]]",,0.5223096843247194,0.25,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,1.7221542635681824,,0.5315694802405498,0.5240339830947042,0.5625,0.5315694802405498,0.640625,0.5625,0.5315694802405498,0.640625,"[[56, 0, 35, 6], [2, 8, 1, 4], [6, 5, 12, 9], [15, 3, 5, 41]]",0.5333333333333333,0.5240339830947042,0.375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.5333333333333333, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[56, 0, 35, 6], [2, 8, 1, 4], [6, 5, 12, 9], [15, 3, 5, 41]]",,0.5240339830947042,0.375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.5333333333333333, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,1.777945608796122,,0.6105938573883162,0.574151295133438,0.6346153616905212,0.6105938573883162,0.65625,0.6346153616905212,0.6105938573883162,0.65625,"[[71, 0, 22, 4], [1, 13, 0, 1], [13, 7, 6, 6], [14, 4, 4, 42]]",0.8666666666666667,0.574151295133438,0.1875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[71, 0, 22, 4], [1, 13, 0, 1], [13, 7, 6, 6], [14, 4, 4, 42]]",,0.574151295133438,0.1875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
