epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.265115438745572,,0.5154177294641212,0.5146856618639037,0.4951923191547394,0.5154177294641212,,0.48076921701431274,0.5631309063573883,0.703125,"[[25, 0, 59, 13], [0, 10, 4, 1], [1, 0, 20, 11], [9, 0, 10, 45]]",0.6666666666666666,0.5426074174581638,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[31, 0, 65, 0, 1, 0], [0, 11, 4, 0, 0, 0], [2, 1, 28, 1, 0, 0], [4, 2, 9, 29, 0, 0], [7, 0, 5, 0, 1, 0], [1, 0, 2, 1, 0, 3]]",0.6590909090909091,0.5146856618639037,0.07692307692307693,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
12,3e-05,1.1870178053012261,,0.5354686622083529,0.5434726868803947,0.5480769276618958,0.5354686622083529,,0.5240384340286255,0.5767370060137457,0.609375,"[[42, 0, 44, 11], [0, 11, 4, 0], [5, 0, 17, 10], [12, 2, 11, 39]]",0.7333333333333333,0.5670057242637888,0.4329896907216495,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[47, 0, 49, 1, 0, 0], [0, 11, 4, 0, 0, 0], [8, 1, 22, 1, 0, 0], [5, 2, 7, 29, 0, 1], [8, 0, 3, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.6590909090909091,0.5434726868803947,0.07692307692307693,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
13,3e-05,1.2172274302977781,,0.5450847977909833,0.5378356046087378,0.504807710647583,0.5450847977909833,,0.5096153616905212,0.6044834621993127,0.71875,"[[27, 0, 55, 15], [0, 11, 4, 0], [2, 0, 22, 8], [7, 1, 10, 46]]",0.7333333333333333,0.5675706882382107,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[30, 0, 65, 2, 0, 0], [0, 11, 4, 0, 0, 0], [2, 1, 28, 1, 0, 0], [4, 2, 7, 31, 0, 0], [6, 0, 5, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.7045454545454546,0.5378356046087378,0.07692307692307693,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
14,3e-05,1.1938373159903746,,0.5557992229706147,0.5330749856081703,0.5192307829856873,0.5557992229706147,,0.504807710647583,0.5927647121993127,0.734375,"[[27, 0, 52, 18], [0, 11, 4, 0], [1, 0, 20, 11], [7, 1, 9, 47]]",0.7333333333333333,0.5593036593036593,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[31, 0, 63, 1, 0, 2], [0, 11, 4, 0, 0, 0], [2, 0, 29, 1, 0, 0], [3, 2, 7, 32, 0, 0], [6, 0, 5, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.7272727272727273,0.5330749856081703,0.07692307692307693,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Fe': 0.7272727272727273, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
15,3e-05,1.233513742685318,,0.5445124534686391,0.5497920380273321,0.5144230723381042,0.5445124534686391,,0.5432692170143127,0.6604998926116838,0.734375,"[[26, 0, 64, 7], [0, 11, 4, 0], [1, 0, 29, 2], [6, 0, 11, 47]]",0.7333333333333333,0.6109432234432234,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.90625,"[[30, 0, 67, 0, 0, 0], [0, 11, 4, 0, 0, 0], [1, 0, 30, 1, 0, 0], [2, 2, 9, 31, 0, 0], [5, 0, 6, 0, 2, 0], [1, 0, 2, 1, 0, 3]]",0.7045454545454546,0.5497920380273321,0.15384615384615385,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.7333333333333333, 'Zn': 0.9375, 'Fe': 0.7045454545454546, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
16,3e-05,1.1720305434786356,,0.5992715903798378,0.5841376695649171,0.5769230723381042,0.5992715903798378,,0.5192307829856873,0.5913552405498281,0.75,"[[31, 0, 35, 31], [0, 11, 4, 0], [1, 0, 18, 13], [7, 0, 9, 48]]",0.7333333333333333,0.571191938313787,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[40, 0, 51, 0, 3, 3], [0, 11, 4, 0, 0, 0], [1, 0, 28, 2, 1, 0], [2, 0, 7, 34, 0, 1], [5, 0, 5, 0, 3, 0], [0, 0, 2, 1, 0, 4]]",0.7727272727272727,0.5841376695649171,0.23076923076923078,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.7727272727272727, 'Co': 0.23076923076923078, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
17,3e-05,1.0996221584769397,,0.5843903161557801,0.5964290339290339,0.7019230723381042,0.5843903161557801,,0.6971153616905212,0.7062473152920962,0.671875,"[[68, 0, 18, 11], [0, 11, 4, 0], [4, 0, 23, 5], [11, 2, 8, 43]]",0.7333333333333333,0.6954083259319987,0.671875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[75, 0, 22, 0, 0, 0], [0, 11, 4, 0, 0, 0], [4, 0, 26, 2, 0, 0], [4, 2, 7, 30, 0, 1], [7, 0, 4, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.6818181818181818,0.5964290339290339,0.07692307692307693,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
18,3e-05,1.1246584040614276,,0.5897815100134688,0.5952121638026936,0.6490384340286255,0.5897815100134688,,0.6682692170143127,0.7104757302405498,0.71875,"[[56, 0, 31, 10], [0, 11, 4, 0], [1, 0, 26, 5], [8, 0, 10, 46]]",0.7333333333333333,0.6945915599443107,0.5773195876288659,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.8125,"[[58, 0, 35, 3, 0, 1], [0, 11, 4, 0, 0, 0], [2, 0, 28, 2, 0, 0], [3, 1, 6, 33, 0, 1], [6, 0, 5, 0, 2, 0], [1, 0, 2, 1, 0, 3]]",0.75,0.5952121638026936,0.15384615384615385,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.75, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
19,3e-05,1.0536840586708143,,0.6181111056755387,0.6267199955026952,0.7019230723381042,0.6181111056755387,,0.682692289352417,0.6724199957044673,0.734375,"[[67, 0, 17, 13], [0, 11, 4, 0], [4, 0, 17, 11], [10, 0, 7, 47]]",0.7333333333333333,0.6842043931931572,0.53125,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[70, 0, 18, 7, 0, 2], [0, 11, 4, 0, 0, 0], [5, 0, 22, 5, 0, 0], [3, 0, 3, 37, 0, 1], [7, 0, 4, 0, 2, 0], [1, 0, 1, 1, 0, 4]]",0.8409090909090909,0.6267199955026952,0.15384615384615385,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.8409090909090909, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
20,3e-05,1.0889029674805129,,0.6319814707056975,0.6290557331870891,0.7211538553237915,0.6319814707056975,,0.7019230723381042,0.7049989261168385,0.75,"[[66, 0, 18, 13], [0, 11, 4, 0], [2, 0, 21, 9], [8, 0, 8, 48]]",0.7333333333333333,0.7079004083334925,0.65625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[69, 0, 19, 7, 0, 2], [0, 11, 4, 0, 0, 0], [2, 0, 26, 4, 0, 0], [2, 0, 3, 39, 0, 0], [7, 0, 4, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.8863636363636364,0.6290557331870891,0.07692307692307693,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
21,3e-05,1.1465218651753206,,0.6432448529420179,0.6371573972735701,0.692307710647583,0.6432448529420179,,0.6778846383094788,0.7169592998281786,0.734375,"[[57, 0, 26, 14], [0, 11, 4, 0], [1, 0, 26, 5], [6, 0, 11, 47]]",0.7333333333333333,0.7006394571611962,0.5876288659793815,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.8125,"[[59, 0, 27, 8, 1, 2], [0, 11, 4, 0, 0, 0], [1, 0, 29, 2, 0, 0], [1, 0, 4, 39, 0, 0], [5, 0, 6, 0, 2, 0], [0, 0, 2, 1, 0, 4]]",0.8863636363636364,0.6371573972735701,0.15384615384615385,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Fe': 0.8863636363636364, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
22,3e-05,1.0741162053667581,,0.6198465909806116,0.6120301478440423,0.7067307829856873,0.6198465909806116,,0.6730769276618958,0.6555466065292096,0.78125,"[[65, 0, 18, 14], [0, 11, 4, 0], [1, 0, 14, 17], [8, 0, 6, 50]]",0.7333333333333333,0.6686053287686681,0.4375,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[68, 0, 20, 5, 2, 2], [0, 11, 4, 0, 0, 0], [1, 0, 24, 6, 1, 0], [2, 0, 2, 39, 0, 1], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.8863636363636364,0.6120301478440423,0.07692307692307693,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
23,3e-05,1.1184781870016685,,0.6129200445888591,0.6007317133770622,0.6971153616905212,0.6129200445888591,,0.7067307829856873,0.7141403565292096,0.765625,"[[65, 0, 22, 10], [0, 11, 4, 0], [1, 0, 22, 9], [6, 0, 9, 49]]",0.7333333333333333,0.7130477200701919,0.6701030927835051,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[67, 0, 22, 5, 0, 3], [0, 11, 4, 0, 0, 0], [1, 0, 23, 7, 1, 0], [1, 0, 3, 39, 0, 1], [6, 0, 6, 0, 1, 0], [0, 0, 2, 1, 0, 4]]",0.8863636363636364,0.6007317133770622,0.07692307692307693,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.8863636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
24,3e-05,1.1066780508710787,,0.5670471030973608,0.5952180310396668,0.6971153616905212,0.5670471030973608,,0.7019230723381042,0.6722589132302406,0.734375,"[[73, 0, 19, 5], [0, 11, 4, 0], [3, 0, 15, 14], [12, 0, 5, 47]]",0.7333333333333333,0.6896049896049896,0.46875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[74, 0, 20, 3, 0, 0], [0, 11, 4, 0, 0, 0], [3, 0, 15, 14, 0, 0], [2, 0, 1, 41, 0, 0], [9, 0, 3, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.9318181818181818,0.5952180310396668,0.07692307692307693,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.9318181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
