epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
13,3e-05,1.1752304480626032,,0.545437753826929,0.5245424392880061,0.4711538553237915,0.545437753826929,0.3,0.4759615361690521,0.5719045317869416,0.609375,"[[28, 0, 65, 4], [0, 11, 4, 0], [3, 0, 21, 8], [9, 2, 14, 39]]",0.7333333333333333,0.5453894521947147,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[29, 0, 66, 1, 1], [0, 11, 4, 0, 0], [3, 1, 25, 2, 1], [5, 3, 7, 27, 2], [5, 0, 8, 1, 6]]",0.6136363636363636,0.5245424392880061,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6136363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
14,3e-05,1.220913635996672,,0.539625898156826,0.5198440773925295,0.4663461446762085,0.539625898156826,0.25,0.49038460850715637,0.5914357817869416,0.625,"[[28, 0, 66, 3], [0, 11, 4, 0], [3, 0, 23, 6], [7, 2, 15, 40]]",0.7333333333333333,0.55926628271761,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[28, 0, 66, 1, 2], [0, 11, 4, 0, 0], [3, 0, 26, 3, 0], [4, 2, 9, 27, 2], [5, 0, 8, 2, 5]]",0.6136363636363636,0.5198440773925295,0.25,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.6136363636363636, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
15,3e-05,1.1209018230438232,,0.5398543423930022,0.5311717176739676,0.49038460850715637,0.5398543423930022,0.25,0.5192307829856873,0.6016645189003437,0.625,"[[35, 0, 58, 4], [0, 11, 4, 0], [3, 0, 22, 7], [9, 1, 14, 40]]",0.7333333333333333,0.5837599095751269,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[35, 0, 59, 1, 2], [0, 11, 4, 0, 0], [4, 0, 23, 5, 0], [5, 2, 7, 28, 2], [5, 0, 8, 2, 5]]",0.6363636363636364,0.5311717176739676,0.25,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6363636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
16,3e-05,1.065811146910374,,0.587812402374258,0.5870734736888668,0.5865384340286255,0.587812402374258,0.35,0.6009615659713745,0.6245382302405498,0.625,"[[56, 0, 33, 8], [0, 11, 4, 0], [4, 0, 18, 10], [9, 1, 14, 40]]",0.7333333333333333,0.6254217396194817,0.5625,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[56, 0, 36, 1, 4], [0, 11, 4, 0, 0], [4, 0, 22, 5, 1], [5, 2, 8, 26, 3], [5, 0, 7, 1, 7]]",0.5909090909090909,0.5870734736888668,0.35,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.5909090909090909, 'Class VIII': 0.35}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
17,3e-05,1.0802732476821313,,0.5965460012496095,0.596924059875867,0.5913461446762085,0.5965460012496095,0.35,0.620192289352417,0.6571171606529209,0.640625,"[[55, 0, 34, 8], [0, 11, 4, 0], [4, 0, 22, 6], [9, 0, 14, 41]]",0.7333333333333333,0.6542476206738137,0.5670103092783505,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[55, 0, 38, 1, 3], [0, 11, 4, 0, 0], [4, 0, 23, 4, 1], [5, 2, 8, 27, 2], [5, 0, 7, 1, 7]]",0.6136363636363636,0.596924059875867,0.35,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6136363636363636, 'Class VIII': 0.35}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
18,3e-05,1.0194750966934056,,0.6115811465167135,0.6226673786763139,0.6586538553237915,0.6115811465167135,0.3,0.6490384340286255,0.6411699957044673,0.640625,"[[67, 0, 22, 8], [0, 11, 4, 0], [5, 0, 16, 11], [12, 0, 11, 41]]",0.7333333333333333,0.6560615621706232,0.5,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[71, 0, 22, 1, 3], [0, 11, 4, 0, 0], [5, 0, 21, 5, 1], [5, 1, 7, 28, 3], [9, 0, 4, 1, 6]]",0.6363636363636364,0.6226673786763139,0.3,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6363636363636364, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
19,3e-05,1.1281994592684965,,0.5772254764136207,0.5675343915343916,0.5384615659713745,0.5772254764136207,0.25,0.567307710647583,0.6444721864261168,0.640625,"[[41, 0, 50, 6], [0, 11, 4, 0], [3, 0, 25, 4], [7, 0, 16, 41]]",0.7333333333333333,0.6267380414675862,0.422680412371134,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[41, 0, 53, 1, 2], [0, 11, 4, 0, 0], [3, 0, 27, 1, 1], [4, 1, 9, 28, 2], [5, 0, 8, 2, 5]]",0.6363636363636364,0.5675343915343916,0.25,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.6363636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
20,3e-05,1.0427463077581847,,0.6403955795064042,0.6485544975459706,0.6682692170143127,0.6403955795064042,0.35,0.6682692170143127,0.6828903565292096,0.640625,"[[65, 0, 24, 8], [0, 11, 4, 0], [4, 0, 22, 6], [9, 0, 14, 41]]",0.7333333333333333,0.6841049881491058,0.640625,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[68, 0, 24, 1, 4], [0, 11, 4, 0, 0], [4, 0, 25, 2, 1], [5, 0, 8, 28, 3], [5, 0, 7, 1, 7]]",0.6363636363636364,0.6485544975459706,0.35,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6363636363636364, 'Class VIII': 0.35}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
21,3e-05,1.0098756603323495,,0.6261910340518588,0.6384155608796862,0.6586538553237915,0.6261910340518588,0.35,0.6538461446762085,0.6594528565292096,0.640625,"[[65, 0, 24, 8], [0, 11, 4, 0], [3, 0, 19, 10], [10, 0, 13, 41]]",0.7333333333333333,0.6671802834846313,0.59375,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[68, 0, 25, 1, 3], [0, 11, 4, 0, 0], [3, 0, 22, 6, 1], [5, 0, 7, 29, 3], [6, 0, 6, 1, 7]]",0.6590909090909091,0.6384155608796862,0.35,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.6590909090909091, 'Class VIII': 0.35}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
22,3e-05,1.0553804223354046,,0.6345837238363011,0.6431735193645306,0.6634615659713745,0.6345837238363011,0.3,0.6634615659713745,0.6881255369415807,0.609375,"[[64, 0, 27, 6], [0, 11, 4, 0], [4, 0, 24, 4], [9, 0, 16, 39]]",0.7333333333333333,0.684517733565821,0.609375,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[67, 0, 27, 1, 2], [0, 11, 4, 0, 0], [4, 0, 26, 1, 1], [5, 0, 8, 28, 3], [5, 0, 8, 1, 6]]",0.6363636363636364,0.6431735193645306,0.3,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.6363636363636364, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
23,3e-05,1.0850678487465932,,0.6362882692908466,0.6400345227065067,0.6634615659713745,0.6362882692908466,0.3,0.682692289352417,0.7154692869415807,0.625,"[[64, 0, 26, 7], [0, 11, 4, 0], [3, 0, 27, 2], [9, 0, 15, 40]]",0.7333333333333333,0.7033084025545276,0.625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[67, 0, 26, 1, 3], [0, 11, 4, 0, 0], [3, 0, 27, 1, 1], [5, 0, 8, 27, 4], [5, 0, 8, 1, 6]]",0.6136363636363636,0.6400345227065067,0.3,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.6136363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
24,3e-05,1.0390996079032238,,0.6094548578569197,0.6260257271867922,0.6634615659713745,0.6094548578569197,0.3,0.6875,0.6761651632302406,0.625,"[[73, 0, 18, 6], [0, 11, 4, 0], [5, 0, 19, 8], [12, 0, 12, 40]]",0.7333333333333333,0.6879818586199443,0.59375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[73, 0, 19, 1, 4], [0, 11, 4, 0, 0], [6, 0, 20, 5, 1], [5, 0, 7, 28, 4], [8, 0, 5, 1, 6]]",0.6363636363636364,0.6260257271867922,0.3,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.6363636363636364, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
25,3e-05,1.0491026422152152,,0.6137074351765073,0.6270452121717944,0.6538461446762085,0.6137074351765073,0.3,0.6586538553237915,0.6659364261168385,0.625,"[[66, 0, 24, 7], [0, 11, 4, 0], [4, 0, 20, 8], [10, 0, 14, 40]]",0.7333333333333333,0.6724293451187238,0.625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[69, 0, 24, 1, 3], [0, 11, 4, 0, 0], [4, 0, 22, 5, 1], [5, 0, 8, 28, 3], [7, 0, 6, 1, 6]]",0.6363636363636364,0.6270452121717944,0.3,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.6363636363636364, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
26,3e-05,1.0901811122894287,,0.6141936113714463,0.6202270815604148,0.6394230723381042,0.6141936113714463,0.3,0.6586538553237915,0.6725005369415807,0.640625,"[[64, 0, 26, 7], [0, 11, 4, 0], [3, 0, 21, 8], [9, 0, 14, 41]]",0.7333333333333333,0.6755903158181031,0.640625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[64, 0, 26, 1, 6], [0, 11, 4, 0, 0], [3, 0, 23, 5, 1], [5, 0, 8, 29, 2], [6, 0, 6, 2, 6]]",0.6590909090909091,0.6202270815604148,0.3,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6590909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
