epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,0.8364996789739683,,0.6865549828178694,0.6690549828178693,0.682692289352417,0.6865549828178694,0.53125,0.682692289352417,0.6865549828178694,0.53125,"[[74, 0, 22, 1], [0, 11, 4, 0], [7, 1, 23, 1], [16, 3, 11, 34]]",0.7333333333333333,0.6690549828178693,0.53125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[74, 0, 22, 1], [0, 11, 4, 0], [7, 1, 23, 1], [16, 3, 11, 34]]",,0.6690549828178693,0.53125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,3e-05,0.8099324932465186,,0.6944480240549828,0.6964565268219292,0.6875,0.6944480240549828,0.59375,0.6875,0.6944480240549828,0.59375,"[[71, 0, 22, 4], [0, 11, 4, 0], [3, 0, 23, 6], [13, 0, 13, 38]]",0.7333333333333333,0.6964565268219292,0.59375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[71, 0, 22, 4], [0, 11, 4, 0], [3, 0, 23, 6], [13, 0, 13, 38]]",,0.6964565268219292,0.59375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,3e-05,0.8150984438566061,,0.6931190936426117,0.6957184971890854,0.6875,0.6931190936426117,0.578125,0.6875,0.6931190936426117,0.578125,"[[72, 0, 21, 4], [0, 11, 4, 0], [3, 0, 23, 6], [15, 0, 12, 37]]",0.7333333333333333,0.6957184971890854,0.578125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[72, 0, 21, 4], [0, 11, 4, 0], [3, 0, 23, 6], [15, 0, 12, 37]]",,0.6957184971890854,0.578125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,3e-05,0.8088366139966708,,0.7009315936426117,0.700857826775258,0.692307710647583,0.7009315936426117,0.578125,0.692307710647583,0.7009315936426117,0.578125,"[[72, 0, 22, 3], [0, 11, 4, 0], [3, 0, 24, 5], [13, 0, 14, 37]]",0.7333333333333333,0.700857826775258,0.578125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[72, 0, 22, 3], [0, 11, 4, 0], [3, 0, 24, 5], [13, 0, 14, 37]]",,0.700857826775258,0.578125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,3e-05,0.8040875448630407,,0.6984348152920962,0.6990623211767235,0.6875,0.6984348152920962,0.640625,0.6875,0.6984348152920962,0.640625,"[[68, 0, 19, 10], [0, 11, 4, 0], [3, 0, 23, 6], [12, 0, 11, 41]]",0.7333333333333333,0.6990623211767235,0.640625,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[68, 0, 19, 10], [0, 11, 4, 0], [3, 0, 23, 6], [12, 0, 11, 41]]",,0.6990623211767235,0.640625,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,3e-05,0.8276298243839008,,0.7178049828178694,0.6985594035594035,0.7019230723381042,0.7178049828178694,0.53125,0.7019230723381042,0.7178049828178694,0.53125,"[[74, 0, 22, 1], [0, 11, 4, 0], [4, 0, 27, 1], [14, 2, 14, 34]]",0.7333333333333333,0.6985594035594035,0.53125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[74, 0, 22, 1], [0, 11, 4, 0], [4, 0, 27, 1], [14, 2, 14, 34]]",,0.6985594035594035,0.53125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,3e-05,0.8435117782881627,,0.7178855240549828,0.7096053105487067,0.6971153616905212,0.7178855240549828,0.5625,0.6971153616905212,0.7178855240549828,0.5625,"[[71, 0, 22, 4], [0, 11, 4, 0], [3, 0, 27, 2], [14, 0, 14, 36]]",0.7333333333333333,0.7096053105487067,0.5625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[71, 0, 22, 4], [0, 11, 4, 0], [3, 0, 27, 2], [14, 0, 14, 36]]",,0.7096053105487067,0.5625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,3e-05,0.7856449967680069,,0.6410545532646048,0.6703054867019494,0.692307710647583,0.6410545532646048,0.59375,0.692307710647583,0.6410545532646048,0.59375,"[[81, 0, 8, 8], [1, 10, 4, 0], [9, 0, 15, 8], [19, 0, 7, 38]]",0.6666666666666666,0.6703054867019494,0.46875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[81, 0, 8, 8], [1, 10, 4, 0], [9, 0, 15, 8], [19, 0, 7, 38]]",,0.6703054867019494,0.46875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,3e-05,0.7690003474887747,,0.6789035652920962,0.6879755897462502,0.6778846383094788,0.6789035652920962,0.65625,0.6778846383094788,0.6789035652920962,0.65625,"[[68, 0, 16, 13], [0, 11, 4, 0], [3, 0, 20, 9], [15, 0, 7, 42]]",0.7333333333333333,0.6879755897462502,0.625,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[68, 0, 16, 13], [0, 11, 4, 0], [3, 0, 20, 9], [15, 0, 7, 42]]",,0.6879755897462502,0.625,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,3e-05,0.7941816702055243,,0.7036699957044673,0.7042603043474588,0.692307710647583,0.7036699957044673,0.671875,0.692307710647583,0.7036699957044673,0.671875,"[[67, 0, 19, 11], [0, 11, 4, 0], [3, 0, 23, 6], [12, 0, 9, 43]]",0.7333333333333333,0.7042603043474588,0.671875,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[67, 0, 19, 11], [0, 11, 4, 0], [3, 0, 23, 6], [12, 0, 9, 43]]",,0.7042603043474588,0.671875,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,3e-05,0.8335913397515049,,0.7074151632302406,0.7015349959002809,0.6971153616905212,0.7074151632302406,0.5625,0.6971153616905212,0.7074151632302406,0.5625,"[[73, 0, 19, 5], [0, 11, 4, 0], [4, 0, 25, 3], [19, 1, 8, 36]]",0.7333333333333333,0.7015349959002809,0.5625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[73, 0, 19, 5], [0, 11, 4, 0], [4, 0, 25, 3], [19, 1, 8, 36]]",,0.7015349959002809,0.5625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,3e-05,0.8248896149631876,,0.6411699957044673,0.649878576707845,0.6442307829856873,0.6411699957044673,0.609375,0.6442307829856873,0.6411699957044673,0.609375,"[[67, 0, 17, 13], [0, 11, 4, 0], [8, 0, 17, 7], [17, 1, 7, 39]]",0.7333333333333333,0.649878576707845,0.53125,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[67, 0, 17, 13], [0, 11, 4, 0], [8, 0, 17, 7], [17, 1, 7, 39]]",,0.649878576707845,0.53125,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,3e-05,0.9040137539044596,,0.6705272766323024,0.70233917242091,0.7307692170143127,0.6705272766323024,0.59375,0.7307692170143127,0.6705272766323024,0.59375,"[[89, 0, 0, 8], [0, 11, 4, 0], [10, 0, 14, 8], [19, 0, 7, 38]]",0.7333333333333333,0.70233917242091,0.4375,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[89, 0, 0, 8], [0, 11, 4, 0], [10, 0, 14, 8], [19, 0, 7, 38]]",,0.70233917242091,0.4375,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,3e-05,0.8721252294400563,,0.715308204467354,0.7017506615833429,0.692307710647583,0.715308204467354,0.5625,0.692307710647583,0.715308204467354,0.5625,"[[70, 0, 20, 7], [0, 11, 4, 0], [3, 0, 27, 2], [18, 1, 9, 36]]",0.7333333333333333,0.7017506615833429,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[70, 0, 20, 7], [0, 11, 4, 0], [3, 0, 27, 2], [18, 1, 9, 36]]",,0.7017506615833429,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,3e-05,0.8863523826361276,,0.6763262457044673,0.6732226518567458,0.6634615659713745,0.6763262457044673,0.59375,0.6634615659713745,0.6763262457044673,0.59375,"[[67, 0, 20, 10], [0, 11, 4, 0], [4, 0, 22, 6], [16, 1, 9, 38]]",0.7333333333333333,0.6732226518567458,0.59375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[67, 0, 20, 10], [0, 11, 4, 0], [4, 0, 22, 6], [16, 1, 9, 38]]",,0.6732226518567458,0.59375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,3e-05,0.8970296723911395,,0.6488214132302406,0.6602420671279643,0.6634615659713745,0.6488214132302406,0.578125,0.6634615659713745,0.6488214132302406,0.578125,"[[73, 0, 16, 8], [0, 11, 4, 0], [9, 0, 17, 6], [18, 1, 8, 37]]",0.7333333333333333,0.6602420671279643,0.53125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[73, 0, 16, 8], [0, 11, 4, 0], [9, 0, 17, 6], [18, 1, 8, 37]]",,0.6602420671279643,0.53125,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,3e-05,0.87788049185362,,0.6787424828178694,0.6821154797058411,0.682692289352417,0.6787424828178694,0.5625,0.682692289352417,0.6787424828178694,0.5625,"[[74, 0, 17, 6], [0, 11, 4, 0], [6, 0, 21, 5], [18, 1, 9, 36]]",0.7333333333333333,0.6821154797058411,0.5625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[74, 0, 17, 6], [0, 11, 4, 0], [6, 0, 21, 5], [18, 1, 9, 36]]",,0.6821154797058411,0.5625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,3e-05,0.9688049318412175,,0.684058204467354,0.6812958472102721,0.6730769276618958,0.684058204467354,0.5625,0.6730769276618958,0.684058204467354,0.5625,"[[70, 0, 19, 8], [0, 11, 4, 0], [6, 0, 23, 3], [18, 1, 9, 36]]",0.7333333333333333,0.6812958472102721,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[70, 0, 19, 8], [0, 11, 4, 0], [6, 0, 23, 3], [18, 1, 9, 36]]",,0.6812958472102721,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,3e-05,0.9296459594580273,,0.6745946091065291,0.6883517228029423,0.7163461446762085,0.6745946091065291,0.609375,0.7163461446762085,0.6745946091065291,0.609375,"[[83, 0, 4, 10], [0, 11, 4, 0], [9, 0, 16, 7], [16, 2, 7, 39]]",0.7333333333333333,0.6883517228029423,0.5,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[83, 0, 4, 10], [0, 11, 4, 0], [9, 0, 16, 7], [16, 2, 7, 39]]",,0.6883517228029423,0.5,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,3e-05,1.104721357472814,,0.693884235395189,0.7159471680019625,0.75,0.693884235395189,0.5625,0.75,0.693884235395189,0.5625,"[[92, 0, 4, 1], [0, 11, 4, 0], [11, 0, 17, 4], [19, 1, 8, 36]]",0.7333333333333333,0.7159471680019625,0.53125,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[92, 0, 4, 1], [0, 11, 4, 0], [11, 0, 17, 4], [19, 1, 8, 36]]",,0.7159471680019625,0.53125,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
