example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,0,2,0.9051886796951294,-4.1680908203125,2.219254732131958,-1.4298436641693115,0.20728211104869843,0.0012979698367416859,0.7713534832000732,0.020066432654857635
3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,0,0,3.221468210220337,-3.6750986576080322,0.42536041140556335,-1.8434940576553345,0.9360030293464661,0.0009465342154726386,0.057140376418828964,0.00591006176546216
3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,0,0,1.11358642578125,0.7056725025177002,-1.1734813451766968,-0.7804171442985535,0.521629810333252,0.34690266847610474,0.052978720515966415,0.07848869264125824
4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,0,2,0.773508608341217,-4.158290863037109,2.6286327838897705,-1.837908148765564,0.13381263613700867,0.0009652591543272138,0.8553962111473083,0.00982592161744833
4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,0,0,4.291438579559326,-3.4829649925231934,-0.4535984992980957,-2.0640950202941895,0.9892643094062805,0.00041584527934901416,0.008601396344602108,0.001718458952382207
4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,0,0,1.3129544258117676,1.218343734741211,-1.2396483421325684,-1.4126228094100952,0.48706498742103577,0.44309619069099426,0.03793198615312576,0.03190683573484421
4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,0,0,2.934831380844116,-3.7016963958740234,-0.2259601354598999,-0.6202595233917236,0.932590126991272,0.0012231600703671575,0.03953452780842781,0.02665228582918644
4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,0,0,3.927196502685547,-3.632999897003174,-0.06334301084280014,-2.055917501449585,0.9789223670959473,0.0005097962566651404,0.018100015819072723,0.00246782717294991
4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,0,0,1.9253714084625244,0.6451671123504639,-1.2781010866165161,-1.5651181936264038,0.7412417531013489,0.20605075359344482,0.030109908431768417,0.022597456350922585
3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,0,0,5.742117881774902,-3.3482744693756104,-2.0008561611175537,-1.9464550018310547,0.9989964365959167,0.00011263070337008685,0.00043334413203410804,0.0004575717030093074
3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,0,0,3.6935949325561523,-0.11326408386230469,-0.7507255673408508,-3.302443265914917,0.9662970304489136,0.02146904729306698,0.011349238455295563,0.000884646491613239
3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,2,0,4.325271129608154,-0.23227860033512115,-2.4584665298461914,-2.2744908332824707,0.9871860146522522,0.010353333316743374,0.0011175299296155572,0.0013432559790089726
4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,0,0,1.782500147819519,-4.057698726654053,1.6433374881744385,-1.7003270387649536,0.5252887010574341,0.0015276781050488353,0.45704659819602966,0.016137097030878067
4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,0,0,5.859134197235107,-2.1273701190948486,-2.5309689044952393,-2.4618020057678223,0.9991901516914368,0.000339745165547356,0.00022691988851875067,0.00024317082716152072
4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,0,0,1.096972107887268,0.05947554111480713,-0.6985761523246765,-0.7580504417419434,0.5963646173477173,0.21131622791290283,0.09901823848485947,0.09330089390277863
4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,0,2,0.12819163501262665,-4.185327529907227,3.0993924140930176,-1.8484950065612793,0.04838572442531586,0.0006477085989899933,0.944263756275177,0.006702751386910677
4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,0,0,3.414342164993286,-3.7390129566192627,0.2624801993370056,-1.8280096054077148,0.9534320831298828,0.0007458081236109138,0.04078059270977974,0.005041565280407667
4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,0,0,2.5879263877868652,0.4334401786327362,-1.6994946002960205,-1.6763522624969482,0.8743054270744324,0.10138686746358871,0.012013229541480541,0.012294492684304714
4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,0,0,3.3014755249023438,-3.7176947593688965,0.3997041583061218,-1.890388011932373,0.9421679377555847,0.0008428327273577452,0.051749370992183685,0.005239992402493954
4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,0,2,0.9335741400718689,-4.167260646820068,2.1177992820739746,-1.2560577392578125,0.227987602353096,0.0013888227986171842,0.7450984716415405,0.02552502602338791
4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,0,0,1.4572041034698486,0.6589759588241577,-1.151551365852356,-1.181249737739563,0.6268713474273682,0.28217098116874695,0.046154096722602844,0.04480355232954025
4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,0,2,-0.35655200481414795,-2.00430965423584,1.4390827417373657,0.0157247856259346,0.11538267135620117,0.022208979353308678,0.6949840784072876,0.1674242466688156
4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,0,0,3.771143913269043,-3.6530933380126953,0.04858147352933884,-1.98428213596344,0.9728249311447144,0.0005804026732221246,0.023515071719884872,0.0030795338097959757
4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,0,0,2.4405245780944824,-0.6850672960281372,-0.5668429136276245,-1.873067855834961,0.9035726189613342,0.0396767258644104,0.04465600848197937,0.012094659730792046
7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,1,1,-2.3853554725646973,6.608994483947754,-2.0315186977386475,-1.2580676078796387,0.00012402415450196713,0.9993164539337158,0.00017667525389697403,0.00038289648364298046
7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,1,1,-1.4423739910125732,6.3076653480529785,-2.608394145965576,-1.3443801403045654,0.0004302782181184739,0.9989610910415649,0.0001340766466455534,0.0004745779442600906
7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,1,2,-1.5807782411575317,-0.8713968992233276,2.8997418880462646,-2.275940418243408,0.01089178491383791,0.022140098735690117,0.9615331888198853,0.005434932187199593
4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,0,2,1.0286271572113037,-4.093743324279785,2.340576171875,-1.822253942489624,0.20932939648628235,0.0012479955330491066,0.7773246765136719,0.012097850441932678
4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,0,0,3.1201694011688232,-3.707120418548584,0.2164752185344696,-1.4638633728027344,0.9379826784133911,0.0010165778221562505,0.05142051726579666,0.009580200538039207
4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,0,0,1.277309775352478,-0.03436446934938431,-0.684246301651001,-0.9179841876029968,0.6573178768157959,0.17706084251403809,0.09244479984045029,0.07317646592855453
3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,0,0,3.027775287628174,-3.76712965965271,0.4819599390029907,-1.6362943649291992,0.9183102250099182,0.0010280158603563905,0.07200386375188828,0.008657842874526978
3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,0,0,5.264654636383057,-2.6358962059020996,-2.5751304626464844,-1.380712866783142,0.9979400038719177,0.0003697760694194585,0.00039294251473620534,0.0012973523698747158
3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,0,1,-0.5421400666236877,2.5385358333587646,-1.1795196533203125,-0.4898925721645355,0.04105861485004425,0.8939738273620605,0.021706700325012207,0.043260857462882996
4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,0,0,2.136746644973755,-3.383206605911255,1.217149257659912,-1.7017468214035034,0.7021428942680359,0.0028128090780228376,0.2799299955368042,0.015114334411919117
4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,0,0,5.251344680786133,-3.1040375232696533,-1.6430209875106812,-1.964478850364685,0.9980205297470093,0.00023466223501600325,0.0010114733595401049,0.0007334104157052934
4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,0,0,1.288547158241272,0.8017125129699707,-0.999601423740387,-1.2973228693008423,0.5582371354103088,0.3430750370025635,0.056635454297065735,0.042052287608385086
3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,0,0,4.2601728439331055,-2.943627119064331,-2.098450183868408,-0.5393258333206177,0.9894040822982788,0.0007358732400462031,0.0017134001245722175,0.00814662966877222
3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,0,0,0.7390606999397278,-2.7482540607452393,0.28130990266799927,0.519013524055481,0.40555301308631897,0.012402981519699097,0.2565954625606537,0.32544857263565063
3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,0,3,-0.4406805634498596,-0.20029538869857788,-0.2893977165222168,0.7708271741867065,0.1471971571445465,0.18719634413719177,0.1712382286787033,0.49436822533607483
3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,0,0,1.8339506387710571,-3.8896989822387695,0.7873766422271729,-0.597521960735321,0.6933304071426392,0.0022656398359686136,0.24345514178276062,0.060948800295591354
3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,0,0,4.164626121520996,-3.500150203704834,-0.23203152418136597,-2.2088406085968018,0.9857132434844971,0.00046236030175350606,0.012142455205321312,0.001681857742369175
3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,0,0,0.8920589089393616,-0.13333457708358765,-0.5800315737724304,-0.48162445425987244,0.5431023836135864,0.19478656351566315,0.12461230903863907,0.13749870657920837
3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,0,0,5.417922019958496,-3.3035731315612793,-1.6327471733093262,-2.06135892868042,0.9984080195426941,0.00016278374823741615,0.0008654486737214029,0.0005637643625959754
3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,0,0,5.833216190338135,-2.4137160778045654,-2.0559074878692627,-2.681885004043579,0.9991635084152222,0.00026184209855273366,0.0003744842833839357,0.0002002511319005862
3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,0,0,1.929990291595459,-0.7167218923568726,-0.5715564489364624,-1.2822500467300415,0.8381468653678894,0.059411101043224335,0.06869294494390488,0.03374907746911049
3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,0,0,5.323857307434082,-2.935349941253662,-2.300151824951172,-1.4478974342346191,0.9981104135513306,0.00025837510474957526,0.00048765589599497616,0.0011435176711529493
3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,0,0,5.79995059967041,-2.275879144668579,-2.1036736965179443,-2.6986796855926514,0.9991165995597839,0.00031069049146026373,0.00036907586036249995,0.0002035672077909112
3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,0,0,1.2009508609771729,1.0637339353561401,-1.1069629192352295,-1.3294601440429688,0.4875965416431427,0.4250774681568146,0.04850052297115326,0.03882550075650215
1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1,1,-3.078320264816284,8.267358779907227,-1.883555293083191,-2.429774284362793,1.181958486995427e-05,0.9999265670776367,3.9037506212480366e-05,2.2608004655921832e-05
1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1,1,-3.048757314682007,8.026566505432129,-2.1729986667633057,-1.8499553203582764,1.5488261851714924e-05,0.9998959302902222,3.718262451002374e-05,5.1361272198846564e-05
2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,0,0,5.898766994476318,-2.88832426071167,-1.279833197593689,-3.146148204803467,0.9989676475524902,0.00015253384481184185,0.000761947245337069,0.00011786766117438674
2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2,0,2.511054277420044,1.8055044412612915,-2.523320436477661,-1.9444226026535034,0.6613922715187073,0.326619952917099,0.004305840469896793,0.007681926246732473
4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,2,1,-2.906663656234741,8.01519775390625,-2.3088531494140625,-1.8271393775939941,1.8057207853416912e-05,0.9998960494995117,3.2830426789587364e-05,5.314743975759484e-05
4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,2,1,-1.8129457235336304,4.83523416519165,-1.0435075759887695,-1.5980809926986694,0.0012890296056866646,0.9943305253982544,0.002782439114525914,0.0015980025054886937
2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,3,3,-1.6057928800582886,-2.568716287612915,-2.4103362560272217,6.145331859588623,0.00042991992086172104,0.00016413272533100098,0.0001922998490044847,0.9992135763168335
2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,3,3,-1.6473958492279053,-2.503899574279785,-2.6414647102355957,6.390634536743164,0.00032275725970976055,0.00013705700985156,0.00011944217840209603,0.9994207620620728
1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.962324619293213,8.321853637695312,-2.084228515625,-2.336141347885132,1.2569415048346855e-05,0.9999337196350098,3.024594479938969e-05,2.3510545361205004e-05
1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1,1,-0.5315075516700745,5.538926601409912,-1.6615664958953857,-2.920027256011963,0.002302644308656454,0.996742308139801,0.0007437869790010154,0.00021130312234163284
3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3,3,-1.103960394859314,-1.4590703248977661,-2.364227771759033,4.989246368408203,0.0022480804473161697,0.0015761213144287467,0.0006375066586770117,0.9955382943153381
3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,2,0,3.2359461784362793,0.7830873727798462,-2.10032320022583,-2.2976393699645996,0.9133982062339783,0.07859538495540619,0.004396912641823292,0.003609562059864402
3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.887334108352661,8.271281242370605,-2.010019063949585,-2.47206711769104,1.4250976164476015e-05,0.9999299049377441,3.4265533031430095e-05,2.1587022274616174e-05
3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,1,1,-3.117337465286255,8.038081169128418,-1.9822325706481934,-2.0417447090148926,1.4296166227723006e-05,0.9998992681503296,4.4482530938694254e-05,4.19124735344667e-05
3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,0,0,5.690269947052002,-3.349719524383545,-2.006422996520996,-1.8846464157104492,0.9989150762557983,0.00011844344408018515,0.000453834276413545,0.0005126065807417035
3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,0,2,-0.010292105376720428,-2.0941030979156494,2.5745983123779297,-2.0634467601776123,0.06889605522155762,0.008574460633099079,0.9136881232261658,0.00884138885885477
3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,1,1,-3.0824100971221924,8.340193748474121,-2.0560808181762695,-2.2710165977478027,1.0944540917989798e-05,0.9999338388442993,3.054404442082159e-05,2.4636634407215752e-05
3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.3520278930664062,7.740480422973633,-1.9636956453323364,-2.6076836585998535,4.138290023547597e-05,0.9998655319213867,6.101990584284067e-05,3.204728272976354e-05
4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,2,0,5.129462242126465,-3.608078718185425,-1.894343614578247,-1.286110520362854,0.9973204731941223,0.0001600179821252823,0.0008880444802343845,0.0016314995009452105
4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,2,2,-1.5698469877243042,-3.5074899196624756,3.3088560104370117,-0.6428693532943726,0.007400227710604668,0.0010659514227882028,0.9728344082832336,0.018699344247579575
3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,0,0,2.0637078285217285,-3.7030372619628906,0.9018821716308594,-1.1363595724105835,0.7370262742042542,0.002306839684024453,0.23062610626220703,0.030040787532925606
3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,0,0,5.113032817840576,-2.5916309356689453,-2.295219898223877,-1.502384901046753,0.9976092576980591,0.00044964265543967485,0.0006047796923667192,0.0013363528996706009
3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,2,0,5.4676103591918945,-3.0443737506866455,-2.753721237182617,-1.154900074005127,0.9982032775878906,0.00020068335288669914,0.0002683737548068166,0.0013276978861540556
3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,2,3,-0.8546651601791382,-2.6881182193756104,-2.4598731994628906,5.382099151611328,0.0019509814446792006,0.0003118851745966822,0.0003918503352906555,0.9973452687263489
7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,0,0,6.834055423736572,-3.5033979415893555,-2.0447661876678467,-2.8426544666290283,0.9997655749320984,3.2389107218477875e-05,0.00013927560939919204,6.271282472880557e-05
7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,0,0,5.611804008483887,-2.755636692047119,-2.4238035678863525,-1.790940523147583,0.9988356232643127,0.00023203874297905713,0.00032335089053958654,0.0006088678492233157
5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,0,0,4.9278082847595215,-2.02828049659729,-3.0296342372894287,-0.7329856753349304,0.9952402114868164,0.0009482805617153645,0.0003483811451587826,0.00346319074742496
5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,0,0,3.470768451690674,-1.0869925022125244,-2.713582754135132,-0.38109448552131653,0.9673171043395996,0.010142810642719269,0.0019940652418881655,0.020545942708849907
3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,0,0,4.4966206550598145,-3.6822445392608643,-1.5033316612243652,-0.8607612252235413,0.9925829172134399,0.0002784394018817693,0.002460484392940998,0.004678271245211363
3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,0,3,-0.6474012136459351,-1.9341872930526733,-2.9239513874053955,5.083738327026367,0.0032289393711835146,0.0008916938677430153,0.0003314109635539353,0.9955480098724365
