epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
11,3e-05,0.3362756956643848,0.7599999904632568,0.5206349206349207,0.8333333134651184,0.5285714285714286,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8333333134651184,0.5285714285714286,0.5200187409489735,0.5200187409489735,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7599999904632568,0.5206349206349207,0.501464035392158,0.501464035392158,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.7666666666666667, '4': 0.3333333333333333, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5206349206349207,0.501464035392158,
12,3e-05,0.27346073874187743,0.7599999904632568,0.530952380952381,0.8571428656578064,0.5928571428571429,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 1, 18, 1, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8571428656578064,0.5928571428571429,0.5675824175824176,0.5675824175824176,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.9, '4': 0.75, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7599999904632568,0.530952380952381,0.48569164689646616,0.48569164689646616,"{'1': 0.9722222222222222, '2': 1.0, '3': 0.7444444444444445, '4': 0.4, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.530952380952381,0.48569164689646616,
13,3e-05,0.3084338126619431,0.822857141494751,0.6055555555555555,0.8571428656578064,0.5357142857142857,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 2, 1, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8571428656578064,0.5357142857142857,0.5361870687452083,0.5361870687452083,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.822857141494751,0.6055555555555555,0.636481748170251,0.636481748170251,"{'1': 0.9166666666666666, '2': 1.0, '3': 0.8888888888888888, '4': 0.3333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6055555555555555,0.636481748170251,
14,3e-05,0.3156132795252647,0.8399999737739563,0.6238095238095237,0.8809523582458496,0.5714285714285714,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 2, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8809523582458496,0.5714285714285714,0.5742823068404463,0.5742823068404463,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.5, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8399999737739563,0.6238095238095237,0.6572483062104381,0.6572483062104381,"{'1': 0.8888888888888888, '2': 1.0, '3': 0.9111111111111111, '4': 0.4666666666666667, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6238095238095237,0.6572483062104381,
15,3e-05,0.24693041286743458,0.868571400642395,0.6468253968253969,0.9047619104385376,0.6071428571428571,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [1, 0, 0, 0, 0, 0, 0]]",0.9047619104385376,0.6071428571428571,0.6200634099793764,0.6200634099793764,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.868571400642395,0.6468253968253969,0.6799784175965468,0.6799784175965468,"{'1': 0.9722222222222222, '2': 1.0, '3': 0.9222222222222223, '4': 0.5333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6468253968253969,0.6799784175965468,
16,3e-05,0.24291249392659997,0.8628571629524231,0.6484126984126984,0.9523809552192688,0.8214285714285714,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.8214285714285714,0.8299319727891156,0.8299319727891156,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8628571629524231,0.6484126984126984,0.6809059456151304,0.6809059456151304,"{'1': 0.9166666666666666, '2': 1.0, '3': 0.9222222222222223, '4': 0.6, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6484126984126984,0.6809059456151304,
17,3e-05,0.20542822134898,0.8799999952316284,0.723015873015873,0.9523809552192688,0.8214285714285714,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 1, 0]]",0.9523809552192688,0.8214285714285714,0.8046789447486312,0.8046789447486312,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.75, '5': 1.0, '6': 1.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8799999952316284,0.723015873015873,0.7660125628968392,0.7660125628968392,"{'1': 0.9166666666666666, '2': 1.0, '3': 0.9111111111111111, '4': 0.7333333333333333, '5': 0.4, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.723015873015873,0.7660125628968392,
18,3e-05,0.2266987990475503,0.8628571629524231,0.6452380952380953,0.9523809552192688,0.8214285714285714,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.8214285714285714,0.8299319727891156,0.8299319727891156,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8628571629524231,0.6452380952380953,0.6784171373467419,0.6784171373467419,"{'1': 0.9722222222222222, '2': 1.0, '3': 0.9111111111111111, '4': 0.5333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6452380952380953,0.6784171373467419,
19,3e-05,0.22331839848431462,0.8628571629524231,0.6538239538239539,0.9523809552192688,0.8214285714285714,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.8214285714285714,0.8248470119755219,0.8248470119755219,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8628571629524231,0.6538239538239539,0.6854602282255671,0.6854602282255671,"{'1': 0.9444444444444444, '2': 0.9545454545454546, '3': 0.9111111111111111, '4': 0.6666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6538239538239539,0.6854602282255671,
20,3e-05,0.23140345450982833,0.8514285683631897,0.6282828282828283,0.9523809552192688,0.8214285714285714,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.8214285714285714,0.8299319727891156,0.8299319727891156,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8514285683631897,0.6282828282828283,0.6738765810848191,0.6738765810848191,"{'1': 0.8333333333333334, '2': 0.9090909090909091, '3': 0.9555555555555556, '4': 0.6, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6282828282828283,0.6738765810848191,
21,3e-05,0.18979700722345363,0.8799999952316284,0.6720779220779222,0.9285714030265808,0.8142857142857143,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.8142857142857143,0.8058823529411765,0.8058823529411765,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8799999952316284,0.6720779220779222,0.690199390100868,0.690199390100868,"{'1': 0.9166666666666666, '2': 0.9545454545454546, '3': 0.9333333333333333, '4': 0.8, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6720779220779222,0.690199390100868,
22,3e-05,0.19992355402973772,0.8742856979370117,0.6728715728715728,0.976190447807312,0.8571428571428571,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.976190447807312,0.8571428571428571,0.8487394957983193,0.8487394957983193,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 1.0, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8742856979370117,0.6728715728715728,0.6983882958981205,0.6983882958981205,"{'1': 0.9444444444444444, '2': 0.9545454545454546, '3': 0.9111111111111111, '4': 0.8, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6728715728715728,0.6983882958981205,
23,3e-05,0.1944825480728799,0.868571400642395,0.6512987012987013,0.9523809552192688,0.8214285714285714,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.8214285714285714,0.8248470119755219,0.8248470119755219,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.868571400642395,0.6512987012987013,0.690526415018529,0.690526415018529,"{'1': 0.8611111111111112, '2': 0.9090909090909091, '3': 0.9555555555555556, '4': 0.7333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6512987012987013,0.690526415018529,
24,3e-05,0.18448018820841258,0.845714271068573,0.6625541125541126,0.976190447807312,0.8571428571428571,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.976190447807312,0.8571428571428571,0.8487394957983193,0.8487394957983193,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 1.0, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.845714271068573,0.6625541125541126,0.6710820398852518,0.6710820398852518,"{'1': 0.9166666666666666, '2': 0.9545454545454546, '3': 0.8666666666666667, '4': 0.8, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6625541125541126,0.6710820398852518,
25,3e-05,0.21841710456258376,0.8742856979370117,0.6966810966810967,0.9523809552192688,0.85,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.85,0.8292034762622997,0.8292034762622997,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 1.0, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8742856979370117,0.6966810966810967,0.7083243793091026,0.7083243793091026,"{'1': 0.9444444444444444, '2': 0.9545454545454546, '3': 0.8777777777777778, '4': 1.0, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6966810966810967,0.7083243793091026,
