epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.204407858160826,,0.5657270189003436,0.49410294117647063,0.48557692766189575,0.5657270189003436,0.65625,0.48557692766189575,0.5657270189003436,0.65625,"[[35, 0, 52, 10], [0, 14, 1, 0], [4, 9, 10, 9], [8, 7, 7, 42]]",0.9333333333333333,0.49410294117647063,0.3125,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[35, 0, 52, 10], [0, 14, 1, 0], [4, 9, 10, 9], [8, 7, 7, 42]]",,0.49410294117647063,0.3125,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,1.4583071132118886,,0.5478468642611684,0.43910714285714286,0.3990384638309479,0.5478468642611684,0.4375,0.3990384638309479,0.5478468642611684,0.4375,"[[22, 0, 73, 2], [0, 14, 1, 0], [0, 11, 19, 2], [7, 10, 19, 28]]",0.9333333333333333,0.43910714285714286,0.2268041237113402,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.9333333333333333, 'Zn': 0.59375, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[22, 0, 73, 2], [0, 14, 1, 0], [0, 11, 19, 2], [7, 10, 19, 28]]",,0.43910714285714286,0.2268041237113402,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.9333333333333333, 'Zn': 0.59375, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,1.052740635207066,,0.5316392826460481,0.5051003739993629,0.48076921701431274,0.5316392826460481,0.640625,0.48076921701431274,0.5316392826460481,0.640625,"[[34, 0, 62, 1], [0, 10, 5, 0], [4, 5, 15, 8], [10, 4, 9, 41]]",0.6666666666666666,0.5051003739993629,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[34, 0, 62, 1], [0, 10, 5, 0], [4, 5, 15, 8], [10, 4, 9, 41]]",,0.5051003739993629,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.1024836791822543,,0.6162666451890034,0.5666388192703983,0.5480769276618958,0.6162666451890034,0.671875,0.5480769276618958,0.6162666451890034,0.671875,"[[44, 0, 53, 0], [0, 14, 1, 0], [5, 7, 13, 7], [8, 4, 9, 43]]",0.9333333333333333,0.5666388192703983,0.40625,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[44, 0, 53, 0], [0, 14, 1, 0], [5, 7, 13, 7], [8, 4, 9, 43]]",,0.5666388192703983,0.40625,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.0785071603380716,,0.6018202319587629,0.573086386533413,0.6105769276618958,0.6018202319587629,0.5625,0.6105769276618958,0.6018202319587629,0.5625,"[[68, 0, 29, 0], [0, 12, 3, 0], [7, 7, 11, 7], [17, 4, 7, 36]]",0.8,0.573086386533413,0.34375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[68, 0, 29, 0], [0, 12, 3, 0], [7, 7, 11, 7], [17, 4, 7, 36]]",,0.573086386533413,0.34375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.2125786373821588,,0.5918223797250859,0.5232940743046876,0.4951923191547394,0.5918223797250859,0.65625,0.4951923191547394,0.5918223797250859,0.65625,"[[33, 0, 60, 4], [0, 14, 1, 0], [5, 10, 14, 3], [10, 4, 8, 42]]",0.9333333333333333,0.5232940743046876,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[33, 0, 60, 4], [0, 14, 1, 0], [5, 10, 14, 3], [10, 4, 8, 42]]",,0.5232940743046876,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,0.0001,1.3351775525997465,,0.6010550902061855,0.5573783653588824,0.5817307829856873,0.6010550902061855,0.796875,0.5817307829856873,0.6010550902061855,0.796875,"[[48, 0, 23, 26], [0, 12, 2, 1], [1, 6, 10, 15], [7, 3, 3, 51]]",0.8,0.5573783653588824,0.3125,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[48, 0, 23, 26], [0, 12, 2, 1], [1, 6, 10, 15], [7, 3, 3, 51]]",,0.5573783653588824,0.3125,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.3513510743012795,,0.4417874785223368,0.43619795410975315,0.4663461446762085,0.4417874785223368,0.484375,0.4663461446762085,0.4417874785223368,0.484375,"[[44, 0, 48, 5], [0, 4, 11, 0], [3, 4, 18, 7], [12, 2, 19, 31]]",0.26666666666666666,0.43619795410975315,0.26666666666666666,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.26666666666666666, 'Zn': 0.5625, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[44, 0, 48, 5], [0, 4, 11, 0], [3, 4, 18, 7], [12, 2, 19, 31]]",,0.43619795410975315,0.26666666666666666,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.26666666666666666, 'Zn': 0.5625, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.273572116230543,,0.5878463273195876,0.5492263628424342,0.5817307829856873,0.5878463273195876,0.703125,0.5817307829856873,0.5878463273195876,0.703125,"[[55, 0, 18, 24], [0, 12, 2, 1], [4, 6, 9, 13], [12, 4, 3, 45]]",0.8,0.5492263628424342,0.28125,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[55, 0, 18, 24], [0, 12, 2, 1], [4, 6, 9, 13], [12, 4, 3, 45]]",,0.5492263628424342,0.28125,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.2195547635738666,,0.5883403135738832,0.5656244839460062,0.5913461446762085,0.5883403135738832,0.671875,0.5913461446762085,0.5883403135738832,0.671875,"[[56, 0, 33, 8], [1, 10, 4, 0], [6, 5, 14, 7], [12, 4, 5, 43]]",0.6666666666666666,0.5656244839460062,0.4375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[56, 0, 33, 8], [1, 10, 4, 0], [6, 5, 14, 7], [12, 4, 5, 43]]",,0.5656244839460062,0.4375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.2239762912862575,,0.6186023410652921,0.5565060094719647,0.5913461446762085,0.6186023410652921,0.734375,0.5913461446762085,0.6186023410652921,0.734375,"[[54, 0, 27, 16], [0, 14, 1, 0], [3, 8, 8, 13], [9, 5, 3, 47]]",0.9333333333333333,0.5565060094719647,0.25,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[54, 0, 27, 16], [0, 14, 1, 0], [3, 8, 8, 13], [9, 5, 3, 47]]",,0.5565060094719647,0.25,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,1.473152549794087,,0.5772497852233677,0.529192546583851,0.5625,0.5772497852233677,0.71875,0.5625,0.5772497852233677,0.71875,"[[52, 0, 28, 17], [0, 13, 1, 1], [7, 7, 6, 12], [12, 4, 2, 46]]",0.8666666666666667,0.529192546583851,0.1875,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[52, 0, 28, 17], [0, 13, 1, 1], [7, 7, 6, 12], [12, 4, 2, 46]]",,0.529192546583851,0.1875,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.476133254285042,,0.5825655068728522,0.5403854672533726,0.5480769276618958,0.5825655068728522,0.6875,0.5480769276618958,0.5825655068728522,0.6875,"[[48, 0, 39, 10], [0, 13, 1, 1], [5, 6, 9, 12], [11, 4, 5, 44]]",0.8666666666666667,0.5403854672533726,0.28125,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[48, 0, 39, 10], [0, 13, 1, 1], [5, 6, 9, 12], [11, 4, 5, 44]]",,0.5403854672533726,0.28125,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.244968448084994,,0.630482173539519,0.564644844728395,0.5769230723381042,0.630482173539519,0.71875,0.5769230723381042,0.630482173539519,0.71875,"[[48, 0, 40, 9], [0, 14, 0, 1], [4, 10, 12, 6], [9, 4, 5, 46]]",0.9333333333333333,0.564644844728395,0.375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[48, 0, 40, 9], [0, 14, 0, 1], [4, 10, 12, 6], [9, 4, 5, 46]]",,0.564644844728395,0.375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,1.535096410375375,,0.530114368556701,0.5135047669618643,0.5336538553237915,0.530114368556701,0.578125,0.5336538553237915,0.530114368556701,0.578125,"[[52, 0, 39, 6], [3, 9, 3, 0], [6, 6, 13, 7], [14, 4, 9, 37]]",0.6,0.5135047669618643,0.40625,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.6, 'Zn': 0.40625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[52, 0, 39, 6], [3, 9, 3, 0], [6, 6, 13, 7], [14, 4, 9, 37]]",,0.5135047669618643,0.40625,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.6, 'Zn': 0.40625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,1.4400245664784541,,0.6525907431271478,0.5857481615536081,0.5817307829856873,0.6525907431271478,0.640625,0.5817307829856873,0.6525907431271478,0.640625,"[[49, 0, 40, 8], [0, 14, 1, 0], [4, 7, 17, 4], [11, 5, 7, 41]]",0.9333333333333333,0.5857481615536081,0.5051546391752577,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[49, 0, 40, 8], [0, 14, 1, 0], [4, 7, 17, 4], [11, 5, 7, 41]]",,0.5857481615536081,0.5051546391752577,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,1.4657047362281725,,0.5823346219931271,0.5614965850259968,0.6346153616905212,0.5823346219931271,0.59375,0.6346153616905212,0.5823346219931271,0.59375,"[[76, 0, 20, 1], [3, 11, 1, 0], [11, 7, 7, 7], [17, 4, 5, 38]]",0.7333333333333333,0.5614965850259968,0.21875,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[76, 0, 20, 1], [3, 11, 1, 0], [11, 7, 7, 7], [17, 4, 5, 38]]",,0.5614965850259968,0.21875,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,1.4026093198559606,,0.6286699957044674,0.549848764679405,0.6394230723381042,0.6286699957044674,0.734375,0.6394230723381042,0.6286699957044674,0.734375,"[[67, 3, 6, 21], [0, 14, 0, 1], [6, 12, 5, 9], [9, 5, 3, 47]]",0.9333333333333333,0.549848764679405,0.15625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[67, 3, 6, 21], [0, 14, 0, 1], [6, 12, 5, 9], [9, 5, 3, 47]]",,0.549848764679405,0.15625,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,1.307853146097981,,0.6438627577319588,0.6017062318195987,0.6057692170143127,0.6438627577319588,0.65625,0.6057692170143127,0.6438627577319588,0.65625,"[[54, 0, 29, 14], [0, 12, 1, 2], [4, 5, 18, 5], [11, 3, 8, 42]]",0.8,0.6017062318195987,0.5567010309278351,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.8, 'Zn': 0.5625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[54, 0, 29, 14], [0, 12, 1, 2], [4, 5, 18, 5], [11, 3, 8, 42]]",,0.6017062318195987,0.5567010309278351,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.8, 'Zn': 0.5625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,1.66477789691327,,0.6023034793814432,0.5563740332313445,0.5913461446762085,0.6023034793814432,0.8125,0.5913461446762085,0.6023034793814432,0.8125,"[[50, 0, 20, 27], [1, 12, 2, 0], [4, 6, 9, 13], [7, 4, 1, 52]]",0.8,0.5563740332313445,0.28125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[50, 0, 20, 27], [1, 12, 2, 0], [4, 6, 9, 13], [7, 4, 1, 52]]",,0.5563740332313445,0.28125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
