epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.218940102137052,,0.7154343857388317,0.7068945907592137,0.7067307829856873,0.7154343857388317,0.515625,0.7067307829856873,0.7154343857388317,0.515625,"[[75, 0, 22, 0], [1, 10, 4, 0], [3, 0, 29, 0], [14, 0, 17, 33]]",0.6666666666666666,0.7068945907592137,0.515625,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.6666666666666666, 'Zn': 0.90625, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.90625,"[[75, 0, 22, 0], [1, 10, 4, 0], [3, 0, 29, 0], [14, 0, 17, 33]]",,0.7068945907592137,0.515625,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.6666666666666666, 'Zn': 0.90625, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,1.0616017785639718,,0.6593723152920962,0.6680052377341533,0.6538461446762085,0.6593723152920962,0.578125,0.6538461446762085,0.6593723152920962,0.578125,"[[68, 0, 18, 11], [0, 11, 4, 0], [4, 0, 20, 8], [18, 0, 9, 37]]",0.7333333333333333,0.6680052377341533,0.578125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[68, 0, 18, 11], [0, 11, 4, 0], [4, 0, 20, 8], [18, 0, 9, 37]]",,0.6680052377341533,0.578125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,1.1582556594646751,,0.6983542740549828,0.7057027523438785,0.7019230723381042,0.6983542740549828,0.671875,0.7019230723381042,0.6983542740549828,0.671875,"[[71, 0, 19, 7], [0, 11, 4, 0], [3, 0, 21, 8], [13, 0, 8, 43]]",0.7333333333333333,0.7057027523438785,0.65625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[71, 0, 19, 7], [0, 11, 4, 0], [3, 0, 21, 8], [13, 0, 8, 43]]",,0.7057027523438785,0.65625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.2378903863450081,,0.7043545962199312,0.7336467923594845,0.754807710647583,0.7043545962199312,0.59375,0.754807710647583,0.7043545962199312,0.59375,"[[90, 0, 0, 7], [0, 11, 4, 0], [9, 0, 18, 5], [18, 0, 8, 38]]",0.7333333333333333,0.7336467923594845,0.5625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[90, 0, 0, 7], [0, 11, 4, 0], [9, 0, 18, 5], [18, 0, 8, 38]]",,0.7336467923594845,0.5625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.4010913674719632,,0.7167633161512027,0.7153101429697175,0.7163461446762085,0.7167633161512027,0.59375,0.7163461446762085,0.7167633161512027,0.59375,"[[74, 0, 20, 3], [1, 10, 4, 0], [2, 0, 27, 3], [15, 0, 11, 38]]",0.6666666666666666,0.7153101429697175,0.59375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.84375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[74, 0, 20, 3], [1, 10, 4, 0], [2, 0, 27, 3], [15, 0, 11, 38]]",,0.7153101429697175,0.59375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.84375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.5287832649818693,,0.6556727878006873,0.6704583495132631,0.6682692170143127,0.6556727878006873,0.609375,0.6682692170143127,0.6556727878006873,0.609375,"[[70, 0, 20, 7], [1, 10, 4, 0], [7, 0, 20, 5], [16, 0, 9, 39]]",0.6666666666666666,0.6704583495132631,0.609375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[70, 0, 20, 7], [1, 10, 4, 0], [7, 0, 20, 5], [16, 0, 9, 39]]",,0.6704583495132631,0.609375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,0.0001,1.2783796625355115,,0.6229676761168385,0.6345678395678396,0.6394230723381042,0.6229676761168385,0.671875,0.6394230723381042,0.6229676761168385,0.671875,"[[66, 0, 18, 13], [0, 11, 4, 0], [6, 1, 13, 12], [13, 0, 8, 43]]",0.7333333333333333,0.6345678395678396,0.40625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[66, 0, 18, 13], [0, 11, 4, 0], [6, 1, 13, 12], [13, 0, 8, 43]]",,0.6345678395678396,0.40625,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.6605542074136723,,0.6581695661512027,0.6751642527088564,0.6730769276618958,0.6581695661512027,0.546875,0.6730769276618958,0.6581695661512027,0.546875,"[[74, 0, 20, 3], [1, 10, 4, 0], [10, 0, 21, 1], [20, 0, 9, 35]]",0.6666666666666666,0.6751642527088564,0.546875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.65625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[74, 0, 20, 3], [1, 10, 4, 0], [10, 0, 21, 1], [20, 0, 9, 35]]",,0.6751642527088564,0.546875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.65625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.7037636339798785,,0.6588085266323024,0.6882218072266255,0.7259615659713745,0.6588085266323024,0.609375,0.7259615659713745,0.6588085266323024,0.609375,"[[89, 0, 1, 7], [0, 11, 4, 0], [10, 0, 12, 10], [17, 0, 8, 39]]",0.7333333333333333,0.6882218072266255,0.375,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[89, 0, 1, 7], [0, 11, 4, 0], [10, 0, 12, 10], [17, 0, 8, 39]]",,0.6882218072266255,0.375,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.4780880394570817,,0.6672653565292096,0.6717260812098529,0.6538461446762085,0.6672653565292096,0.609375,0.6538461446762085,0.6672653565292096,0.609375,"[[65, 0, 20, 12], [0, 11, 4, 0], [3, 0, 21, 8], [16, 0, 9, 39]]",0.7333333333333333,0.6717260812098529,0.609375,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[65, 0, 20, 12], [0, 11, 4, 0], [3, 0, 21, 8], [16, 0, 9, 39]]",,0.6717260812098529,0.609375,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.6373230900342326,,0.6709299828178694,0.6839947315557072,0.6778846383094788,0.6709299828178694,0.5625,0.6778846383094788,0.6709299828178694,0.5625,"[[74, 0, 17, 6], [0, 11, 4, 0], [8, 0, 20, 4], [19, 0, 9, 36]]",0.7333333333333333,0.6839947315557072,0.5625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[74, 0, 17, 6], [0, 11, 4, 0], [8, 0, 20, 4], [19, 0, 9, 36]]",,0.6839947315557072,0.5625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,1.764464101192201,,0.6026014819587628,0.6278402452219811,0.6442307829856873,0.6026014819587628,0.671875,0.6442307829856873,0.6026014819587628,0.671875,"[[68, 0, 15, 14], [1, 9, 4, 1], [7, 0, 14, 11], [13, 0, 8, 43]]",0.6,0.6278402452219811,0.4375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[68, 0, 15, 14], [1, 9, 4, 1], [7, 0, 14, 11], [13, 0, 8, 43]]",,0.6278402452219811,0.4375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.8184519952606375,,0.6617080111683848,0.6727597880561003,0.6778846383094788,0.6617080111683848,0.515625,0.6778846383094788,0.6617080111683848,0.515625,"[[78, 0, 17, 2], [0, 11, 4, 0], [10, 1, 19, 2], [22, 0, 9, 33]]",0.7333333333333333,0.6727597880561003,0.515625,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[78, 0, 17, 2], [0, 11, 4, 0], [10, 1, 19, 2], [22, 0, 9, 33]]",,0.6727597880561003,0.515625,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.818057793555244,,0.641296176975945,0.6618240366191186,0.6682692170143127,0.641296176975945,0.625,0.6682692170143127,0.641296176975945,0.625,"[[72, 0, 16, 9], [0, 10, 4, 1], [7, 0, 17, 8], [16, 0, 8, 40]]",0.6666666666666666,0.6618240366191186,0.53125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[72, 0, 16, 9], [0, 10, 4, 1], [7, 0, 17, 8], [16, 0, 8, 40]]",,0.6618240366191186,0.53125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.53125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,2.045328103870046,,0.5722320661512027,0.6014222850856514,0.629807710647583,0.5722320661512027,0.609375,0.629807710647583,0.5722320661512027,0.609375,"[[74, 0, 13, 10], [1, 10, 4, 0], [11, 0, 8, 13], [19, 0, 6, 39]]",0.6666666666666666,0.6014222850856514,0.25,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[74, 0, 13, 10], [1, 10, 4, 0], [11, 0, 8, 13], [19, 0, 6, 39]]",,0.6014222850856514,0.25,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,1.8425059783756017,,0.6399672465635738,0.6607093098472409,0.6634615659713745,0.6399672465635738,0.578125,0.6634615659713745,0.6399672465635738,0.578125,"[[73, 0, 15, 9], [1, 10, 4, 0], [8, 0, 18, 6], [19, 0, 8, 37]]",0.6666666666666666,0.6607093098472409,0.5625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[73, 0, 15, 9], [1, 10, 4, 0], [8, 0, 18, 6], [19, 0, 8, 37]]",,0.6607093098472409,0.5625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,2.088739427585656,,0.6452829682130584,0.6617361680760299,0.6586538553237915,0.6452829682130584,0.609375,0.6586538553237915,0.6452829682130584,0.609375,"[[69, 0, 19, 9], [1, 10, 4, 0], [7, 0, 19, 6], [17, 0, 8, 39]]",0.6666666666666666,0.6617361680760299,0.59375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.6666666666666666, 'Zn': 0.59375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[69, 0, 19, 9], [1, 10, 4, 0], [7, 0, 19, 6], [17, 0, 8, 39]]",,0.6617361680760299,0.59375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.6666666666666666, 'Zn': 0.59375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,2.2170266596994432,,0.6439540378006873,0.6609529104941949,0.6538461446762085,0.6439540378006873,0.5625,0.6538461446762085,0.6439540378006873,0.5625,"[[70, 0, 20, 7], [1, 10, 4, 0], [10, 0, 20, 2], [20, 0, 8, 36]]",0.6666666666666666,0.6609529104941949,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[70, 0, 20, 7], [1, 10, 4, 0], [10, 0, 20, 2], [20, 0, 8, 36]]",,0.6609529104941949,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,1.9827870833329284,,0.6971058848797251,0.6917195712855664,0.682692289352417,0.6971058848797251,0.59375,0.682692289352417,0.6971058848797251,0.59375,"[[69, 0, 20, 8], [0, 11, 4, 0], [5, 0, 24, 3], [17, 1, 8, 38]]",0.7333333333333333,0.6917195712855664,0.59375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[69, 0, 20, 8], [0, 11, 4, 0], [5, 0, 24, 3], [17, 1, 8, 38]]",,0.6917195712855664,0.59375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,2.011918571267205,,0.6553855240549828,0.6704497742379818,0.6634615659713745,0.6553855240549828,0.59375,0.6634615659713745,0.6553855240549828,0.59375,"[[71, 0, 20, 6], [0, 11, 4, 0], [7, 0, 18, 7], [18, 0, 8, 38]]",0.7333333333333333,0.6704497742379818,0.5625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[71, 0, 20, 6], [0, 11, 4, 0], [7, 0, 18, 7], [18, 0, 8, 38]]",,0.6704497742379818,0.5625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
