epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.317819957406475,,0.5733829272102468,0.5910657231076079,0.6394230723381042,0.5733829272102468,0.25,0.6442307829856873,0.6111683848797251,0.6875,"[[69, 0, 14, 14], [0, 11, 4, 0], [6, 0, 10, 16], [15, 0, 5, 44]]",0.7333333333333333,0.6323738069262366,0.3125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[70, 0, 14, 12, 1], [0, 11, 4, 0, 0], [9, 0, 11, 10, 2], [7, 0, 1, 36, 0], [8, 0, 4, 3, 5]]",0.8181818181818182,0.5910657231076079,0.25,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.8181818181818182, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
12,0.0001,1.2468088595913007,,0.600151905654483,0.6137916920642286,0.6490384340286255,0.600151905654483,0.25,0.6442307829856873,0.6294512457044673,0.65625,"[[67, 0, 19, 11], [0, 11, 4, 0], [5, 0, 14, 13], [16, 0, 6, 42]]",0.7333333333333333,0.6474913374913375,0.4375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[67, 0, 19, 8, 3], [0, 11, 4, 0, 0], [6, 0, 17, 8, 1], [7, 0, 2, 35, 0], [9, 0, 4, 2, 5]]",0.7954545454545454,0.6137916920642286,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.7954545454545454, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
13,0.0001,1.396406981180637,,0.5930935645110903,0.6194855946482491,0.7067307829856873,0.5930935645110903,0.25,0.7163461446762085,0.6471703178694158,0.65625,"[[86, 0, 1, 10], [0, 11, 4, 0], [12, 0, 10, 10], [16, 0, 6, 42]]",0.7333333333333333,0.6763362200409504,0.3125,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[87, 0, 1, 8, 1], [0, 11, 4, 0, 0], [12, 0, 10, 8, 2], [7, 0, 2, 34, 1], [9, 0, 4, 2, 5]]",0.7727272727272727,0.6194855946482491,0.25,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.7727272727272727, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
14,0.0001,1.3282765959604428,,0.6524761793189628,0.6738162508204029,0.7259615659713745,0.6524761793189628,0.45,0.75,0.7045156786941581,0.6875,"[[84, 0, 2, 11], [0, 11, 4, 0], [7, 0, 17, 8], [13, 0, 7, 44]]",0.7333333333333333,0.7308188060692998,0.53125,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[84, 0, 2, 6, 5], [0, 11, 4, 0, 0], [7, 0, 17, 3, 5], [8, 0, 3, 30, 3], [6, 0, 4, 1, 9]]",0.6818181818181818,0.6738162508204029,0.45,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Fe': 0.6818181818181818, 'Class VIII': 0.45}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
15,0.0001,1.5790261381950517,,0.5897653077163386,0.612553744580258,0.7019230723381042,0.5897653077163386,0.2,0.7115384340286255,0.648499248281787,0.640625,"[[85, 0, 1, 11], [0, 11, 4, 0], [11, 0, 11, 10], [18, 0, 5, 41]]",0.7333333333333333,0.6794322600904019,0.34375,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[85, 0, 1, 8, 3], [0, 11, 4, 0, 0], [11, 0, 11, 8, 2], [7, 0, 1, 35, 1], [11, 0, 4, 1, 4]]",0.7954545454545454,0.612553744580258,0.2,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.7954545454545454, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
16,0.0001,1.583877127474317,,0.6144220556076225,0.634524960832479,0.6634615659713745,0.6144220556076225,0.3,0.682692289352417,0.6788230240549828,0.625,"[[71, 0, 18, 8], [0, 11, 4, 0], [10, 0, 20, 2], [16, 0, 8, 40]]",0.7333333333333333,0.6919179682635341,0.625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[71, 0, 18, 6, 2], [0, 11, 4, 0, 0], [10, 0, 20, 1, 1], [7, 0, 4, 30, 3], [9, 0, 4, 1, 6]]",0.6818181818181818,0.634524960832479,0.3,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.6818181818181818, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
17,0.0001,1.5558211830659554,,0.5860746641674477,0.6179031687346896,0.6971153616905212,0.5860746641674477,0.25,0.7019230723381042,0.6331615120274914,0.625,"[[84, 0, 2, 11], [1, 10, 4, 0], [13, 0, 12, 7], [17, 0, 7, 40]]",0.6666666666666666,0.6673107916714148,0.375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[84, 0, 2, 9, 2], [1, 10, 4, 0, 0], [13, 0, 12, 5, 2], [7, 0, 3, 34, 0], [10, 0, 4, 1, 5]]",0.7727272727272727,0.6179031687346896,0.25,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Fe': 0.7727272727272727, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
18,0.0001,1.7948669979993541,,0.5896493283348953,0.6106622043477713,0.6538461446762085,0.5896493283348953,0.25,0.6538461446762085,0.633276954467354,0.640625,"[[70, 0, 16, 11], [0, 11, 4, 0], [9, 0, 14, 9], [17, 0, 6, 41]]",0.7333333333333333,0.654107834019751,0.4375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[71, 0, 16, 8, 2], [0, 11, 4, 0, 0], [9, 0, 14, 8, 1], [7, 0, 2, 35, 0], [10, 0, 4, 1, 5]]",0.7954545454545454,0.6106622043477713,0.25,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.7954545454545454, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
19,0.0001,1.7481628752385194,,0.6027819431427679,0.6155163188871053,0.6490384340286255,0.6027819431427679,0.25,0.6538461446762085,0.6593723152920962,0.578125,"[[68, 0, 18, 11], [0, 11, 4, 0], [8, 0, 20, 4], [16, 1, 10, 37]]",0.7333333333333333,0.6621282612661923,0.578125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[68, 0, 18, 10, 1], [0, 11, 4, 0, 0], [8, 0, 20, 3, 1], [7, 1, 5, 31, 0], [9, 0, 5, 1, 5]]",0.7045454545454546,0.6155163188871053,0.25,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.7045454545454546, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
20,0.0001,1.9285727132183428,,0.5757716338644173,0.6004607794854738,0.682692289352417,0.5757716338644173,0.2,0.7067307829856873,0.6498281786941581,0.625,"[[84, 0, 3, 10], [0, 11, 4, 0], [12, 0, 12, 8], [18, 0, 6, 40]]",0.7333333333333333,0.6797881783641283,0.375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[84, 0, 3, 8, 2], [0, 11, 4, 0, 0], [12, 0, 12, 6, 2], [7, 0, 2, 31, 4], [11, 0, 4, 1, 4]]",0.7045454545454546,0.6004607794854738,0.2,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.7045454545454546, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
21,0.0001,1.9350087825352182,,0.5893915963761325,0.6111916678093149,0.692307710647583,0.5893915963761325,0.25,0.7067307829856873,0.6433446091065291,0.671875,"[[83, 0, 1, 13], [0, 11, 4, 0], [10, 0, 10, 12], [17, 0, 4, 43]]",0.7333333333333333,0.6729395568909635,0.3125,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[83, 0, 1, 10, 3], [0, 11, 4, 0, 0], [10, 0, 10, 9, 3], [8, 0, 0, 35, 1], [10, 0, 4, 1, 5]]",0.7954545454545454,0.6111916678093149,0.25,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.7954545454545454, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
22,0.0001,1.9150343769444869,,0.5920040612308654,0.6138358112475759,0.6730769276618958,0.5920040612308654,0.25,0.6778846383094788,0.6370221219931271,0.65625,"[[76, 0, 7, 14], [0, 11, 4, 0], [9, 0, 12, 11], [17, 0, 5, 42]]",0.7333333333333333,0.6627985789192586,0.375,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[76, 0, 7, 12, 2], [0, 11, 4, 0, 0], [10, 0, 12, 9, 1], [7, 0, 1, 36, 0], [10, 0, 4, 1, 5]]",0.8181818181818182,0.6138358112475759,0.25,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.8181818181818182, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
23,0.0001,2.3273673309729648,,0.6230713058419244,0.6077692255008877,0.6153846383094788,0.6230713058419244,0.2,0.629807710647583,0.6975891323024055,0.625,"[[51, 0, 35, 11], [0, 11, 4, 0], [1, 0, 29, 2], [8, 0, 16, 40]]",0.7333333333333333,0.6698990146442375,0.5257731958762887,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.90625,"[[51, 0, 35, 11, 0], [0, 11, 4, 0, 0], [1, 0, 29, 2, 0], [2, 0, 9, 33, 0], [6, 0, 7, 3, 4]]",0.75,0.6077692255008877,0.2,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Fe': 0.75, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
24,0.0001,2.0638160926218214,,0.5877163386441737,0.5944775393915215,0.629807710647583,0.5877163386441737,0.25,0.6538461446762085,0.6451567869415807,0.71875,"[[64, 0, 15, 18], [0, 11, 4, 0], [5, 0, 15, 12], [13, 0, 5, 46]]",0.7333333333333333,0.6602289283617475,0.46875,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[64, 0, 15, 15, 3], [0, 11, 4, 0, 0], [5, 0, 16, 8, 3], [7, 0, 1, 35, 1], [6, 0, 4, 5, 5]]",0.7954545454545454,0.5944775393915215,0.25,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.7954545454545454, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
25,0.0001,2.3192218819794315,,0.5560153077163387,0.565699523975386,0.6730769276618958,0.5560153077163387,0.25,0.682692289352417,0.597717998281787,0.65625,"[[85, 0, 1, 11], [0, 11, 4, 0], [15, 1, 4, 12], [19, 0, 3, 42]]",0.7333333333333333,0.608708206091927,0.125,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[85, 0, 1, 10, 1], [0, 11, 4, 0, 0], [15, 1, 4, 10, 2], [8, 0, 0, 35, 1], [11, 0, 3, 1, 5]]",0.7954545454545454,0.565699523975386,0.125,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.125, 'Fe': 0.7954545454545454, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
26,0.0001,2.355168845681384,,0.5810153077163387,0.6063949881893806,0.692307710647583,0.5810153077163387,0.25,0.7019230723381042,0.628967998281787,0.65625,"[[85, 0, 2, 10], [0, 11, 4, 0], [14, 0, 8, 10], [18, 0, 4, 42]]",0.7333333333333333,0.6568032590462497,0.25,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[85, 0, 2, 10, 0], [0, 11, 4, 0, 0], [14, 0, 8, 8, 2], [8, 0, 0, 35, 1], [10, 0, 4, 1, 5]]",0.7954545454545454,0.6063949881893806,0.25,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Fe': 0.7954545454545454, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
