epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.0618275518600757,,0.518932560137457,0.4480384127442951,0.4326923191547394,0.518932560137457,0.5625,0.4326923191547394,0.518932560137457,0.5625,"[[32, 1, 61, 3], [0, 14, 1, 0], [5, 12, 8, 7], [10, 9, 9, 36]]",0.9333333333333333,0.4480384127442951,0.25,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[32, 1, 61, 3], [0, 14, 1, 0], [5, 12, 8, 7], [10, 9, 9, 36]]",,0.4480384127442951,0.25,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,3e-05,1.1286993336219053,,0.5164357817869416,0.4266515817528971,0.4038461446762085,0.5164357817869416,0.46875,0.4038461446762085,0.5164357817869416,0.46875,"[[28, 1, 67, 1], [0, 14, 1, 0], [3, 15, 12, 2], [7, 13, 14, 30]]",0.9333333333333333,0.4266515817528971,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[28, 1, 67, 1], [0, 14, 1, 0], [3, 15, 12, 2], [7, 13, 14, 30]]",,0.4266515817528971,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,3e-05,0.9909815879968497,,0.57600139604811,0.5455236148513459,0.5336538553237915,0.57600139604811,0.578125,0.5336538553237915,0.57600139604811,0.578125,"[[50, 1, 45, 1], [0, 13, 2, 0], [6, 6, 11, 9], [17, 2, 8, 37]]",0.8666666666666667,0.5455236148513459,0.34375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[50, 1, 45, 1], [0, 13, 2, 0], [6, 6, 11, 9], [17, 2, 8, 37]]",,0.5455236148513459,0.34375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,3e-05,0.9716158222693664,,0.5734240764604811,0.5438516626760285,0.5336538553237915,0.5734240764604811,0.609375,0.5336538553237915,0.5734240764604811,0.609375,"[[49, 1, 45, 2], [0, 13, 2, 0], [6, 6, 10, 10], [14, 2, 9, 39]]",0.8666666666666667,0.5438516626760285,0.3125,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[49, 1, 45, 2], [0, 13, 2, 0], [6, 6, 10, 10], [14, 2, 9, 39]]",,0.5438516626760285,0.3125,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,3e-05,0.9844053731514857,,0.5582930627147766,0.5315864095646687,0.5240384340286255,0.5582930627147766,0.515625,0.5240384340286255,0.5582930627147766,0.515625,"[[50, 1, 46, 0], [0, 11, 4, 0], [7, 6, 15, 4], [18, 3, 10, 33]]",0.7333333333333333,0.5315864095646687,0.46875,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[50, 1, 46, 0], [0, 11, 4, 0], [7, 6, 15, 4], [18, 3, 10, 33]]",,0.5315864095646687,0.46875,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,3e-05,0.9881364130056821,,0.5911780498281787,0.548851136907091,0.5625,0.5911780498281787,0.59375,0.5625,0.5911780498281787,0.59375,"[[57, 1, 38, 1], [0, 14, 1, 0], [9, 8, 8, 7], [17, 3, 6, 38]]",0.9333333333333333,0.548851136907091,0.25,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[57, 1, 38, 1], [0, 14, 1, 0], [9, 8, 8, 7], [17, 3, 6, 38]]",,0.548851136907091,0.25,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,3e-05,1.0662527084350586,,0.5724522121993127,0.5030407137924116,0.48076921701431274,0.5724522121993127,0.765625,0.48076921701431274,0.5724522121993127,0.765625,"[[27, 1, 60, 9], [0, 14, 1, 0], [3, 8, 10, 11], [4, 3, 8, 49]]",0.9333333333333333,0.5030407137924116,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[27, 1, 60, 9], [0, 14, 1, 0], [3, 8, 10, 11], [4, 3, 8, 49]]",,0.5030407137924116,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,3e-05,1.0200045727766478,,0.5374221434707904,0.49225181391378575,0.4663461446762085,0.5374221434707904,0.671875,0.4663461446762085,0.5374221434707904,0.671875,"[[32, 1, 58, 6], [0, 13, 2, 0], [4, 7, 9, 12], [9, 3, 9, 43]]",0.8666666666666667,0.49225181391378575,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[32, 1, 58, 6], [0, 13, 2, 0], [4, 7, 9, 12], [9, 3, 9, 43]]",,0.49225181391378575,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,3e-05,1.0420429912897258,,0.6006416451890034,0.5441345943685005,0.5528846383094788,0.6006416451890034,0.765625,0.5528846383094788,0.6006416451890034,0.765625,"[[44, 1, 41, 11], [0, 14, 1, 0], [4, 7, 8, 13], [8, 3, 4, 49]]",0.9333333333333333,0.5441345943685005,0.25,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[44, 1, 41, 11], [0, 14, 1, 0], [4, 7, 8, 13], [8, 3, 4, 49]]",,0.5441345943685005,0.25,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,3e-05,1.0870020401019316,,0.5840904209621993,0.5196927462781121,0.4759615361690521,0.5840904209621993,0.625,0.4759615361690521,0.5840904209621993,0.625,"[[30, 1, 65, 1], [0, 14, 1, 0], [4, 8, 15, 5], [9, 3, 12, 40]]",0.9333333333333333,0.5196927462781121,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[30, 1, 65, 1], [0, 14, 1, 0], [4, 8, 15, 5], [9, 3, 12, 40]]",,0.5196927462781121,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,3e-05,1.1704585632452598,,0.573620060137457,0.5078153678066052,0.5,0.573620060137457,0.78125,0.5,0.573620060137457,0.78125,"[[32, 1, 52, 12], [0, 14, 1, 0], [4, 8, 8, 12], [6, 3, 5, 50]]",0.9333333333333333,0.5078153678066052,0.25,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[32, 1, 52, 12], [0, 14, 1, 0], [4, 8, 8, 12], [6, 3, 5, 50]]",,0.5078153678066052,0.25,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,3e-05,1.034239375247405,,0.5915807560137457,0.5366167054296954,0.5432692170143127,0.5915807560137457,0.78125,0.5432692170143127,0.5915807560137457,0.78125,"[[42, 1, 42, 12], [0, 14, 1, 0], [4, 6, 7, 15], [9, 3, 2, 50]]",0.9333333333333333,0.5366167054296954,0.21875,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[42, 1, 42, 12], [0, 14, 1, 0], [4, 6, 7, 15], [9, 3, 2, 50]]",,0.5366167054296954,0.21875,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,3e-05,1.0749290946584482,,0.5683848797250859,0.511714480874317,0.48076921701431274,0.5683848797250859,0.65625,0.48076921701431274,0.5683848797250859,0.65625,"[[33, 1, 58, 5], [0, 14, 1, 0], [3, 7, 11, 11], [11, 3, 8, 42]]",0.9333333333333333,0.511714480874317,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[33, 1, 58, 5], [0, 14, 1, 0], [3, 7, 11, 11], [11, 3, 8, 42]]",,0.511714480874317,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,3e-05,1.146653929295448,,0.5722911297250859,0.5151893939393939,0.5,0.5722911297250859,0.765625,0.5,0.5722911297250859,0.765625,"[[33, 1, 55, 8], [0, 14, 1, 0], [6, 7, 8, 11], [8, 3, 4, 49]]",0.9333333333333333,0.5151893939393939,0.25,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[33, 1, 55, 8], [0, 14, 1, 0], [6, 7, 8, 11], [8, 3, 4, 49]]",,0.5151893939393939,0.25,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,3e-05,1.0863988892390177,,0.6057157431271478,0.5515281749201499,0.5288461446762085,0.6057157431271478,0.484375,0.5288461446762085,0.6057157431271478,0.484375,"[[49, 0, 48, 0], [0, 14, 1, 0], [5, 8, 16, 3], [18, 3, 12, 31]]",0.9333333333333333,0.5515281749201499,0.484375,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[49, 0, 48, 0], [0, 14, 1, 0], [5, 8, 16, 3], [18, 3, 12, 31]]",,0.5515281749201499,0.484375,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,3e-05,1.2713069720910146,,0.5725327534364262,0.4941995244699822,0.48076921701431274,0.5725327534364262,0.828125,0.48076921701431274,0.5725327534364262,0.828125,"[[24, 1, 56, 16], [0, 14, 1, 0], [2, 7, 9, 14], [3, 3, 5, 53]]",0.9333333333333333,0.4941995244699822,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[24, 1, 56, 16], [0, 14, 1, 0], [2, 7, 9, 14], [3, 3, 5, 53]]",,0.4941995244699822,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,3e-05,1.0443909930495114,,0.6056352018900344,0.5516193211900636,0.5769230723381042,0.6056352018900344,0.734375,0.5769230723381042,0.6056352018900344,0.734375,"[[52, 1, 35, 9], [0, 14, 1, 0], [6, 8, 7, 11], [11, 3, 3, 47]]",0.9333333333333333,0.5516193211900636,0.21875,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[52, 1, 35, 9], [0, 14, 1, 0], [6, 8, 7, 11], [11, 3, 3, 47]]",,0.5516193211900636,0.21875,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,3e-05,1.305524447789559,,0.565807560137457,0.4961866791219357,0.49038460850715637,0.565807560137457,0.75,0.49038460850715637,0.565807560137457,0.75,"[[32, 1, 52, 12], [0, 14, 1, 0], [5, 9, 8, 10], [7, 4, 5, 48]]",0.9333333333333333,0.4961866791219357,0.25,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[32, 1, 52, 12], [0, 14, 1, 0], [5, 9, 8, 10], [7, 4, 5, 48]]",,0.4961866791219357,0.25,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,3e-05,1.3070296613642802,,0.5489341709621993,0.48406273053949217,0.45673078298568726,0.5489341709621993,0.640625,0.45673078298568726,0.5489341709621993,0.640625,"[[30, 1, 63, 3], [0, 14, 1, 0], [4, 11, 10, 7], [9, 4, 10, 41]]",0.9333333333333333,0.48406273053949217,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[30, 1, 63, 3], [0, 14, 1, 0], [4, 11, 10, 7], [9, 4, 10, 41]]",,0.48406273053949217,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,3e-05,1.1613561751750798,,0.6008832689003436,0.5360365468745057,0.5144230723381042,0.6008832689003436,0.703125,0.5144230723381042,0.6008832689003436,0.703125,"[[35, 1, 55, 6], [0, 14, 1, 0], [5, 8, 13, 6], [12, 3, 4, 45]]",0.9333333333333333,0.5360365468745057,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[35, 1, 55, 6], [0, 14, 1, 0], [5, 8, 13, 6], [12, 3, 4, 45]]",,0.5360365468745057,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
