id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,0,Mn,True,0.7498343586921692,0.013102889992296696,0.1691688746213913,0.06789378076791763
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,0,Mn,True,0.85799241065979,0.027227269485592842,0.09574531763792038,0.019034920260310173
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,0,Mn,True,0.756169855594635,0.01867738552391529,0.10429614782333374,0.12085652351379395
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,0,Mn,True,0.8574777841567993,0.008750548586249352,0.10190343111753464,0.03186816722154617
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,0,Mn,True,0.846696138381958,0.028948748484253883,0.10459213703870773,0.019762936979532242
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,0,Mn,True,0.6345047354698181,0.017280694097280502,0.16527462005615234,0.18293997645378113
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,0,Mn,True,0.7894468903541565,0.012075495906174183,0.13751360774040222,0.06096407771110535
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,0,Mn,True,0.8371601700782776,0.03161294385790825,0.11120855063199997,0.020018218085169792
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.9690782427787781,0.004869351629167795,0.016114117577672005,0.009938319213688374
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,0,Mn,True,0.7556585073471069,0.011081823147833347,0.21729424595832825,0.015965409576892853
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,0,Mn,False,0.9105404615402222,0.023684022948145866,0.04908201843500137,0.016693420708179474
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,0,Mn,True,0.35150718688964844,0.03407752886414528,0.30163609981536865,0.31277912855148315
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,0,Mn,True,0.8034763932228088,0.010211106389760971,0.14857827126979828,0.03773420676589012
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,0,Mn,True,0.788703203201294,0.04102848097681999,0.14437590539455414,0.025892414152622223
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,0,Mn,True,0.49930086731910706,0.027593538165092468,0.16874094307422638,0.30436474084854126
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,0,Mn,True,0.664742648601532,0.015621360391378403,0.2313145250082016,0.0883214920759201
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,0,Mn,True,0.8622381687164307,0.02641187608242035,0.09309121966362,0.018258726224303246
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,0,Mn,True,0.7806447744369507,0.011226439848542213,0.1599164456129074,0.048212435096502304
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,0,Mn,True,0.775932252407074,0.013817054219543934,0.12369728088378906,0.08655346184968948
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,0,Mn,True,0.8399583697319031,0.03143547847867012,0.10699280351400375,0.021613294258713722
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,3,Class VIII,False,0.3292040526866913,0.027031851932406425,0.30761533975601196,0.336148738861084
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,0,Mn,True,0.8673608899116516,0.00771159864962101,0.10232352465391159,0.022604061290621758
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,0,Mn,True,0.8505706787109375,0.02444073185324669,0.10689949244260788,0.018089041113853455
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,0.00047605071449652314,0.9891214966773987,0.008940200321376324,0.0014622595626860857
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,1,Cu,True,0.04766763001680374,0.6502896547317505,0.2828134596347809,0.019229190424084663
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,2,Zn,False,0.022457771003246307,0.07180685549974442,0.8405041694641113,0.06523121893405914
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,0,Mn,True,0.7262065410614014,0.018708573654294014,0.12557649612426758,0.1295083463191986
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,0,Mn,True,0.7295107841491699,0.014203131198883057,0.17240147292613983,0.0838845744729042
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,0,Mn,True,0.877763569355011,0.022358445450663567,0.08266740292310715,0.017210591584444046
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,0,Mn,True,0.8975844383239746,0.007254399824887514,0.07269614189863205,0.02246490865945816
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,0,Mn,True,0.9392554759979248,0.006779770832508802,0.04036034271121025,0.013604441657662392
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,0,Mn,True,0.8561375737190247,0.02675386518239975,0.096590556204319,0.0205179862678051
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,0,Mn,True,0.6813587546348572,0.017170775681734085,0.19908756017684937,0.10238290578126907
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,0,Mn,True,0.8087388873100281,0.01031852699816227,0.13340088725090027,0.04754164069890976
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,0,Mn,True,0.8344473838806152,0.03148764371871948,0.11308153718709946,0.020983461290597916
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,0,Mn,True,0.783403217792511,0.01142098382115364,0.15417681634426117,0.05099892616271973
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,0,Mn,True,0.6687310934066772,0.015033110044896603,0.2042139768600464,0.11202190071344376
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,0,Mn,True,0.8190339803695679,0.030607566237449646,0.1279248744249344,0.022433612495660782
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,0,Mn,True,0.6656674146652222,0.016543464735150337,0.16282546520233154,0.1549636274576187
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,0,Mn,True,0.7816390991210938,0.011711946688592434,0.15431304275989532,0.052335914224386215
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,0,Mn,True,0.7760359048843384,0.03824889287352562,0.1590273678302765,0.02668783999979496
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,0,Mn,True,0.9511925578117371,0.004700051620602608,0.02898419462144375,0.0151231549680233
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,0,Mn,True,0.898080587387085,0.007689173333346844,0.07902370393276215,0.015206503681838512
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,0,Mn,True,0.8809796571731567,0.018744491040706635,0.08402352780103683,0.01625237613916397
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,0,Mn,True,0.9391435980796814,0.00467884074896574,0.04080646112561226,0.015371167100965977
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,0,Mn,True,0.9339447617530823,0.006281792651861906,0.04859038069844246,0.011183149181306362
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,0,Mn,True,0.8925394415855408,0.018774282187223434,0.07240177690982819,0.016284488141536713
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,0.00034761111601255834,0.9971191883087158,0.0018741594394668937,0.0006590972770936787
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,0.0002825132105499506,0.9962230920791626,0.0025203251279890537,0.0009740252862684429
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.9772012233734131,0.0039617749862372875,0.015482904389500618,0.003354165703058243
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,1,Cu,False,0.05720522627234459,0.9081586599349976,0.022139357402920723,0.012496830895543098
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,0.0007549180299974978,0.9952207207679749,0.0027113845571875572,0.0013129854341968894
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,0.0005852674366906285,0.9962136149406433,0.0021807884331792593,0.001020316150970757
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.00519248703494668,0.0069011240266263485,0.021834367886185646,0.9660720229148865
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.007016162853688002,0.007839832454919815,0.030111579224467278,0.955032467842102
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,0.00035875733010470867,0.9970781803131104,0.0019253111677244306,0.0006378166144713759
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,0.0003182025393471122,0.9969601631164551,0.002001821529120207,0.0007198506500571966
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.023168079555034637,0.03136339411139488,0.04323255270719528,0.9022360444068909
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,0,Mn,False,0.9518781304359436,0.007751858327537775,0.030654458329081535,0.009715551510453224
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,0.0003683631948661059,0.9971402883529663,0.0018558049341663718,0.000635590753518045
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,0.00029009938589297235,0.9960477948188782,0.0027013870421797037,0.0009607052197679877
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.968904435634613,0.0049443370662629604,0.01613912358880043,0.010012139566242695
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,2,Zn,False,0.15642744302749634,0.01860802248120308,0.7865839600563049,0.03838060796260834
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,0.00029026457923464477,0.9975963234901428,0.0015120261814445257,0.0006013375241309404
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,0.0002985781175084412,0.9965336322784424,0.002391866408288479,0.0007759853033348918
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,0,Mn,False,0.8335465788841248,0.00872934702783823,0.11605966836214066,0.04166437312960625
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,2,Zn,True,0.07954004406929016,0.018975893035531044,0.7766194343566895,0.12486463785171509
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,0,Mn,True,0.9056639075279236,0.006723483558744192,0.06483126431703568,0.022781401872634888
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,0,Mn,True,0.9271975159645081,0.007055448368191719,0.050393812358379364,0.015353129245340824
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,0,Mn,False,0.41371068358421326,0.02534857764840126,0.3282524645328522,0.2326882928609848
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,2,Zn,True,0.3755989372730255,0.022663326933979988,0.5268213152885437,0.07491649687290192
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.9906472563743591,0.001073374762199819,0.00584135577082634,0.002438044873997569
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.9509074687957764,0.008154092356562614,0.021897997707128525,0.01904045231640339
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,0,Mn,True,0.9763473868370056,0.007246579509228468,0.011456809006631374,0.004949232563376427
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,0,Mn,True,0.8283542990684509,0.015872107818722725,0.1297883540391922,0.02598528005182743
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.8694859147071838,0.008134287782013416,0.07873164862394333,0.04364809766411781
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,2,Zn,False,0.054200608283281326,0.2360120266675949,0.6216976046562195,0.0880897119641304
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,1,Cu,False,0.019466055557131767,0.521065890789032,0.4367353618144989,0.02273269183933735
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,1,Cu,False,0.1659369021654129,0.496719628572464,0.3137699365615845,0.023573555052280426
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.9908315539360046,0.001087708049453795,0.005688363686203957,0.002392370253801346
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.9470022916793823,0.009090488776564598,0.023111246526241302,0.020795995369553566
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,0.004395593423396349,0.8654347658157349,0.11295566707849503,0.01721397414803505
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,1,Cu,False,0.009622283279895782,0.8559730648994446,0.11545078456401825,0.018953943625092506
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,0,Mn,False,0.7233036756515503,0.006847323849797249,0.23831374943256378,0.03153518587350845
