id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,0.0029184441082179546,0.9887711405754089,0.00333527778275311,0.004975109361112118
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,1,Cu,False,0.0028654150664806366,0.5500550866127014,0.42285284399986267,0.02422664873301983
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,3,Class VIII,True,0.05721322447061539,0.01835004799067974,0.17007584869861603,0.7543609142303467
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,2,Zn,False,0.19092825055122375,0.026858525350689888,0.5996130108833313,0.182600200176239
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,0,Mn,True,0.9756827354431152,0.005099845584481955,0.0041014887392520905,0.015115913935005665
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.9976746439933777,0.00030427658930420876,0.0005166872288100421,0.001504455809481442
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,9.307953587267548e-05,0.9988968372344971,0.0005748475668951869,0.0004352410323917866
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,2,Zn,False,0.003202573163434863,0.06833057850599289,0.9154571890830994,0.01300961896777153
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,1,Cu,False,0.0033667858224362135,0.6966097354888916,0.0119493268430233,0.28807416558265686
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_1,6wf2,3,Class VIII,1,Cu,False,0.00016452168347314,0.9960766434669495,0.0011232015676796436,0.0026355748996138573
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_0,4cxy,3,Class VIII,0,Mn,False,0.8768758177757263,0.027673089876770973,0.009795992635190487,0.08565503358840942
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4cxy__chain_A__EC_1.14.11.-,4cxy__chain_A__EC_1.14.11.-_METAL_1,4cxy,3,Class VIII,0,Mn,False,0.8462921977043152,0.004976124502718449,0.009505278430879116,0.13922642171382904
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_0,4cwm,2,Zn,3,Class VIII,False,0.17199695110321045,0.05007922276854515,0.2284233570098877,0.5495004653930664
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4cwm__chain_A__EC_3.1.30.1,4cwm__chain_A__EC_3.1.30.1_METAL_1,4cwm,2,Zn,2,Zn,True,0.1497395783662796,0.01970181055366993,0.7607610821723938,0.06979762762784958
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_0,2qb7,3,Class VIII,0,Mn,False,0.9753792881965637,0.001727020600810647,0.013233567588031292,0.009660150855779648
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2qb7__chain_A__EC_3.6.1.11,2qb7__chain_A__EC_3.6.1.11_METAL_1,2qb7,3,Class VIII,0,Mn,False,0.9797222018241882,0.003422904061153531,0.005606678780168295,0.011248134076595306
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_0,7knf,2,Zn,2,Zn,True,0.030859962105751038,0.020503588020801544,0.9073018431663513,0.04133458435535431
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,7knf__chain_A__EC_5.4.2.12,7knf__chain_A__EC_5.4.2.12_METAL_1,7knf,2,Zn,2,Zn,True,0.005280378740280867,0.009791259653866291,0.9633886218070984,0.02153967320919037
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_0,2wjd,0,Mn,0,Mn,True,0.9896223545074463,0.0007296372787095606,0.003355816239491105,0.0062922099605202675
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2wjd__chain_A__EC_3.1.3.48,2wjd__chain_A__EC_3.1.3.48_METAL_1,2wjd,0,Mn,0,Mn,True,0.9066697955131531,0.03185664117336273,0.01626329869031906,0.045210257172584534
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_0,5zyw,0,Mn,0,Mn,True,0.9984361529350281,0.00013353009126149118,0.0006246548728086054,0.0008057013037614524
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,5zyw__chain_A__EC_3.1.-.-,5zyw__chain_A__EC_3.1.-.-_METAL_1,5zyw,0,Mn,0,Mn,True,0.9841195940971375,0.0011769586708396673,0.0031761510763317347,0.011527340859174728
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_0,1els,0,Mn,0,Mn,True,0.8408305048942566,0.007243771571666002,0.1133527085185051,0.038572970777750015
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1els__chain_A__EC_4.2.1.11,1els__chain_A__EC_4.2.1.11_METAL_1,1els,0,Mn,2,Zn,False,0.031777989119291306,0.033804379403591156,0.89121413230896,0.04320351779460907
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_0,6iht,0,Mn,0,Mn,True,0.9730547666549683,0.0010138514917343855,0.019472330808639526,0.006459026597440243
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6iht__chain_A__EC_3.1.3.16,6iht__chain_A__EC_3.1.3.16_METAL_1,6iht,0,Mn,0,Mn,True,0.8809385895729065,0.011858812533318996,0.07897637039422989,0.028226174414157867
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_0,5f1m,0,Mn,0,Mn,True,0.9916853904724121,0.00025192604516632855,0.005255619529634714,0.0028070523403584957
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,5f1m__chain_A__EC_3.1.3.16,5f1m__chain_A__EC_3.1.3.16_METAL_2,5f1m,0,Mn,0,Mn,True,0.9299992322921753,0.00903287436813116,0.028652336448431015,0.03231542184948921
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6juq__chain_A__EC_2.7.7.7,6juq__chain_A__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9931890964508057,0.0004241380374878645,0.003640635870397091,0.002746228128671646
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6juq__chain_F__EC_2.7.7.7,6juq__chain_F__EC_2.7.7.7_METAL_0,6juq,0,Mn,0,Mn,True,0.9637565016746521,0.00219241832382977,0.026707256212830544,0.00734378257766366
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_0,4ymk,2,Zn,1,Cu,False,0.02379791811108589,0.6130953431129456,0.013513796962797642,0.34959301352500916
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4ymk__chain_A__EC_1.14.19.1,4ymk__chain_A__EC_1.14.19.1_METAL_1,4ymk,2,Zn,1,Cu,False,0.00014206732157617807,0.9970893263816833,0.0009675883338786662,0.0018011366482824087
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_0,2wje,0,Mn,0,Mn,True,0.9840936064720154,0.0015940878074616194,0.005548091605305672,0.008764239959418774
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2wje__chain_A__EC_3.1.3.48,2wje__chain_A__EC_3.1.3.48_METAL_1,2wje,0,Mn,0,Mn,True,0.8608279228210449,0.05189347639679909,0.02200755849480629,0.06527107208967209
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_0,3nvl,3,Class VIII,3,Class VIII,True,0.007617783732712269,0.013799851760268211,0.041366249322891235,0.9372161030769348
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3nvl__chain_A__EC_5.4.2.1,3nvl__chain_A__EC_5.4.2.1_METAL_1,3nvl,3,Class VIII,2,Zn,False,0.019193794578313828,0.038810379803180695,0.6092796325683594,0.3327162265777588
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_0,1qhw,3,Class VIII,3,Class VIII,True,0.005524862557649612,0.003915036097168922,0.014923445880413055,0.9756366610527039
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1qhw__chain_A__EC_3.1.3.2,1qhw__chain_A__EC_3.1.3.2_METAL_2,1qhw,2,Zn,3,Class VIII,False,0.0014070890611037612,0.01965203508734703,0.011071360670030117,0.9678694605827332
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_0,4zr0,2,Zn,1,Cu,False,0.00020567700266838074,0.998458981513977,0.0006590409902855754,0.0006762937409803271
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4zr0__chain_A__EC_1.-.-.-,4zr0__chain_A__EC_1.-.-.-_METAL_1,4zr0,2,Zn,1,Cu,False,0.00026055058697238564,0.9979409575462341,0.0010981846135109663,0.0007002883940003812
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_0,1ddz,2,Zn,0,Mn,False,0.9866079092025757,0.0007859845645725727,0.005943280644714832,0.006662722211331129
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1ddz__chain_A__EC_4.2.1.1,1ddz__chain_A__EC_4.2.1.1_METAL_1,1ddz,2,Zn,0,Mn,False,0.8442419767379761,0.0044891731813549995,0.09539288282394409,0.0558759905397892
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_0,4n7t,0,Mn,0,Mn,True,0.9475762248039246,0.0028668923769146204,0.03562270849943161,0.013934127055108547
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4n7t__chain_A__EC_5.4.2.7,4n7t__chain_A__EC_5.4.2.7_METAL_1,4n7t,0,Mn,0,Mn,True,0.41923922300338745,0.0340435653924942,0.22615256905555725,0.3205645680427551
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_0,2h0v,3,Class VIII,3,Class VIII,True,0.00046208559069782495,0.0009795421501621604,0.0010277268011122942,0.9975306391716003
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2h0v__chain_A__EC_1.13.11.24,2h0v__chain_A__EC_1.13.11.24_METAL_1,2h0v,3,Class VIII,3,Class VIII,True,0.0005310502019710839,0.0011311910348013043,0.0011240612948313355,0.9972136616706848
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_0,2yav,3,Class VIII,3,Class VIII,True,0.012711857445538044,0.003037379588931799,0.0023567755706608295,0.9818939566612244
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2yav__chain_A__EC_1.13.11.55,2yav__chain_A__EC_1.13.11.55_METAL_1,2yav,2,Zn,3,Class VIII,False,0.0017235450213775039,0.001639317604713142,0.002076603239402175,0.9945605397224426
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_0,3twz,0,Mn,2,Zn,False,0.17731185257434845,0.03822312504053116,0.4283013641834259,0.3561636507511139
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3twz__chain_A__EC_5.4.2.7,3twz__chain_A__EC_5.4.2.7_METAL_1,3twz,0,Mn,0,Mn,True,0.7851285934448242,0.007758868392556906,0.15984980762004852,0.04726273566484451
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_0,2z4g,2,Zn,3,Class VIII,False,0.0579950325191021,0.10215682536363602,0.16703662276268005,0.6728115677833557
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2z4g__chain_A__EC_3.1.3.15,2z4g__chain_A__EC_3.1.3.15_METAL_1,2z4g,3,Class VIII,0,Mn,False,0.9847379326820374,0.000440581381553784,0.0020417955238372087,0.012779789976775646
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_0,6x76,0,Mn,0,Mn,True,0.9918937087059021,0.0008345578680746257,0.0024123736657202244,0.004859264008700848
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6x76__chain_A__EC_2.7.7.-,6x76__chain_A__EC_2.7.7.-_METAL_1,6x76,0,Mn,0,Mn,True,0.9264861941337585,0.009358529932796955,0.01577172800898552,0.048383478075265884
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_0,1m38,3,Class VIII,0,Mn,False,0.9961240887641907,0.00040012315730564296,0.0014260851312428713,0.0020496994256973267
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1m38__chain_A__EC_3.6.1.1,1m38__chain_A__EC_3.6.1.1_METAL_1,1m38,3,Class VIII,0,Mn,False,0.9367086291313171,0.01720801368355751,0.011756820604205132,0.034326501190662384
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_0,8edd,3,Class VIII,3,Class VIII,True,0.002658188808709383,0.0017334470758214593,0.0021663850639015436,0.9934419393539429
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,8edd__chain_A__EC_3.1.21.2,8edd__chain_A__EC_3.1.21.2_METAL_1,8edd,2,Zn,3,Class VIII,False,0.033736467361450195,0.06966320425271988,0.4350374639034271,0.4615628123283386
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_0,8f6t,3,Class VIII,1,Cu,False,0.0017376848263666034,0.9674085974693298,0.0035774155985563993,0.027276266366243362
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,8f6t__chain_A__EC_1.14.15.3,8f6t__chain_A__EC_1.14.15.3_METAL_1,8f6t,3,Class VIII,1,Cu,False,0.0004711367073468864,0.9956473708152771,0.0012181801721453667,0.002663325285539031
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_0,2wjf,0,Mn,0,Mn,True,0.9833016991615295,0.001613542204722762,0.007228715345263481,0.007855984382331371
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2wjf__chain_A__EC_3.1.3.48,2wjf__chain_A__EC_3.1.3.48_METAL_1,2wjf,0,Mn,0,Mn,True,0.8337851166725159,0.05211195349693298,0.023457566276192665,0.09064528346061707
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_0,2yxo,2,Zn,3,Class VIII,False,0.02302391827106476,0.07757621258497238,0.10308898985385895,0.7963109016418457
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2yxo__chain_A__EC_3.1.3.15,2yxo__chain_A__EC_3.1.3.15_METAL_1,2yxo,3,Class VIII,0,Mn,False,0.9822441935539246,0.0004791350511368364,0.002364239189773798,0.01491244975477457
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6xj5__chain_A__EC_3.4.17.11,6xj5__chain_A__EC_3.4.17.11_METAL_0,6xj5,2,Zn,2,Zn,True,0.36688703298568726,0.008377209305763245,0.5720396041870117,0.052696194499731064
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6xj5__chain_B__EC_3.4.17.11,6xj5__chain_B__EC_3.4.17.11_METAL_1,6xj5,2,Zn,2,Zn,True,0.22322998940944672,0.009292772971093655,0.7068982720375061,0.06057896837592125
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_0,2au9,0,Mn,0,Mn,True,0.9866647720336914,0.0014031064929440618,0.004901619162410498,0.007030578795820475
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2au9__chain_A__EC_3.6.1.1,2au9__chain_A__EC_3.6.1.1_METAL_1,2au9,0,Mn,0,Mn,True,0.9536415934562683,0.011010509915649891,0.009900282137095928,0.025447605177760124
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_0,5bud,0,Mn,0,Mn,True,0.9910895824432373,0.0019221329130232334,0.0034193892497569323,0.0035688411444425583
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,5bud__chain_A__EC_3.6.1.-,5bud__chain_A__EC_3.6.1.-_METAL_1,5bud,0,Mn,0,Mn,True,0.9863503575325012,0.0011420425726100802,0.0031141520012170076,0.009393420070409775
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_0,4zb0,0,Mn,0,Mn,True,0.9734723567962646,0.002038415754213929,0.013586193323135376,0.01090312097221613
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4zb0__chain_A__EC_5.3.1.5,4zb0__chain_A__EC_5.3.1.5_METAL_2,4zb0,0,Mn,0,Mn,True,0.9077073931694031,0.011528857983648777,0.05470382049679756,0.02605997771024704
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_0,3a9t,0,Mn,0,Mn,True,0.9923883080482483,0.0007217306410893798,0.002506457269191742,0.004383416380733252
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3a9t__chain_A__EC_5.3.1.3,3a9t__chain_A__EC_5.3.1.3_METAL_1,3a9t,0,Mn,0,Mn,True,0.8101279735565186,0.03030264377593994,0.12348117679357529,0.036088209599256516
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,5fzo__chain_A__EC_1.14.11.-,5fzo__chain_A__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.2537103295326233,0.004612702876329422,0.008535792119801044,0.7331411838531494
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,5fzo__chain_B__EC_1.14.11.-,5fzo__chain_B__EC_1.14.11.-_METAL_0,5fzo,0,Mn,3,Class VIII,False,0.25547274947166443,0.004773466382175684,0.0072146691381931305,0.7325391173362732
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_0,2yz5,2,Zn,3,Class VIII,False,0.028451304882764816,0.07644518464803696,0.13590764999389648,0.7591958045959473
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2yz5__chain_A__EC_3.1.3.15,2yz5__chain_A__EC_3.1.3.15_METAL_1,2yz5,3,Class VIII,0,Mn,False,0.9791693091392517,0.0005346786347217858,0.002515107858926058,0.017780909314751625
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_0,2dds,3,Class VIII,0,Mn,False,0.6417479515075684,0.008964954875409603,0.14252543449401855,0.20676176249980927
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2dds__chain_A__EC_3.1.4.12,2dds__chain_A__EC_3.1.4.12_METAL_1,2dds,3,Class VIII,2,Zn,False,0.33031943440437317,0.029815778136253357,0.5795674920082092,0.060297343879938126
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6qkm__chain_A__EC_1.13.11.55,6qkm__chain_A__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.0012724815169349313,0.001666700467467308,0.0014933034544810653,0.9955675005912781
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6qkm__chain_B__EC_1.13.11.55,6qkm__chain_B__EC_1.13.11.55_METAL_0,6qkm,3,Class VIII,3,Class VIII,True,0.0019578298088163137,0.0018507128115743399,0.0014282457996159792,0.994763195514679
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_0,6xm7,3,Class VIII,3,Class VIII,True,0.020412171259522438,0.0031055565923452377,0.015216117724776268,0.9612661004066467
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,3,Class VIII,0,Mn,False,0.9741033911705017,0.0028018534649163485,0.0066367448307573795,0.016458166763186455
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,3,Class VIII,3,Class VIII,True,0.323311984539032,0.003103394526988268,0.018887782469391823,0.6546969413757324
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,3,Class VIII,3,Class VIII,True,0.0010759144788607955,0.0014126782771199942,0.0009293449693359435,0.9965820908546448
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.0027362622786313295,0.0014026733115315437,0.0013972773449495435,0.9944637417793274
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,0.004235288128256798,0.0006341125699691474,0.0009329513413831592,0.9941976070404053
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,0.0004627960151992738,0.0008729972178116441,0.0006854459061287344,0.9979787468910217
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,0.001289105275645852,0.0009322995902039111,0.000833023979794234,0.9969455599784851
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,0.0007084684330038726,0.00104794860817492,0.0007455394370481372,0.9974979758262634
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,0.0007379797752946615,0.0027859127148985863,0.0014779955381527543,0.9949980974197388
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,3,Class VIII,True,0.005724418442696333,0.0017533056670799851,0.0018799310782924294,0.9906423687934875
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,3,Class VIII,True,0.005497189704328775,0.0011358923511579633,0.002923891879618168,0.9904430508613586
G2_D_counts_per_metal_lr0.0001_s42,D,counts,per_metal,0.0001,42,27,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,0.0004061241925228387,0.0009322492405772209,0.0008529631304554641,0.9978086352348328
