id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,2,Zn,False,0.1623222529888153,0.033078402280807495,0.7327197790145874,0.07187957316637039
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,0,Mn,True,0.4747483730316162,0.021744005382061005,0.4397309422492981,0.06377668678760529
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,2,Zn,False,0.10538201034069061,0.07333476841449738,0.7749937772750854,0.046289436519145966
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,2,Zn,False,0.16682292520999908,0.03290000557899475,0.7279456853866577,0.07233138382434845
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,0,Mn,True,0.5191158056259155,0.020205922424793243,0.39668089151382446,0.06399732083082199
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,2,Zn,False,0.1422434151172638,0.06203552708029747,0.7465399503707886,0.049181077629327774
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,2,Zn,False,0.18859423696994781,0.03164927661418915,0.7016065716743469,0.07814991474151611
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,0,Mn,True,0.5041147470474243,0.02055189572274685,0.4106655716896057,0.06466779857873917
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,2,Zn,False,0.12991687655448914,0.06047310680150986,0.759253978729248,0.05035591870546341
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.8933470249176025,0.009940438903868198,0.04691817983984947,0.04979430511593819
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,2,Zn,False,0.2236158400774002,0.028591496869921684,0.6609786152839661,0.0868140161037445
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,3,Class VIII,False,0.08976288139820099,0.07870467007160187,0.3152398467063904,0.5162926316261292
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,2,Zn,False,0.1379733830690384,0.035314835608005524,0.7580642104148865,0.06864751130342484
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,0,Mn,True,0.6595585942268372,0.01425056904554367,0.2564041316509247,0.06978674978017807
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,2,Zn,False,0.13299903273582458,0.05909199267625809,0.7575410008430481,0.05036807805299759
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,2,Zn,False,0.14590536057949066,0.03395238518714905,0.7509365677833557,0.06920567899942398
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,0,Mn,True,0.4823245108127594,0.021961873397231102,0.4329608380794525,0.06275275349617004
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,2,Zn,False,0.11301098018884659,0.06897212564945221,0.7702094912528992,0.04780741035938263
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,0,Mn,True,0.48916348814964294,0.022213561460375786,0.4276944398880005,0.06092846021056175
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,2,Zn,False,0.1840071976184845,0.03212719410657883,0.7125138640403748,0.07135168462991714
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,2,Zn,False,0.12338358908891678,0.066583052277565,0.7622469067573547,0.04778648167848587
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,2,Zn,False,0.16650447249412537,0.03426453098654747,0.6856265068054199,0.11360454559326172
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,0,Mn,True,0.46452099084854126,0.022684458643198013,0.4515635073184967,0.06123100221157074
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,2,Zn,False,0.2121640145778656,0.044688742607831955,0.6876141428947449,0.05553299933671951
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,0.014357057400047779,0.7635104656219482,0.20400139689445496,0.018131114542484283
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,1,Cu,True,0.01730004884302616,0.7851526737213135,0.17942585051059723,0.018121393397450447
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,2,Zn,False,0.08451236039400101,0.05054669827222824,0.8093845248222351,0.05555637180805206
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,2,Zn,False,0.1313006430864334,0.036265578120946884,0.7678305506706238,0.06460321694612503
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,0,Mn,True,0.4831618666648865,0.021700065582990646,0.4318886995315552,0.06324946135282516
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,2,Zn,False,0.10983074456453323,0.06623651087284088,0.7756474018096924,0.04828539863228798
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,2,Zn,False,0.235309436917305,0.033075571060180664,0.675934374332428,0.05568065121769905
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,0,Mn,True,0.6085095405578613,0.01970907300710678,0.31788551807403564,0.053895872086286545
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,2,Zn,False,0.11029607802629471,0.0722200870513916,0.7714759707450867,0.04600779339671135
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,2,Zn,False,0.2167200744152069,0.029290951788425446,0.669087290763855,0.08490175753831863
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,0,Mn,True,0.4987410604953766,0.021140461787581444,0.416678249835968,0.06344029307365417
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,2,Zn,False,0.113119937479496,0.07218037545681,0.766552209854126,0.048147428780794144
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,2,Zn,False,0.1963408887386322,0.031087977811694145,0.6902247667312622,0.08234640955924988
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,2,Zn,False,0.31297382712364197,0.02957788109779358,0.6013296246528625,0.0561186783015728
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,2,Zn,False,0.09686500579118729,0.0658978521823883,0.7920566201210022,0.045180581510066986
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,2,Zn,False,0.1858406960964203,0.031945135444402695,0.7050671577453613,0.07714700698852539
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,0,Mn,True,0.5025160908699036,0.020543713122606277,0.41245853900909424,0.06448164582252502
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,2,Zn,False,0.11753322929143906,0.0577041395008564,0.7775092720985413,0.047253310680389404
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,2,Zn,False,0.12139515578746796,0.04786316305398941,0.7763708829879761,0.05437082797288895
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,0,Mn,True,0.48890241980552673,0.021342219784855843,0.42289531230926514,0.06686003506183624
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,2,Zn,False,0.1899859607219696,0.04422061890363693,0.7153626084327698,0.05043073743581772
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,2,Zn,False,0.18406617641448975,0.03452097624540329,0.6996282339096069,0.08178466558456421
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,0,Mn,True,0.5590900778770447,0.017792461439967155,0.3324759900569916,0.09064146131277084
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,2,Zn,False,0.20884525775909424,0.048703860491514206,0.6889577507972717,0.05349311977624893
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,0.0037560448981821537,0.9530561566352844,0.03642994537949562,0.006757793016731739
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,0.024193722754716873,0.5655985474586487,0.3739827275276184,0.0362250916659832
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.7581689953804016,0.009895519353449345,0.17519474029541016,0.05674069747328758
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,0,Mn,False,0.6772188544273376,0.06959225237369537,0.06261026114225388,0.1905786097049713
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,0.0055600730702281,0.9407788515090942,0.036992501467466354,0.016668524593114853
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,0.0036240166518837214,0.9668940305709839,0.019745588302612305,0.009736446663737297
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.07452400028705597,0.0518789105117321,0.3304407596588135,0.5431563258171082
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.0788162499666214,0.052960075438022614,0.3555632531642914,0.5126603841781616
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,0.004329657182097435,0.9417699575424194,0.04622875526547432,0.007671709172427654
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,0.04062671214342117,0.8184819221496582,0.09031624346971512,0.05057520419359207
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.16630057990550995,0.028175152838230133,0.153047576546669,0.6524767279624939
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,2,Zn,True,0.1310974657535553,0.03988369181752205,0.5485755205154419,0.28044331073760986
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,0.004071362782269716,0.9488609433174133,0.03991977125406265,0.007147904485464096
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,0.020057879388332367,0.6329708099365234,0.3168809413909912,0.030090436339378357
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.893554151058197,0.00992311630398035,0.046592991799116135,0.049929775297641754
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,2,Zn,False,0.23482702672481537,0.030020594596862793,0.6683262586593628,0.06682609021663666
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,0.004192938096821308,0.9441140294075012,0.04360843077301979,0.008084550499916077
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,0.02847881428897381,0.5408347249031067,0.3889580965042114,0.04172845557332039
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,0,Mn,False,0.7306339740753174,0.014757908880710602,0.19716371595859528,0.05744439736008644
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,2,Zn,True,0.09046294540166855,0.04117238521575928,0.8243058919906616,0.04405882954597473
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,2,Zn,False,0.21411298215389252,0.038274429738521576,0.6948642134666443,0.05274840071797371
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,0,Mn,True,0.6426964402198792,0.01828271895647049,0.2857314348220825,0.053289394825696945
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,0,Mn,False,0.6625604629516602,0.025528041645884514,0.1685323417186737,0.1433791220188141
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,2,Zn,True,0.185509592294693,0.05051388218998909,0.656945526599884,0.10703103244304657
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.935249388217926,0.004355501849204302,0.03623153641819954,0.024163616821169853
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.8665655851364136,0.017875736579298973,0.04872482642531395,0.06683384627103806
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,0,Mn,True,0.9327009916305542,0.005792122334241867,0.03483522683382034,0.026671625673770905
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,0,Mn,True,0.8194438219070435,0.010977156460285187,0.11726745963096619,0.05231153219938278
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.8463658690452576,0.010191718116402626,0.09605629742145538,0.047386184334754944
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,2,Zn,False,0.1801007091999054,0.04041578993201256,0.7234945297241211,0.05598897114396095
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,1,Cu,False,0.03344137594103813,0.5386924743652344,0.2925397753715515,0.13532640039920807
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,2,Zn,True,0.4220997095108032,0.029918640851974487,0.4908740818500519,0.05710749700665474
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.9354588985443115,0.00425475649535656,0.03578069433569908,0.024505631998181343
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.8641166687011719,0.01869210973381996,0.05032651871442795,0.06686467677354813
