id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,2,Zn,False,0.04407859966158867,0.024467799812555313,0.8617119193077087,0.06974167376756668
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,2,Zn,False,0.0897136777639389,0.014328946359455585,0.8493961095809937,0.04656123369932175
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,2,Zn,False,0.013456935994327068,0.07336768507957458,0.8736526370048523,0.039522770792245865
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,2,Zn,False,0.04685100540518761,0.021462343633174896,0.8625790476799011,0.06910768896341324
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,2,Zn,False,0.13165642321109772,0.01400214433670044,0.7985333204269409,0.05580810084939003
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,2,Zn,False,0.02769717201590538,0.03145545348525047,0.8844595551490784,0.0563877634704113
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,2,Zn,False,0.061921145766973495,0.02831980027258396,0.8236865401268005,0.08607254922389984
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,2,Zn,False,0.09468928724527359,0.014877747744321823,0.839803159236908,0.05062982812523842
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,2,Zn,False,0.023507751524448395,0.03052913025021553,0.8984527587890625,0.047510311007499695
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.975309431552887,0.001037880196236074,0.005024701356887817,0.01862797513604164
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,3,Class VIII,False,0.08185272663831711,0.015359836630523205,0.3173826336860657,0.5854048132896423
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,3,Class VIII,False,0.026111625134944916,0.008549083955585957,0.03258556127548218,0.9327537417411804
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,2,Zn,False,0.04330572858452797,0.02249348722398281,0.8630228638648987,0.07117798179388046
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,3,Class VIII,False,0.2793833315372467,0.013204584829509258,0.15658631920814514,0.5508257746696472
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,2,Zn,False,0.01762845180928707,0.05384119600057602,0.9024837613105774,0.026046616956591606
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,2,Zn,False,0.03667471557855606,0.02143506333231926,0.8797847032546997,0.062105488032102585
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,2,Zn,False,0.09294989705085754,0.014409537427127361,0.8473180532455444,0.04532254487276077
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,2,Zn,False,0.023514514788985252,0.044005684554576874,0.8776549100875854,0.0548248253762722
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,2,Zn,False,0.10343088209629059,0.013584574684500694,0.8399249911308289,0.043059516698122025
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,2,Zn,False,0.05372454971075058,0.02661612629890442,0.8458753228187561,0.07378406077623367
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,2,Zn,False,0.013853078708052635,0.03921292722225189,0.9118711352348328,0.03506289795041084
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,2,Zn,False,0.042934663593769073,0.04475909844040871,0.6451833844184875,0.2671228349208832
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,2,Zn,False,0.08133533596992493,0.012366589158773422,0.8680904507637024,0.03820754587650299
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,2,Zn,False,0.042549148201942444,0.016208292916417122,0.8864269256591797,0.054815623909235
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,0.00027557997964322567,0.9917408227920532,0.006664788816124201,0.001318841241300106
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,1,Cu,True,0.006196497939527035,0.9387295246124268,0.03382597863674164,0.02124802954494953
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,2,Zn,False,0.04017629474401474,0.06305341422557831,0.7920569181442261,0.10471346974372864
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,2,Zn,False,0.03616868332028389,0.019905881956219673,0.891630232334137,0.05229516699910164
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,2,Zn,False,0.0926131159067154,0.013949171639978886,0.8473528623580933,0.046084869652986526
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,2,Zn,False,0.011581639759242535,0.06795820593833923,0.8854590654373169,0.03500105068087578
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,2,Zn,False,0.260846346616745,0.01564457081258297,0.6635301113128662,0.05997901409864426
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,0,Mn,True,0.8180795907974243,0.003445959882810712,0.12582583725452423,0.052648596465587616
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,2,Zn,False,0.011180244386196136,0.06715498864650726,0.8906119465827942,0.03105277009308338
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,2,Zn,False,0.05362435802817345,0.02309730462729931,0.8383209109306335,0.08495739102363586
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,2,Zn,False,0.1096697449684143,0.013218685984611511,0.8245027661323547,0.05260883644223213
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,2,Zn,False,0.015873612836003304,0.06299790740013123,0.8816018104553223,0.039526648819446564
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,2,Zn,False,0.08801396191120148,0.03387855365872383,0.7085534930229187,0.1695539951324463
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,2,Zn,False,0.09178218990564346,0.020430153235793114,0.8016231656074524,0.08616452664136887
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,2,Zn,False,0.013015487231314182,0.0411280132830143,0.9164468050003052,0.02940972149372101
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,2,Zn,False,0.060260407626628876,0.029211899265646935,0.8189020156860352,0.09162560105323792
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,2,Zn,False,0.09723607450723648,0.014772307127714157,0.8373117446899414,0.050679855048656464
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,2,Zn,False,0.016202490776777267,0.04314325749874115,0.9179975986480713,0.02265661023557186
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,0,Mn,True,0.545243501663208,0.024397533386945724,0.31158822774887085,0.1187707856297493
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,2,Zn,False,0.0765087753534317,0.015209989622235298,0.8443046808242798,0.06397654861211777
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,2,Zn,False,0.27341940999031067,0.01272451039403677,0.6594477295875549,0.05440840870141983
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,2,Zn,False,0.12840066850185394,0.039376627653837204,0.604089617729187,0.22813308238983154
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,3,Class VIII,False,0.02639756351709366,0.0028025563806295395,0.01431110966950655,0.9564887285232544
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,2,Zn,False,0.26505550742149353,0.014204231090843678,0.6647565364837646,0.05598370358347893
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,0.00016348013014066964,0.9974260926246643,0.0015994301065802574,0.0008109723567031324
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,0.00040152916335500777,0.9876633286476135,0.007482411339879036,0.004452744964510202
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.9833751320838928,0.0004935768665745854,0.005156245082616806,0.010975045152008533
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,3,Class VIII,False,0.41928642988204956,0.08670105785131454,0.03938709571957588,0.45462530851364136
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,0.0005832841852679849,0.9930310845375061,0.0031266617588698864,0.003259058576077223
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,0.0005378205678425729,0.9947686195373535,0.0021327808499336243,0.0025608520954847336
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.003918626345694065,0.001555663300678134,0.0030347160063683987,0.9914910197257996
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.003869666252285242,0.0016401574248448014,0.003393125254660845,0.991097092628479
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,0.00013886393571738154,0.9975550770759583,0.0016108237905427814,0.0006951704272069037
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,0.007535833865404129,0.8058032989501953,0.04291071742773056,0.1437501758337021
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.03146226331591606,0.001777230529114604,0.003520225640386343,0.9632402658462524
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,3,Class VIII,False,0.008262268267571926,0.002578721847385168,0.010659976862370968,0.9784990549087524
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,0.0001455206802347675,0.9975076913833618,0.001594293862581253,0.0007524851826019585
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,0.0003003963502123952,0.9914461374282837,0.005340213887393475,0.0029132147319614887
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.9748662710189819,0.0010450417175889015,0.004927982110530138,0.019160781055688858
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,0,Mn,True,0.35514602065086365,0.012192047201097012,0.3491615056991577,0.2835004925727844
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,0.00014740150072611868,0.9975169897079468,0.0015856785466894507,0.0007499127532355487
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,0.0007535295444540679,0.9762457013130188,0.01173397246748209,0.011266756802797318
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,0,Mn,False,0.897106409072876,0.0017943265847861767,0.012204078957438469,0.0888952687382698
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,2,Zn,True,0.09577489644289017,0.013463088311254978,0.751616895198822,0.13914518058300018
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,0,Mn,True,0.6414437294006348,0.01315615139901638,0.28011152148246765,0.06528864800930023
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,0,Mn,True,0.8124974370002747,0.003352939384058118,0.1336757391691208,0.05047387257218361
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,3,Class VIII,False,0.11358748376369476,0.007624182850122452,0.028071176260709763,0.8507171869277954
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,2,Zn,True,0.03360677883028984,0.05707753822207451,0.5622733235359192,0.34704235196113586
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.9920265078544617,0.00024301809025928378,0.0019878018647432327,0.005742649082094431
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.953621506690979,0.003828412853181362,0.01005508005619049,0.03249506652355194
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,0,Mn,True,0.9305301904678345,0.0012000218266621232,0.006138679105788469,0.06213110685348511
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,0,Mn,True,0.8832718729972839,0.001701600500382483,0.016721200197935104,0.09830533713102341
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.9774116277694702,0.000840265944134444,0.008903147652745247,0.012844948098063469
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,0,Mn,True,0.40901851654052734,0.013383768498897552,0.27337366342544556,0.3042241334915161
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,3,Class VIII,False,0.007775099482387304,0.30415475368499756,0.031234124675393105,0.6568360328674316
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,2,Zn,True,0.37778255343437195,0.012742176651954651,0.5419366955757141,0.06753858178853989
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.9915932416915894,0.00025020012981258333,0.001867844257503748,0.006288752891123295
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.9487137794494629,0.004435477778315544,0.011348668485879898,0.035502005368471146
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,0.000254079612204805,0.9959898591041565,0.0028097748290747404,0.0009462700108997524
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,2,Zn,True,0.020682169124484062,0.027761977165937424,0.9030049443244934,0.04855083301663399
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,3,Class VIII,True,0.058876994997262955,0.0019411899847909808,0.008769937790930271,0.9304118156433105
