id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,2,Zn,False,0.03257736563682556,0.040739234536886215,0.8605973124504089,0.06608603149652481
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,2,Zn,False,0.00840600486844778,0.11265482008457184,0.8607892394065857,0.018149985000491142
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,2,Zn,False,0.03976144269108772,0.06622163206338882,0.6163289546966553,0.2776879072189331
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,2,Zn,False,0.027816837653517723,0.0154147669672966,0.933586597442627,0.023181820288300514
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,2,Zn,False,0.01436107512563467,0.03543062508106232,0.926699161529541,0.023509185761213303
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,0.0003364149306435138,0.9848039150238037,0.013531714677810669,0.0013278480619192123
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,1,Cu,True,0.0019174515036866069,0.9087627530097961,0.08268559724092484,0.00663415202870965
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,2,Zn,False,0.017865508794784546,0.05989355593919754,0.9021912813186646,0.02004965767264366
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,2,Zn,False,0.022575415670871735,0.03413229435682297,0.8995317220687866,0.043760672211647034
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,2,Zn,False,0.02763628214597702,0.015391288325190544,0.9334313869476318,0.023541029542684555
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,2,Zn,False,0.010397456586360931,0.1138778030872345,0.8560336828231812,0.019691064953804016
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,2,Zn,False,0.044561855494976044,0.023573007434606552,0.9057137966156006,0.02615128457546234
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,2,Zn,False,0.1484065055847168,0.012317956425249577,0.799996018409729,0.039279524236917496
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,2,Zn,False,0.007970750331878662,0.15101660788059235,0.8238716125488281,0.01714102365076542
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,2,Zn,False,0.03666618466377258,0.04206807166337967,0.8035769462585449,0.11768879741430283
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,2,Zn,False,0.03450758382678032,0.0161396823823452,0.9211887121200562,0.02816409431397915
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,2,Zn,False,0.008536839857697487,0.15874554216861725,0.8153717517852783,0.01734592206776142
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,2,Zn,False,0.040685538202524185,0.04790865629911423,0.7441076040267944,0.16729815304279327
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,2,Zn,False,0.016626769676804543,0.019262664020061493,0.9415283203125,0.02258225530385971
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,2,Zn,False,0.009110636077821255,0.09001249074935913,0.8842534422874451,0.01662348210811615
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,2,Zn,False,0.037464044988155365,0.04737303406000137,0.8035605549812317,0.11160238087177277
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,2,Zn,False,0.03121216408908367,0.01719372160732746,0.9210094213485718,0.03058462403714657
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,2,Zn,False,0.011446360498666763,0.05543911084532738,0.9159656167030334,0.017149031162261963
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,2,Zn,False,0.02505732700228691,0.03569451719522476,0.9197258353233337,0.019522257149219513
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,2,Zn,False,0.027486547827720642,0.0181271955370903,0.9282544851303101,0.026131805032491684
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,2,Zn,False,0.02262371964752674,0.021373741328716278,0.9368304014205933,0.019172172993421555
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,2,Zn,False,0.04708730801939964,0.04205849766731262,0.8369562029838562,0.07389793545007706
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,2,Zn,False,0.056478165090084076,0.03691818192601204,0.5268598198890686,0.3797438144683838
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,2,Zn,False,0.01787027344107628,0.028825944289565086,0.9346376061439514,0.018666168674826622
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,0.00013830042735207826,0.9968344569206238,0.0024278259370476007,0.0005994311068207026
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,0.000565960886888206,0.9786779880523682,0.01644691452383995,0.004309093579649925
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.919984757900238,0.0026694326661527157,0.059909310191869736,0.017436573281884193
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,1,Cu,False,0.1403672844171524,0.5378769040107727,0.12546338140964508,0.19629234075546265
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,0.0002785798569675535,0.993665337562561,0.005121124908328056,0.0009349624742753804
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,0.00016812625108286738,0.9976477026939392,0.0015797020168974996,0.0006044241599738598
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.0212631244212389,0.02906029112637043,0.13801579177379608,0.8116607666015625
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.019724566489458084,0.02657708153128624,0.12342414259910583,0.8302741646766663
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,0.00013975240290164948,0.9964982271194458,0.002755191409960389,0.0006069273804314435
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,0.0032717850990593433,0.9204020500183105,0.03592393547296524,0.040402308106422424
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.07586464285850525,0.009948448278009892,0.0468144416809082,0.867372453212738
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,2,Zn,True,0.0260463934391737,0.057902708649635315,0.5497243404388428,0.3663265109062195
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,0.00013857918384019285,0.996704638004303,0.0025512860156595707,0.0006055794656276703
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,0.00035928041324950755,0.9874702095985413,0.009614035487174988,0.002556412247940898
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.9742944240570068,0.0014909581514075398,0.007533711846917868,0.01668081246316433
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,2,Zn,False,0.060804761946201324,0.026198096573352814,0.8366311192512512,0.07636606693267822
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,0.00014350727724377066,0.9964131712913513,0.002824262250214815,0.0006190697313286364
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,0.0007431061821989715,0.9745638370513916,0.017509939149022102,0.0071831257082521915
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,0,Mn,False,0.8666881918907166,0.003743393113836646,0.04638388007879257,0.08318452537059784
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,2,Zn,True,0.010802996344864368,0.02400321327149868,0.9484667778015137,0.016726989299058914
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,2,Zn,False,0.05755148455500603,0.03276621922850609,0.880333423614502,0.029348909854888916
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,2,Zn,False,0.14312177896499634,0.012094520032405853,0.8067336082458496,0.0380500927567482
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,3,Class VIII,False,0.283977210521698,0.026356970891356468,0.11889765411615372,0.5707681775093079
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,2,Zn,True,0.02912703901529312,0.06474746018648148,0.7773702144622803,0.12875531613826752
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.9891332983970642,0.0003331292828079313,0.0040395078249275684,0.0064940499141812325
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.9534661769866943,0.0038153212517499924,0.012533966451883316,0.030184542760252953
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,0,Mn,True,0.9205468893051147,0.0026301329489797354,0.03420624881982803,0.042616721242666245
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,0,Mn,True,0.7615808844566345,0.006377872545272112,0.10649752616882324,0.12554369866847992
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.948353111743927,0.002468455582857132,0.03014918975532055,0.019029274582862854
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,2,Zn,False,0.03327779471874237,0.019872799515724182,0.9052324295043945,0.04161693900823593
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,1,Cu,False,0.0014272946864366531,0.9497760534286499,0.029827792197465897,0.018968863412737846
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,2,Zn,True,0.1408199518918991,0.018188728019595146,0.7996605634689331,0.04133075475692749
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.9894818067550659,0.0003175591700710356,0.003461990039795637,0.006738714408129454
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.949807345867157,0.004227682948112488,0.013830993324518204,0.03213409334421158
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,0.0002142940938938409,0.9915603995323181,0.007517518009990454,0.0007077824557200074
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,2,Zn,True,0.007933753542602062,0.04651690274477005,0.9289038181304932,0.016645522788167
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,3,Class VIII,True,0.08153601735830307,0.01487281359732151,0.1744532734155655,0.7291379570960999
