id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,2,Zn,False,0.03455173596739769,0.05248543992638588,0.7909061908721924,0.12205659598112106
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,2,Zn,False,0.036743175238370895,0.017324920743703842,0.9127489924430847,0.03318291902542114
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,2,Zn,False,0.00654978072270751,0.2493802160024643,0.726140558719635,0.017929455265402794
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,2,Zn,False,0.04206584021449089,0.06426482647657394,0.6731282472610474,0.22054103016853333
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,2,Zn,False,0.019748613238334656,0.018811844289302826,0.9301934242248535,0.031246166676282883
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,2,Zn,False,0.007449869532138109,0.15619993209838867,0.8191024661064148,0.017247650772333145
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,2,Zn,False,0.03706265985965729,0.06344804912805557,0.7678488492965698,0.1316404789686203
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,2,Zn,False,0.03723302483558655,0.019667893648147583,0.9051308631896973,0.03796815127134323
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,2,Zn,False,0.010063215158879757,0.10030414164066315,0.8713282942771912,0.018304312601685524
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,2,Zn,False,0.019451629370450974,0.06966283172369003,0.8911881446838379,0.01969735324382782
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,2,Zn,False,0.028648963198065758,0.02140694111585617,0.9155548214912415,0.03438931703567505
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,2,Zn,False,0.03144003450870514,0.023682568222284317,0.9207773804664612,0.02410002611577511
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,2,Zn,False,0.046448007225990295,0.06330981105566025,0.7954339385032654,0.09480820596218109
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,3,Class VIII,False,0.0606699101626873,0.04490770772099495,0.4131748080253601,0.48124751448631287
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,2,Zn,False,0.023620855063199997,0.03289789333939552,0.9204065203666687,0.02307472564280033
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,0.00013151756138540804,0.997108519077301,0.002123818965628743,0.0006361899431794882
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,0.00041112699545919895,0.9852450489997864,0.010778047144412994,0.003565829014405608
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.9452405571937561,0.0018614939181134105,0.04007459059357643,0.012823409400880337
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,1,Cu,False,0.04814407601952553,0.7288166880607605,0.09846825152635574,0.12457092106342316
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,0.0002145400212612003,0.9956592917442322,0.0032141206320375204,0.0009118702728301287
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,0.00015639398770872504,0.9976795315742493,0.001445738598704338,0.0007183815469034016
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.01739625819027424,0.048879582434892654,0.13101086020469666,0.8027133345603943
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.01858007349073887,0.05234122276306152,0.14404302835464478,0.7850356698036194
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,0.0001370115060126409,0.9967496395111084,0.0024370113387703896,0.0006763628916814923
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,0.0017767734825611115,0.9514819979667664,0.021128125488758087,0.02561308816075325
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.035539522767066956,0.00862904917448759,0.02649853006005287,0.9293329119682312
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,3,Class VIII,False,0.021707994863390923,0.07739142328500748,0.3305685520172119,0.5703319907188416
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,0.00013833139382768422,0.996823787689209,0.002355806529521942,0.0006820819107815623
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,0.0002846408751793206,0.9905024766921997,0.006897956598550081,0.0023148555774241686
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.9744661450386047,0.0015614141011610627,0.007620955817401409,0.016351552680134773
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,2,Zn,False,0.07087952643632889,0.03152129054069519,0.8017401695251465,0.09585902839899063
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,0.00014056265354156494,0.9967148303985596,0.002454061061143875,0.0006906111957505345
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,0.0005312117282301188,0.9815818071365356,0.012056426145136356,0.0058305347338318825
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,0,Mn,False,0.9265121817588806,0.0024536866694688797,0.02577364630997181,0.04526041820645332
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,2,Zn,True,0.010249201208353043,0.03372367471456528,0.9357073307037354,0.020319797098636627
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,2,Zn,False,0.050966426730155945,0.040999919176101685,0.8747625350952148,0.03327113017439842
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,2,Zn,False,0.1985829621553421,0.011571278795599937,0.7311080694198608,0.058737657964229584
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,3,Class VIII,False,0.1112334281206131,0.02059873193502426,0.07911793142557144,0.7890499234199524
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,2,Zn,True,0.03178035095334053,0.1176416203379631,0.5893259644508362,0.26125216484069824
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.9905907511711121,0.00032650656066834927,0.003541421378031373,0.00554131343960762
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.9511928558349609,0.005076587665826082,0.013444000855088234,0.030286554247140884
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,0,Mn,True,0.9759435653686523,0.0009383189608342946,0.008689227513968945,0.014428950846195221
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,0,Mn,True,0.8389657735824585,0.0038437105249613523,0.05191095918416977,0.10527957230806351
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.9555355310440063,0.002372079063206911,0.023841097950935364,0.018251346424221992
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,2,Zn,False,0.04175379127264023,0.022844159975647926,0.8901386857032776,0.0452633798122406
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,1,Cu,False,0.004156320821493864,0.8205026984214783,0.06113027036190033,0.11421068757772446
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,2,Zn,True,0.05977216362953186,0.017709290608763695,0.8904646635055542,0.03205385431647301
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.9908062815666199,0.0003167596587445587,0.0031869467347860336,0.00569001492112875
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.9445237517356873,0.006316009908914566,0.015868622809648514,0.03329174965620041
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,0.00014954440121073276,0.9948741793632507,0.004404440987855196,0.0005718790926039219
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,2,Zn,True,0.007915260270237923,0.053409941494464874,0.9220429062843323,0.016631843522191048
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,3,Class VIII,True,0.06727614253759384,0.01802799105644226,0.17121095955371857,0.7434849143028259
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,3,Class VIII,True,0.17377188801765442,0.07358288764953613,0.09125060588121414,0.6613945960998535
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,0,Mn,True,0.9456644058227539,0.0027581199537962675,0.018237456679344177,0.03334007412195206
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.8332794308662415,0.0018958025611937046,0.006855833809822798,0.1579688936471939
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,0.00011660964810289443,0.9969141483306885,0.002485750475898385,0.0004834826977457851
