id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,2,Zn,False,0.042738575488328934,0.0015604139771312475,0.9415159821510315,0.014185046777129173
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,0,Mn,True,0.6524035930633545,0.002191673032939434,0.3071193993091583,0.0382852740585804
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,0,Mn,True,0.9913665652275085,0.0018940004520118237,0.002317826496437192,0.004421641584485769
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,2,Zn,False,0.24313777685165405,0.0021841241978108883,0.7250260710716248,0.02965196780860424
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,0,Mn,True,0.8399646878242493,0.0014752885326743126,0.11591413617134094,0.04264593869447708
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,0,Mn,True,0.9907311797142029,0.0019769275095313787,0.0031589765567332506,0.004132903181016445
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,0,Mn,True,0.5694792866706848,0.002563138259574771,0.3913958966732025,0.03656157851219177
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,0,Mn,True,0.9057677984237671,0.001212972099892795,0.06452929973602295,0.02848988212645054
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,0,Mn,True,0.9968178272247314,0.0005844515399076045,0.0007965337135829031,0.0018012815853580832
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.9994015693664551,4.429558975971304e-05,7.851516420487314e-05,0.00047564556007273495
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,0,Mn,True,0.9854411482810974,0.0009321950492449105,0.012123005464673042,0.001503708423115313
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,0,Mn,False,0.6698029637336731,0.056536298245191574,0.011975196190178394,0.2616855502128601
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,2,Zn,False,0.26570719480514526,0.0023431566078215837,0.6989139318466187,0.03303566202521324
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,0,Mn,True,0.9844018816947937,0.00038465758552774787,0.009735118597745895,0.005478350445628166
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,0,Mn,True,0.9962788224220276,0.00086258037481457,0.0010709790512919426,0.0017875261837616563
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,2,Zn,False,0.03578808531165123,0.0014632518868893385,0.9480764865875244,0.014672196470201015
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,0,Mn,True,0.7871452569961548,0.0019173816544935107,0.1619984358549118,0.0489388108253479
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,0,Mn,True,0.9973604083061218,0.000492783379741013,0.0006365379085764289,0.0015102075412869453
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,0,Mn,True,0.9084387421607971,0.001201512524858117,0.06747809797525406,0.022881627082824707
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,2,Zn,False,0.08518680185079575,0.0019360842416062951,0.892780065536499,0.020097028464078903
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,0,Mn,True,0.9837775230407715,0.004263357259333134,0.004616464488208294,0.007342773489654064
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,2,Zn,False,0.24740290641784668,0.006795360706746578,0.5438082814216614,0.2019934207201004
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,0,Mn,True,0.9139261245727539,0.001191584626212716,0.0643506720662117,0.02053161710500717
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,0,Mn,True,0.9868869185447693,0.0014159673592075706,0.007033791858702898,0.004663263913244009
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,1.0098648090206552e-05,0.9996585845947266,0.0002591507800389081,7.209435716504231e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,2,Zn,False,0.006724563892930746,0.15723727643489838,0.5125819444656372,0.32345616817474365
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,2,Zn,False,0.3356015980243683,0.017988136038184166,0.5944427251815796,0.05196761712431908
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,2,Zn,False,0.14015929400920868,0.0019389354856684804,0.8318864107131958,0.02601531706750393
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,0,Mn,True,0.7491381168365479,0.0018891593208536506,0.1936078667640686,0.05536486580967903
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,0,Mn,True,0.9966157078742981,0.0005423123948276043,0.0010181963443756104,0.0018238271586596966
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,0,Mn,True,0.8051905632019043,0.002219974296167493,0.16858579218387604,0.024003727361559868
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,0,Mn,True,0.989728569984436,0.0003141603374388069,0.006405076012015343,0.003552228445187211
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,0,Mn,True,0.8761206269264221,0.023611627519130707,0.04488784819841385,0.05537983030080795
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,2,Zn,False,0.18325330317020416,0.002434412483125925,0.7826310396194458,0.03168126568198204
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,0,Mn,True,0.9154079556465149,0.0008686696528457105,0.058774203062057495,0.024949122220277786
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,0,Mn,True,0.9244018793106079,0.019797388464212418,0.03407394513487816,0.021726708859205246
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,0,Mn,True,0.9718871712684631,0.0006923374021425843,0.012497439980506897,0.01492301095277071
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,2,Zn,False,0.1072334572672844,0.002119598910212517,0.8583528995513916,0.03229401260614395
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,0,Mn,True,0.9809045195579529,0.0028005619533360004,0.006603709422051907,0.00969128031283617
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,2,Zn,False,0.31268301606178284,0.002571279648691416,0.650091290473938,0.03465438634157181
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,0,Mn,True,0.9162756204605103,0.0010796255664899945,0.058718934655189514,0.023925738409161568
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,0,Mn,True,0.9975647926330566,0.000465477496618405,0.0006682088132947683,0.0013015914009884
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,0,Mn,True,0.9960243701934814,0.00010800817108247429,0.0017229601508006454,0.002144547877833247
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,0,Mn,True,0.9907276630401611,0.00022587842249777168,0.005991039332002401,0.003055326407775283
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,0,Mn,True,0.998701810836792,0.00020837769261561334,0.00030952104134485126,0.0007803094340488315
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,0,Mn,True,0.9827015995979309,0.00027685094391927123,0.0020899130031466484,0.014931743033230305
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,0,Mn,True,0.9956047534942627,0.000156694688485004,0.0017452022293582559,0.0024934972170740366
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,0,Mn,True,0.9949439167976379,0.0008362298249267042,0.001765910186804831,0.0024539129808545113
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,5.505273293238133e-06,0.9998989105224609,8.034060010686517e-05,1.5236321814882103e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,6.269520326895872e-06,0.9998970031738281,7.955111504998058e-05,1.7214950275956653e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.9996364116668701,2.579236934252549e-05,3.44522122759372e-05,0.00030333836912177503
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,0,Mn,False,0.8425043821334839,0.09136702865362167,0.03117953985929489,0.03494903817772865
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,1.172198881249642e-05,0.999862551689148,9.321751713287085e-05,3.249922156101093e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,1.089995839720359e-05,0.9998431205749512,0.00010494625894352794,4.111698945052922e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.00015552753757219762,8.842056558933109e-05,0.0001312636595685035,0.9996247291564941
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.00013551376468967646,0.00014516017108689994,0.00022797494602855295,0.9994913339614868
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,5.236585820966866e-06,0.9998977184295654,8.193312532966956e-05,1.5086725397850387e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,1.1613125934673008e-05,0.9998408555984497,0.0001064630487235263,4.1086947021540254e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.0034544882364571095,0.11678099632263184,0.002761879237368703,0.8770025968551636
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,0,Mn,False,0.9646638631820679,0.0019525408279150724,0.022974718362092972,0.010408780537545681
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,6.81528945278842e-06,0.9998972415924072,8.009214798221365e-05,1.5902764062047936e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,4.899160558125004e-06,0.999895453453064,8.163725578924641e-05,1.798340235836804e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.9993789196014404,4.7574205382261425e-05,7.885030208854005e-05,0.0004946838016621768
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,2,Zn,False,0.32195961475372314,0.010061630047857761,0.659020185470581,0.008958605118095875
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,5.5955638345039915e-06,0.9999008178710938,8.001463720574975e-05,1.3604296327685006e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,7.720017492829356e-06,0.9998886585235596,8.113955846056342e-05,2.2363059542840347e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,0,Mn,False,0.9928433299064636,0.0003389780467841774,0.0006037611747160554,0.006213981658220291
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,0,Mn,False,0.9667874574661255,0.00046670844312757254,0.008858153596520424,0.023887598887085915
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,0,Mn,True,0.9916499853134155,0.0003144836809951812,0.0042058913968503475,0.003829619148746133
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,0,Mn,True,0.9803816080093384,0.0004000633489340544,0.013775011524558067,0.005443344824016094
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,0,Mn,False,0.9868086576461792,0.00014982940047048032,0.0005194745026528835,0.012521939352154732
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,0,Mn,False,0.8510866761207581,0.002147932071238756,0.00247496017254889,0.144290491938591
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.9998573064804077,8.417340723099187e-06,2.4144035705830902e-05,0.00010999541700584814
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.9982041120529175,5.957405301160179e-05,0.00011561272549442947,0.0016205896390601993
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,0,Mn,True,0.6846441030502319,0.03202885016798973,0.005270471330732107,0.2780565917491913
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,0,Mn,True,0.9885067939758301,0.0016418967861682177,0.0007627126760780811,0.009088686667382717
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.9840467572212219,0.0004420560144353658,0.011700737290084362,0.0038104578852653503
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,0,Mn,True,0.6518135666847229,0.007174148689955473,0.0034816402476280928,0.33753064274787903
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,3,Class VIII,False,0.0005281168851070106,0.0673578530550003,0.010534935630857944,0.9215790629386902
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,2,Zn,True,0.008213439024984837,0.023313870653510094,0.9428697228431702,0.025603000074625015
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.9998775720596313,6.602640496566892e-06,2.066587512672413e-05,9.52797636273317e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.9972610473632812,8.557637920603156e-05,0.0001388404780300334,0.002514439634978771
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,2.4490776922903024e-05,0.9995749592781067,0.0002855646889656782,0.00011490769975353032
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,1,Cu,False,7.98992914496921e-05,0.9854492545127869,0.011022895574569702,0.003447995986789465
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,3,Class VIII,True,0.0011202964233234525,0.00029774592258036137,0.0008393742027692497,0.9977426528930664
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,2,Zn,False,0.013108904473483562,0.001730523887090385,0.9740498661994934,0.011110644787549973
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,0,Mn,True,0.9810221791267395,0.0010232477216050029,0.0016310297651216388,0.016323469579219818
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.9990935325622559,3.9208880480146036e-05,4.359965168987401e-05,0.0008237170404754579
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,4.414292561705224e-06,0.9997813105583191,0.00018582392658572644,2.844619120878633e-05
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,2,Zn,False,0.0002612486423458904,0.005307616665959358,0.992223858833313,0.0022072771098464727
