id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,0,Mn,True,0.99991774559021,3.1684776331530884e-06,9.710217454994563e-06,6.93162510287948e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,0,Mn,True,0.9997130036354065,4.9814967496786267e-05,6.586062954738736e-05,0.00017120018310379237
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,0,Mn,True,0.9992800354957581,0.00015905311738606542,8.640206942800432e-05,0.00047459048801101744
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,0,Mn,True,0.9972688555717468,4.0769780753180385e-05,4.036418249597773e-05,0.002649902133271098
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,0,Mn,True,0.9996293783187866,8.420982339885086e-05,8.378102938877419e-05,0.00020253201364539564
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,0,Mn,True,0.9985974431037903,0.00038619479164481163,0.00016402729670517147,0.0008523765718564391
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,5.49790001969086e-07,0.9999954700469971,3.075781705774716e-06,8.877295272213814e-07
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,1.1004581779161526e-07,0.999996542930603,2.648482450240408e-06,7.346984602918383e-07
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.9999500513076782,1.562537931931729e-06,1.9802407678071177e-06,4.640448241843842e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,0,Mn,False,0.9931849837303162,0.0006971510592848063,0.00036914634983986616,0.005748760420829058
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,8.793289453024045e-06,0.9999711513519287,8.511166015523486e-06,1.1619579709076788e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,5.361172043194529e-06,0.9999778270721436,7.249978807521984e-06,9.550524737278465e-06
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,2.733199653448537e-05,1.0033155376731884e-05,5.022199729864951e-06,0.9999575614929199
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,2.3289016098715365e-05,9.816236342885531e-06,4.641768100555055e-06,0.9999622106552124
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,4.825707833333581e-07,0.9999958276748657,2.97020528705616e-06,7.667583759030094e-07
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,7.064018632263469e-07,0.999977707862854,1.7931122783920728e-05,3.7371082726167515e-06
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.00010819670569617301,0.00020316854352131486,4.929820715915412e-05,0.9996392726898193
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,0,Mn,False,0.9596837162971497,0.03184184432029724,0.002380279591307044,0.00609414279460907
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,4.2097477148672624e-07,0.9999959468841553,2.854450031009037e-06,6.666841727565043e-07
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,1.0932174632216629e-07,0.9999964237213135,2.6866337066167034e-06,7.288405186045566e-07
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.9998984336853027,6.546461463585729e-06,8.402008461416699e-06,8.662894106237218e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,2,Zn,False,0.030904684215784073,0.0002252293488709256,0.9683586359024048,0.0005114972009323537
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,4.042950934035616e-07,0.9999961853027344,2.805588110277313e-06,6.462952910624153e-07
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,1.3016506272833794e-07,0.9999963045120239,2.7823750770039624e-06,7.959460504025628e-07
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,3,Class VIII,False,0.005389389116317034,0.00014545016165357083,5.222496474743821e-05,0.9944129586219788
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,2,Zn,True,0.000504618976265192,6.013255915604532e-05,0.9991580247879028,0.00027727746055461466
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,0,Mn,True,0.9998348951339722,7.258814548549708e-06,4.649335460271686e-05,0.00011128801997983828
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,0,Mn,True,0.999893307685852,9.287275133829098e-06,8.09451285022078e-06,8.92337629920803e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,0,Mn,False,0.9824832677841187,6.762413249816746e-05,5.6203269195975736e-05,0.017392922192811966
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,0,Mn,False,0.9532790780067444,0.0009082997567020357,0.00024232368741650134,0.045570287853479385
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.9999799728393555,7.468668172805337e-07,3.799549631366972e-06,1.5477544366149232e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.9998780488967896,6.182501238072291e-06,1.072628037945833e-05,0.00010502561053726822
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,3,Class VIII,False,0.37459367513656616,0.0010958592174574733,0.00021790187747683376,0.6240925788879395
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,2,Zn,False,0.01993589662015438,0.0011717489687725902,0.9662386775016785,0.012653592973947525
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.9592136144638062,0.001341595547273755,0.0360189825296402,0.0034257797524333
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,0,Mn,True,0.9317155480384827,0.0077641368843615055,0.0008644743356853724,0.059655845165252686
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,3,Class VIII,False,0.0007037271279841661,0.0019753153901547194,0.01389507669955492,0.9834258556365967
