id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,0,Mn,True,0.9718851447105408,0.0002028338931268081,0.018006017431616783,0.009905936196446419
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,0,Mn,True,0.9986122846603394,7.278876182681415e-06,0.0009668931015767157,0.00041361176408827305
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,1,Cu,False,0.1444169133901596,0.6990359425544739,0.12661957740783691,0.029927562922239304
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,0,Mn,True,0.9979142546653748,1.7907097571878694e-05,0.001102910260669887,0.0009648581617511809
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,0,Mn,True,0.9958165287971497,1.5042868653836194e-05,0.003370722057297826,0.0007976897177286446
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,1,Cu,False,0.03323790058493614,0.6906986236572266,0.2625606656074524,0.013502834364771843
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,0,Mn,True,0.9988981485366821,1.396412517351564e-05,0.00018637379980646074,0.0009014859679155052
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,0,Mn,True,0.9995051622390747,5.054153916717041e-06,0.0002617161662783474,0.0002280465851072222
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,0,Mn,True,0.8592036366462708,0.10204565525054932,0.031966887414455414,0.006783804390579462
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.9999667406082153,2.9865873329981696e-06,3.605860001698602e-06,2.6705540221882984e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,2,Zn,False,0.0018449148628860712,3.5215667594457045e-05,0.9980880618095398,3.1822110031498596e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,3,Class VIII,False,0.03740127012133598,0.02495976723730564,0.028950314968824387,0.9086886048316956
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,0,Mn,True,0.9991313815116882,1.2510163287515752e-05,0.0003969489480368793,0.00045913425856269896
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,0,Mn,True,0.9997541308403015,3.2031721275416203e-06,0.00012474814138840884,0.00011786667164415121
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,0,Mn,True,0.9267918467521667,0.0457671582698822,0.02269797958433628,0.004743055906146765
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,0,Mn,True,0.9904452562332153,5.627805512631312e-05,0.006644526496529579,0.0028538303449749947
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,0,Mn,True,0.9967674016952515,1.517657256044913e-05,0.0024348513688892126,0.0007826231303624809
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,0,Mn,True,0.9608472585678101,0.029941078275442123,0.005713057704269886,0.003498655976727605
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,0,Mn,True,0.9983149766921997,9.93360754364403e-06,0.0011996767716482282,0.0004754545516334474
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,0,Mn,True,0.9690983295440674,0.00022154379985295236,0.01883741468191147,0.011842744424939156
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,1,Cu,False,0.197312131524086,0.5025920271873474,0.2825019359588623,0.01759391650557518
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,2,Zn,False,0.03192524611949921,0.002343657659366727,0.8283472657203674,0.1373838484287262
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,0,Mn,True,0.9986328482627869,8.620446351415012e-06,0.0010264337761327624,0.0003321054682601243
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,2,Zn,False,0.0007020562770776451,0.0019196263747289777,0.9972102046012878,0.00016805251652840525
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,1.191761498375854e-07,0.9999885559082031,9.9290264188312e-06,1.4566433037543902e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,1,Cu,True,4.756230737257283e-06,0.9984017014503479,8.352170698344707e-05,0.0015099882148206234
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,2,Zn,False,1.5543097106274217e-05,2.4233271687990054e-05,0.9999511241912842,9.04178978089476e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,0,Mn,True,0.9976634979248047,1.6702293578418903e-05,0.0015633385628461838,0.0007564866682514548
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,0,Mn,True,0.9973410964012146,1.4455250493483618e-05,0.001301653916016221,0.0013427871745079756
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,2,Zn,False,0.03483369201421738,0.3766019940376282,0.5806346535682678,0.007929714396595955
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,0,Mn,True,0.9866923689842224,4.091955270268954e-05,0.012628835625946522,0.0006379163241945207
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,0,Mn,True,0.9968060255050659,2.8852213290520012e-05,0.0001909279526444152,0.0029741309117525816
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,2,Zn,False,0.0005494224606081843,0.45347845554351807,0.5182331204414368,0.02773895300924778
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,0,Mn,True,0.9506367444992065,0.00023346496163867414,0.03695893660187721,0.012170829810202122
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,0,Mn,True,0.9989995360374451,6.168839263409609e-06,0.0006464209873229265,0.00034784062881954014
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,1,Cu,False,0.0035702171735465527,0.9440671801567078,0.046926677227020264,0.005435853730887175
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,0,Mn,True,0.9992726445198059,1.3063675396551844e-05,0.00018263085803482682,0.0005316425231285393
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,0,Mn,True,0.9990288019180298,5.244643944024574e-06,3.481870226096362e-05,0.0009311935864388943
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,1,Cu,False,0.018014777451753616,0.6394216418266296,0.27166488766670227,0.07089871913194656
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,0,Mn,True,0.9935190081596375,5.5158605391625315e-05,0.0012350735487416387,0.005190747790038586
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,0,Mn,True,0.9971940517425537,1.0766530976979993e-05,0.0023561229463666677,0.0004390516260173172
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,0,Mn,True,0.9918947815895081,0.004735676571726799,0.001976648112758994,0.0013928593834862113
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,0,Mn,True,0.9999455213546753,1.2008571275146096e-06,1.2189439985377248e-05,4.107675340492278e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,0,Mn,True,0.999749481678009,4.119781806366518e-06,6.961221515666693e-05,0.00017679412849247456
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,2,Zn,False,0.33585235476493835,0.02493162453174591,0.6302393674850464,0.00897661130875349
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,0,Mn,True,0.9984151124954224,1.3258377293823287e-05,0.0001104607290471904,0.001461224164813757
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,0,Mn,True,0.9994502663612366,7.019998975010822e-06,4.762572280014865e-05,0.0004949977737851441
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,2,Zn,False,0.0005396491615101695,0.015813587233424187,0.982166588306427,0.001480206847190857
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,1.3426803207039484e-06,0.9999902248382568,5.839287950948346e-06,2.6100371997017646e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,5.148473292138078e-08,0.9999942779541016,5.356906058295863e-06,3.4969775697391015e-07
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.9999469518661499,1.8889837747337879e-06,3.754381032194942e-05,1.3637218216899782e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,2,Zn,True,0.016051817685365677,0.05154531076550484,0.9298296570777893,0.002573238220065832
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,8.454843919025734e-05,0.999810516834259,3.577999086701311e-05,6.92909088684246e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,0.00011412741150707006,0.9996534585952759,5.5872569646453485e-05,0.00017643407045397907
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,1.0268578080285806e-05,1.5072340829647146e-05,3.8039129321987275e-06,0.9999709129333496
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,8.718187928025145e-06,1.8208582332590595e-05,4.92447952638031e-06,0.9999681711196899
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,5.781740242127853e-07,0.9999933242797852,4.538795565167675e-06,1.514306859462522e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,1.3951776054454967e-06,0.9999377727508545,4.592035838868469e-05,1.485180837335065e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.0008744648075662553,0.2139168381690979,0.0018109414959326386,0.7833977937698364
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,2,Zn,True,0.30150148272514343,0.002061333041638136,0.6922419667243958,0.004195241257548332
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,6.944453616597457e-07,0.9999929666519165,4.720657216239488e-06,1.5728539892734261e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,5.2989214793797146e-08,0.999990701675415,8.782398253970314e-06,4.816468504031945e-07
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.9999667406082153,3.062840505663189e-06,3.4813867841876345e-06,2.6715297281043604e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,2,Zn,False,6.0560869314940646e-05,6.192419732542476e-06,0.9999227523803711,1.0499310519662686e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,6.185567258398805e-07,0.9999938011169434,4.413302576722344e-06,1.237845708601526e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,7.17124493121446e-08,0.9999867677688599,1.1866366548929363e-05,1.216575583384838e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,0,Mn,False,0.9999562501907349,1.9169781353411963e-06,2.465005309204571e-06,3.934638880309649e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,2,Zn,True,0.00025680125690996647,1.7921196558745578e-05,0.9996500015258789,7.534269388997927e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,0,Mn,True,0.9999411106109619,2.1457758521137293e-06,1.991027056646999e-05,3.686173295136541e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,0,Mn,True,0.9990787506103516,9.762045010575093e-06,9.517831495031714e-05,0.0008163182064890862
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,0,Mn,False,0.9996947050094604,2.963748784168274e-06,1.3393776498560328e-05,0.00028899963945150375
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,0,Mn,False,0.6724786758422852,0.0005037513328716159,0.00034199823858216405,0.3266756236553192
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.9999960660934448,2.2527959231410932e-07,5.808051355415955e-07,3.111710384473554e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.9999302625656128,3.0726289423910202e-06,3.606959808166721e-06,6.309361924650148e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,0,Mn,True,0.887688934803009,0.000266887218458578,8.638289000373334e-05,0.1119578406214714
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,0,Mn,True,0.9660266041755676,0.00029175120289437473,0.02023891545832157,0.01344278547912836
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.9986578226089478,3.1358176784124225e-05,0.0011225154157727957,0.00018828673637472093
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,0,Mn,True,0.7273373603820801,0.022534921765327454,0.0013759833527728915,0.248751699924469
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,3,Class VIII,False,1.285415328311501e-05,0.00022899529722053558,4.882230859948322e-05,0.9997093081474304
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,2,Zn,True,2.068548019451555e-05,0.0013167854631319642,0.9985752105712891,8.72113014338538e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.9999960660934448,2.0438908165942848e-07,5.175082264941011e-07,3.172717242705403e-06
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.9999220371246338,3.058377842535265e-06,3.6460278352024034e-06,7.121491944417357e-05
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,0.0007515611359849572,0.9990672469139099,6.943248445168138e-05,0.00011182609887327999
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,1,Cu,False,1.072864506568294e-06,0.9997537732124329,4.787437501363456e-05,0.00019719229021575302
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,3,Class VIII,True,0.018719404935836792,0.0007901753997430205,0.09654849767684937,0.8839419484138489
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,3,Class VIII,True,0.11486548185348511,0.001315440982580185,0.047408577054739,0.8364104628562927
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,0,Mn,True,0.992089033126831,0.0023895883932709694,0.0033203447237610817,0.002201004419475794
