id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,0,Mn,True,0.8159032464027405,0.010391728952527046,0.1235995814204216,0.0501055009663105
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,0,Mn,True,0.5558990240097046,0.012938453815877438,0.3632986843585968,0.06786388903856277
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,0,Mn,True,0.8784391283988953,0.021904096007347107,0.07973257452249527,0.01992415450513363
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,0,Mn,True,0.9006925225257874,0.008417816832661629,0.04601534083485603,0.0448744110763073
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,0,Mn,True,0.6211281418800354,0.011866927146911621,0.3101917505264282,0.056813158094882965
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,0,Mn,True,0.8734753131866455,0.02291584573686123,0.08374346047639847,0.01986547000706196
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,0,Mn,True,0.8454918265342712,0.007799702230840921,0.0801808163523674,0.06652762740850449
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,0,Mn,True,0.6193990707397461,0.011949201114475727,0.3048338294029236,0.06381790339946747
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,0,Mn,True,0.8803308010101318,0.0215604230761528,0.07904207706451416,0.01906668022274971
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.9696993231773376,0.004318082705140114,0.015562445856630802,0.01042007002979517
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,2,Zn,False,0.4664066433906555,0.02978181093931198,0.47807663679122925,0.02573489584028721
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,0,Mn,False,0.9529599547386169,0.004572813864797354,0.021077178418636322,0.021390095353126526
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,0,Mn,True,0.8223912715911865,0.01302424818277359,0.11000178754329681,0.05458267033100128
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,0,Mn,True,0.6333627104759216,0.012335262261331081,0.3027473986148834,0.05155465006828308
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,0,Mn,True,0.8234764337539673,0.033514901995658875,0.11814229190349579,0.02486647106707096
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,0,Mn,True,0.8660451173782349,0.009340313263237476,0.06539960205554962,0.0592150017619133
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,0,Mn,True,0.4534493386745453,0.014296948909759521,0.445228636264801,0.08702509850263596
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,0,Mn,True,0.8855934739112854,0.02095012366771698,0.07473353296518326,0.018722891807556152
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,0,Mn,True,0.5606130361557007,0.012563309632241726,0.3630354106426239,0.06378825008869171
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,0,Mn,True,0.878860354423523,0.007918765768408775,0.06869209557771683,0.04452873393893242
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,0,Mn,True,0.8722017407417297,0.022027719765901566,0.08495929092168808,0.02081126905977726
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,0,Mn,True,0.5981690883636475,0.015106727369129658,0.2156595140695572,0.1710646152496338
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,0,Mn,True,0.6246895790100098,0.012017413042485714,0.3066632151603699,0.056629810482263565
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,0,Mn,True,0.8846515417098999,0.019118068739771843,0.07805215567350388,0.01817823201417923
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,0.0005746876704506576,0.9771764278411865,0.020631441846489906,0.001617557485587895
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,1,Cu,True,0.009002047590911388,0.7306399345397949,0.2502148449420929,0.010143098421394825
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,2,Zn,False,0.02262740768492222,0.0587155818939209,0.8846359252929688,0.03402111679315567
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,0,Mn,True,0.8835750818252563,0.009721963666379452,0.05905650556087494,0.047646380960941315
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,0,Mn,True,0.5114802718162537,0.013097365386784077,0.39671072363853455,0.07871168106794357
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,0,Mn,True,0.8960660099983215,0.018135294318199158,0.0679936408996582,0.017805064097046852
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,0,Mn,True,0.9279090762138367,0.004661274142563343,0.0493445061147213,0.018085218966007233
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,0,Mn,True,0.9429672956466675,0.005633964668959379,0.038722261786460876,0.012676401995122433
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,0,Mn,True,0.8917694687843323,0.017255092039704323,0.07204677909612656,0.0189287681132555
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,0,Mn,True,0.8173927068710327,0.008244303055107594,0.12626008689403534,0.048102907836437225
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,0,Mn,True,0.6280208826065063,0.011813750490546227,0.30285996198654175,0.05730534344911575
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,0,Mn,True,0.863430917263031,0.025315534323453903,0.09016335010528564,0.021090252324938774
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,0,Mn,True,0.7728687524795532,0.008076412603259087,0.17148441076278687,0.04757034033536911
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,0,Mn,True,0.6724321246147156,0.010221376083791256,0.25616857409477234,0.06117790937423706
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,0,Mn,True,0.8632606267929077,0.022048497572541237,0.09340931475162506,0.021281622350215912
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,0,Mn,True,0.8310950398445129,0.008895428851246834,0.09041644632816315,0.06959312409162521
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,0,Mn,True,0.5470656156539917,0.013006513006985188,0.3750809133052826,0.06484688073396683
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,0,Mn,True,0.8155611157417297,0.03275666758418083,0.1269630342721939,0.02471921592950821
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,0,Mn,True,0.9418318271636963,0.004842510912567377,0.025420457124710083,0.027905208989977837
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,0,Mn,True,0.8574233055114746,0.009892570786178112,0.1131439357995987,0.0195400882512331
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,0,Mn,True,0.9095171689987183,0.012913143262267113,0.061767466366291046,0.015802249312400818
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,0,Mn,True,0.9273701310157776,0.00447474978864193,0.0415642224252224,0.026590896770358086
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,0,Mn,True,0.8994855880737305,0.008788316510617733,0.07527846097946167,0.01644771359860897
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,0,Mn,True,0.9132992625236511,0.012989836744964123,0.05764054134488106,0.016070395708084106
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,0.000280333508271724,0.9973575472831726,0.0017885402776300907,0.0005735710728913546
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,0.0002957519027404487,0.9965634942054749,0.0023370448034256697,0.0008037277730181813
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.9766919612884521,0.002134249545633793,0.017162783071398735,0.004010924603790045
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,1,Cu,False,0.0066374121233820915,0.974200427532196,0.008503887802362442,0.010658343322575092
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,0.0004008719406556338,0.996355414390564,0.0020385885145515203,0.0012052261736243963
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,0.0003493490512482822,0.9965929388999939,0.0019443564815446734,0.001113342004828155
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.01609545573592186,0.007154610473662615,0.04708623141050339,0.9296636581420898
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.01209369394928217,0.006375077646225691,0.03251388669013977,0.949017345905304
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,0.00037491106195375323,0.9966561794281006,0.0023093800991773605,0.0006594858132302761
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,0.0002862182736862451,0.9971815347671509,0.0017239012522622943,0.0008082890999503434
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.06042761355638504,0.005998672917485237,0.02504653111100197,0.9085271954536438
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,0,Mn,False,0.8282774090766907,0.03492357209324837,0.11422935128211975,0.02256973832845688
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,0.00031727022724226117,0.9970297813415527,0.0020245041232556105,0.0006285177078098059
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,0.0003044476034119725,0.9961269497871399,0.0027384685818105936,0.0008301587658934295
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.969613254070282,0.00435619754716754,0.015395928174257278,0.01063455455005169
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,2,Zn,False,0.12714244425296783,0.016726644709706306,0.8246476054191589,0.03148333355784416
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,0.00023403424711432308,0.9979397654533386,0.0012907213531434536,0.0005355002940632403
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,0.00037740281550213695,0.996086597442627,0.0026946901343762875,0.000841248722281307
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,0,Mn,False,0.9021580219268799,0.005043375305831432,0.06390852481126785,0.028890136629343033
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,2,Zn,True,0.2420247197151184,0.01696818694472313,0.6512109041213989,0.08979617059230804
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,0,Mn,True,0.9544186592102051,0.004018648527562618,0.02875419147312641,0.012808551080524921
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,0,Mn,True,0.9248694777488708,0.006487815175205469,0.05372341349720955,0.014919172041118145
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,3,Class VIII,False,0.2726004719734192,0.029493320733308792,0.14417234063148499,0.5537338852882385
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,2,Zn,True,0.04406338930130005,0.014588109217584133,0.8267738819122314,0.11457458138465881
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.9893534183502197,0.0012826011516153812,0.006225490476936102,0.0031385307665914297
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.9541054964065552,0.006939626764506102,0.021166963502764702,0.017787998542189598
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,0,Mn,True,0.9789568781852722,0.003978418186306953,0.008023058995604515,0.009041665121912956
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,0,Mn,True,0.54180908203125,0.03022056818008423,0.10900592803955078,0.3189644515514374
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.901616632938385,0.005039747804403305,0.06757503747940063,0.025768453255295753
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,2,Zn,False,0.0944187268614769,0.11790554225444794,0.7504214644432068,0.037254299968481064
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,2,Zn,True,0.02738664299249649,0.07244222611188889,0.8527912497520447,0.04737989977002144
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,2,Zn,True,0.2804812490940094,0.02310463972389698,0.6622400283813477,0.03417406231164932
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.9896249175071716,0.0012887208722531796,0.006031467579305172,0.003054887056350708
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.9527195692062378,0.007790949661284685,0.021695414558053017,0.017794029787182808
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,0.006686027627438307,0.672370970249176,0.28052738308906555,0.04041554778814316
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,2,Zn,True,0.09439952671527863,0.021684110164642334,0.7025337219238281,0.18138273060321808
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,2,Zn,False,0.3153463304042816,0.011527208611369133,0.5813445448875427,0.09178188443183899
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,1,Cu,False,0.0027265942189842463,0.9876775145530701,0.007423128467053175,0.0021726263221353292
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,2,Zn,False,0.24180592596530914,0.03346417471766472,0.6665213704109192,0.05820856988430023
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.9886536002159119,0.001426642294973135,0.005542753264307976,0.004376931115984917
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,0.0823533833026886,0.579648494720459,0.31204286217689514,0.02595529519021511
