id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,0,Mn,True,0.999923825263977,5.738451818615431e-06,2.766516809060704e-05,4.282797817722894e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,0,Mn,True,0.9977586269378662,0.0001271303481189534,0.0017559460829943419,0.00035829583066515625
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,0,Mn,True,0.9997103810310364,5.50468166693463e-06,7.148709846660495e-05,0.00021258089691400528
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,3,Class VIII,False,0.17506204545497894,0.0001844988000812009,0.0008786265971139073,0.823874831199646
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,0,Mn,True,0.9993384480476379,4.597764927893877e-05,0.00048019320820458233,0.00013527341070584953
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,0,Mn,True,0.6997783184051514,0.0001881075295386836,0.0011816497426480055,0.29885193705558777
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,0,Mn,True,0.9999394416809082,1.8817271438820171e-06,3.139934779028408e-05,2.7288630008115433e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,0,Mn,True,0.9990424513816833,5.892905028304085e-05,0.0007119663641788065,0.0001866538659669459
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,3,Class VIII,False,0.17694754898548126,0.0004304831090848893,0.006163410842418671,0.8164585828781128
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,0,Mn,True,0.9232396483421326,0.00010115781333297491,0.0007892617722973228,0.07586999982595444
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,0,Mn,True,0.9990948438644409,5.720583430957049e-05,0.000664567924104631,0.00018344821000937372
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,7.757127207241865e-08,0.9999940395355225,5.514246822713176e-06,3.926851377400453e-07
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,1,Cu,True,1.0032962336481432e-06,0.9997796416282654,0.00021117769938427955,8.214653462346178e-06
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,1,Cu,True,0.022949038073420525,0.5705362558364868,0.34927892684936523,0.057235751301050186
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,0,Mn,True,0.9999009370803833,2.9326981803023955e-06,4.5364100515143946e-05,5.064004290034063e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,0,Mn,True,0.9123501777648926,0.00011760096094803885,0.0012103152694180608,0.08632200956344604
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,0,Mn,True,0.999416708946228,3.493591430014931e-05,0.0004263571463525295,0.00012196531315566972
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,0,Mn,True,0.9997209906578064,4.911913038085913e-06,0.00023591905483044684,3.818671757471748e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,0,Mn,True,0.9999336004257202,6.5199433265661355e-06,2.753582884906791e-05,3.232662857044488e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,0,Mn,True,0.9995443224906921,3.196770921931602e-05,0.0003012015949934721,0.00012249241990502924
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,0,Mn,True,0.5122945308685303,0.0002812147431541234,0.0050540827214717865,0.4823702275753021
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,3,Class VIII,False,0.4840596318244934,0.00018709445430431515,0.001846354454755783,0.5139068961143494
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,0,Mn,True,0.9970563650131226,0.00010884333460126072,0.002488448517397046,0.00034639297518879175
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,0,Mn,True,0.9855697751045227,2.1843445210834034e-05,0.013906450942158699,0.0005018762312829494
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,0,Mn,True,0.9805708527565002,3.696111889439635e-05,0.0006208279519341886,0.01877138949930668
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,0,Mn,True,0.9959397315979004,0.00011951947817578912,0.003544350154697895,0.0003964219940826297
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,0,Mn,True,0.9999105930328369,2.4366429443034576e-06,4.69602455268614e-05,4.0051174437394366e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,0,Mn,True,0.8108524084091187,0.00016768323257565498,0.0010059070773422718,0.18797390162944794
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,0,Mn,True,0.9958474040031433,0.00015828410687390715,0.003540393663570285,0.0004540052032098174
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,0,Mn,True,0.9999343156814575,3.7685510960727697e-06,4.345183333498426e-05,1.8317970898351632e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,0,Mn,True,0.99989914894104,1.4817097508057486e-05,4.291339064366184e-05,4.3136111344210804e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,0,Mn,True,0.9994567036628723,3.135292718070559e-05,0.00039296760223805904,0.00011908137093996629
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,0,Mn,True,0.9998843669891357,3.074844471484539e-06,9.000275167636573e-05,2.258123640785925e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,0,Mn,True,0.9896780252456665,0.0008179214200936258,0.0009388432372361422,0.008565169759094715
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,0,Mn,True,0.9997237324714661,1.7724782082950696e-05,0.0001782905455911532,8.015817002160475e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,8.841798404546353e-08,0.999997615814209,1.8598327642393997e-06,3.888941080276709e-07
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,1.0035770259264609e-07,0.9999960660934448,3.1223285077430774e-06,7.174804181886429e-07
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.9999780654907227,1.986883034987841e-06,1.2341185538389254e-05,7.463346264557913e-06
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,1,Cu,False,0.03485400602221489,0.9638705849647522,0.0007073646993376315,0.0005681071197614074
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,1.7414512853974884e-07,0.9999977350234985,1.4771438827665406e-06,7.077579766701092e-07
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,1.4300708528480754e-07,0.999997615814209,1.4214415386959445e-06,8.13684835065942e-07
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,3.342797208460979e-05,1.480661921959836e-05,8.507138772984035e-06,0.9999432563781738
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,4.1754363337531686e-05,1.7826154362410307e-05,9.753889571584295e-06,0.9999306201934814
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,1.1298465096842847e-07,0.9999978542327881,1.72639647644246e-06,3.477488235148485e-07
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,1.9228828023187816e-06,0.9997949004173279,0.00020013743778690696,3.1016875254863407e-06
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.0018688163254410028,0.3210439085960388,0.0005793829914182425,0.676507830619812
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,0,Mn,False,0.9956997632980347,0.0026498690713196993,0.0004864442453254014,0.001163913868367672
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,2.3104668400719675e-07,0.9999945163726807,4.630453531717649e-06,5.920906573919638e-07
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,1.4330007047647086e-07,0.9999872446060181,1.1716968401742633e-05,9.394501603310346e-07
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.9999055862426758,8.37976585899014e-06,2.5240446120733395e-05,6.0807811678387225e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,2,Zn,False,0.0007144778501242399,0.00010858420864678919,0.9990957975387573,8.105256711132824e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,1.5708452849594323e-07,0.9999964237213135,2.9306856959010474e-06,4.2051954096677946e-07
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,2.842552362380957e-07,0.9999861717224121,1.2687947673839517e-05,9.922209756041411e-07
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,0,Mn,False,0.8856824040412903,0.0001764439366525039,0.1135813370347023,0.0005597611889243126
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,3,Class VIII,False,0.4106784462928772,0.0019270958146080375,0.024167198687791824,0.5632272362709045
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,0,Mn,True,0.9998886585235596,2.3284803774004104e-06,8.469660679111257e-05,2.4167393348761834e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,0,Mn,True,0.9999474287033081,3.827064119832357e-06,2.4644465156598017e-05,2.407357533229515e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,3,Class VIII,False,0.00028153066523373127,0.0001096198393497616,3.8848247640999034e-05,0.9995699524879456
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,0,Mn,False,0.9997125267982483,3.126947922282852e-05,5.939662514720112e-05,0.00019681891717482358
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.9999735355377197,2.3358311409538146e-06,9.364430297864601e-06,1.4693953744426835e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.9998956918716431,8.325897397298831e-06,2.7572781618800946e-05,6.836549437139183e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,0,Mn,True,0.9523435831069946,0.00675406726077199,0.0010418465826660395,0.03986059129238129
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,0,Mn,True,0.9801268577575684,0.011253075674176216,0.006299416534602642,0.0023205529432743788
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.9998733997344971,2.3858522126829484e-06,3.7696678191423416e-05,8.647538925288245e-05
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,2,Zn,False,0.06915763765573502,0.1877920925617218,0.43349918723106384,0.30955109000205994
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,1,Cu,False,0.000679048418533057,0.7988211512565613,0.19942452013492584,0.0010751768713817
