id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,2,Zn,False,0.20780014991760254,0.045365918427705765,0.48433205485343933,0.26250186562538147
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,0,Mn,True,0.40894609689712524,0.03342882916331291,0.38671189546585083,0.1709132194519043
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,2,Zn,False,0.14242173731327057,0.13776984810829163,0.6536547541618347,0.06615367531776428
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,2,Zn,False,0.21187488734722137,0.04457733780145645,0.4652095437049866,0.27833831310272217
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,0,Mn,True,0.447849839925766,0.03135700151324272,0.3409677743911743,0.17982545495033264
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,2,Zn,False,0.241042360663414,0.08135228604078293,0.6053100228309631,0.07229531556367874
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,2,Zn,False,0.23973369598388672,0.04066763073205948,0.3902167081832886,0.3293819725513458
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,0,Mn,True,0.4424416124820709,0.03151245787739754,0.3369750380516052,0.1890708953142166
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,2,Zn,False,0.1830860674381256,0.09236142784357071,0.6501350998878479,0.07441737502813339
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.8033978343009949,0.0199890099465847,0.07003602385520935,0.10657702386379242
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,3,Class VIII,False,0.24993090331554413,0.03730689734220505,0.31632569432258606,0.39643651247024536
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,3,Class VIII,False,0.0847410261631012,0.03313247859477997,0.047391969710588455,0.8347345590591431
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,2,Zn,False,0.18238744139671326,0.04950211942195892,0.510893702507019,0.2572166621685028
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,0,Mn,True,0.5253246426582336,0.027258725836873055,0.22112548351287842,0.22629110515117645
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,2,Zn,False,0.16127794981002808,0.10520830005407333,0.6618976593017578,0.07161599397659302
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,2,Zn,False,0.18742655217647552,0.0479813814163208,0.500935971736908,0.26365604996681213
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,0,Mn,True,0.43555766344070435,0.0321756936609745,0.36594951152801514,0.1663171648979187
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,2,Zn,False,0.1640975922346115,0.11683076620101929,0.6490965485572815,0.06997503340244293
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,0,Mn,True,0.415253609418869,0.03325727954506874,0.4126853942871094,0.13880369067192078
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,2,Zn,False,0.2357475459575653,0.042457640171051025,0.4562039077281952,0.26559096574783325
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,2,Zn,False,0.19070465862751007,0.10342090576887131,0.6352970600128174,0.07057731598615646
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,3,Class VIII,False,0.23414398729801178,0.039938878268003464,0.3010002076625824,0.42491692304611206
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,2,Zn,False,0.3943229615688324,0.0346049927175045,0.44154196977615356,0.12953001260757446
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,2,Zn,False,0.2787471115589142,0.055300869047641754,0.5866154432296753,0.07933657616376877
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,0.009334227070212364,0.9129459261894226,0.06368415057659149,0.014035644941031933
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,1,Cu,True,0.018234746530652046,0.8154873251914978,0.13891179859638214,0.027366116642951965
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,3,Class VIII,False,0.1695450395345688,0.049715980887413025,0.30492570996284485,0.47581321001052856
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,2,Zn,False,0.17600254714488983,0.05038825795054436,0.5341622233390808,0.2394469678401947
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,0,Mn,True,0.4086639881134033,0.03340291976928711,0.3868074119091034,0.17112566530704498
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,2,Zn,False,0.13713237643241882,0.12514004111289978,0.6648178696632385,0.07290973514318466
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,2,Zn,False,0.2915879487991333,0.04176054522395134,0.5480229258537292,0.1186286062002182
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,0,Mn,True,0.4505308270454407,0.03407318890094757,0.4187675714492798,0.09662836790084839
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,2,Zn,False,0.1549557000398636,0.1272221803665161,0.6507982015609741,0.06702395528554916
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,2,Zn,False,0.2882910966873169,0.03865671157836914,0.39870575070381165,0.2743464708328247
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,0,Mn,True,0.4401146471500397,0.03196905553340912,0.3629356920719147,0.16498063504695892
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,2,Zn,False,0.1582607924938202,0.13227057456970215,0.6388471722602844,0.07062148302793503
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,2,Zn,False,0.2562697231769562,0.038926273584365845,0.3645298182964325,0.34027424454689026
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,2,Zn,False,0.2265998274087906,0.050679899752140045,0.6356579065322876,0.08706244081258774
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,2,Zn,False,0.14119035005569458,0.10889304429292679,0.6789580583572388,0.07095859199762344
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,2,Zn,False,0.2363894283771515,0.04185373708605766,0.42476364970207214,0.2969931364059448
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,0,Mn,True,0.42872902750968933,0.032281357795000076,0.3611343502998352,0.1778552383184433
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,2,Zn,False,0.15211397409439087,0.0981438085436821,0.6799067854881287,0.06983552873134613
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,2,Zn,False,0.18418362736701965,0.05307919532060623,0.39979541301727295,0.36294183135032654
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,0,Mn,True,0.46352967619895935,0.03045504353940487,0.3087141811847687,0.19730110466480255
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,2,Zn,False,0.3579019010066986,0.04706163704395294,0.5232455134391785,0.07179094105958939
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,3,Class VIII,False,0.19631648063659668,0.03359260410070419,0.19745133817195892,0.5726395845413208
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,0,Mn,True,0.5134071707725525,0.026928255334496498,0.20961284637451172,0.25005170702934265
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,2,Zn,False,0.36292949318885803,0.05133941024541855,0.5139479041099548,0.0717831626534462
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,0.007389274425804615,0.9350928664207458,0.04452516883611679,0.012992695905268192
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,0.012724125757813454,0.8623330593109131,0.08908651024103165,0.035856280475854874
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.4711187183856964,0.019357901066541672,0.11203222721815109,0.3974911570549011
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,3,Class VIII,False,0.22986601293087006,0.05910574272274971,0.05280459672212601,0.6582236886024475
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,0.019832748919725418,0.8048577308654785,0.08056559413671494,0.09474390745162964
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,0.01299770176410675,0.8852748870849609,0.05902564525604248,0.042701855301856995
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.04255504906177521,0.025466833263635635,0.042415838688611984,0.8895623087882996
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.043524499982595444,0.02473297156393528,0.042237985879182816,0.8895045518875122
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,0.0070547182112932205,0.9351351261138916,0.04513651877641678,0.012673716060817242
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,0.09042063355445862,0.7166351079940796,0.08353761583566666,0.10940665006637573
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.07242252677679062,0.02409267984330654,0.03614303469657898,0.8673416972160339
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,3,Class VIII,False,0.10331986099481583,0.031197648495435715,0.100365549325943,0.7651169896125793
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,0.007157014217227697,0.935872495174408,0.0437588170170784,0.013211743906140327
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,0.010308473370969296,0.8919028639793396,0.07401235401630402,0.023776335641741753
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.8028386235237122,0.019977277144789696,0.07001499086618423,0.10716909170150757
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,3,Class VIII,False,0.2717292606830597,0.03578992933034897,0.29715728759765625,0.39532357454299927
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,0.00690156314522028,0.935208797454834,0.044008124619722366,0.013881540857255459
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,0.015523879788815975,0.8520488142967224,0.08899796009063721,0.043429359793663025
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,0,Mn,False,0.5101932287216187,0.03249943628907204,0.15234175324440002,0.304965615272522
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,2,Zn,True,0.13699166476726532,0.06334768980741501,0.5766986012458801,0.22296203672885895
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,2,Zn,False,0.27603408694267273,0.04423859715461731,0.5783488154411316,0.10137847065925598
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,0,Mn,True,0.49720099568367004,0.031157871708273888,0.37429189682006836,0.09734922647476196
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,3,Class VIII,False,0.2478717416524887,0.0462501235306263,0.08543763309717178,0.6204405426979065
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,3,Class VIII,False,0.20143483579158783,0.03034132346510887,0.08357793092727661,0.6846458911895752
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.8870301842689514,0.008841770701110363,0.05312088504433632,0.05100717395544052
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.7714706063270569,0.030766509473323822,0.06729787588119507,0.13046498596668243
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,0,Mn,True,0.8673450946807861,0.011777007952332497,0.04978428781032562,0.07109370082616806
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,0,Mn,True,0.6308276653289795,0.025613414123654366,0.17771188914775848,0.16584700345993042
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.6152359247207642,0.02419656701385975,0.09920258820056915,0.2613648474216461
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,2,Zn,False,0.2135012447834015,0.0842345729470253,0.5067606568336487,0.19550356268882751
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,1,Cu,False,0.028101911768317223,0.6111363768577576,0.13040171563625336,0.23036004602909088
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,0,Mn,False,0.4503440856933594,0.04434278979897499,0.3821406066417694,0.1231725811958313
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.8832442760467529,0.00888696126639843,0.052635569125413895,0.055233150720596313
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.7660781145095825,0.03272947296500206,0.06911752372980118,0.13207490742206573
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,0.008267413824796677,0.9007930159568787,0.067522794008255,0.023416772484779358
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,2,Zn,True,0.11515681445598602,0.20661237835884094,0.5527999997138977,0.1254308670759201
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,3,Class VIII,True,0.26516637206077576,0.022372689098119736,0.11813701689243317,0.5943239331245422
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,3,Class VIII,True,0.24248316884040833,0.030643247067928314,0.05346749350428581,0.6734061241149902
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,0,Mn,True,0.7518237829208374,0.024623990058898926,0.0739053413271904,0.14964686334133148
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.8181450366973877,0.012776002287864685,0.04218245670199394,0.12689650058746338
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,0.007248611655086279,0.9174226522445679,0.05800020694732666,0.01732846349477768
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,2,Zn,False,0.13338994979858398,0.14699335396289825,0.4876808524131775,0.23193584382534027
G1_A_none_none_lr3e-05_s42,A,none,none,3e-05,42,19,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,1,Cu,False,0.032987501472234726,0.621167004108429,0.10620659589767456,0.23963889479637146
