id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,3,Class VIII,False,0.22083573043346405,0.008893555030226707,0.03103145770728588,0.7392392754554749
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,0,Mn,True,0.9831860065460205,0.0007111214217729867,0.007248756475746632,0.008854109793901443
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,0,Mn,True,0.9842612743377686,0.001480307662859559,0.005858227144926786,0.008400173857808113
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,0,Mn,True,0.6978321075439453,0.004760861862450838,0.015052733942866325,0.28235429525375366
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,0,Mn,True,0.9843918085098267,0.0007150140008889139,0.007716762833297253,0.007176404353231192
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,0,Mn,True,0.9745878577232361,0.0023720639292150736,0.012296603061258793,0.010743540711700916
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,0,Mn,True,0.6757522821426392,0.001886888174340129,0.010265366174280643,0.31209540367126465
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,0,Mn,True,0.8954344391822815,0.0021024614106863737,0.042432330548763275,0.06003082916140556
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,0,Mn,True,0.9861840605735779,0.0014172440860420465,0.005696759559214115,0.00670196209102869
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.9954417943954468,0.00027543093892745674,0.0009072506800293922,0.0033755467738956213
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,0,Mn,True,0.9059596061706543,0.004323597997426987,0.08235876262187958,0.007357936352491379
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,1,Cu,False,0.26503077149391174,0.4587598443031311,0.06069721654057503,0.21551217138767242
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,3,Class VIII,False,0.2803996801376343,0.012981186620891094,0.0335555225610733,0.6730636358261108
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,0,Mn,True,0.8566550612449646,0.003220437793061137,0.07040544599294662,0.06971912831068039
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,0,Mn,True,0.9650458693504333,0.0046274359337985516,0.013151810504496098,0.017174867913126945
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,3,Class VIII,False,0.4407828450202942,0.0031903006602078676,0.011264272965490818,0.5447626113891602
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,0,Mn,True,0.9104933142662048,0.0021107541397213936,0.04295461252331734,0.04444129765033722
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,0,Mn,True,0.9880267381668091,0.0011857354547828436,0.004294639453291893,0.0064928061328828335
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,0,Mn,True,0.9500772356987,0.0012388145551085472,0.03172418847680092,0.016959859058260918
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,3,Class VIII,False,0.4250763952732086,0.00428894953802228,0.014901669695973396,0.5557329058647156
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,0,Mn,True,0.9838467836380005,0.0013876083539798856,0.006532836705446243,0.00823282916098833
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,3,Class VIII,False,0.021657945588231087,0.0021230303682386875,0.015357891097664833,0.9608611464500427
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,0,Mn,True,0.9794446229934692,0.0007280790014192462,0.012059972621500492,0.007767268922179937
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,0,Mn,True,0.9784705638885498,0.0018944760086014867,0.01010183896869421,0.009533104486763477
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,2.193532418459654e-05,0.9987181425094604,0.0012036280240863562,5.636211426462978e-05
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,2,Zn,False,0.0008486913284286857,0.12567868828773499,0.870964527130127,0.0025080295745283365
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,1,Cu,True,0.019587747752666473,0.5975444912910461,0.346472829580307,0.03639490529894829
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,0,Mn,True,0.4974965751171112,0.006014165468513966,0.016129782423377037,0.4803594648838043
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,0,Mn,True,0.9704091548919678,0.0010516431648284197,0.010144222527742386,0.0183949563652277
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,0,Mn,True,0.9879883527755737,0.0012131307739764452,0.004481609910726547,0.006316907703876495
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,0,Mn,True,0.8299703001976013,0.003292161040008068,0.09108348935842514,0.0756540596485138
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,0,Mn,True,0.981532633304596,0.002973414957523346,0.006081463303416967,0.009412464685738087
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,0,Mn,True,0.9881696701049805,0.0007783608161844313,0.004273273516446352,0.006778603419661522
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,0,Mn,True,0.4983249008655548,0.004029333591461182,0.047066014260053635,0.4505797028541565
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,0,Mn,True,0.9812182188034058,0.0006801916169933975,0.009473374113440514,0.00862825382500887
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,0,Mn,True,0.9611716270446777,0.004117602948099375,0.01944936066865921,0.015261437743902206
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,0,Mn,True,0.9458023905754089,0.0009077814174816012,0.02401992864906788,0.02926989644765854
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,0,Mn,True,0.6907833814620972,0.0028882576152682304,0.16932706534862518,0.13700124621391296
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,0,Mn,True,0.965506374835968,0.0028413322288542986,0.016161557286977768,0.015490840189158916
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,3,Class VIII,False,0.32171687483787537,0.003179703140631318,0.013351255096495152,0.6617521643638611
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,0,Mn,True,0.9762157201766968,0.0009160902700386941,0.011908351443707943,0.010959894396364689
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,0,Mn,True,0.9596675038337708,0.005240540951490402,0.01657630130648613,0.018515683710575104
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,0,Mn,True,0.9272994995117188,0.0013873728457838297,0.005130629986524582,0.06618252396583557
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,0,Mn,True,0.9539117217063904,0.009017675183713436,0.02562020905315876,0.011450291611254215
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,0,Mn,True,0.9879854321479797,0.001033641630783677,0.004532893653959036,0.006448076106607914
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,0,Mn,True,0.7010858654975891,0.001796490279957652,0.011842738837003708,0.2852749526500702
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,0,Mn,True,0.9570412039756775,0.012371261604130268,0.02017969638109207,0.010407816618680954
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,0,Mn,True,0.9905939102172852,0.0007479573250748217,0.00355444080196321,0.005103664472699165
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,7.085229299264029e-06,0.9998778104782104,9.044830949278548e-05,2.472707456036005e-05
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,1.5902138329693116e-05,0.9996986389160156,0.00018094814731739461,0.00010465345985721797
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.9981749057769775,0.00034498778404667974,0.0009733858169056475,0.0005067781894467771
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,1,Cu,False,0.026689700782299042,0.9490334391593933,0.020295552909374237,0.00398133834823966
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,1.7137490431196056e-05,0.9997503161430359,0.00015674447058700025,7.579616067232564e-05
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,1.856738526839763e-05,0.9997664093971252,0.00013694721565116197,7.811058458173648e-05
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.00044404383515939116,0.00020615934045054018,0.00039153709076344967,0.9989582300186157
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.0004599717794917524,0.00022229125897865742,0.00033884411095641553,0.9989789724349976
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,7.400248705380363e-06,0.9998782873153687,8.837234054226428e-05,2.5951552743208595e-05
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,2.3820884962333366e-05,0.9991459846496582,0.0006259162328206003,0.00020428071729838848
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.005736593157052994,0.024629628285765648,0.0022743267472833395,0.9673594236373901
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,0,Mn,False,0.988059937953949,0.003259922843426466,0.004907936789095402,0.003772262018173933
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,8.304733455588575e-06,0.999887228012085,7.946351979626343e-05,2.489317012077663e-05
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,1.4923904927854892e-05,0.9996802806854248,0.00018690881552174687,0.00011802736116806045
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.9955606460571289,0.0002673527633305639,0.0008632290991954505,0.003308721585199237
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,2,Zn,False,0.04310539737343788,0.0033239172771573067,0.9471831321716309,0.006387598346918821
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,6.867970114399213e-06,0.9998792409896851,8.578869892517105e-05,2.804913674481213e-05
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,2.0801167920581065e-05,0.9996347427368164,0.00020173867233097553,0.00014259661838877946
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,0,Mn,False,0.9608715176582336,0.0005586132756434381,0.0035799185279756784,0.034990012645721436
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,3,Class VIII,False,0.028017858043313026,0.0008922336273826659,0.010891863144934177,0.9601980447769165
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,0,Mn,True,0.8920994400978088,0.00525096757337451,0.02387114241719246,0.0787784606218338
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,0,Mn,True,0.9248150587081909,0.012984453700482845,0.030907806009054184,0.03129260614514351
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,0,Mn,False,0.5353967547416687,0.023890351876616478,0.1305876076221466,0.31012529134750366
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,2,Zn,True,0.16064651310443878,0.005202466621994972,0.6536865830421448,0.18046444654464722
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.9992280006408691,6.16646429989487e-05,0.0002757204929366708,0.0004345372726675123
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.9927876591682434,0.0004994079936295748,0.001918272813782096,0.004794559441506863
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,0,Mn,True,0.9973020553588867,0.00042896674131043255,0.0006287412834353745,0.0016401719767600298
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,0,Mn,True,0.8184065818786621,0.017257750034332275,0.019392330199480057,0.1449432671070099
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.9065077900886536,0.0008913096389733255,0.004301357548683882,0.08829953521490097
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,2,Zn,False,0.007079657632857561,0.04419029876589775,0.9316326975822449,0.01709730364382267
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,2,Zn,True,0.0025158680509775877,0.11324965953826904,0.8797840476036072,0.004450369626283646
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,2,Zn,True,0.048560407012701035,0.05385784059762955,0.5138480067253113,0.38373371958732605
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.999256432056427,7.171357719926164e-05,0.0002720880147535354,0.000399764277972281
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.992094099521637,0.0005386326811276376,0.0021563416812568903,0.0052109817042946815
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,0.0004824770148843527,0.9162964820861816,0.07617616653442383,0.007044817321002483
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,1,Cu,False,0.0025185784325003624,0.771704375743866,0.0759199857711792,0.1498570442199707
