id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,0,Mn,True,0.7277294397354126,0.016823899000883102,0.19094738364219666,0.06449925154447556
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,0,Mn,True,0.9247961044311523,0.014400729909539223,0.05017801746726036,0.010625118389725685
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.9903692603111267,0.001302765216678381,0.003586233127862215,0.004741685464978218
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,0,Mn,True,0.7917981147766113,0.022980093955993652,0.17055965960025787,0.014662101864814758
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,0,Mn,False,0.45498284697532654,0.0774528831243515,0.08432553708553314,0.3832387924194336
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,2,Zn,False,0.13786877691745758,0.02452487125992775,0.7293319702148438,0.1082744151353836
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,0,Mn,True,0.9492314457893372,0.004597521387040615,0.038552045822143555,0.007618913426995277
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,0,Mn,True,0.8955174088478088,0.0198095440864563,0.06986768543720245,0.014805290848016739
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,2,Zn,False,0.050677403807640076,0.017529094591736794,0.8822548389434814,0.04953870549798012
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,0,Mn,True,0.876014769077301,0.0102580226957798,0.08015654981136322,0.033570606261491776
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,0,Mn,True,0.9324479699134827,0.012760576792061329,0.04524502903223038,0.009546454064548016
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,0,Mn,True,0.9215782284736633,0.006816080305725336,0.04983513057231903,0.021770501509308815
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,2,Zn,False,0.0901355892419815,0.020722772926092148,0.8362926244735718,0.052848994731903076
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,0,Mn,True,0.9214433431625366,0.014283234253525734,0.05229197070002556,0.011981494724750519
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,2,Zn,False,0.010726084932684898,0.01795194484293461,0.8790555000305176,0.09226644039154053
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,0,Mn,True,0.5534906387329102,0.02090792916715145,0.36623886227607727,0.059362515807151794
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,0,Mn,True,0.8813765645027161,0.018436066806316376,0.08710964024066925,0.013077792711555958
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,9.826996392803267e-05,0.9972140192985535,0.0022225624416023493,0.00046521154581569135
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,0,Mn,False,0.5521033406257629,0.3386582136154175,0.03753407299518585,0.07170437276363373
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,3,Class VIII,False,0.0021729127038270235,0.0055008698254823685,0.027375726029276848,0.9649505019187927
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,2,Zn,False,0.14297345280647278,0.020464494824409485,0.7809306383132935,0.0556313693523407
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,0,Mn,True,0.8781589269638062,0.009166263975203037,0.07557182759046555,0.03710300847887993
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,0,Mn,True,0.9216800332069397,0.012933207675814629,0.053777363151311874,0.011609399691224098
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,0,Mn,True,0.564896821975708,0.022949008271098137,0.37072277069091797,0.04143146425485611
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,0,Mn,True,0.9145143628120422,0.006473619025200605,0.06592154502868652,0.013090396299958229
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,0,Mn,True,0.8992649912834167,0.014565819874405861,0.06961924582719803,0.01655002497136593
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,2,Zn,False,0.012074923142790794,0.014019638299942017,0.9184435606002808,0.0554618202149868
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,0,Mn,True,0.7121344804763794,0.01664167083799839,0.20812062919139862,0.06310322135686874
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,0,Mn,True,0.9264389276504517,0.013486768119037151,0.04935199394822121,0.010722381994128227
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,0,Mn,True,0.5993233323097229,0.019463999196887016,0.34093570709228516,0.04027702286839485
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,0,Mn,True,0.586632490158081,0.024853959679603577,0.313915878534317,0.07459767162799835
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,0,Mn,True,0.6123254299163818,0.04068223014473915,0.31170743703842163,0.035284895449876785
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,2,Zn,False,0.05931469053030014,0.019633177667856216,0.8628909587860107,0.0581611730158329
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,0,Mn,True,0.7601478695869446,0.014195415191352367,0.1741674542427063,0.05148928984999657
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,0,Mn,True,0.852746307849884,0.023178886622190475,0.1055416539311409,0.01853305660188198
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,0,Mn,True,0.9573782086372375,0.0050454637967050076,0.02233312278985977,0.01524320524185896
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,0,Mn,True,0.5762633085250854,0.018335819244384766,0.36949101090431213,0.03590986877679825
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,0,Mn,True,0.7166547775268555,0.027730604633688927,0.23245364427566528,0.0231610219925642
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,0,Mn,True,0.6246145963668823,0.019680975005030632,0.22662651538848877,0.12907779216766357
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,0,Mn,True,0.9087710380554199,0.007078075781464577,0.0728449821472168,0.011305923573672771
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,0,Mn,True,0.9175209999084473,0.012305756099522114,0.058644723147153854,0.011528546921908855
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,6.210954597918317e-05,0.9991928935050964,0.0005172472447156906,0.00022785102191846818
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,0.00012905818584840745,0.9985217452049255,0.0008768577827140689,0.0004723801393993199
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.9830839037895203,0.0012969747185707092,0.013534372672438622,0.0020847900304943323
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,1,Cu,False,0.2903091609477997,0.6360824108123779,0.04641677439212799,0.02719162590801716
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,9.56643489189446e-05,0.9990082383155823,0.0005325518432073295,0.0003636357723735273
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,0.00013144205149728805,0.9982082843780518,0.0008832499734126031,0.0007769261719658971
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.003012990113347769,0.0028710518963634968,0.016096966341137886,0.9780189990997314
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.002087230095639825,0.006507582496851683,0.039531730115413666,0.9518734812736511
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,5.299780605128035e-05,0.9992111921310425,0.0005784404929727316,0.00015733968757558614
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,0.00012471766967792064,0.99849534034729,0.0011123334988951683,0.000267576368059963
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.03968271613121033,0.09212911874055862,0.13757658004760742,0.7306115627288818
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,0,Mn,False,0.931351363658905,0.028896886855363846,0.02049817331135273,0.01925358921289444
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,5.652384788845666e-05,0.9992464780807495,0.0005090404883958399,0.00018793815979734063
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,0.00013824501365888864,0.9983108043670654,0.0009053322137333453,0.0006456221453845501
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.9892092347145081,0.0014407671988010406,0.0037911259569227695,0.005558857228606939
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,2,Zn,False,0.05343735218048096,0.028687983751296997,0.8974340558052063,0.02044059708714485
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,4.765785706695169e-05,0.9994114637374878,0.00039633005508221686,0.00014446141722146422
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,7.730343349976465e-05,0.9990099668502808,0.000665281608235091,0.0002475000510457903
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,2,Zn,True,0.019029518589377403,0.017439186573028564,0.9424514770507812,0.02107984386384487
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,2,Zn,True,0.038379039615392685,0.018930066376924515,0.4940754175186157,0.4486154019832611
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,0,Mn,True,0.707024335861206,0.018034175038337708,0.2429904192686081,0.03195120766758919
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,0,Mn,True,0.9413527250289917,0.004864473827183247,0.04399627074599266,0.009786553680896759
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,0,Mn,False,0.9853734374046326,0.0012643475783988833,0.007142671849578619,0.006219575181603432
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,0,Mn,False,0.5107235312461853,0.022641964256763458,0.2776477038860321,0.1889868825674057
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.998239278793335,0.0002739058109000325,0.000950199319049716,0.000536600302439183
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.9867662191390991,0.0016666502924636006,0.004196938592940569,0.007370252162218094
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,0,Mn,True,0.7802755236625671,0.018137304112315178,0.01750001311302185,0.1840871274471283
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,3,Class VIII,False,0.2628782093524933,0.022965865209698677,0.28995978832244873,0.4241960644721985
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.8645608425140381,0.012617498636245728,0.1053142175078392,0.01750749908387661
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,0,Mn,True,0.7985512614250183,0.0420808345079422,0.07305775582790375,0.08631014078855515
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,2,Zn,True,0.006380382459610701,0.04838034510612488,0.619988739490509,0.32525044679641724
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,2,Zn,True,0.002413845853880048,0.03839566186070442,0.8397780656814575,0.11941242963075638
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.998127281665802,0.00029158967663533986,0.0009877675911411643,0.0005932322819717228
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.977104902267456,0.0025656973011791706,0.005526558496057987,0.014802888967096806
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,0.02016488090157509,0.6055644750595093,0.024504629895091057,0.3497660160064697
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,1,Cu,False,0.003138078609481454,0.7198192477226257,0.20403504371643066,0.07300765067338943
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_0,2evo,3,Class VIII,3,Class VIII,True,0.09997180104255676,0.009906147606670856,0.3888393044471741,0.5012827515602112
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,2evo__chain_A__EC_3.4.11.18,2evo__chain_A__EC_3.4.11.18_METAL_1,2evo,3,Class VIII,1,Cu,False,0.045973606407642365,0.8383080363273621,0.10008812695741653,0.015630245208740234
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_0,3wei,0,Mn,0,Mn,True,0.6633552312850952,0.01774432882666588,0.03730183094739914,0.2815985679626465
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,3wei__chain_A__EC_2.5.1.21,3wei__chain_A__EC_2.5.1.21_METAL_1,3wei,0,Mn,0,Mn,True,0.9966511130332947,0.0005384772084653378,0.0014886022545397282,0.0013218504609540105
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_0,1cob,1,Cu,1,Cu,True,0.0009957937290892005,0.9684125185012817,0.0068712555803358555,0.023720435798168182
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,1cob__chain_A__EC_1.15.1.1,1cob__chain_A__EC_1.15.1.1_METAL_1,1cob,3,Class VIII,2,Zn,False,0.0018285004189237952,0.037728309631347656,0.950356662273407,0.010086500085890293
GR_A_none_none_lr0.0001_s43,A,none,none,0.0001,43,23,6wf2__chain_A__EC_1.14.19.1,6wf2__chain_A__EC_1.14.19.1_METAL_0,6wf2,3,Class VIII,3,Class VIII,True,0.005116492975503206,0.3415791094303131,0.0572546049952507,0.5960497856140137
