id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,0,Mn,0,Mn,True,0.676666796207428,0.0021960423327982426,0.3006744384765625,0.020462682470679283
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,0,Mn,0,Mn,True,0.9601605534553528,0.006496680900454521,0.024973951280117035,0.008368904702365398
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,0,Mn,0,Mn,True,0.7759112119674683,0.0016760743455961347,0.20663896203041077,0.015773765742778778
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,0,Mn,3,Class VIII,False,0.3676711618900299,0.010779052972793579,0.06049279496073723,0.5610570311546326
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,0,Mn,0,Mn,True,0.9169233441352844,0.013494079001247883,0.05447884649038315,0.01510368101298809
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,0,Mn,0,Mn,True,0.48261603713035583,0.014659099280834198,0.10152890533208847,0.4011960029602051
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,0,Mn,0,Mn,True,0.8163754343986511,0.0013046094682067633,0.17128829658031464,0.011031677946448326
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,0,Mn,0,Mn,True,0.664951741695404,0.018130101263523102,0.29373008012771606,0.023188099265098572
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,1,Cu,1,Cu,True,1.543588950880803e-05,0.9993709921836853,0.0005016732029616833,0.00011184772301930934
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,1,Cu,1,Cu,True,0.0005216580466367304,0.9331458806991577,0.014959286898374557,0.051373254507780075
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,1,Cu,2,Zn,False,0.008597023785114288,0.034796569496393204,0.791437029838562,0.1651693433523178
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,0,Mn,0,Mn,True,0.7738226056098938,0.004842820111662149,0.046493880450725555,0.17484067380428314
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,0,Mn,0,Mn,True,0.6261733770370483,0.0023635646793991327,0.3473556339740753,0.02410741150379181
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,0,Mn,0,Mn,True,0.9407489895820618,0.008567201904952526,0.03991013392806053,0.010773598216474056
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,0,Mn,0,Mn,True,0.6204238533973694,0.003997716121375561,0.3608604371547699,0.014718043617904186
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,0,Mn,0,Mn,True,0.903742253780365,0.001668154145590961,0.08166970312595367,0.012919855304062366
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,0,Mn,0,Mn,True,0.7389863133430481,0.03329022228717804,0.18788452446460724,0.0398390032351017
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,0,Mn,0,Mn,True,0.8559856414794922,0.00417699757963419,0.07025426626205444,0.06958308070898056
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,0,Mn,0,Mn,True,0.7787342071533203,0.0013349495129659772,0.20704145729541779,0.012889381498098373
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,0,Mn,0,Mn,True,0.8665362596511841,0.021649951115250587,0.08864463865756989,0.023169219493865967
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,0,Mn,0,Mn,True,0.8979873657226562,0.0032015761826187372,0.07521378993988037,0.023597167804837227
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,0,Mn,0,Mn,True,0.5856289863586426,0.0023553704377263784,0.3879782259464264,0.02403738535940647
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,0,Mn,0,Mn,True,0.7861120700836182,0.025002146139740944,0.15601886808872223,0.03286704421043396
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,0,Mn,0,Mn,True,0.6128246188163757,0.007664856035262346,0.05189250409603119,0.3276180326938629
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,0,Mn,0,Mn,True,0.8067742586135864,0.0014599412679672241,0.1780770719051361,0.013688732869923115
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,0,Mn,0,Mn,True,0.9314870238304138,0.011903258971869946,0.04476016014814377,0.011849584057927132
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,0,Mn,0,Mn,True,0.9858565330505371,0.0005982188158668578,0.006972047034651041,0.006573159713298082
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,0,Mn,0,Mn,True,0.944437563419342,0.0013806011993438005,0.04706879332661629,0.0071129207499325275
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,0,Mn,0,Mn,True,0.9605778455734253,0.007948597893118858,0.0210249200463295,0.010448673740029335
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,0,Mn,0,Mn,True,0.8201744556427002,0.004039876163005829,0.011793234385550022,0.1639924943447113
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,0,Mn,0,Mn,True,0.9462807774543762,0.0017005492700263858,0.0440048947930336,0.008013796992599964
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,0,Mn,0,Mn,True,0.7748435139656067,0.030610322952270508,0.16537052392959595,0.029175620526075363
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1,Cu,1,Cu,True,5.426802545116516e-06,0.9998859167098999,8.92746465979144e-05,1.9263114154455252e-05
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1,Cu,1,Cu,True,5.4529568842554e-06,0.9997327923774719,0.00020931138715241104,5.238017183728516e-05
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,0,Mn,0,Mn,True,0.9929776787757874,0.0003981214831583202,0.0008745935629121959,0.005749591160565615
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2,Zn,0,Mn,False,0.37023064494132996,0.07003770023584366,0.2648178040981293,0.2949138879776001
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,2,Zn,1,Cu,False,1.1016999451385345e-05,0.9998425245285034,8.425155829172581e-05,6.21997969574295e-05
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,2,Zn,1,Cu,False,9.334211426903494e-06,0.9998283386230469,9.664797107689083e-05,6.564854993484914e-05
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.0002903180429711938,0.00044273154344409704,0.00022525044914800674,0.9990416169166565
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,3,Class VIII,3,Class VIII,True,0.00026892268215306103,0.0004335575213190168,0.00022419821470975876,0.9990732669830322
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1,Cu,1,Cu,True,5.010301265429007e-06,0.9998857975006104,9.134814899880439e-05,1.7852235032478347e-05
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1,Cu,1,Cu,True,0.00019615258497651666,0.9974793791770935,0.0018167474772781134,0.0005077712121419609
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3,Class VIII,3,Class VIII,True,0.0012329553719609976,0.00682050408795476,0.0013164742849767208,0.9906300902366638
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,2,Zn,2,Zn,True,0.16689340770244598,0.03815549239516258,0.7102368474006653,0.08471421152353287
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,1,Cu,1,Cu,True,4.745470505440608e-06,0.9998892545700073,8.906947914510965e-05,1.695093305897899e-05
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,1,Cu,1,Cu,True,7.378778718702961e-06,0.9995573163032532,0.00035371066769585013,8.160295692505315e-05
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,0,Mn,0,Mn,True,0.9988880753517151,0.00013162092363927513,0.0002559407439548522,0.0007244641310535371
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,0,Mn,2,Zn,False,0.010534153319895267,0.0010728462366387248,0.9854751825332642,0.0029177952092140913
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,1,Cu,1,Cu,True,4.607225491781719e-06,0.9998922348022461,8.298872853629291e-05,2.0177418264211155e-05
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,1,Cu,1,Cu,True,7.1316558205580804e-06,0.9996894598007202,0.00023132903152145445,7.210153853520751e-05
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,2,Zn,0,Mn,False,0.9050301909446716,0.00213162531144917,0.0030349772423505783,0.08980317413806915
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,2,Zn,2,Zn,True,0.00427644606679678,0.0033499980345368385,0.980080246925354,0.012293200008571148
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,0,Mn,0,Mn,True,0.9178885221481323,0.0019192504696547985,0.07274042069911957,0.007451826706528664
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,0,Mn,0,Mn,True,0.9449645280838013,0.0007772075477987528,0.048119187355041504,0.006139110308140516
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,2,Zn,0,Mn,False,0.9755635857582092,0.00038479556678794324,0.00435318797826767,0.019698427990078926
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,2,Zn,3,Class VIII,False,0.1655135452747345,0.006800672505050898,0.02738412283360958,0.8003016114234924
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,0,Mn,0,Mn,True,0.999700665473938,1.862198769231327e-05,9.83141508186236e-05,0.00018241537327412516
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,0,Mn,0,Mn,True,0.9981966614723206,0.00015795818762853742,0.0003529569075908512,0.0012924923794344068
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,0,Mn,3,Class VIII,False,0.008501931093633175,0.0006458322168327868,0.00034378288546577096,0.9905084371566772
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,0,Mn,3,Class VIII,False,0.0054810671135783195,0.002452647080644965,0.005633591208606958,0.9864327311515808
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,0,Mn,0,Mn,True,0.7624483704566956,0.006251586601138115,0.21783067286014557,0.013469357043504715
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,0,Mn,3,Class VIII,False,0.08462820947170258,0.20281283557415009,0.21292608976364136,0.499632865190506
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_0,1b57,2,Zn,3,Class VIII,False,0.0013904267689213157,0.04585958272218704,0.05289926752448082,0.8998507261276245
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1b57__chain_A__EC_4.1.2.13,1b57__chain_A__EC_4.1.2.13_METAL_1,1b57,2,Zn,2,Zn,True,0.0005956187378615141,0.0022627401631325483,0.9955986738204956,0.0015428921906277537
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_0,8e8f,0,Mn,0,Mn,True,0.9997170567512512,1.8140355678042397e-05,8.971614442998543e-05,0.0001750807132339105
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,8e8f__chain_A__EC_2.7.7.7,8e8f__chain_A__EC_2.7.7.7_METAL_1,8e8f,0,Mn,0,Mn,True,0.9978588223457336,0.00016394442354794592,0.00037632943713106215,0.0016009375685825944
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_0,2jlp,1,Cu,1,Cu,True,1.6673915524734184e-05,0.9996720552444458,0.00023595702077727765,7.525854016421363e-05
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2jlp__chain_A__EC_1.15.1.1,2jlp__chain_A__EC_1.15.1.1_METAL_1,2jlp,2,Zn,2,Zn,True,0.0018645621603354812,0.05991588160395622,0.9128569960594177,0.025362646207213402
