epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.0503992747802,,0.5293223797250859,0.4622551354694212,0.4423076808452606,0.5293223797250859,0.5625,0.4423076808452606,0.5293223797250859,0.5625,"[[33, 1, 60, 3], [0, 14, 1, 0], [5, 11, 9, 7], [12, 7, 9, 36]]",0.9333333333333333,0.4622551354694212,0.28125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[33, 1, 60, 3], [0, 14, 1, 0], [5, 11, 9, 7], [12, 7, 9, 36]]",,0.4622551354694212,0.28125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,3e-05,1.140555081459192,,0.5060459621993127,0.4132565833374307,0.38942307233810425,0.5060459621993127,0.4375,0.38942307233810425,0.5060459621993127,0.4375,"[[27, 1, 68, 1], [0, 14, 1, 0], [3, 15, 12, 2], [8, 14, 14, 28]]",0.9333333333333333,0.4132565833374307,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[27, 1, 68, 1], [0, 14, 1, 0], [3, 15, 12, 2], [8, 14, 14, 28]]",,0.4132565833374307,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,3e-05,0.9917318775103643,,0.5886812714776632,0.5524349799128793,0.5432692170143127,0.5886812714776632,0.5625,0.5432692170143127,0.5886812714776632,0.5625,"[[53, 1, 42, 1], [0, 14, 1, 0], [6, 6, 10, 10], [18, 2, 8, 36]]",0.9333333333333333,0.5524349799128793,0.3125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[53, 1, 42, 1], [0, 14, 1, 0], [6, 6, 10, 10], [18, 2, 8, 36]]",,0.5524349799128793,0.3125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,3e-05,0.976067806665714,,0.5528055197594501,0.5217907582960906,0.4951923191547394,0.5528055197594501,0.609375,0.4951923191547394,0.5528055197594501,0.609375,"[[41, 1, 53, 2], [0, 13, 2, 0], [6, 6, 10, 10], [15, 2, 8, 39]]",0.8666666666666667,0.5217907582960906,0.3125,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[41, 1, 53, 2], [0, 13, 2, 0], [6, 6, 10, 10], [15, 2, 8, 39]]",,0.5217907582960906,0.3125,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,3e-05,0.9807878686831548,,0.5580407001718213,0.5263181300000584,0.49038460850715637,0.5580407001718213,0.578125,0.49038460850715637,0.5580407001718213,0.578125,"[[40, 1, 56, 0], [0, 13, 2, 0], [8, 6, 12, 6], [18, 2, 7, 37]]",0.8666666666666667,0.5263181300000584,0.375,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[40, 1, 56, 0], [0, 13, 2, 0], [8, 6, 12, 6], [18, 2, 7, 37]]",,0.5263181300000584,0.375,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,3e-05,0.9825655382413131,,0.604064647766323,0.5643939393939394,0.5865384340286255,0.604064647766323,0.59375,0.5865384340286255,0.604064647766323,0.59375,"[[62, 1, 34, 0], [1, 14, 0, 0], [9, 7, 8, 8], [17, 3, 6, 38]]",0.9333333333333333,0.5643939393939394,0.25,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[62, 1, 34, 0], [1, 14, 0, 0], [9, 7, 8, 8], [17, 3, 6, 38]]",,0.5643939393939394,0.25,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,3e-05,1.063105413546929,,0.5776068513745705,0.511419408667979,0.49038460850715637,0.5776068513745705,0.765625,0.49038460850715637,0.5776068513745705,0.765625,"[[29, 1, 57, 10], [0, 14, 1, 0], [3, 7, 10, 12], [5, 3, 7, 49]]",0.9333333333333333,0.511419408667979,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[29, 1, 57, 10], [0, 14, 1, 0], [3, 7, 10, 12], [5, 3, 7, 49]]",,0.511419408667979,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,3e-05,1.021053254031218,,0.550182560137457,0.4971326164874552,0.4663461446762085,0.550182560137457,0.65625,0.4663461446762085,0.550182560137457,0.65625,"[[32, 1, 58, 6], [0, 14, 1, 0], [4, 7, 9, 12], [11, 3, 8, 42]]",0.9333333333333333,0.4971326164874552,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[32, 1, 58, 6], [0, 14, 1, 0], [4, 7, 9, 12], [11, 3, 8, 42]]",,0.4971326164874552,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,3e-05,1.0417679582650845,,0.6084541451890034,0.5471614136211267,0.5625,0.6084541451890034,0.796875,0.5625,0.6084541451890034,0.796875,"[[44, 1, 37, 15], [0, 14, 0, 1], [4, 7, 8, 13], [6, 3, 4, 51]]",0.9333333333333333,0.5471614136211267,0.25,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[44, 1, 37, 15], [0, 14, 0, 1], [4, 7, 8, 13], [6, 3, 4, 51]]",,0.5471614136211267,0.25,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,3e-05,1.0901339948177338,,0.5788552405498282,0.516609263083014,0.4759615361690521,0.5788552405498282,0.625,0.4759615361690521,0.5788552405498282,0.625,"[[31, 1, 64, 1], [0, 14, 1, 0], [3, 8, 14, 7], [10, 3, 11, 40]]",0.9333333333333333,0.516609263083014,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[31, 1, 64, 1], [0, 14, 1, 0], [3, 8, 14, 7], [10, 3, 11, 40]]",,0.516609263083014,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,3e-05,1.1768514920885746,,0.5710427405498282,0.49113907958301556,0.4951923191547394,0.5710427405498282,0.78125,0.4951923191547394,0.5710427405498282,0.78125,"[[31, 5, 49, 12], [0, 14, 1, 0], [4, 8, 8, 12], [6, 3, 5, 50]]",0.9333333333333333,0.49113907958301556,0.25,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[31, 5, 49, 12], [0, 14, 1, 0], [4, 8, 8, 12], [6, 3, 5, 50]]",,0.49113907958301556,0.25,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,3e-05,1.0154904327713525,,0.5993127147766323,0.5437774421032894,0.557692289352417,0.5993127147766323,0.78125,0.557692289352417,0.5993127147766323,0.78125,"[[45, 1, 37, 14], [0, 14, 1, 0], [4, 6, 7, 15], [9, 3, 2, 50]]",0.9333333333333333,0.5437774421032894,0.21875,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[45, 1, 37, 14], [0, 14, 1, 0], [4, 6, 7, 15], [9, 3, 2, 50]]",,0.5437774421032894,0.21875,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,3e-05,1.069435333976379,,0.5605723797250859,0.5048769141205701,0.4759615361690521,0.5605723797250859,0.65625,0.4759615361690521,0.5605723797250859,0.65625,"[[33, 1, 57, 6], [0, 14, 1, 0], [3, 7, 10, 12], [12, 3, 7, 42]]",0.9333333333333333,0.5048769141205701,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[33, 1, 57, 6], [0, 14, 1, 0], [3, 7, 10, 12], [12, 3, 7, 42]]",,0.5048769141205701,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,3e-05,1.1766042858362198,,0.5671364905498282,0.5044510636550048,0.49038460850715637,0.5671364905498282,0.765625,0.49038460850715637,0.5671364905498282,0.765625,"[[31, 1, 53, 12], [0, 14, 1, 0], [4, 7, 8, 13], [7, 3, 5, 49]]",0.9333333333333333,0.5044510636550048,0.25,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[31, 1, 53, 12], [0, 14, 1, 0], [4, 7, 8, 13], [7, 3, 5, 49]]",,0.5044510636550048,0.25,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,3e-05,1.1104265543130727,,0.5606985609965636,0.5137818101571825,0.4711538553237915,0.5606985609965636,0.484375,0.4711538553237915,0.5606985609965636,0.484375,"[[38, 0, 59, 0], [0, 13, 2, 0], [5, 7, 16, 4], [19, 3, 11, 31]]",0.8666666666666667,0.5137818101571825,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.8666666666666667, 'Zn': 0.5, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[38, 0, 59, 0], [0, 13, 2, 0], [5, 7, 16, 4], [19, 3, 11, 31]]",,0.5137818101571825,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.8666666666666667, 'Zn': 0.5, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,3e-05,1.270575375511096,,0.5776873926116839,0.5085942296138377,0.49038460850715637,0.5776873926116839,0.828125,0.49038460850715637,0.5776873926116839,0.828125,"[[26, 0, 54, 17], [0, 14, 1, 0], [3, 6, 9, 14], [3, 3, 5, 53]]",0.9333333333333333,0.5085942296138377,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[26, 0, 54, 17], [0, 14, 1, 0], [3, 6, 9, 14], [3, 3, 5, 53]]",,0.5085942296138377,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,3e-05,1.0652927773503156,,0.582519866838488,0.5256981532042352,0.5240384340286255,0.582519866838488,0.734375,0.5240384340286255,0.582519866838488,0.734375,"[[40, 1, 48, 8], [0, 14, 1, 0], [5, 8, 8, 11], [11, 3, 3, 47]]",0.9333333333333333,0.5256981532042352,0.25,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[40, 1, 48, 8], [0, 14, 1, 0], [5, 8, 8, 11], [11, 3, 3, 47]]",,0.5256981532042352,0.25,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,3e-05,1.304611387447669,,0.5864610180412371,0.4878089911145255,0.49038460850715637,0.5864610180412371,0.765625,0.49038460850715637,0.5864610180412371,0.765625,"[[29, 6, 50, 12], [0, 15, 0, 0], [3, 9, 9, 11], [5, 4, 6, 49]]",1.0,0.4878089911145255,0.28125,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 1.0, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[29, 6, 50, 12], [0, 15, 0, 0], [3, 9, 9, 11], [5, 4, 6, 49]]",,0.4878089911145255,0.28125,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 1.0, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,3e-05,1.3326736301756823,,0.5711232817869416,0.503677612172023,0.48076921701431274,0.5711232817869416,0.75,0.48076921701431274,0.5711232817869416,0.75,"[[28, 1, 63, 5], [0, 14, 1, 0], [3, 8, 10, 11], [5, 4, 7, 48]]",0.9333333333333333,0.503677612172023,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[28, 1, 63, 5], [0, 14, 1, 0], [3, 8, 10, 11], [5, 4, 7, 48]]",,0.503677612172023,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,3e-05,1.1780611932850802,,0.5774457689003436,0.5233356563779358,0.5,0.5774457689003436,0.703125,0.5,0.5774457689003436,0.703125,"[[35, 0, 55, 7], [0, 14, 1, 0], [3, 7, 10, 12], [12, 3, 4, 45]]",0.9333333333333333,0.5233356563779358,0.3125,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[35, 0, 55, 7], [0, 14, 1, 0], [3, 7, 10, 12], [12, 3, 4, 45]]",,0.5233356563779358,0.3125,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
