epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.3611993457262332,,0.49049875882994437,0.49324066330669414,0.4663461446762085,0.49049875882994437,,0.42307692766189575,0.5239422250859106,0.625,"[[20, 0, 58, 19], [0, 11, 4, 0], [2, 0, 17, 13], [9, 2, 13, 40]]",0.7333333333333333,0.4901607820547573,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[30, 0, 66, 1, 0, 0], [0, 11, 4, 0, 0, 0], [2, 1, 25, 4, 0, 0], [6, 2, 8, 27, 1, 0], [5, 0, 6, 1, 1, 0], [1, 0, 2, 1, 0, 3]]",0.6136363636363636,0.49324066330669414,0.07692307692307693,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6136363636363636, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
12,3e-05,1.2947405439156752,,0.48322075976715145,0.47714303021649346,0.4615384638309479,0.48322075976715145,,0.42788460850715637,0.5186265034364261,0.59375,"[[24, 0, 58, 15], [0, 11, 4, 0], [3, 0, 16, 13], [12, 2, 12, 38]]",0.7333333333333333,0.4963914821918679,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[31, 0, 65, 1, 0, 0], [0, 11, 4, 0, 0, 0], [3, 1, 24, 4, 0, 0], [6, 3, 7, 26, 1, 1], [7, 0, 4, 1, 1, 0], [1, 0, 2, 1, 0, 3]]",0.5909090909090909,0.47714303021649346,0.07692307692307693,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.5909090909090909, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
13,3e-05,1.310318601819185,,0.4897275154684948,0.49325440671956594,0.4663461446762085,0.4897275154684948,,0.41826921701431274,0.5161297250859106,0.625,"[[20, 0, 61, 16], [0, 11, 4, 0], [3, 0, 16, 13], [9, 2, 13, 40]]",0.7333333333333333,0.4878159546152202,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[29, 0, 65, 2, 1, 0], [0, 11, 4, 0, 0, 0], [3, 1, 23, 5, 0, 0], [5, 2, 7, 30, 0, 0], [6, 0, 5, 1, 1, 0], [1, 0, 2, 1, 0, 3]]",0.6818181818181818,0.49325440671956594,0.07692307692307693,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
14,3e-05,1.2947546209280307,,0.479784333650313,0.4648275606175331,0.45192307233810425,0.479784333650313,,0.4423076808452606,0.5303452534364261,0.640625,"[[24, 0, 51, 22], [0, 11, 4, 0], [3, 0, 16, 13], [9, 2, 12, 41]]",0.7333333333333333,0.5026479241582216,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[29, 0, 65, 1, 1, 1], [0, 11, 4, 0, 0, 0], [3, 1, 24, 3, 1, 0], [6, 3, 7, 26, 1, 1], [6, 0, 5, 1, 1, 0], [1, 0, 2, 1, 0, 3]]",0.5909090909090909,0.4648275606175331,0.07692307692307693,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.5909090909090909, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
15,3e-05,1.3964234922940915,,0.5317588840140387,0.5026588747929377,0.4711538553237915,0.5317588840140387,,0.45192307233810425,0.5720656142611684,0.578125,"[[22, 0, 65, 10], [0, 11, 4, 0], [1, 0, 24, 7], [6, 2, 19, 37]]",0.7333333333333333,0.5238431530804413,0.2268041237113402,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[25, 0, 68, 1, 1, 2], [0, 11, 4, 0, 0, 0], [1, 0, 30, 1, 0, 0], [2, 2, 11, 27, 2, 0], [4, 0, 7, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.6136363636363636,0.5026588747929377,0.07692307692307693,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.7333333333333333, 'Zn': 0.9375, 'Fe': 0.6136363636363636, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
16,3e-05,1.227343080135492,,0.5441671158166003,0.5447259791555316,0.5528846383094788,0.5441671158166003,,0.4951923191547394,0.5586957689003437,0.640625,"[[35, 0, 21, 41], [0, 11, 4, 0], [3, 0, 16, 13], [10, 2, 11, 41]]",0.7333333333333333,0.5412871394491433,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[46, 0, 47, 1, 2, 1], [0, 11, 4, 0, 0, 0], [3, 0, 24, 5, 0, 0], [5, 2, 7, 29, 1, 0], [7, 0, 4, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.6590909090909091,0.5447259791555316,0.07692307692307693,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
17,3e-05,1.212618242089565,,0.5200598334941119,0.5200029669475327,0.5432692170143127,0.5200598334941119,,0.5384615659713745,0.5897041451890034,0.609375,"[[44, 0, 43, 10], [0, 11, 4, 0], [3, 0, 18, 11], [8, 2, 15, 39]]",0.7333333333333333,0.5787806209071065,0.4536082474226804,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[45, 0, 50, 1, 0, 1], [0, 11, 4, 0, 0, 0], [3, 0, 25, 4, 0, 0], [4, 3, 8, 28, 1, 0], [6, 0, 5, 1, 1, 0], [1, 0, 2, 1, 0, 3]]",0.6363636363636364,0.5200029669475327,0.07692307692307693,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6363636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
18,3e-05,1.150579612988692,,0.545618252738098,0.5543852177839106,0.6538461446762085,0.545618252738098,,0.6586538553237915,0.644995704467354,0.625,"[[70, 0, 21, 6], [0, 11, 4, 0], [4, 0, 16, 12], [12, 1, 11, 40]]",0.7333333333333333,0.6541330557724,0.5,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[72, 0, 22, 2, 0, 1], [0, 11, 4, 0, 0, 0], [4, 0, 21, 5, 1, 1], [5, 2, 7, 28, 2, 0], [8, 0, 3, 1, 1, 0], [1, 0, 2, 1, 0, 3]]",0.6363636363636364,0.5543852177839106,0.07692307692307693,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6363636363636364, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
19,3e-05,1.150275944517209,,0.5659913504307834,0.570500380770636,0.6490384340286255,0.5659913504307834,,0.6394230723381042,0.6346864261168385,0.625,"[[66, 0, 21, 10], [0, 11, 4, 0], [3, 0, 16, 13], [10, 2, 12, 40]]",0.7333333333333333,0.6355265334480249,0.5,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[70, 0, 23, 1, 2, 1], [0, 11, 4, 0, 0, 0], [4, 0, 21, 5, 1, 1], [5, 2, 7, 28, 2, 0], [7, 0, 4, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.6363636363636364,0.570500380770636,0.07692307692307693,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6363636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
20,3e-05,1.134137409237715,,0.549406131525977,0.558101131577834,0.6586538553237915,0.549406131525977,,0.6490384340286255,0.6358542740549828,0.578125,"[[71, 0, 20, 6], [0, 11, 4, 0], [3, 0, 16, 13], [12, 2, 13, 37]]",0.7333333333333333,0.638701956192313,0.5,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[72, 0, 21, 1, 2, 1], [0, 11, 4, 0, 0, 0], [4, 0, 21, 5, 1, 1], [5, 2, 7, 29, 1, 0], [7, 0, 4, 1, 1, 0], [1, 0, 2, 1, 0, 3]]",0.6590909090909091,0.558101131577834,0.07692307692307693,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
21,3e-05,1.1225513024972036,,0.5640304676709316,0.5773111755974659,0.6778846383094788,0.5640304676709316,,0.6875,0.6904612328178694,0.546875,"[[74, 0, 19, 4], [0, 11, 4, 0], [4, 0, 23, 5], [15, 2, 12, 35]]",0.7333333333333333,0.6809802283486494,0.546875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[75, 0, 20, 1, 1, 0], [0, 11, 4, 0, 0, 0], [4, 0, 25, 1, 1, 1], [6, 2, 8, 26, 2, 0], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.5909090909090909,0.5773111755974659,0.07692307692307693,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.5909090909090909, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
22,3e-05,1.1199575949173708,,0.5632348178739931,0.5870900809547236,0.7403846383094788,0.5632348178739931,,0.7403846383094788,0.6862328178694158,0.65625,"[[86, 0, 0, 11], [0, 11, 4, 0], [4, 0, 15, 13], [12, 0, 10, 42]]",0.7333333333333333,0.7121081447591044,0.46875,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[93, 0, 0, 3, 0, 1], [0, 11, 4, 0, 0, 0], [5, 0, 16, 6, 4, 1], [5, 1, 6, 30, 2, 0], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.6818181818181818,0.5870900809547236,0.07692307692307693,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
23,3e-05,1.1779289125249937,,0.5845109536797681,0.563726160560657,0.6538461446762085,0.5845109536797681,,0.6586538553237915,0.6842192869415807,0.59375,"[[64, 0, 24, 9], [0, 11, 4, 0], [2, 0, 24, 6], [10, 1, 15, 38]]",0.7333333333333333,0.6722800855748833,0.59375,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[67, 0, 26, 1, 0, 3], [0, 11, 4, 0, 0, 0], [2, 0, 27, 1, 1, 1], [5, 2, 8, 26, 2, 1], [6, 0, 5, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.5909090909090909,0.563726160560657,0.07692307692307693,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.5909090909090909, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
24,3e-05,1.1496920946698923,,0.5758417877941074,0.5556909257331198,0.7019230723381042,0.5758417877941074,,0.682692289352417,0.6670237328178694,0.609375,"[[74, 0, 0, 23], [0, 11, 4, 0], [4, 0, 18, 10], [13, 0, 12, 39]]",0.7333333333333333,0.6880929614815723,0.5625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[84, 0, 2, 1, 0, 10], [0, 11, 4, 0, 0, 0], [4, 0, 19, 5, 2, 2], [5, 1, 8, 27, 2, 1], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6136363636363636,0.5556909257331198,0.07692307692307693,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.6136363636363636, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
