epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.3330751680410826,,0.5667786323069828,0.5890129159856563,0.7307692170143127,0.5667786323069828,,0.75,0.6991999570446735,0.625,"[[88, 0, 6, 3], [0, 11, 4, 0], [7, 0, 17, 8], [17, 0, 7, 40]]",0.7333333333333333,0.7247656995940749,0.53125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[89, 0, 6, 0, 0, 2], [0, 11, 4, 0, 0, 0], [7, 0, 18, 6, 1, 0], [8, 0, 3, 30, 2, 1], [7, 0, 4, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.6818181818181818,0.5890129159856563,0.07692307692307693,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
12,0.0001,1.3065653374561896,,0.5592698180971377,0.5487393740254153,0.6971153616905212,0.5592698180971377,,0.7115384340286255,0.6459219286941581,0.671875,"[[84, 0, 1, 12], [0, 11, 4, 0], [11, 0, 10, 11], [16, 0, 5, 43]]",0.7333333333333333,0.675,0.3125,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[84, 0, 1, 4, 0, 8], [0, 11, 4, 0, 0, 0], [11, 0, 10, 8, 1, 2], [7, 0, 1, 35, 0, 1], [9, 0, 3, 0, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7954545454545454,0.5487393740254153,0.07692307692307693,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
13,0.0001,1.5336494326878052,,0.5677256020039525,0.6124366719535174,0.7355769276618958,0.5677256020039525,,0.745192289352417,0.6900585266323024,0.609375,"[[89, 0, 3, 5], [0, 11, 4, 0], [10, 0, 16, 6], [18, 0, 7, 39]]",0.7333333333333333,0.71956727641557,0.5,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[89, 0, 3, 5, 0, 0], [0, 11, 4, 0, 0, 0], [10, 0, 16, 6, 0, 0], [8, 0, 3, 33, 0, 0], [9, 0, 3, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.75,0.6124366719535174,0.07692307692307693,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.75, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
14,0.0001,1.365835955653053,,0.591641119476171,0.587171787219019,0.6730769276618958,0.591641119476171,,0.692307710647583,0.6644464132302406,0.703125,"[[73, 0, 13, 11], [0, 11, 4, 0], [7, 0, 15, 10], [11, 0, 8, 45]]",0.7333333333333333,0.682930987452264,0.46875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[73, 0, 13, 8, 1, 2], [0, 11, 4, 0, 0, 0], [9, 0, 16, 6, 0, 1], [6, 0, 3, 34, 0, 1], [6, 0, 4, 2, 1, 0], [0, 0, 1, 1, 0, 5]]",0.7727272727272727,0.587171787219019,0.07692307692307693,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.7727272727272727, 'Co': 0.07692307692307693, 'Ni': 0.7142857142857143}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
15,0.0001,1.529806100978301,,0.5644533695113592,0.5731068271861457,0.620192289352417,0.5644533695113592,,0.6394230723381042,0.6269544673539519,0.71875,"[[63, 0, 20, 14], [0, 11, 4, 0], [6, 0, 13, 13], [13, 0, 5, 46]]",0.7333333333333333,0.6432371646864163,0.40625,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[63, 0, 20, 11, 1, 2], [0, 11, 4, 0, 0, 0], [6, 0, 13, 9, 4, 0], [7, 0, 0, 35, 1, 1], [5, 0, 4, 1, 3, 0], [1, 0, 1, 1, 0, 4]]",0.7954545454545454,0.5731068271861457,0.23076923076923078,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.7954545454545454, 'Co': 0.23076923076923078, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
16,0.0001,1.5655379851277058,,0.5518378707489532,0.5472971986403313,0.6586538553237915,0.5518378707489532,,0.6682692170143127,0.620068191580756,0.640625,"[[77, 0, 7, 13], [0, 11, 4, 0], [9, 0, 10, 13], [17, 0, 6, 41]]",0.7333333333333333,0.6452727738686466,0.3125,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[78, 0, 7, 4, 1, 7], [0, 11, 4, 0, 0, 0], [9, 0, 11, 6, 5, 1], [8, 0, 2, 31, 2, 1], [8, 0, 3, 0, 2, 0], [1, 0, 1, 1, 0, 4]]",0.7045454545454546,0.5472971986403313,0.15384615384615385,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.7045454545454546, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
17,0.0001,1.6457197568737543,,0.5918937126733518,0.5978446331159509,0.6730769276618958,0.5918937126733518,,0.682692289352417,0.6827292740549828,0.609375,"[[71, 0, 17, 9], [0, 11, 4, 0], [6, 0, 21, 5], [15, 1, 9, 39]]",0.7333333333333333,0.6847070822974437,0.609375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[71, 0, 17, 6, 0, 3], [0, 11, 4, 0, 0, 0], [6, 0, 21, 4, 0, 1], [7, 1, 5, 31, 0, 0], [7, 0, 4, 0, 2, 0], [1, 0, 1, 1, 0, 4]]",0.7045454545454546,0.5978446331159509,0.15384615384615385,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.7045454545454546, 'Co': 0.15384615384615385, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
18,0.0001,1.7965878640803008,,0.5974854147856725,0.6124742619377055,0.692307710647583,0.5974854147856725,,0.7067307829856873,0.7138987328178694,0.578125,"[[74, 0, 22, 1], [0, 11, 4, 0], [4, 0, 25, 3], [15, 1, 11, 37]]",0.7333333333333333,0.7076097454036984,0.578125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[74, 0, 22, 0, 0, 1], [0, 11, 4, 0, 0, 0], [4, 0, 25, 3, 0, 0], [7, 1, 6, 29, 1, 0], [8, 0, 4, 0, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6590909090909091,0.6124742619377055,0.07692307692307693,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
19,0.0001,1.8467218520549626,,0.5410200802919874,0.5585596793143962,0.692307710647583,0.5410200802919874,,0.7115384340286255,0.6524860395189003,0.6875,"[[82, 0, 1, 14], [0, 11, 4, 0], [11, 0, 11, 10], [15, 0, 5, 44]]",0.7333333333333333,0.6819787131107886,0.34375,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[82, 0, 1, 12, 0, 2], [0, 11, 4, 0, 0, 0], [11, 0, 11, 9, 0, 1], [7, 0, 1, 36, 0, 0], [7, 0, 3, 2, 1, 0], [1, 0, 1, 2, 0, 3]]",0.8181818181818182,0.5585596793143962,0.07692307692307693,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Fe': 0.8181818181818182, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
20,0.0001,2.0393758541546188,,0.5682123360602742,0.5962801160011211,0.7163461446762085,0.5682123360602742,,0.7259615659713745,0.6536538874570447,0.671875,"[[87, 0, 2, 8], [0, 11, 4, 0], [11, 0, 10, 11], [16, 0, 5, 43]]",0.7333333333333333,0.6826741422556499,0.3125,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[87, 0, 2, 8, 0, 0], [0, 11, 4, 0, 0, 0], [11, 0, 10, 10, 0, 1], [7, 0, 1, 36, 0, 0], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.8181818181818182,0.5962801160011211,0.07692307692307693,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.8181818181818182, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
21,0.0001,2.1343385147360654,,0.5412946661013671,0.535705003808452,0.6778846383094788,0.5412946661013671,,0.6971153616905212,0.6381899699312714,0.671875,"[[81, 0, 3, 13], [0, 11, 4, 0], [10, 0, 10, 12], [15, 0, 6, 43]]",0.7333333333333333,0.6648337294889018,0.3125,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[81, 0, 3, 12, 0, 1], [0, 11, 4, 0, 0, 0], [10, 0, 10, 10, 0, 2], [7, 0, 1, 35, 0, 1], [7, 0, 4, 2, 0, 0], [1, 0, 1, 1, 0, 4]]",0.7954545454545454,0.535705003808452,0.0,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.7954545454545454, 'Co': 0.0, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
22,0.0001,2.085301970024235,,0.53849017892188,0.5522662203696685,0.6682692170143127,0.53849017892188,,0.6875,0.6186587199312714,0.6875,"[[81, 0, 2, 14], [0, 11, 4, 0], [9, 0, 7, 16], [16, 0, 4, 44]]",0.7333333333333333,0.641894711984667,0.21875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[81, 0, 2, 12, 1, 1], [0, 11, 4, 0, 0, 0], [9, 0, 7, 11, 5, 0], [7, 0, 0, 35, 1, 1], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.7954545454545454,0.5522662203696685,0.07692307692307693,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Fe': 0.7954545454545454, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
23,0.0001,1.9337035761429713,,0.5312247317401957,0.5484813977041957,0.6778846383094788,0.5312247317401957,,0.692307710647583,0.6617885524054983,0.671875,"[[75, 0, 8, 14], [0, 11, 4, 0], [6, 0, 15, 11], [15, 0, 6, 43]]",0.7333333333333333,0.6841023829365798,0.46875,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[75, 0, 8, 12, 1, 1], [0, 11, 4, 0, 0, 0], [6, 0, 16, 9, 0, 1], [7, 0, 1, 36, 0, 0], [6, 0, 4, 2, 1, 0], [2, 0, 1, 2, 0, 2]]",0.8181818181818182,0.5484813977041957,0.07692307692307693,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Fe': 0.8181818181818182, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
24,0.0001,2.321470923336724,,0.5565913861339119,0.5964247448457974,0.7163461446762085,0.5565913861339119,,0.7259615659713745,0.668030498281787,0.65625,"[[85, 0, 3, 9], [0, 11, 4, 0], [10, 0, 13, 9], [17, 0, 5, 42]]",0.7333333333333333,0.6982776702640878,0.40625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[85, 0, 3, 9, 0, 0], [0, 11, 4, 0, 0, 0], [10, 0, 13, 9, 0, 0], [7, 0, 1, 36, 0, 0], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.8181818181818182,0.5964247448457974,0.07692307692307693,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.8181818181818182, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
