epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.3388437124399037,,0.5136496407372697,0.4768073384255299,0.5192307829856873,0.5136496407372697,0.2,0.5384615659713745,0.5206400343642612,0.84375,"[[46, 0, 0, 51], [0, 11, 0, 4], [2, 2, 1, 27], [9, 0, 1, 54]]",0.7333333333333333,0.49548510313216193,0.03125,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.7333333333333333, 'Zn': 0.03125, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[47, 0, 0, 11, 39], [0, 13, 0, 0, 2], [2, 2, 2, 17, 9], [2, 0, 0, 42, 0], [7, 0, 1, 8, 4]]",0.9545454545454546,0.4768073384255299,0.0625,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.0625, 'Fe': 0.9545454545454546, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
12,0.0001,1.2293497977348475,,0.5242857700718526,0.46212964530726613,0.5817307829856873,0.5242857700718526,0.15,0.6009615659713745,0.5834917310996564,0.734375,"[[62, 0, 11, 24], [1, 13, 1, 0], [4, 9, 3, 16], [11, 4, 2, 47]]",0.8666666666666667,0.5219208264795177,0.09375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8666666666666667, 'Zn': 0.09375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[65, 0, 14, 7, 11], [1, 13, 1, 0, 0], [4, 9, 3, 13, 3], [3, 4, 0, 37, 0], [8, 2, 2, 5, 3]]",0.8409090909090909,0.46212964530726613,0.09375,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.8666666666666667, 'Zn': 0.09375, 'Fe': 0.8409090909090909, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
13,0.0001,1.1860178388082063,,0.5538991721337082,0.5088114504370662,0.6682692170143127,0.5538991721337082,0.05,0.6875,0.6337091924398626,0.65625,"[[83, 0, 11, 3], [1, 13, 1, 0], [7, 6, 5, 14], [15, 3, 4, 42]]",0.8666666666666667,0.5980106918504494,0.15625,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[83, 0, 11, 2, 1], [1, 13, 1, 0, 0], [7, 6, 5, 12, 2], [3, 3, 1, 37, 0], [12, 0, 4, 3, 1]]",0.8409090909090909,0.5088114504370662,0.05,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Fe': 0.8409090909090909, 'Class VIII': 0.05}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
14,0.0001,1.2550398180117974,,0.5618767572633552,0.4969155584547965,0.5817307829856873,0.5618767572633552,0.15,0.5913461446762085,0.6195634664948454,0.703125,"[[57, 1, 8, 31], [0, 15, 0, 0], [3, 11, 6, 12], [12, 3, 4, 45]]",1.0,0.5433320357105782,0.1875,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 1.0, 'Zn': 0.1875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[59, 2, 9, 2, 25], [0, 15, 0, 0, 0], [3, 11, 6, 9, 3], [3, 2, 0, 38, 1], [9, 1, 4, 3, 3]]",0.8636363636363636,0.4969155584547965,0.15,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 1.0, 'Zn': 0.1875, 'Fe': 0.8636363636363636, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
15,0.0001,1.2562001920663393,,0.5591369884411121,0.5265718794735957,0.5480769276618958,0.5591369884411121,0.35,0.5721153616905212,0.5890490764604811,0.796875,"[[49, 0, 3, 45], [1, 13, 0, 1], [3, 5, 6, 18], [11, 0, 2, 51]]",0.8666666666666667,0.5613691524322996,0.1875,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[49, 0, 3, 2, 43], [1, 13, 0, 0, 1], [3, 5, 6, 12, 6], [3, 0, 0, 39, 2], [8, 0, 2, 3, 7]]",0.8863636363636364,0.5265718794735957,0.1875,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Fe': 0.8863636363636364, 'Class VIII': 0.35}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
16,0.0001,1.3072639210866048,,0.5733438769134646,0.5312727993852409,0.6153846383094788,0.5733438769134646,0.2,0.6394230723381042,0.6316956615120275,0.8125,"[[61, 0, 5, 31], [0, 13, 2, 0], [1, 7, 7, 17], [9, 0, 3, 52]]",0.8666666666666667,0.5972270615563299,0.21875,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[63, 0, 5, 8, 21], [0, 13, 2, 0, 0], [1, 7, 7, 14, 3], [3, 0, 0, 41, 0], [6, 0, 4, 6, 4]]",0.9318181818181818,0.5312727993852409,0.2,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Fe': 0.9318181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
17,0.0001,1.3245513244317129,,0.5909446266791628,0.5560266443347098,0.692307710647583,0.5909446266791628,0.15,0.7211538553237915,0.6688654424398626,0.734375,"[[83, 0, 2, 12], [0, 13, 2, 0], [5, 6, 7, 14], [9, 2, 6, 47]]",0.8666666666666667,0.6374344994726513,0.21875,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[83, 0, 2, 5, 7], [0, 13, 2, 0, 0], [5, 6, 7, 10, 4], [3, 2, 0, 38, 1], [6, 0, 6, 5, 3]]",0.8636363636363636,0.5560266443347098,0.15,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Fe': 0.8636363636363636, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
18,0.0001,1.7335862345420396,,0.5024996094970322,0.43304533107955023,0.4423076808452606,0.5024996094970322,0.25,0.4711538553237915,0.5424506013745705,0.78125,"[[29, 1, 12, 55], [0, 14, 1, 0], [1, 8, 5, 18], [6, 3, 5, 50]]",0.9333333333333333,0.4588986487347886,0.15625,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[30, 1, 12, 6, 48], [0, 14, 1, 0, 0], [1, 8, 5, 11, 7], [2, 2, 0, 38, 2], [4, 1, 5, 5, 5]]",0.8636363636363636,0.43304533107955023,0.15625,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Fe': 0.8636363636363636, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
19,0.0001,1.3697090590229402,,0.6002831146516714,0.5594324569480904,0.6682692170143127,0.6002831146516714,0.15,0.682692289352417,0.6688198024054983,0.6875,"[[75, 1, 12, 9], [0, 14, 1, 0], [7, 7, 9, 9], [14, 2, 4, 44]]",0.9333333333333333,0.6259770791216209,0.28125,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[75, 1, 12, 3, 6], [0, 14, 1, 0, 0], [7, 7, 9, 9, 0], [3, 2, 0, 38, 1], [11, 0, 4, 2, 3]]",0.8636363636363636,0.5594324569480904,0.15,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.8636363636363636, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
20,0.0001,1.3949712755588384,,0.5470013277100906,0.531099635512536,0.7067307829856873,0.5470013277100906,0.1,0.7163461446762085,0.6069050687285223,0.65625,"[[92, 0, 1, 4], [1, 10, 4, 0], [13, 6, 5, 8], [16, 2, 4, 42]]",0.6666666666666666,0.5938747413974799,0.15625,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.6666666666666666, 'Zn': 0.15625, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[92, 0, 1, 0, 4], [1, 10, 4, 0, 0], [13, 6, 5, 6, 2], [3, 2, 0, 38, 1], [13, 0, 4, 1, 2]]",0.8636363636363636,0.531099635512536,0.1,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.6666666666666666, 'Zn': 0.15625, 'Fe': 0.8636363636363636, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
21,0.0001,1.3069876761963735,,0.5937375039050297,0.5616985389442897,0.7115384340286255,0.5937375039050297,0.1,0.7211538553237915,0.663549720790378,0.671875,"[[87, 1, 2, 7], [0, 13, 2, 0], [8, 6, 7, 11], [12, 1, 8, 43]]",0.8666666666666667,0.6344183006535947,0.21875,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[87, 1, 2, 1, 6], [0, 13, 2, 0, 0], [8, 6, 7, 9, 2], [2, 1, 1, 39, 1], [10, 0, 7, 1, 2]]",0.8863636363636364,0.5616985389442897,0.1,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Fe': 0.8863636363636364, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
22,0.0001,1.4978842614934995,,0.5615116369884412,0.5162667472169257,0.6442307829856873,0.5615116369884412,0.2,0.6586538553237915,0.6117617053264605,0.703125,"[[76, 0, 3, 18], [1, 13, 1, 0], [9, 8, 3, 12], [13, 3, 3, 45]]",0.8666666666666667,0.5581290069984829,0.09375,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.8666666666666667, 'Zn': 0.09375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[76, 0, 3, 0, 18], [1, 13, 1, 0, 0], [9, 8, 3, 8, 4], [3, 2, 0, 38, 1], [10, 1, 3, 2, 4]]",0.8636363636363636,0.5162667472169257,0.09375,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.8666666666666667, 'Zn': 0.09375, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
23,0.0001,1.6381257617702851,,0.5830674008122462,0.5382598024107458,0.6105769276618958,0.5830674008122462,0.2,0.6394230723381042,0.6486495919243986,0.765625,"[[60, 1, 16, 20], [0, 13, 2, 0], [3, 6, 11, 12], [8, 2, 5, 49]]",0.8666666666666667,0.606545954821817,0.34375,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[60, 1, 16, 7, 13], [0, 13, 2, 0, 0], [3, 6, 11, 11, 1], [2, 1, 1, 39, 1], [6, 1, 4, 5, 4]]",0.8863636363636364,0.5382598024107458,0.2,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Fe': 0.8863636363636364, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
24,0.0001,1.6422384748092065,,0.571659247110278,0.5706141878555673,0.6971153616905212,0.571659247110278,0.25,0.7259615659713745,0.6240200816151202,0.796875,"[[85, 0, 4, 8], [1, 10, 1, 3], [9, 2, 5, 16], [11, 0, 2, 51]]",0.6666666666666666,0.6309404377034294,0.15625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.6666666666666666, 'Zn': 0.15625, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[85, 0, 4, 5, 3], [1, 10, 1, 3, 0], [9, 2, 5, 15, 1], [3, 0, 0, 40, 1], [8, 0, 2, 5, 5]]",0.9090909090909091,0.5706141878555673,0.15625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.6666666666666666, 'Zn': 0.15625, 'Fe': 0.9090909090909091, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
25,0.0001,1.679988617507311,,0.5558587160262418,0.5472772866817852,0.6971153616905212,0.5558587160262418,0.2,0.7067307829856873,0.6021182345360825,0.703125,"[[86, 0, 3, 8], [1, 9, 3, 2], [7, 6, 7, 12], [13, 1, 5, 45]]",0.6,0.5977013292389106,0.21875,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.6, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[87, 0, 3, 2, 5], [1, 9, 3, 0, 2], [7, 6, 7, 10, 2], [3, 1, 1, 38, 1], [10, 0, 4, 2, 4]]",0.8636363636363636,0.5472772866817852,0.2,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.6, 'Zn': 0.21875, 'Fe': 0.8636363636363636, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
26,0.0001,1.7055131615354464,,0.6317451577631991,0.5833492930218405,0.7115384340286255,0.6317451577631991,0.2,0.7259615659713745,0.6960024699312715,0.734375,"[[81, 3, 6, 7], [0, 14, 1, 0], [2, 10, 9, 11], [11, 1, 5, 47]]",0.9333333333333333,0.64190878550419,0.28125,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[81, 3, 6, 4, 3], [0, 14, 1, 0, 0], [2, 10, 9, 11, 0], [3, 0, 0, 40, 1], [8, 1, 5, 2, 4]]",0.9090909090909091,0.5833492930218405,0.2,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Fe': 0.9090909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
