example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
Q90611__chain_A__EC_3.4.24.24_METAL_6,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_6,2,1,-0.5002110004425049,4.706727027893066,3.4484124183654785,1.3879934549331665,-4.704608917236328,-0.8890367150306702,-4.9963812828063965,0.004120151046663523,0.7520686388015747,0.21368715167045593,0.0272238627076149,6.151289562694728e-05,0.0027928536292165518,4.594638085109182e-05
Q90611__chain_A__EC_3.4.24.24_METAL_8,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_8,2,0,3.6608176231384277,-0.6059025526046753,1.6435225009918213,-1.2082417011260986,-0.0869646817445755,-2.4128787517547607,-4.185455799102783,0.846749484539032,0.01187796052545309,0.11263018846511841,0.006503531709313393,0.019957851618528366,0.0019497649045661092,0.0003312544140499085
Q90611__chain_A__EC_3.4.24.24_METAL_12,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_12,2,3,-2.2645065784454346,-2.3316490650177,-0.20201818645000458,4.06920862197876,-1.0619333982467651,1.4410128593444824,-4.4785847663879395,0.0016203384147956967,0.0015151167754083872,0.012744802981615067,0.9126481413841248,0.005393574479967356,0.06590107083320618,0.00017702877812553197
Q90611__chain_A__EC_3.4.24.24_METAL_15,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_15,2,1,-0.6450409293174744,3.921067237854004,2.3414573669433594,2.1658833026885986,-4.718227386474609,-0.44876828789711,-4.979487419128418,0.007415231317281723,0.7131162285804749,0.14694149792194366,0.12328027933835983,0.00012622991926036775,0.009023290127515793,9.720723028294742e-05
P91953__chain_A__EC_3.4.24.12_METAL_0,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_0,2,0,4.4582648277282715,-1.902949333190918,1.381590723991394,-1.5420548915863037,-0.015173958614468575,-2.6591086387634277,-3.6989502906799316,0.9408903121948242,0.0016251698834821582,0.043386686593294144,0.002331488998606801,0.010733695700764656,0.0007629621541127563,0.0002697152376640588
P91953__chain_A__EC_3.4.24.12_METAL_1,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_1,2,3,0.12904387712478638,1.861437201499939,2.980008602142334,3.066699266433716,-3.766679525375366,-1.9433135986328125,-4.983590602874756,0.02326532080769539,0.13154609501361847,0.40259405970573425,0.43905267119407654,0.00047295293188653886,0.0029288409277796745,0.0001400619075866416
P91953__chain_A__EC_3.4.24.12_METAL_5,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_5,2,1,2.7209017276763916,3.4823832511901855,0.34384265542030334,-1.1741862297058105,-3.7454850673675537,-1.1734447479248047,-1.6026016473770142,0.303972065448761,0.65093994140625,0.02821565419435501,0.00618327409029007,0.00047262609587050974,0.006187860853970051,0.004028655122965574
P91953__chain_A__EC_3.4.24.12_METAL_6,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_6,2,1,2.6507163047790527,6.124619960784912,0.8182250261306763,-0.36402806639671326,-5.28073787689209,-1.8406574726104736,-3.6401917934417725,0.029864178970456123,0.9634912610054016,0.004778699018061161,0.0014650882221758366,1.0729118002927862e-05,0.0003346352023072541,5.534062074730173e-05
P91953__chain_A__EC_3.4.24.12_METAL_9,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_9,2,2,0.8949142098426819,1.5884582996368408,3.699004888534546,1.8661231994628906,-3.3283815383911133,-1.9641650915145874,-5.8149733543396,0.044989973306655884,0.09001567959785461,0.7428769469261169,0.11882463097572327,0.0006591156707145274,0.0025788939092308283,5.483385029947385e-05
P91953__chain_A__EC_3.4.24.12_METAL_10,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_10,2,2,1.5789755582809448,2.4417884349823,4.346319198608398,0.22797483205795288,-3.742985248565674,-2.2803685665130615,-5.040291786193848,0.051092371344566345,0.12107957154512405,0.8132013082504272,0.01323195081204176,0.0002494927612133324,0.0010771198431029916,6.817807297920808e-05
Q53H47__chain_A__EC_2.1.1.357_METAL_2,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_2,1,1,2.3252346515655518,6.48490571975708,1.9925552606582642,0.08141980320215225,-5.445749282836914,-2.7243971824645996,-4.2886738777160645,0.01517872791737318,0.9722041487693787,0.010883145034313202,0.001609751838259399,6.4023593040474225e-06,9.732133185025305e-05,2.036344631051179e-05
Q53H47__chain_A__EC_2.1.1.357_METAL_3,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_3,1,1,2.1601006984710693,5.494223594665527,3.2090392112731934,-0.5920678377151489,-4.812864303588867,-2.192915916442871,-4.990542888641357,0.03126293048262596,0.8770429491996765,0.08924376964569092,0.001994243124499917,2.9289332815096714e-05,0.0004022893845103681,2.4521375962649472e-05
Q53H47__chain_A__EC_2.1.1.357_METAL_4,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_4,1,1,-0.7233706712722778,4.451975345611572,1.3493661880493164,2.6340181827545166,-4.917413711547852,-0.6146600246429443,-4.142166614532471,0.004636474885046482,0.81999671459198,0.03684394061565399,0.13313226401805878,6.99420488672331e-05,0.005168927367776632,0.00015185310621745884
Q53H47__chain_A__EC_2.1.1.357_METAL_5,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_5,1,1,2.0063517093658447,4.972657680511475,4.078932762145996,-0.6969225406646729,-5.410140037536621,-2.007751941680908,-4.837998390197754,0.03514683246612549,0.682553231716156,0.279252290725708,0.0023543392308056355,2.113221307808999e-05,0.0006347214221023023,3.74475093849469e-05
Q53H47__chain_A__EC_2.1.1.357_METAL_7,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_7,1,5,-1.1610413789749146,0.34803324937820435,-1.3382817506790161,1.1711838245391846,-0.3446061611175537,1.6810288429260254,-2.988325834274292,0.027597272768616676,0.12480984628200531,0.023114880546927452,0.28427499532699585,0.062436629086732864,0.47332727909088135,0.004439015407115221
Q53H47__chain_A__EC_2.1.1.357_METAL_8,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_8,1,2,-0.6844139695167542,1.7319409847259521,5.5061492919921875,1.3627498149871826,-3.910717725753784,-0.7875030636787415,-5.63843297958374,0.0019645574502646923,0.022012751549482346,0.9589415788650513,0.015217269770801067,7.800073217367753e-05,0.0017721218755468726,1.3859940736438148e-05
P06811__chain_A__EC_1.10.3.2_METAL_0,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_0,0,0,6.261912822723389,-1.4094208478927612,-0.636162519454956,-1.5849041938781738,-1.100652813911438,-3.336122989654541,-2.4831361770629883,0.9972791075706482,0.0004647279274649918,0.0010069797281175852,0.0003899306757375598,0.0006328417803160846,6.767725426470861e-05,0.00015881459694355726
P06811__chain_A__EC_1.10.3.2_METAL_1,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_1,0,0,4.351907253265381,-1.4340202808380127,1.7823736667633057,-1.3782167434692383,0.6742331385612488,-3.505800247192383,-4.168697357177734,0.9019116163253784,0.002769283950328827,0.06906049698591232,0.0029282134491950274,0.022801868617534637,0.0003488228830974549,0.00017976791423279792
P06811__chain_A__EC_1.10.3.2_METAL_5,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_5,0,2,-0.31797078251838684,0.7207062840461731,4.800993919372559,2.4725399017333984,-2.8731443881988525,-1.7441295385360718,-6.117629528045654,0.005330548156052828,0.01506134308874607,0.8910662531852722,0.08683109283447266,0.00041407038224861026,0.001280557014979422,1.6144042092491873e-05
P06811__chain_A__EC_1.10.3.2_METAL_7,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_7,0,3,-0.33328768610954285,-0.5914722681045532,1.583235740661621,4.14949369430542,-2.5654404163360596,-1.4666577577590942,-3.9068868160247803,0.010255623608827591,0.007921984419226646,0.06971040368080139,0.9074219465255737,0.0011003994150087237,0.0033017618115991354,0.00028771848883479834
P06811__chain_A__EC_1.10.3.2_METAL_10,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_10,0,4,0.8431045413017273,-2.816927909851074,1.8771984577178955,1.2481496334075928,2.1661875247955322,-2.173569917678833,-4.733160495758057,0.1093447282910347,0.0028136237524449825,0.3075382113456726,0.1639482080936432,0.41058725118637085,0.005353930871933699,0.0004140536184422672
P06811__chain_A__EC_1.10.3.2_METAL_11,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_11,0,1,3.096670389175415,4.131277084350586,1.7446436882019043,0.08402610570192337,-4.022273540496826,-2.834683418273926,-4.589407444000244,0.24237722158432007,0.6820493340492249,0.06270672380924225,0.011915633454918861,0.00019623368280008435,0.000643483770545572,0.00011129376071039587
P38993__chain_A__EC_1.16.3.1_METAL_0,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_0,0,0,3.2567379474639893,0.8374940752983093,3.127087116241455,-1.1622240543365479,-1.9123568534851074,-2.7631189823150635,-4.452995777130127,0.5030166506767273,0.04476289078593254,0.4418509006500244,0.006059705745428801,0.0028620215598493814,0.0012223392259329557,0.00022557316697202623
P38993__chain_A__EC_1.16.3.1_METAL_1,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_1,0,4,0.5835835337638855,-2.50732684135437,1.336367130279541,0.7620048522949219,2.465125799179077,-1.923753023147583,-2.9446957111358643,0.09059488028287888,0.00411849282681942,0.1923239678144455,0.1082906723022461,0.5946303606033325,0.0073821223340928555,0.002659447491168976
P38993__chain_A__EC_1.16.3.1_METAL_5,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_5,0,3,-0.757595956325531,0.6327157020568848,2.0031628608703613,3.561246871948242,-2.556194543838501,-1.2742488384246826,-3.7557218074798584,0.010336820967495441,0.04151372238993645,0.1634441316127777,0.7763125896453857,0.0017110618064180017,0.006166055332869291,0.0005156053812243044
P38993__chain_A__EC_1.16.3.1_METAL_9,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_9,0,3,-1.6291707754135132,-0.07773642241954803,2.9392647743225098,4.101446151733398,-3.0431344509124756,-0.5176851153373718,-4.769256114959717,0.002417817711830139,0.011407828889787197,0.23306117951869965,0.745073139667511,0.0005879587843082845,0.007347435224801302,0.00010464093793416396
P38993__chain_A__EC_1.16.3.1_METAL_12,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_12,0,4,0.1396205872297287,-3.798006534576416,-0.46989455819129944,1.616327166557312,3.8215339183807373,-1.6686158180236816,-2.697763204574585,0.021792922168970108,0.00042484045843593776,0.011846945621073246,0.09542033821344376,0.8656655550003052,0.003572798566892743,0.0012766015715897083
Q4WBU0__chain_A__EC_3.2.1.4_METAL_0,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_0,2,2,2.744946241378784,1.2230212688446045,4.500471115112305,0.237848162651062,-3.259004831314087,-3.1332924365997314,-5.890218257904053,0.1410093903541565,0.03078111819922924,0.8159485459327698,0.011492888443171978,0.00034814910031855106,0.0003947857767343521,2.5063602151931264e-05
Q4WBU0__chain_A__EC_3.2.1.4_METAL_1,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_1,2,2,-2.061290979385376,-1.1380906105041504,4.102354049682617,3.674919605255127,-2.181238889694214,-0.5653552412986755,-4.701927661895752,0.001259471639059484,0.003170509822666645,0.5984464883804321,0.3902949094772339,0.0011171088553965092,0.005621664226055145,8.982030703919008e-05
Q4WBU0__chain_A__EC_3.2.1.4_METAL_2,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_2,2,2,-0.012711499817669392,0.7978163361549377,5.3800201416015625,-0.6533553600311279,-2.3226940631866455,-0.3078593909740448,-4.945560932159424,0.0044557335786521435,0.01002136804163456,0.979383647441864,0.002347961999475956,0.00044228954357095063,0.0033169437665492296,3.210777504136786e-05
Q4WBU0__chain_A__EC_3.2.1.4_METAL_6,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_6,2,2,-0.5146147608757019,-2.5407357215881348,4.583072185516357,1.6481165885925293,-0.38844266533851624,-0.9211859703063965,-5.761796951293945,0.005705310497432947,0.0007522220257669687,0.9336336851119995,0.04960682988166809,0.006472545210272074,0.0037993350997567177,3.0023182262084447e-05
Q4WBU0__chain_A__EC_3.2.1.4_METAL_7,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_7,2,2,-0.26840394735336304,0.5663583278656006,5.474365234375,2.202723741531372,-3.128230333328247,-1.8869644403457642,-5.791388034820557,0.003055053763091564,0.0070396591909229755,0.9529537558555603,0.0361589640378952,0.00017498956003692,0.0006054621771909297,1.2201621757412795e-05
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_0,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_0,2,2,0.13592840731143951,-1.3026936054229736,5.217496871948242,-0.01798107475042343,-0.4578469693660736,-1.0273628234863281,-5.43931245803833,0.006097952835261822,0.00144676654599607,0.9819313287734985,0.005228076130151749,0.003367522731423378,0.0019053423311561346,2.311467869731132e-05
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_1,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_1,2,2,0.6558316349983215,0.27700740098953247,4.554210662841797,1.431100606918335,-1.8577674627304077,-2.3249142169952393,-5.946860313415527,0.01875772699713707,0.01284277904778719,0.925176739692688,0.040726326406002045,0.0015189306577667594,0.0009520479361526668,2.5448813175898977e-05
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_2,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_2,2,2,1.6407535076141357,2.3683903217315674,3.7632334232330322,1.0208286046981812,-3.612931966781616,-2.907092809677124,-4.703754901885986,0.08348942548036575,0.17283834517002106,0.6972889304161072,0.04491603747010231,0.0004365005879662931,0.0008841519011184573,0.00014663794718217105
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_3,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_3,2,2,-1.0081013441085815,1.577362298965454,4.245569229125977,1.7623178958892822,-3.1795685291290283,-0.4035915434360504,-5.285210132598877,0.004475072491914034,0.05938171595335007,0.8559339642524719,0.071445994079113,0.000510204175952822,0.008190970867872238,6.212631706148386e-05
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_4,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_4,2,2,1.1987041234970093,1.4382781982421875,4.128859519958496,1.4728381633758545,-3.052428960800171,-2.574111223220825,-5.797348499298096,0.04473314806818962,0.056842755526304245,0.8378759622573853,0.05884157493710518,0.0006373613141477108,0.0010282924631610513,4.095266558579169e-05
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_0",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_0",0,0,4.55958890914917,1.0526182651519775,2.1438498497009277,-1.35172700881958,-2.324486494064331,-3.1591269969940186,-4.110243320465088,0.889966607093811,0.026687979698181152,0.07947519421577454,0.0024105815682560205,0.0009112926782108843,0.00039552876842208207,0.00015279650688171387
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_1",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_1",0,0,3.8213937282562256,-1.9460501670837402,1.4381638765335083,-0.9139530658721924,1.4352649450302124,-3.3183376789093018,-4.478233337402344,0.8352921605110168,0.002612579148262739,0.07705749571323395,0.007333367131650448,0.07683441042900085,0.000662357488181442,0.0002076615346595645
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_4",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_4",0,2,1.3950037956237793,0.9360827207565308,4.7170305252075195,-1.0173805952072144,-2.3183414936065674,-0.9915350079536438,-5.399520397186279,0.03383464738726616,0.021382320672273636,0.9377769231796265,0.0030316312331706285,0.0008254226995632052,0.003111006924882531,3.789112452068366e-05
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_5",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_5",0,2,0.47121381759643555,0.6399248838424683,2.108480215072632,0.050429023802280426,0.028369879350066185,-1.2617802619934082,-3.410062074661255,0.11336592584848404,0.1342000961303711,0.5828251838684082,0.07442829757928848,0.07280444353818893,0.020037926733493805,0.002338114893063903
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_6",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_6",0,0,3.919245958328247,0.7493879199028015,1.997785210609436,-0.4578797221183777,-1.7204219102859497,-3.402252197265625,-4.484233379364014,0.8295978307723999,0.034851040691137314,0.12144729495048523,0.01042091939598322,0.002948430832475424,0.0005485060974024236,0.00018590145919006318
A8MFH2__chain_A__EC_5.4.2.7_METAL_0,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_0,4,2,-0.6241200566291809,3.045401096343994,3.5389723777770996,-0.8840869069099426,-3.2330687046051025,0.7423139214515686,-3.4637858867645264,0.009146823547780514,0.3588584363460541,0.5878661274909973,0.007052906788885593,0.0006733149639330804,0.035867828875780106,0.0005345880636014044
A8MFH2__chain_A__EC_5.4.2.7_METAL_1,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_1,4,2,-2.0750882625579834,-0.7280458807945251,4.139349937438965,0.3133985698223114,-1.4770339727401733,1.7980870008468628,-3.493691921234131,0.0017673660768195987,0.006797350477427244,0.8835331201553345,0.019258979707956314,0.0032140915282070637,0.08500124514102936,0.0004277941770851612
A8MFH2__chain_A__EC_5.4.2.7_METAL_2,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_2,4,2,-2.4226109981536865,0.10596944391727448,4.3988752365112305,1.8228447437286377,-2.6834876537323,1.3061288595199585,-4.955448627471924,0.0009586373926140368,0.012017191387712955,0.8794037103652954,0.06690098345279694,0.0007385111530311406,0.039904847741127014,7.614771311637014e-05
A8MFH2__chain_A__EC_5.4.2.7_METAL_8,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_8,4,1,-0.07105328887701035,4.825559139251709,4.574970722198486,-0.24214163422584534,-4.202243804931641,-0.8623161315917969,-4.820481300354004,0.0041610077023506165,0.5568912029266357,0.43345218896865845,0.0035066776908934116,6.684134132228792e-05,0.001886068726889789,3.602038850658573e-05
A8MFH2__chain_A__EC_5.4.2.7_METAL_10,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_10,4,2,-1.5883580446243286,-0.2432606965303421,2.8164727687835693,-0.7052592635154724,-1.5860294103622437,2.45782732963562,-2.579314947128296,0.006772556807845831,0.025996873155236244,0.5543019771575928,0.016378631815314293,0.006788347847759724,0.38724756240844727,0.002514117630198598
P52700__chain_A__EC_3.5.2.6_METAL_0,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_0,2,0,4.907543659210205,0.7768649458885193,3.607753276824951,-1.7864362001419067,-2.9218413829803467,-3.9550657272338867,-4.513767242431641,0.7748816013336182,0.01245387177914381,0.21122415363788605,0.0009595705196261406,0.0003083022893406451,0.00010971166921081021,6.274977931752801e-05
P52700__chain_A__EC_3.5.2.6_METAL_14,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_14,2,2,1.517863154411316,-2.245121717453003,3.6086583137512207,0.6217823624610901,-0.6279303431510925,-1.6373052597045898,-5.238320827484131,0.10326848924160004,0.0023973106872290373,0.8355810642242432,0.04215070232748985,0.012079850770533085,0.004402461461722851,0.00012016953405691311
P52700__chain_A__EC_3.5.2.6_METAL_15,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_15,2,0,4.376665115356445,-2.01631236076355,-0.8005834817886353,0.8148971796035767,-0.6698368191719055,-3.411625623703003,-2.3284409046173096,0.9580596089363098,0.0016030888073146343,0.005406822543591261,0.027197958901524544,0.006162039935588837,0.0003971739497501403,0.0011732812272384763
P52700__chain_A__EC_3.5.2.6_METAL_16,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_16,2,2,-0.07926147431135178,-1.0213158130645752,4.825713634490967,2.2696080207824707,-1.6226600408554077,-2.0200374126434326,-5.203845500946045,0.006794112268835306,0.0026485214475542307,0.9169301390647888,0.07115963101387024,0.0014515870716422796,0.0009755835053510964,4.041606734972447e-05
P52700__chain_A__EC_3.5.2.6_METAL_17,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_17,2,2,1.2959157228469849,1.4487981796264648,4.152396202087402,1.4555308818817139,-3.6469860076904297,-2.642693281173706,-4.954676151275635,0.04815339669585228,0.056107766926288605,0.8378778100013733,0.05648680031299591,0.00034352001966908574,0.0009378010290674865,9.290288289776072e-05
Q8CQC2__chain_A__EC_3.5.1.18_METAL_0,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_0,2,2,1.9673858880996704,0.2578620910644531,4.846628665924072,-1.4117696285247803,-1.9698572158813477,-1.6844675540924072,-4.639697074890137,0.05245869606733322,0.00949250441044569,0.933806300163269,0.0017875946359708905,0.0010230446932837367,0.0013609357411041856,7.08594307070598e-05
