epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,0.8634868992062715,,0.7139792740549828,0.6898820050072234,0.6875,0.7139792740549828,0.515625,0.6875,0.7139792740549828,0.515625,"[[71, 0, 24, 2], [0, 11, 4, 0], [3, 0, 28, 1], [16, 2, 13, 33]]",0.7333333333333333,0.6898820050072234,0.515625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.875,"[[71, 0, 24, 2], [0, 11, 4, 0], [3, 0, 28, 1], [16, 2, 13, 33]]",,0.6898820050072234,0.515625,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,3e-05,0.9473203265896211,,0.6315855884879725,0.5850523771152296,0.5240384340286255,0.6315855884879725,0.515625,0.5240384340286255,0.6315855884879725,0.515625,"[[36, 0, 57, 4], [0, 11, 4, 0], [2, 0, 29, 1], [11, 2, 18, 33]]",0.7333333333333333,0.5850523771152296,0.3711340206185567,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.90625,"[[36, 0, 57, 4], [0, 11, 4, 0], [2, 0, 29, 1], [11, 2, 18, 33]]",,0.5850523771152296,0.3711340206185567,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,3e-05,0.8186690950622926,,0.7189728307560137,0.7095376029199558,0.7211538553237915,0.7189728307560137,0.546875,0.7211538553237915,0.7189728307560137,0.546875,"[[79, 0, 16, 2], [0, 11, 4, 0], [6, 0, 25, 1], [16, 2, 11, 35]]",0.7333333333333333,0.7095376029199558,0.546875,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[79, 0, 16, 2], [0, 11, 4, 0], [6, 0, 25, 1], [16, 2, 11, 35]]",,0.7095376029199558,0.546875,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,3e-05,0.824405530324349,,0.7203017611683848,0.7065192743764172,0.7163461446762085,0.7203017611683848,0.53125,0.7163461446762085,0.7203017611683848,0.53125,"[[78, 0, 16, 3], [0, 11, 4, 0], [5, 0, 26, 1], [16, 2, 12, 34]]",0.7333333333333333,0.7065192743764172,0.53125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.8125,"[[78, 0, 16, 3], [0, 11, 4, 0], [5, 0, 26, 1], [16, 2, 12, 34]]",,0.7065192743764172,0.53125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,3e-05,0.8130271675495001,,0.7330272766323024,0.7361294247616421,0.7644230723381042,0.7330272766323024,0.5625,0.7644230723381042,0.7330272766323024,0.5625,"[[89, 0, 4, 4], [0, 11, 4, 0], [6, 0, 23, 3], [16, 2, 10, 36]]",0.7333333333333333,0.7361294247616421,0.5625,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[89, 0, 4, 4], [0, 11, 4, 0], [6, 0, 23, 3], [16, 2, 10, 36]]",,0.7361294247616421,0.5625,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,3e-05,0.8394524328983747,,0.7089051761168385,0.6938500744732425,0.682692289352417,0.7089051761168385,0.609375,0.682692289352417,0.7089051761168385,0.609375,"[[66, 0, 23, 8], [0, 11, 4, 0], [3, 0, 26, 3], [11, 1, 13, 39]]",0.7333333333333333,0.6938500744732425,0.609375,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.8125,"[[66, 0, 23, 8], [0, 11, 4, 0], [3, 0, 26, 3], [11, 1, 13, 39]]",,0.6938500744732425,0.609375,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,3e-05,0.8058600629178377,,0.7512295962199312,0.7520870665607507,0.7788461446762085,0.7512295962199312,0.5625,0.7788461446762085,0.7512295962199312,0.5625,"[[90, 0, 3, 4], [0, 11, 4, 0], [6, 0, 25, 1], [16, 2, 10, 36]]",0.7333333333333333,0.7520870665607507,0.5625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[90, 0, 3, 4], [0, 11, 4, 0], [6, 0, 25, 1], [16, 2, 10, 36]]",,0.7520870665607507,0.5625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,3e-05,0.8193313476557915,,0.7512295962199312,0.7571099465836307,0.7788461446762085,0.7512295962199312,0.5625,0.7788461446762085,0.7512295962199312,0.5625,"[[90, 0, 3, 4], [0, 11, 4, 0], [6, 0, 25, 1], [16, 1, 11, 36]]",0.7333333333333333,0.7571099465836307,0.5625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[90, 0, 3, 4], [0, 11, 4, 0], [6, 0, 25, 1], [16, 1, 11, 36]]",,0.7571099465836307,0.5625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,3e-05,0.8342795518155282,,0.737255691580756,0.7224797853139726,0.7259615659713745,0.737255691580756,0.546875,0.7259615659713745,0.737255691580756,0.546875,"[[77, 0, 16, 4], [0, 11, 4, 0], [3, 0, 28, 1], [14, 1, 14, 35]]",0.7333333333333333,0.7224797853139726,0.546875,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.875,"[[77, 0, 16, 4], [0, 11, 4, 0], [3, 0, 28, 1], [14, 1, 14, 35]]",,0.7224797853139726,0.546875,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,3e-05,0.8399573637602421,,0.7514712199312714,0.7505194400223203,0.754807710647583,0.7514712199312714,0.59375,0.754807710647583,0.7514712199312714,0.59375,"[[81, 0, 10, 6], [0, 11, 4, 0], [4, 0, 27, 1], [13, 0, 13, 38]]",0.7333333333333333,0.7505194400223203,0.59375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[81, 0, 10, 6], [0, 11, 4, 0], [4, 0, 27, 1], [13, 0, 13, 38]]",,0.7505194400223203,0.59375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,3e-05,0.8415363942487881,,0.7447460266323024,0.7595891015168066,0.7740384340286255,0.7447460266323024,0.578125,0.7740384340286255,0.7447460266323024,0.578125,"[[89, 0, 2, 6], [0, 11, 4, 0], [6, 0, 24, 2], [16, 0, 11, 37]]",0.7333333333333333,0.7595891015168066,0.578125,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[89, 0, 2, 6], [0, 11, 4, 0], [6, 0, 24, 2], [16, 0, 11, 37]]",,0.7595891015168066,0.578125,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,3e-05,0.8968661894591955,,0.7043545962199312,0.7360581784242046,0.754807710647583,0.7043545962199312,0.59375,0.754807710647583,0.7043545962199312,0.59375,"[[90, 0, 0, 7], [0, 11, 4, 0], [8, 0, 18, 6], [20, 0, 6, 38]]",0.7333333333333333,0.7360581784242046,0.5625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[90, 0, 0, 7], [0, 11, 4, 0], [8, 0, 18, 6], [20, 0, 6, 38]]",,0.7360581784242046,0.5625,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,3e-05,0.8896265358019334,,0.7304499570446735,0.7520083808494695,0.7692307829856873,0.7304499570446735,0.625,0.7692307829856873,0.7304499570446735,0.625,"[[88, 0, 0, 9], [0, 11, 4, 0], [5, 0, 21, 6], [14, 0, 10, 40]]",0.7333333333333333,0.7520083808494695,0.625,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[88, 0, 0, 9], [0, 11, 4, 0], [5, 0, 21, 6], [14, 0, 10, 40]]",,0.7520083808494695,0.625,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,3e-05,0.9596019759057806,,0.7381819158075601,0.7651538154432627,0.7836538553237915,0.7381819158075601,0.625,0.7836538553237915,0.7381819158075601,0.625,"[[91, 0, 0, 6], [0, 11, 4, 0], [6, 0, 21, 5], [17, 0, 7, 40]]",0.7333333333333333,0.7651538154432627,0.625,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[91, 0, 0, 6], [0, 11, 4, 0], [6, 0, 21, 5], [17, 0, 7, 40]]",,0.7651538154432627,0.625,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,3e-05,0.8939355857527027,,0.7343562070446735,0.7524710414669846,0.7692307829856873,0.7343562070446735,0.609375,0.7692307829856873,0.7343562070446735,0.609375,"[[88, 0, 2, 7], [0, 11, 4, 0], [4, 0, 22, 6], [15, 0, 10, 39]]",0.7333333333333333,0.7524710414669846,0.609375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[88, 0, 2, 7], [0, 11, 4, 0], [4, 0, 22, 6], [15, 0, 10, 39]]",,0.7524710414669846,0.609375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,3e-05,0.9414663202344224,,0.7187312070446735,0.7410510925581204,0.7596153616905212,0.7187312070446735,0.609375,0.7596153616905212,0.7187312070446735,0.609375,"[[88, 0, 1, 8], [0, 11, 4, 0], [6, 0, 20, 6], [15, 0, 10, 39]]",0.7333333333333333,0.7410510925581204,0.609375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[88, 0, 1, 8], [0, 11, 4, 0], [6, 0, 20, 6], [15, 0, 10, 39]]",,0.7410510925581204,0.609375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,3e-05,0.9745497566003066,,0.7656062070446735,0.7699344262730502,0.7836538553237915,0.7656062070446735,0.578125,0.7836538553237915,0.7656062070446735,0.578125,"[[88, 0, 4, 5], [0, 11, 4, 0], [4, 0, 27, 1], [14, 0, 13, 37]]",0.7333333333333333,0.7699344262730502,0.578125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[88, 0, 4, 5], [0, 11, 4, 0], [4, 0, 27, 1], [14, 0, 13, 37]]",,0.7699344262730502,0.578125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,3e-05,1.0057684116137142,,0.7499812070446735,0.7634940410675705,0.7788461446762085,0.7499812070446735,0.609375,0.7788461446762085,0.7499812070446735,0.609375,"[[88, 0, 3, 6], [0, 11, 4, 0], [5, 0, 24, 3], [14, 0, 11, 39]]",0.7333333333333333,0.7634940410675705,0.609375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[88, 0, 3, 6], [0, 11, 4, 0], [5, 0, 24, 3], [14, 0, 11, 39]]",,0.7634940410675705,0.609375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,3e-05,1.041259033175615,,0.7108381658075601,0.7352790684158608,0.7596153616905212,0.7108381658075601,0.578125,0.7596153616905212,0.7108381658075601,0.578125,"[[91, 0, 1, 5], [0, 11, 4, 0], [7, 0, 19, 6], [17, 0, 10, 37]]",0.7333333333333333,0.7352790684158608,0.578125,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[91, 0, 1, 5], [0, 11, 4, 0], [7, 0, 19, 6], [17, 0, 10, 37]]",,0.7352790684158608,0.578125,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,3e-05,0.9971466164033,,0.7085830111683848,0.7230002706786429,0.7211538553237915,0.7085830111683848,0.609375,0.7211538553237915,0.7085830111683848,0.609375,"[[78, 0, 1, 18], [0, 11, 4, 0], [3, 0, 22, 7], [13, 0, 12, 39]]",0.7333333333333333,0.7230002706786429,0.609375,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[78, 0, 1, 18], [0, 11, 4, 0], [3, 0, 22, 7], [13, 0, 12, 39]]",,0.7230002706786429,0.609375,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
