source_csv,target_id,candidate_donor_count,selected_alphafill_pdb_id,selection_status,selection_reason,original_site_count,selected_site_count_raw,selected_site_count_deduplicated,sites_removed_by_dedup,target_counts,selected_counts,stoichiometry_mismatch,unsupported_metal_count,count_distance,score
CLEAN_30_train_test_split_0_test.csv,P53609,1,1N4P,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.65, -0.976127, -377, null, null, 0.109369, 1.0, ""1N4P""]"
CLEAN_30_train_test_split_0_test.csv,P54638,1,2ZOG,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.7, -0.353535, -99, null, null, 0.0787993, 1.7, ""2ZOG""]"
CLEAN_30_train_test_split_0_test.csv,P82974,1,2Y2B,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.9, -1.0, -187, 0.403011, 0.398298, 0.169007, 1.08333, ""2Y2B""]"
CLEAN_30_train_test_split_0_test.csv,P87168,1,5MTZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.99, -0.30303, -132, null, null, 0.353188, 1.08333, ""5MTZ""]"
CLEAN_30_train_test_split_0_test.csv,P87241,1,7DRY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.44, -0.352601, -173, null, null, 3.01849, 1.58333, ""7DRY""]"
CLEAN_30_train_test_split_0_test.csv,P91887,1,4WZ9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.65, -0.333333, -906, null, null, 0.197276, 1.0, ""4WZ9""]"
CLEAN_30_train_test_split_0_test.csv,P95963,4,1QXY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,CO:1,unknown,0,,"[0, 1.04, -0.315152, -165, null, null, 0.0656162, 1.0, ""1QXY""]"
CLEAN_30_train_test_split_0_test.csv,P9WGZ9,3,1ZKP,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.502, -0.316327, -98, null, null, 2.11993, 1.0, ""1ZKP""]"
CLEAN_30_train_test_split_0_test.csv,P9WLZ7,1,3KE6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.6, -0.865229, -371, null, null, 0.6687985000000001, 1.6666699999999999, ""3KE6""]"
CLEAN_30_train_test_split_0_test.csv,P9WP64,1,3IB7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:1;MN:1,unknown,0,,"[0, 1.6, -1.0, -317, 0.3090425, 0.30584, 0.1538455, 1.0, ""3IB7""]"
CLEAN_30_train_test_split_0_test.csv,Q00456,2,5TDS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.719, -0.975659, -493, null, null, 0.325777, 1.33333, ""5TDS""]"
CLEAN_30_train_test_split_0_test.csv,Q06320,1,4RN7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.717, -0.37931, -174, null, null, 0.338381, 1.0, ""4RN7""]"
CLEAN_30_train_test_split_0_test.csv,Q09173,3,3QN1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,MN:1,unknown,0,,"[0, 1.8, -0.407407, -135, null, null, 0.288365, 1.33333, ""3QN1""]"
CLEAN_30_train_test_split_0_test.csv,Q0V147,2,5MBZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 1.5, -0.327027, -370, null, null, 0.662053, 1.1, ""5MBZ""]"
CLEAN_30_train_test_split_0_test.csv,Q12C18,2,2F7V,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,CO:1,unknown,0,,"[0, 1.75, -0.335878, -131, null, null, 0.736692, 1.0, ""2F7V""]"
CLEAN_30_train_test_split_0_test.csv,Q18515,1,7Q4I,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.4, -0.621212, -264, null, null, 0.282176, 1.0, ""7Q4I""]"
CLEAN_30_train_test_split_0_test.csv,Q1Q0T2,1,5C2V,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.7, -1.0, -782, 1.96645, 1.914, 0.615208, 8.0, ""5C2V""]"
CLEAN_30_train_test_split_0_test.csv,Q24238,3,1SHN,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,ZN:1,unknown,0,,"[0, 2.15, -0.4, -505, null, null, 0.184824, 1.16667, ""1SHN""]"
CLEAN_30_train_test_split_0_test.csv,Q2QWE3,2,4OIC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,MN:2,unknown,0,,"[0, 1.999, -0.380435, -184, null, null, 0.253911, 1.166665, ""4OIC""]"
CLEAN_30_train_test_split_0_test.csv,Q339K6,6,2ZWN,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,11,1,1,0,,CU:1,unknown,0,,"[0, 1.7, -0.41129, -124, null, null, 2.28522, 1.5, ""2ZWN""]"
CLEAN_30_train_test_split_0_test.csv,Q3ZPT5,1,3HHS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,CU:2,unknown,0,,"[0, 1.97, -0.75469, -693, null, null, 0.0909981, 1.0, ""3HHS""]"
CLEAN_30_train_test_split_0_test.csv,Q44238,1,3L24,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.3, -0.940039, -517, null, null, 0.186703, 1.0, ""3L24""]"
CLEAN_30_train_test_split_0_test.csv,Q4JBG0,1,4LX9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.98, -0.684524, -168, null, null, 0.114203, 1.33333, ""4LX9""]"
CLEAN_30_train_test_split_0_test.csv,Q4P5U1,2,4TN7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 2.2, -0.409449, -254, null, null, 0.178098, 1.0, ""4TN7""]"
CLEAN_30_train_test_split_0_test.csv,Q54DD0,1,2A3L,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.34, -0.575601, -582, null, null, 0.710499, 1.25, ""2A3L""]"
CLEAN_30_train_test_split_0_test.csv,Q54IF7,1,3PSO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 3.2, -0.607735, -181, null, null, 0.3044055, 2.083335, ""3PSO""]"
CLEAN_30_train_test_split_0_test.csv,Q54KN4,1,6B9O,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.841, -0.340862, -487, null, null, 0.313121, 1.0, ""6B9O""]"
CLEAN_30_train_test_split_0_test.csv,Q54RN1,3,2C9S,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,ZN:1,unknown,0,,"[0, 1.24, -0.309735, -113, null, null, 0.272229, 1.03333, ""2C9S""]"
CLEAN_30_train_test_split_0_test.csv,Q54X49,2,4ZTX,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.1, -0.472793, -827, null, null, 1.22878, 3.33333, ""4ZTX""]"
CLEAN_30_train_test_split_0_test.csv,Q55320,1,5TJ3,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 1.7, -0.511538, -520, null, null, 0.13862415, 1.0, ""5TJ3""]"
CLEAN_30_train_test_split_0_test.csv,Q58DM4,1,2IUW,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.5, -0.367347, -196, null, null, 0.380125, 1.16667, ""2IUW""]"
CLEAN_30_train_test_split_0_test.csv,Q59452,2,2AQN,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,CU:1;ZN:1,unknown,0,,"[0, 1.4, -0.810458, -153, null, null, 0.12805049999999998, 1.0, ""2AQN""]"
CLEAN_30_train_test_split_0_test.csv,Q5AJ71,1,6GWU,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.2, -1.0, -208, 0.351216, 0.346907, 0.275812, 1.0, ""6GWU""]"
CLEAN_30_train_test_split_0_test.csv,Q5QJC4,1,4B87,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.16, -0.729508, -366, null, null, 0.128179, 1.0, ""4B87""]"
CLEAN_30_train_test_split_0_test.csv,Q5SJ79,1,1XME,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CU:1,unknown,0,,"[0, 2.3, -0.887701, -561, null, null, 0.179964, 1.16667, ""1XME""]"
CLEAN_30_train_test_split_0_test.csv,Q62312,1,5LPV,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.7, -0.305221, -249, null, null, 0.15569349999999998, 1.833335, ""5LPV""]"
CLEAN_30_train_test_split_0_test.csv,Q63421,2,1TAZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.77, -0.699681, -313, null, null, 0.352797, 1.0, ""1TAZ""]"
CLEAN_30_train_test_split_0_test.csv,Q6ING9,1,4OIC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,3,3,0,,MN:3,unknown,0,,"[0, 1.999, -0.341912, -272, null, null, 0.26064133333333334, 1.5555566666666667, ""4OIC""]"
CLEAN_30_train_test_split_0_test.csv,Q6M056,1,4WQ5,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.33, -0.31761, -318, null, null, 0.335683, 1.33333, ""4WQ5""]"
CLEAN_30_train_test_split_0_test.csv,Q70LM3,1,4CZO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.199, -0.730245, -367, null, null, 0.222351, 1.5, ""4CZO""]"
CLEAN_30_train_test_split_0_test.csv,Q7TTT8,1,8THM,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.3, -0.626638, -458, null, null, 0.207952, 1.08333, ""8THM""]"
CLEAN_30_train_test_split_0_test.csv,Q7V6D4,1,4KVQ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.842, -0.942387, -243, null, null, 0.271788, 1.41667, ""4KVQ""]"
CLEAN_30_train_test_split_0_test.csv,Q7XP65,1,6LSV,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.651, -0.372222, -180, null, null, 0.189802, 1.0, ""6LSV""]"
CLEAN_30_train_test_split_0_test.csv,Q80WN7,2,3LW6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 1.81, -0.325671, -261, null, null, 3.02747, 2.0, ""3LW6""]"
CLEAN_30_train_test_split_0_test.csv,Q84YK8,2,1JNQ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 2.1, -0.423913, -828, null, null, 1.01043, 1.2, ""1JNQ""]"
CLEAN_30_train_test_split_0_test.csv,Q86MV5,1,2B51,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.05, -0.99359, -468, null, null, 0.155793, 1.0, ""2B51""]"
CLEAN_30_train_test_split_0_test.csv,Q8BH82,1,4QN9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.652, -0.849873, -393, null, null, 0.113641, 1.08333, ""4QN9""]"
CLEAN_30_train_test_split_0_test.csv,Q8DKE4,2,7T28,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 2.68, -0.315789, -95, null, null, 1.30288, 1.56667, ""7T28""]"
CLEAN_30_train_test_split_0_test.csv,Q8H129,2,1QHW,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.2, -0.304348, -138, null, null, 0.101413, 1.0, ""1QHW""]"
CLEAN_30_train_test_split_0_test.csv,Q8J0N6,4,1B57,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,2,2,0,,ZN:2,unknown,0,,"[0, 2.0, -0.54661, -236, null, null, 0.464037, 5.691665, ""1B57""]"
CLEAN_30_train_test_split_0_test.csv,Q8J130,3,3W6W,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,2,2,0,,CU:2,unknown,0,,"[0, 1.394, -0.415493, -568, null, null, 0.07173739999999999, 1.625, ""3W6W""]"
CLEAN_30_train_test_split_0_test.csv,Q8L633,1,7XGT,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.7, -0.551471, -272, null, null, 0.153064, 1.0, ""7XGT""]"
CLEAN_30_train_test_split_0_test.csv,Q8N884,2,7V0C,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 2.57, -0.628809, -361, null, null, 0.518267, 2.0, ""7V0C""]"
CLEAN_30_train_test_split_0_test.csv,Q8SRZ0,1,7OBE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 3.0, -0.347222, -360, null, null, 0.140861, 1.0, ""7OBE""]"
CLEAN_30_train_test_split_0_test.csv,Q8TVD2,1,3W3S,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.095, -0.910646, -526, null, null, 0.220371, 1.95, ""3W3S""]"
CLEAN_30_train_test_split_0_test.csv,Q8UAW0,1,4EAC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.3, -0.513924, -395, null, null, 0.19536, 1.08333, ""4EAC""]"
CLEAN_30_train_test_split_0_test.csv,Q8VUZ6,3,2FFZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 2.05, -0.320388, -206, null, null, 2.71558, 3.5, ""2FFZ""]"
CLEAN_30_train_test_split_0_test.csv,Q8ZA85,1,7RSF,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.13, -0.746736, -383, null, null, 0.320385, 1.0, ""7RSF""]"
CLEAN_30_train_test_split_0_test.csv,Q94EG3,1,2ET7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.7, -0.502513, -199, null, null, 0.0942775, 1.0, ""2ET7""]"
CLEAN_30_train_test_split_0_test.csv,Q96EB6,1,5FYQ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.0, -0.398058, -309, null, null, 6.90418, 1.0, ""5FYQ""]"
CLEAN_30_train_test_split_0_test.csv,Q9AI65,1,6KCX,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CO:1,unknown,0,,"[0, 1.933, -0.311111, -90, null, null, 0.2862, 1.58333, ""6KCX""]"
