structure_file,shared_structure_path,source_structure_path,link_status
A0R647__chain_A__EC_1.16.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A0R647__chain_A__EC_1.16.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0R647__chain_A__EC_1.16.3.1.pdb,hardlinked
A0RZ37__chain_A__EC_3.5.4.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A0RZ37__chain_A__EC_3.5.4.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0RZ37__chain_A__EC_3.5.4.2.pdb,hardlinked
A1DA48__chain_A__EC_3.4.24.39.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A1DA48__chain_A__EC_3.4.24.39.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A1DA48__chain_A__EC_3.4.24.39.pdb,hardlinked
A1RAY5__chain_A__EC_5.3.1.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A1RAY5__chain_A__EC_5.3.1.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A1RAY5__chain_A__EC_5.3.1.4.pdb,hardlinked
A1VRN9__chain_A__EC_3.5.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A1VRN9__chain_A__EC_3.5.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A1VRN9__chain_A__EC_3.5.1.9.pdb,hardlinked
A2R5N0__chain_A__EC_3.2.1.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A2R5N0__chain_A__EC_3.2.1.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A2R5N0__chain_A__EC_3.2.1.4.pdb,hardlinked
A2ST19__chain_A__EC_1.1.1.261.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A2ST19__chain_A__EC_1.1.1.261.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A2ST19__chain_A__EC_1.1.1.261.pdb,hardlinked
A2WV32__chain_A__EC_2.4.1.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A2WV32__chain_A__EC_2.4.1.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A2WV32__chain_A__EC_2.4.1.12.pdb,hardlinked
A3A8Q4__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A3A8Q4__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A3A8Q4__chain_A__EC_3.1.3.16.pdb,hardlinked
A4VCL2__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A4VCL2__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A4VCL2__chain_A__EC_2.7.11.1.pdb,hardlinked
A5A6K7__chain_A__EC_3.4.17.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A5A6K7__chain_A__EC_3.4.17.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A5A6K7__chain_A__EC_3.4.17.10.pdb,hardlinked
A6W733__chain_A__EC_3.5.1.103.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A6W733__chain_A__EC_3.5.1.103.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A6W733__chain_A__EC_3.5.1.103.pdb,hardlinked
A6ZS33__chain_A__EC_3.3.2.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A6ZS33__chain_A__EC_3.3.2.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A6ZS33__chain_A__EC_3.3.2.10.pdb,hardlinked
A7A018__chain_A__EC_2.4.1.186.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A7A018__chain_A__EC_2.4.1.186.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A7A018__chain_A__EC_2.4.1.186.pdb,hardlinked
A7H722__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A7H722__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A7H722__chain_A__EC_3.1.26.4.pdb,hardlinked
A7HQZ3__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A7HQZ3__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A7HQZ3__chain_A__EC_3.1.26.4.pdb,hardlinked
A8RG82__chain_A__EC_5.1.3.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A8RG82__chain_A__EC_5.1.3.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A8RG82__chain_A__EC_5.1.3.30.pdb,hardlinked
A8XEA2__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A8XEA2__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A8XEA2__chain_A__EC_1.14.11.27.pdb,hardlinked
A9A1T2__chain_A__EC_1.13.11.73.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A9A1T2__chain_A__EC_1.13.11.73.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A9A1T2__chain_A__EC_1.13.11.73.pdb,hardlinked
A9BHI9__chain_A__EC_2.4.1.266.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A9BHI9__chain_A__EC_2.4.1.266.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A9BHI9__chain_A__EC_2.4.1.266.pdb,hardlinked
A9V2C1__chain_A__EC_4.2.1.84.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A9V2C1__chain_A__EC_4.2.1.84.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A9V2C1__chain_A__EC_4.2.1.84.pdb,hardlinked
B0JZV4__chain_A__EC_3.4.17.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B0JZV4__chain_A__EC_3.4.17.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B0JZV4__chain_A__EC_3.4.17.24.pdb,hardlinked
B0VHH0__chain_A__EC_2.3.1.247.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B0VHH0__chain_A__EC_2.3.1.247.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B0VHH0__chain_A__EC_2.3.1.247.pdb,hardlinked
B0XTJ7__chain_A__EC_3.4.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B0XTJ7__chain_A__EC_3.4.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B0XTJ7__chain_A__EC_3.4.11.18.pdb,hardlinked
B1AJ36__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B1AJ36__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B1AJ36__chain_A__EC_3.1.26.4.pdb,hardlinked
B2GUS6__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B2GUS6__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B2GUS6__chain_A__EC_1.14.11.27.pdb,hardlinked
B2KZE7__chain_A__EC_3.4.13.23.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B2KZE7__chain_A__EC_3.4.13.23.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B2KZE7__chain_A__EC_3.4.13.23.pdb,hardlinked
B3A0P2__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B3A0P2__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B3A0P2__chain_A__EC_4.2.1.1.pdb,hardlinked
B4M7P8__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B4M7P8__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B4M7P8__chain_A__EC_1.14.11.27.pdb,hardlinked
B4R4H1__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B4R4H1__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B4R4H1__chain_A__EC_1.14.11.27.pdb,hardlinked
B5DUH6__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B5DUH6__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B5DUH6__chain_A__EC_1.14.11.27.pdb,hardlinked
B5ZA76__chain_A__EC_3.1.1.72.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B5ZA76__chain_A__EC_3.1.1.72.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B5ZA76__chain_A__EC_3.1.1.72.pdb,hardlinked
B5ZBB4__chain_A__EC_3.1.21.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B5ZBB4__chain_A__EC_3.1.21.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B5ZBB4__chain_A__EC_3.1.21.2.pdb,hardlinked
B7YZV4__chain_A__EC_3.1.4.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B7YZV4__chain_A__EC_3.1.4.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B7YZV4__chain_A__EC_3.1.4.17.pdb,hardlinked
B8B4H5__chain_A__EC_6.1.1.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B8B4H5__chain_A__EC_6.1.1.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B8B4H5__chain_A__EC_6.1.1.7.pdb,hardlinked
B8NM74__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B8NM74__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B8NM74__chain_A__EC_1.14.18.1.pdb,hardlinked
B9JPK6__chain_A__EC_3.1.1.81.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B9JPK6__chain_A__EC_3.1.1.81.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B9JPK6__chain_A__EC_3.1.1.81.pdb,hardlinked
B9WJ66__chain_A__EC_4.1.1.102.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B9WJ66__chain_A__EC_4.1.1.102.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B9WJ66__chain_A__EC_4.1.1.102.pdb,hardlinked
B9WZX5__chain_A__EC_1.14.11.38.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/B9WZX5__chain_A__EC_1.14.11.38.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B9WZX5__chain_A__EC_1.14.11.38.pdb,hardlinked
C0CMQ7__chain_A__EC_1.1.1.421.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/C0CMQ7__chain_A__EC_1.1.1.421.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C0CMQ7__chain_A__EC_1.1.1.421.pdb,hardlinked
C1C6Y5__chain_A__EC_4.99.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/C1C6Y5__chain_A__EC_4.99.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C1C6Y5__chain_A__EC_4.99.1.9.pdb,hardlinked
C4LHT4__chain_A__EC_3.5.1.103.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/C4LHT4__chain_A__EC_3.5.1.103.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C4LHT4__chain_A__EC_3.5.1.103.pdb,hardlinked
C4LIL9__chain_A__EC_6.3.1.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/C4LIL9__chain_A__EC_6.3.1.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C4LIL9__chain_A__EC_6.3.1.13.pdb,hardlinked
C4M6T2__chain_A__EC_6.5.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/C4M6T2__chain_A__EC_6.5.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C4M6T2__chain_A__EC_6.5.1.8.pdb,hardlinked
C5J3R8__chain_A__EC_1.1.1.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/C5J3R8__chain_A__EC_1.1.1.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C5J3R8__chain_A__EC_1.1.1.12.pdb,hardlinked
"C6XZB6__chain_A__EC_4.2.2.7,4.2.2.8.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/C6XZB6__chain_A__EC_4.2.2.7,4.2.2.8.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C6XZB6__chain_A__EC_4.2.2.7,4.2.2.8.pdb",hardlinked
C7C422__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/C7C422__chain_A__EC_3.5.2.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C7C422__chain_A__EC_3.5.2.6.pdb,hardlinked
C7ZIE1__chain_A__EC_3.4.13.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/C7ZIE1__chain_A__EC_3.4.13.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C7ZIE1__chain_A__EC_3.4.13.19.pdb,hardlinked
D0E8I5__chain_A__EC_1.13.11.78.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/D0E8I5__chain_A__EC_1.13.11.78.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D0E8I5__chain_A__EC_1.13.11.78.pdb,hardlinked
D1ZK87__chain_A__EC_4.4.1.22.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/D1ZK87__chain_A__EC_4.4.1.22.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D1ZK87__chain_A__EC_4.4.1.22.pdb,hardlinked
D2KBH9__chain_A__EC_3.4.24.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/D2KBH9__chain_A__EC_3.4.24.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D2KBH9__chain_A__EC_3.4.24.21.pdb,hardlinked
D3DJ41__chain_A__EC_6.4.1.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/D3DJ41__chain_A__EC_6.4.1.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D3DJ41__chain_A__EC_6.4.1.7.pdb,hardlinked
D3WZ85__chain_A__EC_3.5.99.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/D3WZ85__chain_A__EC_3.5.99.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D3WZ85__chain_A__EC_3.5.99.8.pdb,hardlinked
D4APX3__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/D4APX3__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D4APX3__chain_A__EC_1.10.3.2.pdb,hardlinked
D4B179__chain_A__EC_4.1.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/D4B179__chain_A__EC_4.1.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D4B179__chain_A__EC_4.1.1.2.pdb,hardlinked
D4B5D4__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/D4B5D4__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D4B5D4__chain_A__EC_1.15.1.1.pdb,hardlinked
D4B5F9__chain_A__EC_3.5.1.104.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/D4B5F9__chain_A__EC_3.5.1.104.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D4B5F9__chain_A__EC_3.5.1.104.pdb,hardlinked
D4GTS4__chain_A__EC_3.4.19.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/D4GTS4__chain_A__EC_3.4.19.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D4GTS4__chain_A__EC_3.4.19.15.pdb,hardlinked
D4GYE0__chain_A__EC_4.1.2.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/D4GYE0__chain_A__EC_4.1.2.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D4GYE0__chain_A__EC_4.1.2.13.pdb,hardlinked
