epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.4449851358166108,,0.5073748926116839,0.39451980121863944,0.4086538553237915,0.5073748926116839,0.578125,0.4086538553237915,0.5073748926116839,0.578125,"[[26, 7, 49, 15], [0, 14, 0, 1], [2, 17, 8, 5], [4, 17, 6, 37]]",0.9333333333333333,0.39451980121863944,0.25,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[26, 7, 49, 15], [0, 14, 0, 1], [2, 17, 8, 5], [4, 17, 6, 37]]",,0.39451980121863944,0.25,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,1.4419034885672422,,0.5557399054982818,0.44043752674368847,0.39423078298568726,0.5557399054982818,0.4375,0.39423078298568726,0.5557399054982818,0.4375,"[[19, 0, 76, 2], [0, 14, 1, 0], [0, 10, 21, 1], [7, 9, 20, 28]]",0.9333333333333333,0.44043752674368847,0.1958762886597938,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.9333333333333333, 'Zn': 0.65625, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[19, 0, 76, 2], [0, 14, 1, 0], [0, 10, 21, 1], [7, 9, 20, 28]]",,0.44043752674368847,0.1958762886597938,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.9333333333333333, 'Zn': 0.65625, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,1.1172086516251931,,0.5146048109965635,0.5147584829173584,0.49038460850715637,0.5146048109965635,0.6875,0.49038460850715637,0.5146048109965635,0.6875,"[[38, 0, 53, 6], [0, 10, 3, 2], [6, 3, 10, 13], [12, 1, 7, 44]]",0.6666666666666666,0.5147584829173584,0.3125,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[38, 0, 53, 6], [0, 10, 3, 2], [6, 3, 10, 13], [12, 1, 7, 44]]",,0.5147584829173584,0.3125,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.1310249887979948,,0.5889228951890034,0.543615449556775,0.5240384340286255,0.5889228951890034,0.625,0.5240384340286255,0.5889228951890034,0.625,"[[44, 0, 52, 1], [0, 14, 1, 0], [7, 7, 11, 7], [13, 4, 7, 40]]",0.9333333333333333,0.543615449556775,0.34375,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[44, 0, 52, 1], [0, 14, 1, 0], [7, 7, 11, 7], [13, 4, 7, 40]]",,0.543615449556775,0.34375,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.1721056931867049,,0.5849012027491409,0.548252954825527,0.5528846383094788,0.5849012027491409,0.5,0.5528846383094788,0.5849012027491409,0.5,"[[58, 0, 39, 0], [0, 13, 2, 0], [9, 6, 12, 5], [18, 5, 9, 32]]",0.8666666666666667,0.548252954825527,0.375,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[58, 0, 39, 0], [0, 13, 2, 0], [9, 6, 12, 5], [18, 5, 9, 32]]",,0.548252954825527,0.375,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.288715629050365,,0.5489798109965636,0.48659372524652017,0.4711538553237915,0.5489798109965636,0.53125,0.4711538553237915,0.5489798109965636,0.53125,"[[38, 0, 56, 3], [1, 13, 1, 0], [6, 9, 13, 4], [17, 8, 5, 34]]",0.8666666666666667,0.48659372524652017,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[38, 0, 56, 3], [1, 13, 1, 0], [6, 9, 13, 4], [17, 8, 5, 34]]",,0.48659372524652017,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,0.0001,1.3097514860475292,,0.5986388530927835,0.5640069345661451,0.5625,0.5986388530927835,0.828125,0.5625,0.5986388530927835,0.828125,"[[41, 0, 30, 26], [1, 12, 0, 2], [2, 4, 11, 15], [7, 1, 3, 53]]",0.8,0.5640069345661451,0.34375,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[41, 0, 30, 26], [1, 12, 0, 2], [2, 4, 11, 15], [7, 1, 3, 53]]",,0.5640069345661451,0.34375,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8, 'Zn': 0.34375, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.2439981355116918,,0.5127738402061855,0.500583474496518,0.5096153616905212,0.5127738402061855,0.46875,0.5096153616905212,0.5127738402061855,0.46875,"[[48, 0, 47, 2], [0, 6, 9, 0], [4, 3, 22, 3], [12, 2, 20, 30]]",0.4,0.500583474496518,0.4,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.4, 'Zn': 0.6875, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[48, 0, 47, 2], [0, 6, 9, 0], [4, 3, 22, 3], [12, 2, 20, 30]]",,0.500583474496518,0.4,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.4, 'Zn': 0.6875, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.2863771617412567,,0.5824044243986255,0.5325342465753424,0.5721153616905212,0.5824044243986255,0.71875,0.5721153616905212,0.5824044243986255,0.71875,"[[54, 0, 22, 21], [1, 13, 0, 1], [5, 7, 6, 14], [11, 4, 3, 46]]",0.8666666666666667,0.5325342465753424,0.1875,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[54, 0, 22, 21], [1, 13, 0, 1], [5, 7, 6, 14], [11, 4, 3, 46]]",,0.5325342465753424,0.1875,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.2982566319406033,,0.5742402276632302,0.5320665983709462,0.5144230723381042,0.5742402276632302,0.640625,0.5144230723381042,0.5742402276632302,0.640625,"[[38, 0, 55, 4], [0, 11, 4, 0], [3, 6, 17, 6], [10, 4, 9, 41]]",0.7333333333333333,0.5320665983709462,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[38, 0, 55, 4], [0, 11, 4, 0], [3, 6, 17, 6], [10, 4, 9, 41]]",,0.5320665983709462,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.3153129376184483,,0.594238616838488,0.5246763494130047,0.5336538553237915,0.594238616838488,0.75,0.5336538553237915,0.594238616838488,0.75,"[[40, 0, 39, 18], [0, 14, 1, 0], [2, 9, 9, 12], [8, 4, 4, 48]]",0.9333333333333333,0.5246763494130047,0.28125,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[40, 0, 39, 18], [0, 14, 1, 0], [2, 9, 9, 12], [8, 4, 4, 48]]",,0.5246763494130047,0.28125,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,1.3694074348761485,,0.5706051331615121,0.5183272170071637,0.5721153616905212,0.5706051331615121,0.703125,0.5721153616905212,0.5706051331615121,0.703125,"[[57, 0, 20, 20], [1, 13, 0, 1], [7, 8, 4, 13], [10, 4, 5, 45]]",0.8666666666666667,0.5183272170071637,0.125,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[57, 0, 20, 20], [1, 13, 0, 1], [7, 8, 4, 13], [10, 4, 5, 45]]",,0.5183272170071637,0.125,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.2746286677339902,,0.5859240764604811,0.5525895431909129,0.5769230723381042,0.5859240764604811,0.734375,0.5769230723381042,0.5859240764604811,0.734375,"[[49, 0, 36, 12], [3, 10, 0, 2], [5, 6, 14, 7], [9, 4, 4, 47]]",0.6666666666666666,0.5525895431909129,0.4375,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[49, 0, 36, 12], [3, 10, 0, 2], [5, 6, 14, 7], [9, 4, 4, 47]]",,0.5525895431909129,0.4375,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.0983626790917838,,0.6418787585910652,0.5881316654147056,0.625,0.6418787585910652,0.734375,0.625,0.6418787585910652,0.734375,"[[60, 0, 28, 9], [0, 14, 1, 0], [6, 8, 9, 9], [9, 4, 4, 47]]",0.9333333333333333,0.5881316654147056,0.28125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[60, 0, 28, 9], [0, 14, 1, 0], [6, 8, 9, 9], [9, 4, 4, 47]]",,0.5881316654147056,0.28125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,1.3886366431386425,,0.5821440077319587,0.5649731382336621,0.5961538553237915,0.5821440077319587,0.734375,0.5961538553237915,0.5821440077319587,0.734375,"[[54, 0, 34, 9], [3, 9, 3, 0], [6, 5, 14, 7], [9, 3, 5, 47]]",0.6,0.5649731382336621,0.4375,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[54, 0, 34, 9], [3, 9, 3, 0], [6, 5, 14, 7], [9, 3, 5, 47]]",,0.5649731382336621,0.4375,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,1.381833003117488,,0.6473555627147767,0.5840936339595237,0.5913461446762085,0.6473555627147767,0.703125,0.5913461446762085,0.6473555627147767,0.703125,"[[50, 0, 29, 18], [0, 14, 0, 1], [3, 7, 14, 8], [9, 4, 6, 45]]",0.9333333333333333,0.5840936339595237,0.4375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[50, 0, 29, 18], [0, 14, 0, 1], [3, 7, 14, 8], [9, 4, 6, 45]]",,0.5840936339595237,0.4375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,1.4024632722139359,,0.6269195661512027,0.6261332310411931,0.6778846383094788,0.6269195661512027,0.703125,0.6778846383094788,0.6269195661512027,0.703125,"[[74, 0, 19, 4], [4, 10, 1, 0], [10, 5, 12, 5], [14, 1, 4, 45]]",0.6666666666666666,0.6261332310411931,0.375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[74, 0, 19, 4], [4, 10, 1, 0], [10, 5, 12, 5], [14, 1, 4, 45]]",,0.6261332310411931,0.375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,1.473316892121847,,0.61506389604811,0.5653205232727989,0.5865384340286255,0.61506389604811,0.765625,0.5865384340286255,0.61506389604811,0.765625,"[[50, 0, 37, 10], [1, 13, 1, 0], [8, 8, 10, 6], [7, 4, 4, 49]]",0.8666666666666667,0.5653205232727989,0.3125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[50, 0, 37, 10], [1, 13, 1, 0], [8, 8, 10, 6], [7, 4, 4, 49]]",,0.5653205232727989,0.3125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,1.4098129977400486,,0.6334380369415807,0.6203547324757958,0.629807710647583,0.6334380369415807,0.609375,0.629807710647583,0.6334380369415807,0.609375,"[[64, 0, 30, 3], [2, 11, 2, 0], [4, 4, 17, 7], [16, 1, 8, 39]]",0.7333333333333333,0.6203547324757958,0.53125,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[64, 0, 30, 3], [2, 11, 2, 0], [4, 4, 17, 7], [16, 1, 8, 39]]",,0.6203547324757958,0.53125,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,1.2447678714972705,,0.6394732603092783,0.6098475412991542,0.6682692170143127,0.6394732603092783,0.703125,0.6682692170143127,0.6394732603092783,0.703125,"[[72, 0, 18, 7], [1, 12, 1, 1], [9, 6, 10, 7], [10, 4, 5, 45]]",0.8,0.6098475412991542,0.3125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[72, 0, 18, 7], [1, 12, 1, 1], [9, 6, 10, 7], [10, 4, 5, 45]]",,0.6098475412991542,0.3125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.8, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
