epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
11,3e-05,0.49387227320535615,0.36571428179740906,0.23542568542568545,0.4285714328289032,0.3,"[[4, 0, 1, 3, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [3, 5, 7, 5, 0, 0, 0], [0, 2, 1, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4285714328289032,0.3,0.24363700815313719,0.24363700815313719,0.0,0,42,"{'1': 0.5, '2': 1.0, '3': 0.35, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.36571428179740906,0.23542568542568545,0.17904483124830822,0.17904483124830822,"{'1': 0.4166666666666667, '2': 0.9090909090909091, '3': 0.32222222222222224, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.23542568542568545,0.17904483124830822,
12,3e-05,0.4913769332184033,0.37714284658432007,0.25512265512265514,0.4047619104385376,0.3071428571428571,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [11, 4, 3, 2, 0, 0, 0], [1, 2, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4047619104385376,0.3071428571428571,0.20070175438596488,0.20070175438596488,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.15, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.37714284658432007,0.25512265512265514,0.18143378771149288,0.18143378771149288,"{'1': 0.6666666666666666, '2': 0.8636363636363636, '3': 0.25555555555555554, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.25512265512265514,0.18143378771149288,
13,3e-05,0.49770441380414093,0.37142857909202576,0.22770562770562772,0.5,0.2976190476190476,"[[6, 0, 1, 1, 0, 0, 0], [0, 5, 1, 0, 0, 0, 0], [3, 1, 10, 6, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.5,0.2976190476190476,0.2698412698412698,0.2698412698412698,0.0,0,42,"{'1': 0.75, '2': 0.8333333333333334, '3': 0.5, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.37142857909202576,0.22770562770562772,0.18911304796518147,0.18911304796518147,"{'1': 0.4444444444444444, '2': 0.7272727272727273, '3': 0.35555555555555557, '4': 0.06666666666666667, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.22770562770562772,0.18911304796518147,
14,3e-05,0.5000977782024578,0.4399999976158142,0.25281385281385277,0.5,0.25952380952380955,"[[4, 0, 4, 0, 0, 0, 0], [0, 4, 1, 1, 0, 0, 0], [3, 0, 13, 4, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.5,0.25952380952380955,0.2597402597402597,0.2597402597402597,0.0,0,42,"{'1': 0.5, '2': 0.6666666666666666, '3': 0.65, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4399999976158142,0.25281385281385277,0.2292371494052166,0.2292371494052166,"{'1': 0.4444444444444444, '2': 0.6363636363636364, '3': 0.4888888888888889, '4': 0.2, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.25281385281385277,0.2292371494052166,
15,3e-05,0.4914169946516102,0.3942857086658478,0.26277056277056277,0.4523809552192688,0.33333333333333337,"[[8, 0, 0, 0, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [14, 0, 5, 1, 0, 0, 0], [1, 1, 1, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4523809552192688,0.33333333333333337,0.2776461011755129,0.2776461011755129,0.0,0,42,"{'1': 1.0, '2': 0.8333333333333334, '3': 0.25, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.3942857086658478,0.26277056277056277,0.20302500873558627,0.20302500873558627,"{'1': 0.7222222222222222, '2': 0.7727272727272727, '3': 0.2777777777777778, '4': 0.06666666666666667, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.26277056277056277,0.20302500873558627,
16,3e-05,0.4917824518951503,0.4114285707473755,0.2448773448773449,0.5,0.3273809523809524,"[[5, 0, 1, 2, 0, 0, 0], [0, 4, 1, 1, 0, 0, 0], [3, 0, 10, 7, 0, 0, 0], [0, 0, 2, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.5,0.3273809523809524,0.30300908242084706,0.30300908242084706,0.0,0,42,"{'1': 0.625, '2': 0.6666666666666666, '3': 0.5, '4': 0.5, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4114285707473755,0.2448773448773449,0.2226199492022277,0.2226199492022277,"{'1': 0.4444444444444444, '2': 0.6363636363636364, '3': 0.43333333333333335, '4': 0.2, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2448773448773449,0.2226199492022277,
17,3e-05,0.509292295710607,0.4114285707473755,0.265945165945166,0.5,0.34761904761904766,"[[8, 0, 0, 0, 0, 0, 0], [0, 5, 0, 1, 0, 0, 0], [7, 0, 7, 6, 0, 0, 0], [0, 1, 2, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.5,0.34761904761904766,0.2917948717948718,0.2917948717948718,0.0,0,42,"{'1': 1.0, '2': 0.8333333333333334, '3': 0.35, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4114285707473755,0.265945165945166,0.21780322966377974,0.21780322966377974,"{'1': 0.6111111111111112, '2': 0.7727272727272727, '3': 0.34444444444444444, '4': 0.13333333333333333, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.265945165945166,0.21780322966377974,
18,3e-05,0.5110955881801519,0.47428572177886963,0.2663059163059163,0.523809552192688,0.2773809523809524,"[[5, 0, 3, 0, 0, 0, 0], [0, 4, 1, 1, 0, 0, 0], [5, 0, 13, 2, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.523809552192688,0.2773809523809524,0.26546281136244415,0.26546281136244415,0.0,0,42,"{'1': 0.625, '2': 0.6666666666666666, '3': 0.65, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.47428572177886963,0.2663059163059163,0.23937471314376743,0.23937471314376743,"{'1': 0.5833333333333334, '2': 0.6363636363636364, '3': 0.5111111111111111, '4': 0.13333333333333333, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2663059163059163,0.23937471314376743,
19,3e-05,0.5063455689021132,0.4171428680419922,0.27215007215007214,0.4523809552192688,0.33333333333333337,"[[8, 0, 0, 0, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [15, 0, 5, 0, 0, 0, 0], [1, 0, 2, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4523809552192688,0.33333333333333337,0.2925170068027211,0.2925170068027211,0.0,0,42,"{'1': 1.0, '2': 0.8333333333333334, '3': 0.25, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4171428680419922,0.27215007215007214,0.2226802495459212,0.2226802495459212,"{'1': 0.7222222222222222, '2': 0.7272727272727273, '3': 0.32222222222222224, '4': 0.13333333333333333, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.27215007215007214,0.2226802495459212,
20,3e-05,0.5152424492619254,0.4228571355342865,0.28513708513708513,0.4761904776096344,0.33571428571428574,"[[6, 1, 0, 1, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [8, 2, 7, 3, 0, 0, 0], [0, 1, 2, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4761904776096344,0.33571428571428574,0.2706816059757236,0.2706816059757236,0.0,0,42,"{'1': 0.75, '2': 1.0, '3': 0.35, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4228571355342865,0.28513708513708513,0.2318726596218888,0.2318726596218888,"{'1': 0.5555555555555556, '2': 0.8181818181818182, '3': 0.35555555555555557, '4': 0.26666666666666666, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.28513708513708513,0.2318726596218888,
21,3e-05,0.47868259555914183,0.37142857909202576,0.2828282828282828,0.4761904776096344,0.3869047619047619,"[[7, 0, 0, 1, 0, 0, 0], [0, 5, 0, 1, 0, 0, 0], [7, 0, 5, 8, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4761904776096344,0.3869047619047619,0.30571117335823217,0.30571117335823217,0.0,0,42,"{'1': 0.875, '2': 0.8333333333333334, '3': 0.25, '4': 0.75, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.37142857909202576,0.2828282828282828,0.22374871450927789,0.22374871450927789,"{'1': 0.6111111111111112, '2': 0.5909090909090909, '3': 0.24444444444444444, '4': 0.5333333333333333, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2828282828282828,0.22374871450927789,
22,3e-05,0.508029231293635,0.4457142949104309,0.3151515151515151,0.5,0.40476190476190477,"[[8, 0, 0, 0, 0, 0, 0], [0, 5, 0, 1, 0, 0, 0], [9, 0, 5, 6, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.5,0.40476190476190477,0.31783824640967495,0.31783824640967495,0.0,0,42,"{'1': 1.0, '2': 0.8333333333333334, '3': 0.25, '4': 0.75, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4457142949104309,0.3151515151515151,0.2560687654881108,0.2560687654881108,"{'1': 0.6111111111111112, '2': 0.7727272727272727, '3': 0.35555555555555557, '4': 0.4666666666666667, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3151515151515151,0.2560687654881108,
23,3e-05,0.5164647381752729,0.37142857909202576,0.29927849927849925,0.4523809552192688,0.3619047619047619,"[[8, 0, 0, 0, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [13, 0, 4, 3, 0, 0, 0], [1, 0, 1, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4523809552192688,0.3619047619047619,0.2957597957597958,0.2957597957597958,0.0,0,42,"{'1': 1.0, '2': 0.8333333333333334, '3': 0.2, '4': 0.5, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.37142857909202576,0.29927849927849925,0.22850773741777,0.22850773741777,"{'1': 0.6666666666666666, '2': 0.7727272727272727, '3': 0.18888888888888888, '4': 0.4666666666666667, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.29927849927849925,0.22850773741777,
24,3e-05,0.5279782747172497,0.4628571569919586,0.2883838383838384,0.5,0.3273809523809524,"[[5, 0, 3, 0, 0, 0, 0], [0, 4, 1, 1, 0, 0, 0], [7, 0, 10, 3, 0, 0, 0], [0, 0, 2, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.5,0.3273809523809524,0.3042541418481268,0.3042541418481268,0.0,0,42,"{'1': 0.625, '2': 0.6666666666666666, '3': 0.5, '4': 0.5, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4628571569919586,0.2883838383838384,0.26583379981212435,0.26583379981212435,"{'1': 0.5277777777777778, '2': 0.5909090909090909, '3': 0.5, '4': 0.2, '5': 0.0, '6': 0.2, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2883838383838384,0.26583379981212435,
25,3e-05,0.5362783093005419,0.4342857003211975,0.31818181818181823,0.4761904776096344,0.3297619047619048,"[[7, 1, 0, 0, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [10, 1, 7, 2, 0, 0, 0], [0, 1, 2, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4761904776096344,0.3297619047619048,0.27414965986394557,0.27414965986394557,0.0,0,42,"{'1': 0.875, '2': 0.8333333333333334, '3': 0.35, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4342857003211975,0.31818181818181823,0.28032931844721126,0.28032931844721126,"{'1': 0.6111111111111112, '2': 0.7272727272727273, '3': 0.35555555555555557, '4': 0.3333333333333333, '5': 0.0, '6': 0.2, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.31818181818181823,0.28032931844721126,
